InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry decided to write a love letter to his girlfriend.,He wanted to tell her how much she meant to him.,At the beginning he wrote about how they met.,She also spoke about her personality and her positive nature.,"He told her: ""Marry me,"" and she said yes.",At the end of his letter he said goodbye to her.,1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank began organizing his closet.,I made a bunch of wire hangers that I didn't need.,Hank thought we should recycle all the excess cable.,He took them to a junkyard and sold them for scrap.,Hank got a million dollars.,Hank got a few bucks.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,Dave wanted to go to a hockey game one day.,He ordered some tickets.,And I invited my friends.,We all went to watch the game and had a great time.,Dave was glad he went.,Dave regretted going.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,This was Suzy's first day at summer camp.,She was afraid to leave her house for the first time.,"Fortunately, he has made some good friends.","At the end of the summer, he didn't want to leave.",She vowed to keep in touch with her new friends.,He felt that he had been left behind.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna participated in a demonstration for an animal rights group.,He brought the issue of animal welfare to the attention of people.,He asked for donations.,Many people heard about it and made donations.,Anna used the money to help animals that were being mistreated.,Anna was upset that no one else had the same problem as her.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina wanted to play a prank on her sister.,Tina set her sister's alarm three hours early.,"The next morning, my sister woke up three hours early.",He was very angry when he realized what had happened.,Tina's sister promised to take revenge.,Tina's sister wrote her a thank you card.,1
eb739741-c323-442a-8667-4adc505ef21e,I've seen rabbits on Craigslist.,I called to have him come pick her up.,I came home.,I've never seen a new rabbit before.,I brought my new rabbit home and loved it.,I decided to take my rabbit to the pet store.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,I'm all set for Valentine's Day.,I bought the flowers early.,I made sure to get some fresh chocolate today.,We made a reservation at a nice restaurant a few months ago.,It's going to be a very pleasant evening.,I think I'm gonna be home alone that night.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark hasn't had a girlfriend in years.,"She tried to find someone to go on a date with, but without success.",Then a friend introduces him to Carol and they go on a date.,Mark and Carol spend a nice evening at the restaurant.,Mark doesn't want to date anymore.,Mark and Carol arrange a second date.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter wanted to travel.,He decides to plan a trip.,"After research, I decided on a destination.","A week before our trip, a hurricane hit.",Walter decided to extend the duration of his trip.,Walter was forced to cancel his plans.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy wanted to eat something sweet.,I was looking everywhere for something sweet to eat.,I found what I was looking for.,It was a huge cupcake that his mom had made.,Timothy ordered a veggie burger at a new fast-food joint.,Timothy eats the cupcake in one bite.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,Mick went fishing alone one morning.,He thought calmly in the boat.,There's no hook in his line.,"In fact, nothing worked all day.",Mick went home and ate the fish he had caught that day.,Mick went home relaxed but empty-handed.,2
2e72dd71-3b27-4a1e-be17-74256a366423,An announcement was made by Mark's parents.,We were going to have a baby.,Mark got angry and went to his room.,"As the baby watched, Mark moved closer to him.",Mark wanted to see his baby.,Mark didn't even look at the baby.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,"Every summer, my son's grandmother creates a beautiful garden.",I often ask my son to help me choose the flowers.,We will spend all morning driving to the store and weighing our options.,"At the end of the day, she will choose a pretty purple or pink flower for her.",My son is reckless.,My son loves his grandmother.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex notices that it's getting harder and harder to see things in the background.,He decided to examine his eyes.,The eye doctor tells Rex that he needs to start wearing glasses.,Rex seems to like his new look with glasses.,Rwx is forced to wear glasses.,Rex wears glasses every day.,2
741818f8-023c-4614-b144-c36825c640f2,John wanted to be a movie star.,I bought a wig and sunglasses.,My mom recorded me wearing the suit and playing.,He was so funny.,John eventually moved to Hollywood.,John decided to become a sailor.,1
051316ed-513e-49ec-ac89-91e86f46d128,John was afraid to go to school on Monday.,He had not completed his scientific work.,John lied to his parents about being sick.,His parents knew John was lying to them.,His parents sent him to school and he got an A in science.,His parents took him to the emergency room.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim had a dentist appointment today.,I had to have my wisdom teeth removed.,The dentist numbed my gums.,His wisdom teeth came out immediately.,It didn't take as much effort as I thought it would.,He wishes pulling teeth was harder.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley had packed all her things.,She was moving to a new city far from her home.,She was very upset about leaving her friends.,But she took her suitcase anyway and got on the train.,"During the train ride, she was thinking about her friend.",She was glad to say goodbye to her friends.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,The leader received his food from the waiter.,He set up his tools.,I threw up as soon as I took my first bite.,The waiter was fired and evicted from the restaurant.,The waiter spat out the leader's food.,The waiter and the chief decided to have dinner together.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamal had a strong craving for lobster dinner.,I checked my wallet and realized I didn't have the money for it.,Jamal decided to steal a lobster from the market anyway.,He ran straight to the seafood section and put his hand in the tank.,A lobster grabbed my hand and made me scream.,He took the water and drank.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,The two countries were competing for resources and global recognition.,There were disagreements between the two countries on a number of key issues.,One country declared war on the other and invaded.,The two countries have been at war for years.,The second country joined the first against the third.,Both countries had been destroyed by the war.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Eva spent her last dollar on a bottle of Coke.,He flipped the lid and swallowed deeply.,I then checked the prize code under the lid.,He looked wide-eyed and surprised.,Eva threw the lid off the Coke.,Eva was happy that she only won $5.,2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill wasn't sure about driving.,It's time to take the driving test.,He had a little trouble getting out of his parking spot.,"After that, things went smoothly.",Bill took his leave later that day.,Bill never got his license.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Bob's legs were so far apart that Sally had trouble following him.,"She was too proud to say anything, but she was way behind.","Bob stopped mid-sentence, realizing he was speaking into the air.",He looked back and realized what had happened.,Bob started running.,Bob slowed his steps to make it easier for Sally to catch up.,2
368e19bd-67a3-44b1-a148-add4428e1801,This was the last day to study before the maths exam.,I spent the whole day studying without thinking about it.,"On the day of the exam, I did well.","But when he came home, he found a letter.",The letter was about a subscription to a magazine.,The letter stated that he had not been admitted to the university.,2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,"I loved playing music, so I needed a new sound.","After hearing the synthesizer, I knew I had to buy it.",I searched the internet for a place to buy a synthesizer.,I went to my local music store.,I decided to buy a harp.,There I found what I was looking for.,2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,A man knocked on the front door.,I answered him and he said nothing.,He just looked and looked.,The dog ran out the door.,I started running after this dog.,I decided to ask the man to go to lunch.,1
095c7dd6-8992-4914-97ab-11706e635ee0,I was on holiday with my boyfriend at the beach.,We went to a beach inhabited by wild dogs.,A dog named Rubia watched us while we swam.,I was so happy to bring the meat the next day.,"After that, Rubia was very good to us.",Rubia was a very bad dog.,1
7ff39b9e-e461-41db-9c36-47c96581714c,"In my college, I had to attend orientation.",The speaker announced that a raffle will be held today.,All of them had written their school registration number on a piece of paper.,"All the cards went into the lottery, where they were shuffled.",I won it in a raffle!,I lost the lottery ticket and dropped out of school.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,The 7th grade student wore high heels to school.,It was like a colt trying to walk.,I fell down.,He had to go to the nurse.,The nurse told me not to wear heels anymore.,The parents of the seventh grade students were very pleased with the results.,1
51fe416b-5bc9-455b-8bad-947593462c3d,It was an important football match for Tyrone.,He was the quarterback of the team.,Their team took the lead early on.,They beat me to it by a minute before the end.,Tyrone decided to resign.,Tyrone threw for a touchdown.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Leah went on a trip to Germany.,"At my first meal, I ordered a Coke.",He was surprised that it was served at room temperature.,He was used to cold soda.,Leah found it disgusting.,Leah was not surprised at all.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Missionary Tom visited the Smith family.,Tom tried to convert the family to a new religion.,His family was trying to get him out before the storm hit.,They politely refused the efforts of the missionaries.,They sent him out and prepared him for the storm.,They wrote him a big check and expressed their gratitude.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,Emily was a little girl when her father died.,Her mother raised her alone.,"When Emily was 19 years old, her mother went on a trip.","While on holiday, her mother was in a plane crash.",Emily celebrated with a lovely dinner.,Emily was shocked and heartbroken.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,I have two cats in my house.,"One morning, the youngest cat was missing.",We called out her name and searched everywhere.,"Suddenly, it appeared from the heating vent.",I was very disappointed.,I'm relieved.,2
