InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina tahtis väga eksklusiivset Birkini kotti.,Üheski poes ei olnud seda laos.,Seega pidi ta selle kättesaamiseks Pariisi lendama.,Õnneks leidis ta Pariisis ühe hea hinnaga.,"Tina säästis koti pealt piisavalt raha, et maksta lennupiletite eest Pariisi.",Tina ei tahtnud Pariisi lennata ainult koti ostmiseks.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Kenil oli vaja lisaraha, nii et ta võttis osaajaga töö.",Tema töö oli nõudepesu kohalikus Wendy's.,Ühel päeval helistas tema poiss talle ja kutsus teda peole.,Pidu langes kokku tema tööajaga.,Ta lõi golfist ühe augu värava.,Ta otsustas haigeks jääda.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Täna tahtsin ma oma poiss-sõbraga koos olla.,Ta käitus veidi kahtlaselt.,"Siiski eeldasin, et see on normaalne.",Lõpuks jättis ta minuga ebaviisakalt hüvasti.,Siis tuli ta minu juurde.,"Ütlesin talle, et näen teda hiljem.",2
db6d951a-792f-4c82-9924-3dd18b8da537,"Üks vanem naissoost klient küsis, kus asuvad infrapunakütteseadmed.","Ta oli pettunud, et kõik meie infrapunakütteseadmed on elektrilised.","Ta tahtis seda soojana hoida pärast seda, kui terroristid hävitasid elektrivõrgu.","Ta arvas, et see tähendab, et ISIS tuleb elektriposte põlema panema.",Eakas klient oli üsna lõbus.,Vana daam küsis juhiseid lähima mošee juurde.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina harjutas bowlingut igal nädalal.,Ta valmistus liigaturniiriks.,"Kui võistluspäev saabus, oli ta valmis.",Ta viskas kõik strike'id ja spare'id.,See oli üks tema parimaid golfiringe.,See oli üks tema parimaid mänge.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry otsustas kirjutada oma sõbrannale armastuskirja.,"Ta tahtis, et naine teaks, kui palju ta talle tähendas.","Kõigepealt kirjutas ta sellest, kuidas nad kohtusid.",Ta rääkis ka oma iseloomust ja positiivsetest omadustest.,"Ta palus naisel abielluda ja naine ütles ""jah"".","Kirja lõpus ütles ta naisele, et jätab teda maha.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank hakkas oma riidekappi koristama.,"Ta tegi hunniku traatrihoidjaid, mida ta ei vajanud.","Hank arvas, et ta peaks kõik üleliigsed juhtmed taaskasutama.",Ta viis need rämpsu ja müüs need vanametalliks.,Hank sai miljon dollarit.,Hank sai paar dollarit.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,"Ühel päeval otsustas Dave, et tahab vaadata hokimängu.",Ta tellis mõned piletid.,Seejärel kutsus ta mõned sõbrad kohale.,Nad kõik läksid mängule ja neil oli väga lõbus.,"Dave'il oli hea meel, et ta lahkus.",Dave kahetses lahkumist.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,See oli Suzy esimene päev suvelaagris.,"Ta kartis, et see on esimene kord, kui ta kodust eemal on.",Õnneks leidis ta häid sõpru.,Suve lõpus ei tahtnud ta lahkuda.,Ta lubas oma uute sõpradega ühendust hoida.,Ta tundis end tõrjutuna.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna läks loomade õiguste protestile.,Ta rääkis inimestele loomade õigustest.,Ta palus annetusi.,Paljud inimesed kuulasid ja annetasid raha.,Anna kasutas raha väärkoheldud loomade aitamiseks.,"Anna oli pahane, et keegi teine ei jaganud tema muret.",1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina tahtis oma õe üle nalja teha.,Tina seadis oma õe äratuskella 3 tundi ette.,Järgmisel hommikul ärkas tema õde 3 tundi varem.,"Kui ta sai teada, mis oli juhtunud, oli ta väga vihane.",Tina õde lubas kättemaksu võtta.,Tina õde kirjutas talle tänukaardi.,1
eb739741-c323-442a-8667-4adc505ef21e,Ma nägin Craigslistil üht jänest.,Ma helistasin talle järele.,Saabusime majja.,Nägin oma uut jänest esimest korda.,Võtsin oma uue jänese koju ja mulle meeldis see väga.,Otsustasin viia jänese lemmikloomapoodi.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,Ma olen valentinipäevaks valmis.,Ostsin lilled varakult.,Ma ostsin täna kindlasti värsket šokolaadi.,Kuu aega tagasi tegin broneeringu ühes toredas restoranis.,Sellest saab väga meelelahutuslik õhtu.,"Ma arvan, et jään sel õhtul üksi koju.",1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark veetis aastaid ilma sõbrannata.,"Ta püüdis kohtuda kellegagi, kellega ta tahtis kohtuda, kuid see ei õnnestunud.",Lõpuks tutvustab üks sõber teda Carolile ja nad lepivad kokku kuupäeva.,Mark ja Carol veedavad restoranis meeldiva õhtu.,"Mark otsustab, et ta ei taha enam kohtuda.",Mark ja Carol lepivad kokku teise kohtumise.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter tahtis reisida.,Ta otsustas planeerida reisi.,Pärast uurimistööd olete valinud sihtkoha.,Nädal enne tema reisi puhkes orkaan.,Walter otsustas oma reisi pikendada.,Walter oli sunnitud oma plaanid tühistama.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy ihkas maiustusi.,"Ta otsis kõikjalt midagi magusat, mida süüa.","Olete leidnud selle, mida otsisite.",See oli tema ema tehtud hiiglaslik muffin.,Timothy tellis uues kiirtoidurestoranis taimetoidu burgeri.,Timothy sööb koogi ühe suure suutäiega.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,Mick läks ühel hommikul üksi kalale.,Ta istus oma paadis rahulike mõtetega.,Ta ei tõmmanud nööri.,Tegelikult ei püüdnud ta kogu päeva jooksul midagi!,Mick läks koju ja sõi selle päeva püütud kala ära.,Mick saatis ta rahulikult tühjade kätega koju.,2
2e72dd71-3b27-4a1e-be17-74256a366423,Marki vanemad tegid aruande.,Nad tahtsid saada last.,Mark oli vihane ja läks oma tuppa.,"Kui laps tuli, läks Mark tema juurde.",Mark tahtis lapsega kohtuda.,Mark ei vaadanud lapsele otsa.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,Minu poja vanaema istutab igal suvel kauni aia.,Sageli palub mu poeg abi lillede valimisel.,"Nad võtavad terve hommiku aega, et minna poodi ja sirvida valikut.",Lõpuks valib ta ainult ilusad lillad ja roosad lilled.,Minu poeg on hoolimatu.,Minu poeg armastab oma vanaema.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,"Rex märkab, et tal on raskusi kaugete objektide nägemisega.",Ta otsustab oma silmi kontrollida.,"Silmaarst ütleb Rexile, et ta peab hakkama prille kandma.","Rex mõistab, et talle meeldib väga tema uus prillide välimus.",Rwx peaks olema sunnitud oma prille kandma.,Rex kannab oma prille iga päev.,2
741818f8-023c-4614-b144-c36825c640f2,John tahtis olla filmistaar!,Ta ostis paruka ja päikeseprillid.,Tema ema lindistas teda oma kostüümis mängides!,See oli väga lõbus!,John kolis lõpuks Hollywoodi.,John otsustas hakata meremeheks.,1
051316ed-513e-49ec-ac89-91e86f46d128,John kartis esmaspäeval kooli minna.,Te ei ole oma teadusprojekti lõpetanud.,"John valetas oma vanematele, et ta on haige.","Tema vanemad teadsid, et John valetas.",Tema vanemad sundisid teda koolis käima ja ta sai loodusteadustes kiitusega.,Tema vanemad viisid ta kiiresti erakorralise meditsiini osakonda.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim pidi täna minema hambaarsti juurde.,Nad tahtsid talle tarkusehambad välja tõmmata.,Teie hambaarst on teie igemed tuimestanud.,Tema tarkusehambad paiskusid kohe välja.,"See oli väiksem probleem, kui ta arvas.","Ta soovis, et hamba väljatõmbamine oleks raskem.",1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley pakkis kõik oma asjad kokku.,"Ta kolis kaugele, uude linna.","Ta oli väga ärritunud, et ta oli oma sõbrad maha jätnud.",Kuid ta astus oma kohvritega ikkagi rongile.,Rongisõidu ajal mõtles ta oma sõpradele.,Ta jättis oma sõbrad hea meelega maha.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,Boss võttis kelnerilt toidu.,Te olete oma tööriistad ette valmistanud.,Ta oksendas kohe pärast esimest hammustust.,Kelner vallandati ja vallandati restoranist.,Kelner sülitas kokale toidu sisse.,Kelner ja ülemus otsustasid koos õhtustada.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal oli väga näljane homaari õhtusöögi järele.,"Ta vaatas oma rahakotti ja mõistis, et tal ei ole selleks raha.",Jamal otsustas proovida turult homaari varastada.,Ta jooksis otse mereandide juurde ja pistis käe konteinerisse.,"Üks homaaridest pigistas ta kätt, mis pani teda karjuma.",Ta haaras vett ja võttis lonksu.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Kaks riiki konkureerisid ressursside ja ülemaailmse tunnustuse pärast.,Mõlemad riigid ei olnud mõnes põhiküsimuses ühel meelel.,Üks riik kuulutas teisele riigile sõja ja tungis sisse.,Need kaks riiki võitlesid üksteisega aastaid.,Teine riik ühines esimese riigiga kolmanda riigi vastu.,Mõlemad riigid olid sõjas.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava kulutas oma viimase dollari pudel koksi peale.,Ta keeras ülemise osa ära ja võttis sügava lonksu.,Siis vaatas ta mütsi all olevat auhinnakoodi.,Tema silmad olid üllatusest suured.,Ava viskas kokakoolakorki ära.,"Ava oli õnnelik, et võitis just viis dollarit.",2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill ei olnud kõige enesekindlam juht.,Oli aeg sooritada juhiloa test.,Parkimiskohast välja tagurdada oli veidi raske.,Pärast seda läks kõik suurepäraselt.,Bill sai juhiloa samal päeval.,Bill ei saanud kunagi juhiluba.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Bobil olid väga pikad jalad ja Sallyl oli raske temaga sammu pidada.,"Ta oli liiga uhke, et midagi öelda, kuid ta oli kaugelt maha jäänud.","Bob peatus keset lauset, kui ta mõistis, et räägib õhku.","Ta vaatas tagasi ja sai aru, mis oli juhtunud.",Bob hakkas jooksma.,"Bob astus lühemaid samme, et Sally saaks kergemini sammu pidada.",2
368e19bd-67a3-44b1-a148-add4428e1801,See oli viimane päev enne matemaatikaeksamit.,"Õppisin terve päeva, ilma et oleksin keskendunud millelegi muule.",Eksamipäeval läks mul hästi.,Aga kodus leidsin kirja.,Kiri oli ajakirja tellimiseks.,"Kirjas öeldi, et mind ei võetud kolledžisse vastu.",2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,Ma armastasin muusikat teha ja vajasin uut heli.,"Kuulsin süntesaatorit ja teadsin, et pean selle ostma.",Otsisin internetist süntesaatorite ostmise kohta.,Ma läksin kohalikku muusikapoodi.,Otsustasin osta harfi.,"Sealt leidsin täpselt selle, mida otsisin!",2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,Mees koputas välisuksele.,"Ta ei öelnud midagi, kui ma vastasin.",Ta lihtsalt vahtis.,Koer jooksis uksest välja.,Hakkasin koera järel jooksma.,Otsustasin mehe lõunale kutsuda.,1
095c7dd6-8992-4914-97ab-11706e635ee0,Minu poiss ja mina olime rannas puhkusel.,"Käisime rannas, kus elavad metsikud koerad.","Koer nimega Rubia hoolitses meie asjade eest, kui me ujusime.","Olime nii õnnelikud, et tõime talle järgmisel päeval liha.",Rubia muutus siis meie suhtes väga kenaks.,Rubia oli väga kuri koer.,1
7ff39b9e-e461-41db-9c36-47c96581714c,Ma pidin osalema oma ülikoolis toimuval infotunnis.,"Sõnavõtja teatas, et täna toimub loosimine.",Igaüks pidi kirjutama oma õpilasnumbri paberile.,"Kõik paberid läksid loosimisse, kus neid raputati.",Ma võitsin loosimise!,Ma kaotasin loosimise ja lahkusin koolist.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,Seitsmenda klassi tüdruk kandis koolis kõrgeid kontsasid.,"Ta nägi välja nagu varss, kes üritab kõndida.",Lõpuks kukkus ta maha.,Ta pidi minema meditsiiniõe juurde.,Õde käskis tal lõpetada kõrgete kontsade kandmine.,7. klassi õpilaste vanemad olid väga rahul.,1
51fe416b-5bc9-455b-8bad-947593462c3d,See oli Tyrone'i suur jalgpallimäng.,Ta oli meeskonna liider.,Nende meeskond läks varakult juhtima.,Minut enne lõppu olid nad endiselt tagapool.,Tyrone on otsustanud loobuda.,Tyrone lõi touchdowni.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Leah läks Saksamaale.,Esimesel söögikorral tellis ta koksi.,"Ta oli üllatunud, et seda serveeritakse toatemperatuuril.",Ta oli nii harjunud jääkülma soodaga.,"Leah arvas, et see oli vastik.",Leah ei olnud üldse üllatunud.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Misjonär Tom külastas Smithide kodu.,Tom püüdis perekonda uuele usule pöörata.,Perekond üritas sellest enne tormi lahti saada.,Nad keeldusid viisakalt misjonäri püüdlustest.,Nad saatsid ta teele ja valmistusid tormiks.,Nad kirjutasid talle suure tšeki ja tänasid teda abi eest.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,"Emily oli väike tüdruk, kui tema isa suri.",Tema ema kasvatas teda üksi.,"Kui Emily oli 19-aastane, läks ema ära.",Teel oma puhkusele sattus tema ema lennuõnnetusse.,Emily tähistas seda maitsva õhtusöögiga.,Emily oli murtud ja südantlõhestatud.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,Meil on kaks kassi.,Ühel hommikul polnud noorimat kassi kusagilt leida.,Me hüüdsime tema nime ja vaatasime kõikjale.,Järsku ilmus see küttekollektorist välja.,Olime väga pettunud!,Me oleme nii kergendatud!,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane kirjutas kohalikku ajalehte nõuande veergu.,Ühel päeval sai ta kummalise kirja.,"Küsimus oli selles, kas mehe sõbranna võtab tema abieluettepaneku vastu.",Nende suhte üksikasjad olid Jane'ile kummaliselt tuttavad.,Jane astus samal päeval satanismi.,"Jane mõistis, et see oli tema poiss ja võttis tema pakkumise vastu.",2
504f1236-8503-4c75-ab14-85f87237a4cd,Eile hakkas minu auto ülekäigukasti indikaator vilkuma.,Ma olin mures.,"Viisin auto mehhaaniku juurde, et seda kontrollida.","Ta ütles, et probleem oli käigukastis.","Mul on hea meel, et ma nüüd tean, milles probleem seisneb.","Ma ei tea ikka veel, milles probleem seisneb.",1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally on kirjanik.,Te olete registreerunud loo kirjutamiseks.,See sisaldas väga konkreetseid juhiseid.,Kahjuks ei ole te juhiseid lugenud.,Sally ei suutnud ülesannet täita.,Sally oli täiesti edukas ja oli väga elevil.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe läks puhkusele.,"Ta läks saarele, kus oli suur vulkaan.",Joe sõbrad kutsusid teda välja ronima vulkaani.,"Joe otsustas, et ta peab seda tegema.",Joe libastus ja maksis selle eest kõrget hinda.,"Joe otsustas mitte ronida vulkaani, kuigi ta ei tahtnud seda teha.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Martha armastas oma verandalt loodust jälgida.,Ta otsustas osta linnusööda.,Ta pani linnutoitu söötja sisse.,Ta riputas selle oma aias puu külge.,"Martha oli kurb, kui ükski lind seda ei kasutanud.",Martha küpsetas õunapiruka ja pani selle söötjale.,1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,"Jane vihkas, et tema kokkuhoidlik isa sundis neid puust säästma.",Ta lasi oma lastel käputäie hõbedat ära visata.,"Siis märkas Jane, et tema lapsed ei olnud kingituste eest tänulikud.","Ta arvas, et neid ei huvita, kui palju ta nende ostmiseks tööd tegi.","Ta otsustas, et peab neile rohkem kingitusi ostma.",Nii et ta hakkas neid oma luksuse nimel tööle panema.,2
6a618bcf-441b-40ca-840a-12c3e016a7c6,See oli tema esimene kord ooperis.,"Ta lahkus alles pärast seda, kui tema sõbranna palus teda lahkuda.",Ta istus kolm tundi puhtast igavusest.,See oli lõpuks läbi.,"Ta avastas, et talle ei meeldi ooper.","Ta otsustas, et armastab ooperit.",1
32ba753b-eb5c-4c95-a101-c7378c4432d8,Jays harjumus osta kallist õlut oli teda tabanud.,Ta kulutas rohkem raha õlle kui toidule.,"Ta pidi leidma teise sissetulekuallika, et seda harjumust toetada.",Üks sõber soovitas tal proovida Amazon MTurk'i.,Sel pärastlõunal ostis Jay oma esialgse sissetuleku eest luksusauto.,Jay on veidi vähem vaene Amazon Mturkist.,2
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"Kui sain kaheksateistkümnendaks, registreerisin end valima.","Ma olin nii põnevil, et sain olla osa demokraatlikust protsessist.",Ma tegin iga kandidaadi kohta uurimistööd.,"Kui saabus hääletuspäev, läksin valimisjaoskonda.","Ma olin kurb, kui minu kandidaat kaotas valimised.",Hakkasin harjutades laulma ja tantsima.,1
8590275a-2bfd-4259-b7bf-a2005157b820,Ronil oli ainult üks konditsioneer.,Ja see ei jahutanud kogu tema maja.,Investeeris suure jõudlusega ventilaatorisse.,Ja aitas jahedat õhku oma tuppa puhuda.,"Ron ärritas oma vanemaid sellega, et keeldus mänguautost maha astumast.",Nüüd võib teie maja kogu suve jahedana püsida.,2
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,Sam ostis uue maasturi.,Kõik rattad olid juhitud.,"Ta arvas, et viib selle välja põllule.",Ta tabas mõned kõvad põrutused ja murdis oma vedrustuse.,Ta viis selle vapralt edasimüüja juurde remonti.,Sellest ajast alates sõitis maastur suurepäraselt.,1
97312d01-89f3-4375-a248-51dae696d7c9,Robert tahab oma sõbrannale Jenniferile abieluettepanekut teha.,"Ainus probleem on see, et sõrmus, mida ta soovib, ei kuulu tema hinnaklassi.","Robert otsustas ühel päeval korraldada garaažimüügi, et näha, mida ta saaks müüa.",Lõpuks sai ta soovimatutest asjadest lahti ja teenis palju raha.,Robertil oli sõrmuse ostmiseks piisavalt raha.,Robert läks jalutama.,1
38de5af8-157c-40fd-b973-0e2b91239ae3,Ida on just sünnitanud oma tütre.,Sa ei ole ikka veel tema nime ära arvanud!,"Siis soovitas õde ""Irene"".","Ida mõtles selle peale ja otsustas, et see on kena nimi.","Ida küsis oma mehelt, mida ta Irene'ist arvab.","Ida ütles õele, et ta ei soovita mingeid koledaid nimesid.",1
8b0a51f7-0e50-4555-93ba-558b4e7504e6,Aval oli palju vanu riideid.,"Ta ei kandnud neid kunagi, kuid ta ei tahtnud neid ära visata.",Tema ema soovitas Ava neid annetada.,Ava viis need säästupoodi ja annetas need seal.,Ava tundis end halva inimesena.,"Ava tundis end väga hästi selle üle, mida ta tegi.",2
5beedcd6-750b-49d3-9f84-93407d06d917,Eile leidsin ma ühe hulkuva kassi.,Ma andsin talle piima.,Täna on ta jälle tagasi.,"Ma tahtsin talle piima anda, aga ma ei andnud.",Ma sõin grillitud juustuvõileiba.,Meil on piim otsas.,2
173abc3f-2065-419a-9e15-08adafd99cf7,Harry oli täna õhtul väga hilja kontoris tööl.,"Näljas, kuid paljud poed ei ole avatud.","Lõpuks meenub talle, et kohalik praetud kana restoran on avatud.",Nad söövad kaks maitsvat tükki praetud kana.,Harry oli veelgi näljasem.,Harry nälg oli vaibunud.,2
feb66287-67a5-4c7f-89be-b3e4de02a74c,Jimmy koer on kadunud.,Jimmy pani üle kogu linna kadunud isikute plakatid üles.,Paar nädalat hiljem sai Jimmy telefonikõne.,Keegi leidis oma koera!,Jimmy ja tema koer olid peagi õnnelikult taas koos.,"Jimmy kartis, et ta ei näe oma armastatud kassi enam kunagi.",1
ced7d97e-c873-448c-bce0-30274ceac332,"Lauren oli närvis, et peab prantsuse keele lõpueksamil kõnet pidama.",Ta saabus klassi.,Nüüd oli tema kord rääkida.,Ta lõpetas oma kõne ja oli kergendustundega.,"Lauren oli põnevil, et peagi lõunale minek.",Õpetajale avaldas see muljet ja ta andis talle eksamile viie.,2
aa65e437-2487-4ac5-a99e-b29966018bd4,Max oli otsustanud oma eesmärgi - lisaraha teenida - saavutada.,"Ta palus oma pereliikmetel, sõpradel ja kolleegidel teha lisatööd.","Ta ei kahetsenud, et töötas oma eesmärgi nimel rohkem.",Lõpuks leidis ta töö Mturkis.,"Ta säästis oma tööst piisavalt raha, et osta auto.",Ta seisis tänavanurgal ja küsis raha.,1
a552558e-08a3-4792-ba3b-282216f8b21d,Phillip oli oma klassi kõige väiksem laps.,Mõnikord tundis ta oma pikkuse pärast piinlikkust.,Suvel tekitas see kasvulaine.,Phillip kasvas lõpuks kuue tolli võrra.,Phillip muutus enesekindlaks.,Phillip oli piinlik.,1
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,Janice tahtis minna mereandide restorani.,"Ta leppis kokku, et läheb koos sõpradega.","Kui nad kõik lahkusid, tellis Janice homaari.",Pärast homaari söömist tundis ta end väga halvasti.,Sandra tellis teise taldriku homaari.,"Sandra lubas, et ei söö enam kunagi homaari.",2
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon läks basseini äärde päevitama.,"Ta mõistis, et oli unustanud päikesekaitsekreemi, kuid jäi ikkagi.","Ta püüdis vette minna, et vältida päikesepõletust.",Aga ta põletas end ikkagi ja läks mõne aja pärast koju.,Põletus tegi talle veidi haiget.,Shannon tundis end päikesekiirte suhtes immuunsena ja ignoreeris neid.,1
