InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a lumbar puncture today.,"After hugging my friend, I noticed that my back hurt a lot.","I dozed off, but the pain didn't subside.",The pain became unbearable and I decided to go to the emergency room.,I didn't go to the hospital.,They forced me to have surgery and I've been feeling better ever since.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a kite, but he didn't know how to make one.",I had to ask my grandfather.,Danny's grandfather gave us a list of things to buy at the store.,"After getting the goods, Danny and Grandpa worked all afternoon.",Danny's grandfather scolded him.,"At the end of the day, Danny and Grandpa flew a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her brother played cards.,My brother insisted on shuffling.,He had never done it before.,Each time the cards fly.,Big Brother was happy he couldn't shuffle the cards.,Betsy helped her brother shuffle the cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"It's Christmas, so I bought the cats new toys.",Then we put up the tree.,The cats loved their new toys.,They must have thought the tree was a new toy.,I decided to put cat meat on the Christmas tree.,The cats made their way through the trees.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a sheet metal factory.,He was one of the best employees.,He asked his boss for a raise.,"My boss said: ""No.",Jim thanked his boss for a great job.,Jim quit his job and found a new job the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,I really wanted to shave.,Every week I looked at my face in the mirror.,Eventually he started to grow a beard.,I felt like Joey had grown up a lot.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi clipped her toenails.,"But when she was done, she didn't put everything down.","Later, I stepped on one of them when I went into the kitchen.",And I couldn't believe my carelessness.,She asked the doctor to remove her toenails.,Lexi petted the cat and apologized for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronauts sat firmly in their chairs.,"There was a cool determination in his face, but he was nervous.",He remembered his training and focused on the mission.,The rocket engines are starting to ignite. That's it.,The astronauts were thrilled.,The astronaut ate a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided I needed to take a look at javascript classes.,I turned to my computer and started googling.,It didn't take long and the results in front of me helped me.,The results of the selection led me to a page with information about the online class.,I'm glad I found exactly what I was looking for.,I have just finished my studies in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott likes to rock climb.,He competes with himself.,He sets personal goals and tries to surpass them.,Last week I achieved a new personal best.,"To celebrate, she went to dinner with her best friend.",He was angry with himself for how badly he had done.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen was trying to cut down a tree in his yard.,"I used an axe, but it wasn't sharp enough.","I found a chainsaw, but it ran out of gas.",He screamed and kicked his foot into a tree.,Allen has given up cutting down this tree.,Allen began to get excited.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,I opted for a mohawk.,He shaved his own head.,Her mother said she looked stupid.,James was saddened by his mother's remark.,James was pleased with his mother's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was thrilled to see the Food Network star.,She liked the exhibition very much.,"Every time I watched him, he inspired me.",I felt that I would like to participate one day.,Decides to give The Amazing Race a try.,She wrote a letter to the Food Network asking if she could participate in the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up with a cold.,She was determined to go to school even when she was sick.,"My classmates unanimously said: ""You look terrible.",Amy was barely able to move from class to class.,She decided to take the rest of the day off.,She was so excited that she ran to the next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd is an emerging artist and was looking for a new studio.,I've searched the internet and haven't found anything.,Then he called his real estate agent and found it for him.,She took him with her.,Todd decided he'd rather live outside.,Todd liked the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,I write every night after work.,He submitted his story to a publishing house.,The publisher liked the work and offered Daniel a job.,Daniel turned down the publisher.,Daniel is excited.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had a lot of debt.,He decides to seek the help of a financial advisor.,The financial advisor had Jake create a budget plan.,Jake followed the plan and cut back on his spending.,Jake was more indebted than ever.,Jake got out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in the yard to shade the house.,"But it took many, many years for her to grow up.","When Ron was old, the tree was tall and beautiful.",And he was proud of himself for taking care of it throughout the year.,Ron decided to reprimand the tree.,Ron's tree will shade other trees for many years.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,So we took him to the vet.,"After examination, the veterinarian diagnosed him with arthritis.",My dog is on medication right now.,He's handling it well.,There is no need to give him any medication.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy loves growing roses.,He waters his roses every day.,One day Joy saw a red rose open.,She was so happy.,The roses were perfect.,Joy has decided not to grow roses anymore.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda always wanted to learn to skate.,I asked my mom to teach me a lesson.,She fell again and again.,She continued her daily exercise.,Linda decided.,Linda gave up too easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moves into a downtown apartment.,I hadn't thought about the changes that would occur if I moved away from one house.,"So when he set up the drums, I was really shocked.",Ten minutes later there were five noise complaints.,We had to find a house to move into right away.,"He was happy that people liked his drumming, and he was happy that people liked his drumming.",1
22cfbf3f-543e-452a-9628-e1f27351a5ff,The man turned away from the food to answer the phone.,"When I turned around, my dinner was gone.",I looked around and saw my dog quietly slip out of the room.,The dog looked at the man and turned around.,The dog gave birth to puppies.,"The dog's face was covered in sauce, which the man ate.",2
8b448793-e631-4962-892b-5c57a8015893,Megan liked to eat her lunches at her desk at work.,She bought a very juicy sub on Tuesday.,She ate it very loudly.,I spilled sauce on my shirt while eating.,She wiped the ice cream from her face and looked up sheepishly.,"When the meal was over, she went to the bathroom to wash up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,There was a boy in Gina's sixth grade class named Dave.,It was the first week of school and Gina knew she didn't like him.,He sat at his desk and laughed stupidly.,His silly laugh gave Gina goosebumps.,Gina didn't like Dave.,Gina decided to go on a date with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to draw a picture.,She bought a canvas and paints.,Then I sat by the window and got inspired.,She began to paint a picture of the landscape.,Aya is finishing her painting of a skyscraper.,Aya became famous for his landscape photography.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the computers that could be bought suited his needs.",That's why I decided to make my own.,He ordered all the parts and got to work.,Tyler was a dog.,Tyler knows a lot about computers.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,She looked at the bus schedule.,She confirmed that the bus would arrive in five minutes.,She went to the bus stop.,"Later that day, Alex fell asleep on a bench at the bus stop.",The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,My class teacher told me I had a test on Friday.,"In order to go on the class trip, you had to pass this test.",Tim decided to play with dragons instead of studying for the test.,Tim was unprepared and failed the test.,Tim took the test and passed with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink lemonade all day.,I started getting uts.,We're in pain.,I had to find a way to stop them.,I've limited drinking soda until I don't drink it anymore.,I tried drinking more soda water to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend is easily frightened.,I like watching horror movies.,I convinced her to watch one with me.,During one scene she was screaming at me and spilling lemonade all over the place.,Now we watch horror movies together every day.,I watched the rest of the film on my own.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"As Stanley was driving, there was a car in the next lane.","When both vehicles turned, his vehicle remained in the right lane.","However, the second car crashed into him.",The car was hit from the front.,Stanley was very upset.,Stanley was full of gratitude.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,"After the E. coli outbreak there, he stopped eating.","However, he wanted to taste the restaurant's delicious chicken.",Drake found an imitation recipe and tried it.,Drake was a vegetarian.,It was excellent.,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,She soon became an expert in portraiture.,She had a natural talent for drawing human faces.,She drew the whole family.,Everybody was very impressed.,Everyone was ashamed of her behaviour.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for the living room.,She spent many hours sewing to finish it.,"When she finished, she hung the curtains.",The seams were not in place and the hem was uneven.,Amy made curtains for the other rooms in the house.,Amy opted for a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel liked to play the piano.,One day she got paid to perform at a romantic event.,She lit the candles and placed them on the piano.,The candles are getting weaker and weaker.,She got to them before they burned the piano.,She decided she wasn't going to do anything about it.,1
