InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a0208483-00bb-4637-a824-8d2dbdebed06,Today I wanted to go out with a friend.,She behaved a little suspiciously.,But I thought it was normal.,"In the end, he greeted me rudely.",Then she came to my house.,I told her I would see her later.,2
db6d951a-792f-4c82-9924-3dd18b8da537,An elderly customer asked where the infrared heaters were.,She was disappointed that all our infrared heaters were electric.,He wanted to be warm when the terrorists destroyed the power grid.,He thought it meant that ISIS would come and burn the electricity pylons.,The older client was very funny.,An elderly lady asked for directions to the nearest mosque.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina used to practise bowling every week.,"In his league, the competition was about to start.","When the day of the competition arrived, she was ready.",He made all his shots and free throws.,It was one of his best rounds of golf.,It was one of his best games.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry decides to write a love letter to his girlfriend.,He wanted her to know how much she meant to him.,He started to write about how they met.,He also spoke about his character and positive qualities.,He asked for her hand and she accepted.,"At the end of the letter, he told her he was leaving her.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank started cleaning out the wardrobe.,He made a bunch of wire hangers that he didn't need.,Hank thought he would recycle all the extra threads.,He took them to a landfill site and sold them as scrap.,Hank received a million dollars.,Hank received a few dollars.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,"One day, Dave decided to watch a hockey game.",He ordered tickets.,Then he invited some of his friends.,Everyone went to the game and had a great time.,Dave was glad he went.,Dave regretted going.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,It was the first day of Suzy's summer camp.,"For the first time, he was afraid to leave the house.","Fortunately, she made some good friends.","At the end of the summer, he didn't want to leave.",He promised to keep in touch with his new friends.,She felt so neglected.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna participated in an animal rights protest.,He spoke to people about animal rights.,He asked for donations.,Many people listened to her and donated money.,Anna used the money to help abused animals.,It bothered Anna that no one else shared her concerns.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina wanted to play her sister.,Tina sets her sister's alarm clock three hours early.,"The next morning, his sister got up three hours earlier.","When she realised what had happened, she was very angry.",Tina's sister promised to take revenge.,Tina's sister wrote her a thank-you note.,1
eb739741-c323-442a-8667-4adc505ef21e,I saw a rabbit on Craigslist.,I called her to pick her up.,We arrived at the house.,I saw my new bunny for the first time.,I brought my new bunny home and loved it.,I decided to take the rabbit to the pet shop.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,I'm ready for Valentine's Day.,I bought flowers in advance.,Today I made fresh chocolates.,I booked a place in a nice restaurant months ago.,It will be a very entertaining evening.,I think I'll stay home alone that night.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark has spent years without a girlfriend.,He tried unsuccessfully to meet someone to go out with.,"Finally, a friend introduces him to Carol and they arrange a date.",Mark and Carol enjoy a pleasant evening in a restaurant.,Mark decides that he does not want to go out with anyone.,Mark and Carol arrange a second date.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter wanted to travel.,He decided to plan a trip.,"After some research, he chose a destination.",A hurricane raged a week before his trip.,Walter decided to extend his trip.,Walter had to cancel his plans.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy had a sweet tooth.,Everywhere he looked for something sweet to eat.,He found what he was looking for.,It was a giant biscuit made by his mother.,Timothy orders a vegan burger at a new fast food restaurant.,Timothy eats his cake in one bite.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,"One morning, Mick went fishing alone.",He sat in his boat and thought calmly.,His leash was not tight.,"In fact, he didn't take anything all day!",Mick came home and ate the fish he had caught that day.,Mick returned home relaxed but empty-handed.,2
2e72dd71-3b27-4a1e-be17-74256a366423,Mark's parents had noticed.,They had a child.,Mark became angry and went to his room.,"When the child spoke, Mark approached him.",Mark wanted to meet the child.,Mark did not look at the child.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,My son's grandmother plants a beautiful garden every summer.,She often asks my son to help her choose the flowers.,They take all morning to drive to the shop and browse the offer.,"In the end, he chooses beautiful purple and pink flowers just for her.",My son is reckless.,My son loves his grandmother.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex notes that he has difficulty seeing distant objects.,He decides to check his eyes.,The ophthalmologist tells Rex that he has to start wearing glasses.,Rex discovers that he likes his new look with glasses.,Rwxa must be forced to wear glasses.,Rex wears glasses every day.,2
741818f8-023c-4614-b144-c36825c640f2,John wanted to be a film star!,He bought a wig and sunglasses.,His mother took a photo of him playing in his costume!,It was a lot of fun!,John eventually moved to Hollywood.,John decided to become a sailor.,1
051316ed-513e-49ec-ac89-91e86f46d128,John was afraid to go to school on Mondays.,He did not complete his scientific project.,John lied to his parents that he was ill.,His parents knew that John was lying.,"His parents forced him to go to school, but he got an A in science.",His parents took him to the emergency room.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim went to the dentist today.,His wisdom teeth were pulled out.,The dentist has numbed his gums.,His wisdom teeth fell out immediately.,It was less problematic than he thought.,He wished that extracting teeth was more difficult.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley packed all her things.,"She moved far away, to a new city.",She was very upset because she had left her friends.,But she got on the train with her suitcases anyway.,"During the train journey, he thought about his friends.",He was happy to leave his friends.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,The leader received the food from the waiter.,He had prepared his instruments.,"After the first bite, he vomited immediately.",The waiter was fired and expelled from the restaurant.,The waiter spat in the boss's food.,The waiter and the boss decided to have dinner together.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal had a craving for lobster dinner.,He checked his wallet and realised he had no money.,Jamal decided to try to steal a lobster from the market.,He immediately ran to the seafood department and put his hands in the tank.,One of the lobsters shook his hand and he screamed.,He picked up some water and drank it.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Two countries competed for resources and global recognition.,The two countries disagreed on some fundamental issues.,One country declares war on another and invades it.,The two countries have been fighting for years.,The second country joins the first against the third.,Both countries have been devastated by war.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava spent her last dollar on a bottle of Coca-Cola.,He threw back the cork and drank deeply.,Then he checked the prize code under the hood.,His eyes widened in surprise.,Ava dropped the cap of her Coke.,Ava was happy to have just received five dollars.,2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill was not the most confident pilot.,It was time to take the driving test for the licence.,He had some trouble getting out of a car park.,Then it went perfectly.,Bill received his licence that day.,Bill never got his driving licence.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Bob had very long legs and Sally had difficulty keeping up with him.,"She was too proud to say anything, but she was far behind.",Bob stopped mid-sentence when he realised he was talking to the air.,He looked back and realised what had happened.,Bob started to run.,Bob took shorter steps to make it easier for Sally to follow him.,2
368e19bd-67a3-44b1-a148-add4428e1801,It was the last day of study before the maths exam.,"I studied all day, without paying attention to anything else.",I did well on the day of the exam.,But I found a letter at home.,The letter was for a subscription to the magazine.,The letter said that I had not been accepted at the college.,2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,I loved playing and needed a new sound.,I heard the synthesiser and knew I had to buy one.,I looked online for a place to buy synthesisers.,I went to the local record shop.,I decided to buy a harp.,There I found exactly what I was looking for!,2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,A man knocked on the front door.,"When I answered him, he said nothing.",He continued to stare at her.,The dog ran out of the door.,I started running after the dog.,I decided to invite him to lunch.,1
095c7dd6-8992-4914-97ab-11706e635ee0,My boyfriend and I were on holiday at the seaside.,We went to the beach where the wild dogs lived.,"One of the dogs, called Rubia, kept an eye on our things while we swam.",We were so happy that we brought her meat the next day.,Rubia was very kind to us.,Rubia was a very fierce dog.,1
7ff39b9e-e461-41db-9c36-47c96581714c,I had to attend an orientation seminar at my university.,The speaker announced that a lottery would be held today.,Everyone had to write their student number on a piece of paper.,"Each card went into the draw, where it was shaken.",I won the lottery!,I lost the lottery and dropped out of school.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,A seventh-grade student went to school wearing high heels.,It looked like a colt trying to walk.,"In the end, he fell.",He had to see a nurse.,The nurse told her that she could no longer wear heels.,The parents of the seventh class were very happy.,1
51fe416b-5bc9-455b-8bad-947593462c3d,It was Tyrone's big football game.,He was the team's defender.,Their team took an early lead.,They were trailing with a minute to go.,Tyrone decided to resign.,Tyrone threw a touchdown.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Leah took a trip to Germany.,"For his first meal, he ordered a Coca-Cola.",She was surprised to find that it was served at room temperature.,She was so used to iced soda.,Leah thought he was ugly.,Lea was not surprised.,1
