InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2,Answer the right end
98f922f3-d279-4d4b-b793-70a46d28dd0c,Ed's family has moved to the countryside.,Ed learns that he is to be homeschooled.,"At first, he was apprehensive.",But his mum is starting to make the lessons interesting!,He enjoyed his mother's classes.,He doesn't want to be happy at school.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter needs a new pair of shoes,He put on his favourite clothes and went out.,He went to the mall to look at the shops.,"In a shop, he found a beautiful pair of shoes.",Peter decided to buy the pair and go home.,Peter didn't like the shoes and went home.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,There is a turtle in the lake.,It climbed onto a rock to bask in the sun.,"Suddenly, it was dark.",It's starting to rain!,The tortoise climbed back into the lake.,The tortoise continues to sit in the sun.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,I have been involved in music since junior high school.,"As my tastes have expanded, so has my desire to attend concerts.","My friends have seen one or two, but I have not.","Finally, after a few painful years, my time had come.",I finally got to see my first concert and it was amazing.,I've decided I don't like concerts anymore.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis has been writing inside his home for many days now.,He can't remember the last time he left home.,Finally he put on his boots and decided to go outside.,The air on your face feels good.,Francis shivered and started walking towards a park.,"Francis went inside, as he had not been home for several days.",1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina is a project manager for a technology company.,She has built software for use in clinical trials.,She meets with clients to determine their needs and requirements.,She configured the software according to their requirements.,Tina ignored the client's request.,Tina's diligence has made the client very happy.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis went to the baseball field.,His friend was already there.,He joined a team and started playing a friendly game of baseball.,He hit 2 home runs to help his team win the game.,Curtis' team took him away happy.,Curtis was kicked out of the team for poor performance.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"When I was younger, I hated mowing the lawn.","As I got older, I never really liked it anymore.","Now that I have my own children, I let them mow the lawn.",They hate it too.,I'm sure their kids would hate mowing the lawn too.,My children and I are opening a lawn mowing company.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,It's time for your baby to take a nap.,Mum changed the nappy.,Mum reads a bedtime story.,Mum puts the baby in the cot.,The baby just crawls around the house.,The baby gently falls asleep.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob is playing basketball.,His glasses fell to the floor.,He was disappointed when he saw that they were broken.,"The next day, Bob went to the optician's shop.",The shop told Bob that they don't fix glasses.,Bob got his glasses fixed and was able to wear them again.,2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,Last week I invited a girl I like to go to the movies.,She said yes.,We decided to watch a comedy.,This is very interesting.,I laughed a lot through this film.,"While watching the film, I felt sad.",1
b60e0661-44a7-4aca-9bba-234c7fa949ba,"Today, I am sitting in the computer lab.",I smelled something very strange.,I looked around for the source of the smell.,Then I noticed that the girl sitting next to me had taken off her shoes.,The girl is wearing a floral perfume.,I scoffed at her foot fungus.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,A mother takes her children to a family restaurant for dinner.,One of her children squealed with delight and laughter.,A customer at another table complained that the boy was too noisy.,They handed an angry note to their mother.,The mother was delighted to receive the note.,The mother was not happy and gave them a talking to.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina picked up a copy of the funeral program and sat down.,It took another 30 minutes for the actual funeral to begin.,Gina just wanted it to be over.,She wanted to get out of this body as fast as she could.,Gina doesn't like funerals.,Gina loves funerals.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,Ray is fishing in the sea.,He felt a tug on his line.,He reckoned excitedly.,"Instead, he frowned in disappointment.",On his line was the biggest fish he had ever seen.,He grabbed an old boot.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Mary has always wanted to have a pet bird.,"When Mary was a child, her parents told her that it was too much trouble to keep birds.","Now that she has her own flat, she decided to buy a parrot.",It feels good to have a parrot and not to be alone all the time.,Mary is really glad she has a dog.,The parrot turned out to be a good companion.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ara is a member of the school choir.,Her leaders let her take a solo role in the school play.,"Ara was nervous, but excited.",She practices every day for weeks.,Ara's solo was applauded by everyone.,Ara declined to play her solo.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim was angry.,He saw cockroaches in the house.,He bought some cheap bug spray.,"However, it did not get rid of them.",Tim called an exterminator.,Tim was glad that all the bugs were gone.,1
e33064d8-9c05-4615-be78-14fb1e5401eb,The God of Wealth has lost his favourite cup.,He searched in all the bedrooms.,His cup is not in any of the rooms.,Zelden decided to look inside the car.,He was glad to never see the cup again.,"There, he found it under a seat.",2
1bbb9627-9778-45b6-8876-36db8050672f,Lexi wants to become a school teacher.,She loves looking after children.,"But when she became a teaching assistant, she regretted it.",Disciplining students is a job beyond her strength.,Teaching was so easy that Lexi wanted to do it forever.,She decided to find a different career.,2
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,Jilly's mum waited in the car while she ran in to buy doughnuts.,She picked 12 of them as her mother had instructed.,The person at the counter said she could have another one.,He said it was a dozen toasters for the price of 12 for 13.,Gilly is excited.,Gilly was insulted that he would say such a thing to her.,1
e24de7fb-6f48-437e-b000-2bf995829ebd,"When folks don't listen, trouble comes.",My daughter is not listening to me today.,She dances too close to the wall.,She lost control and crashed into the corner.,My daughter learned a hard lesson.,I bought some ice cream for my daughter because she listened so well.,1
2cc236f8-0a07-4aaf-9425-d6894a7343ae,Alex is trying to build a birdhouse.,It took him nearly an hour to put the wall together.,"When he went to fit the roof, he realised it didn't fit.",He made a mistake on the wall.,Alex then completed the birdhouse.,Alex decided to start all over again.,2
dc845153-6fcc-4e6f-a06d-08d6459da34c,Dewey is a very spoilt dog and likes to be completely covered up.,She always wanted to get under Adam's blanket.,Adam was tired of his blanket smelling like a dog.,He went to the shop and bought her a blanket of her own.,"After that, Tuie.",Attu loves her new blanket and Adam is delighted with it.,2
64b6aaef-90ff-4791-bd6d-5f768c61987c,Louis is having a birthday party.,He also ate a bunch of cake.,"But when the party was over, he had a headache.",And he has trouble sleeping.,Louis fell asleep instantly.,Louis took painkillers.,2
a722bbd6-cd96-4def-9be4-e4aba2a107af,"Jenny always used to take long walks with her husband, Bill.","After their divorce, Jenny stayed at home and did not go for walks.","One day, Jenny decided to start walking again.","She found that even without Bill, the walk was still good.",Jenny felt too sad to go for a walk after that.,"Thereafter, Jenny continued to walk every evening.",2
54ee102b-6b77-4aac-b211-5613be388b6a,May visiting the beach at Fredonia.,"She loved the clear, warm blue water.",The lake is so inviting!,Xiao Mei jumped into the water and swam for hours.,She was very tired afterwards.,Mary thought it was the dirtiest lake she had ever seen.,1
cf33b5db-7350-4644-abaa-70d3fb338137,Karel has always wanted to tap dance.,Her friends think it's nerdy.,She is still pursuing her dream.,"In the end, she became very good.",She never danced again.,She won the tap dance competition.,2
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper has always wanted to get a tattoo.,"He knew that tattoos were painful, but he wanted one anyway.",He decided to get a tattoo of a tiger on his back.,The tattoo came out very well.,Jasper told the dog to stop barking at people in the street.,How sad that Jasper can't see without looking in the mirror!,2
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah got a new bike for her birthday,But she's forgetful.,"One day, she left it in the driveway.",And her mother's car crashed into it.,Sarah is sad that she no longer has a bike to ride.,Sarah was excited to hear the news.,1
b57face0-0003-4b3f-bff1-0f73f24ca2b1,"After the school bus ride, I was on my way home.","When I got to the front, I tried to open the door.",The door is locked.,"When I tried to find my keys, I couldn't find them anywhere.",Then I found my spare key and entered.,I was locked out and had to move to a new home.,1
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,Ted is playing tennis with his big brother.,"He always loses, but today he was determined to win.",He concentrates and does his best.,And Ted ended up winning the game!,Ted is proud of his efforts.,Ted was unaware of the strange smell coming from the table.,1
c04bfd90-6d9c-49be-a42e-e80b48294d29,Jessie is the hall monitor at her school.,And she also took photos of the students who had broken the discipline.,But the students complained that she was annoying and intrusive.,So her camera was taken away.,Jesse doesn't like having his picture taken.,Jesse was upset that it had been taken away.,2
1953e68d-f7cc-42b1-a458-6b19ac3acc57,We decided to go on a trip today.,The sky was overcast and cold.,We started driving and the rain began to fall.,We had to pull over to the side of the road because it was raining so hard.,"An hour later, the rain cleared and we started driving again.","By the time we started driving again, the road was completely dry.",1
