InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina oefende elke week op bowlen.,In haar competitie ging de wedstrijd beginnen.,"Toen de dag van de wedstrijd kwam, was ze er klaar voor.",Ze maakte al haar schoten en vrije worpen.,Het was een van haar beste rondes golf.,Het was een van haar beste wedstrijden.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry besluit om een liefdesbrief aan zijn vriendin te schrijven.,Hij wilde haar laten weten hoeveel ze voor hem betekende.,Hij begon te schrijven over hoe ze elkaar ontmoetten.,Hij sprak ook over haar karakter en haar positieve kwaliteiten.,Hij vroeg haar ten huwelijk en zij stemde toe.,"Aan het eind van de brief, vertelde hij haar dat hij haar ging verlaten.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank begon de kast op te ruimen.,Hij heeft een heleboel kleerhangers gemaakt die hij niet nodig had.,Hank dacht dat hij alle extra draden moest recycleren.,Hij bracht ze naar een vuilnisbelt en verkocht ze als schroot.,Hank kreeg een miljoen dollar.,Hank kreeg een paar dollar.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,Op een dag besloot Dave naar een hockeywedstrijd te gaan kijken.,Hij heeft wat kaartjes besteld.,Toen nodigde hij een paar van zijn vrienden uit.,Iedereen ging naar de wedstrijd en had een geweldige tijd.,Dave was blij dat hij ging.,Dave had er spijt van dat hij ging.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,Het was Suzy's eerste dag van zomerkamp.,Voor de eerste keer was ze bang om haar huis te verlaten.,Gelukkig heeft ze een paar goede vrienden gemaakt.,"Aan het eind van de zomer, wilde ze niet meer weg.",Ze beloofde contact te houden met haar nieuwe vrienden.,Ze voelde zich zo verwaarloosd.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna nam deel aan een dierenrechten protest.,Ze vertelde mensen over dierenrechten.,Ze vroeg om donaties.,Veel mensen luisterden naar haar en doneerden geld.,Anna gebruikte het geld om mishandelde dieren te helpen.,Het zat Anna dwars dat niemand anders haar zorgen deelde.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina wilde haar zus spelen.,Tina zet de wekker van haar zus drie uur van te voren.,"De volgende ochtend, stond haar zus drie uur eerder op.","Toen ze besefte wat er gebeurd was, was ze erg boos.",Tina's zus beloofde wraak te nemen.,Tina's zus schreef haar een bedankkaartje.,1
eb739741-c323-442a-8667-4adc505ef21e,Ik zag een konijn op craigslist.,Ik belde haar om haar op te halen.,We kwamen aan bij het huis.,Ik zag mijn nieuwe konijn voor de eerste keer.,Ik nam mijn nieuwe konijn mee naar huis en ik vond het geweldig.,Ik besloot om het konijn naar de dierenwinkel te brengen.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,Ik ben klaar voor Valentijnsdag.,Ik heb vroeg bloemen gekocht.,Vandaag heb ik verse chocolaatjes gemaakt.,Ik heb maanden geleden een plaats gereserveerd in een leuk restaurant.,Het zal een zeer onderhoudende avond worden.,Ik denk dat ik die avond alleen thuis blijf.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark heeft jaren zonder vriendin gezeten.,Hij probeerde tevergeefs iemand te ontmoeten om mee uit te gaan.,Uiteindelijk stelt een vriend Carol aan hem voor en regelen ze een afspraakje.,Mark en Carol genieten van een gezellige avond in een restaurant.,Mark besluit dat hij niet meer wil daten.,Mark en Carol regelen een tweede afspraakje.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter wilde reizen.,Hij besloot een reis te plannen.,"Na wat onderzoek, koos hij een bestemming.",Een week voor zijn reis woedde er een orkaan.,Walter besloot zijn reis te verlengen.,Walter moest zijn plannen afzeggen.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy had trek in zoetigheid.,Overal zocht hij naar iets zoets om te eten.,Hij vond wat hij zocht.,Het was een gigantisch koekje gemaakt door zijn moeder.,Timothy bestelt een veganistische hamburger in een nieuw fast food restaurant.,Timothy eet zijn cake in één grote hap op.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,"Op een morgen, ging Mick alleen vissen.",Hij zat in zijn boot en dacht rustig na.,Zijn leiband was niet vastgemaakt.,"In feite, heeft hij de hele dag niets gevangen!",Mick keerde terug naar huis en at de vis die hij die dag had gevangen.,Mick kwam ontspannen maar met lege handen thuis.,2
2e72dd71-3b27-4a1e-be17-74256a366423,Mark's ouders hadden het gemerkt.,Ze kregen een kind.,Mark werd boos en ging naar zijn kamer.,"Toen het kind sprak, liep Mark naar hem toe.",Mark wilde de baby ontmoeten.,Mark keek niet naar het kind.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,De grootmoeder van mijn zoon plant elke zomer een prachtige tuin.,Ze vraagt mijn zoon vaak om haar te helpen bloemen te kiezen.,Ze nemen de hele ochtend de tijd om naar de winkel te rijden en het aanbod te bekijken.,"Uiteindelijk kiest ze prachtige paarse en roze bloemen, alleen voor haar.",Mijn zoon is roekeloos.,Mijn zoon houdt van zijn oma.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex merkt dat hij moeite heeft om objecten in de verte te zien.,Hij besluit zijn ogen te controleren.,De oogarts vertelt Rex dat hij een bril moet gaan dragen.,Rex vindt dat hij zijn nieuwe look met bril leuk vindt.,Rwxa moet gedwongen worden een bril te dragen.,Rex draagt elke dag een bril.,2
741818f8-023c-4614-b144-c36825c640f2,John wilde een filmster worden!,Hij kocht een pruik en een zonnebril.,Zijn moeder nam een foto van hem terwijl hij in kostuum speelde!,Het was erg leuk!,John verhuisde uiteindelijk naar Hollywood.,John besloot matroos te worden.,1
051316ed-513e-49ec-ac89-91e86f46d128,John was bang om maandag naar school te gaan.,Hij heeft zijn wetenschappelijk project niet afgemaakt.,John loog tegen zijn ouders dat hij ziek was.,Zijn ouders wisten dat John loog.,"Zijn ouders dwongen hem naar school te gaan, maar hij kreeg een 10 voor wetenschappen.",Zijn ouders brachten hem naar de eerste hulp.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim is vandaag naar de tandarts geweest.,Zijn verstandskiezen zijn eruit gerukt.,De tandarts verdoofde zijn tandvlees.,Zijn verstandskiezen vielen er meteen uit.,Het was minder moeite dan hij dacht dat het zou zijn.,Hij wou dat tanden trekken moeilijker was.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley heeft al haar spullen gepakt.,Ze verhuisde ver weg naar een nieuwe stad.,Ze was erg overstuur omdat ze haar vrienden had verlaten.,Maar ze stapte toch op de trein met haar koffers.,"Tijdens de treinreis, dacht ze aan haar vrienden.",Ze was blij om haar vrienden achter te laten.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,De leider kreeg eten van de ober.,Hij had zijn gereedschap klaargemaakt.,"Na de eerste hap, braakte hij onmiddellijk.",De ober werd ontslagen en uit het restaurant gezet.,De ober spuugde in het eten van de chef.,De ober en de baas besloten om samen te gaan eten.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal wilde heel graag kreeft eten.,Hij keek in zijn portemonnee en besefte dat hij geen geld had.,Jamal besloot om te proberen een kreeft van de markt te stelen.,Hij rende meteen naar de zeevruchtenafdeling en stak zijn handen in de tank.,Een van de kreeften kneep in zijn hand en hij gilde.,Hij schepte wat water op en nam een slok.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Twee landen streden om middelen en wereldwijde erkenning.,De twee landen waren het niet eens over een aantal fundamentele kwesties.,Het ene land verklaart de oorlog aan het andere en valt binnen.,De twee landen vechten al jaren.,Het tweede land sluit zich aan bij het eerste land tegen het derde.,Beide landen waren verwoest door oorlog.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava gaf haar laatste dollar uit aan een flesje Coca-Cola.,Ze gooide de dop terug en nam een diepe slok.,Toen controleerde ze de prijscode onder de pet.,Haar ogen verwijdden zich van verbazing.,Ava liet de dop van haar Coca-Cola vallen.,Ava was blij dat ze net vijf dollar had gekregen.,2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill was niet de meest zelfverzekerde chauffeur.,Het was tijd om rijexamen te doen voor een rijbewijs.,Hij had wat problemen om uit een parkeerplaats te komen.,Toen ging het perfect.,Bill kreeg die dag zijn vergunning.,Bill heeft nooit een rijbewijs gehaald.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Bob had erg lange benen en Sally vond het moeilijk om hem bij te houden.,"Ze was te trots om iets te zeggen, maar ze lag ver achter.",Bob stopte midden in een zin toen hij besefte dat hij tegen de lucht aan het praten was.,Hij keek om en besefte wat er gebeurd was.,Bob begon te rennen.,Bob nam kortere stappen om het voor Sally makkelijker te maken hem te volgen.,2
368e19bd-67a3-44b1-a148-add4428e1801,Het was de laatste dag van studeren voor het wiskunde examen.,"Ik studeerde de hele dag, zonder op iets anders te letten.",Ik deed het goed op de dag van het examen.,Maar ik vond een brief thuis.,De brief was voor een abonnement op het tijdschrift.,In de brief stond dat ik niet was toegelaten tot de universiteit.,2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,Ik hield van muziek maken en had een nieuw geluid nodig.,Ik hoorde de synthesizer en besefte dat ik er een moest kopen.,Ik zocht online naar een plek om synthesizers te kopen.,Ik ging naar de lokale platenzaak.,Ik besloot een harp te kopen.,Daar vond ik precies wat ik zocht!,2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,Een man klopte op de voordeur.,"Toen ik hem antwoordde, zei hij niets.",Hij bleef naar haar staren.,De hond rende de deur uit.,Ik begon achter de hond aan te rennen.,Ik besloot hem uit te nodigen voor de lunch.,1
095c7dd6-8992-4914-97ab-11706e635ee0,Mijn vriend en ik waren op vakantie aan het strand.,We gingen naar het strand waar de wilde honden leefden.,"Een van de honden, Rubia genaamd, hield een oogje op onze spullen terwijl wij zwommen.",We waren zo blij dat we haar de volgende dag vlees brachten.,Rubia was erg aardig voor ons.,Rubia was een zeer wrede hond.,1
7ff39b9e-e461-41db-9c36-47c96581714c,Ik moest een oriëntatie seminar bijwonen op mijn universiteit.,De spreker kondigt aan dat er vandaag een verloting zal worden gehouden.,Iedereen moest zijn studentennummer op een stuk papier schrijven.,"Elk papier ging in de lade, waar het werd geschud.",Ik heb de loterij gewonnen!,Ik verloor de loterij en ging van school af.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,Een zevendeklasser liep op hoge hakken naar school.,Ze zag eruit als een veulen dat probeert te lopen.,"Op het einde, viel het.",Ze moest naar een verpleegster.,De verpleegster zei haar dat ze geen hakken meer mocht dragen.,De ouders van de zevendeklasser waren erg blij.,1
51fe416b-5bc9-455b-8bad-947593462c3d,Het was Tyrone's grote football wedstrijd.,Hij was de verdediger van het team.,Hun team nam een vroege voorsprong.,Ze stonden achter met nog één minuut te gaan.,Tyrone heeft besloten ontslag te nemen.,Tyrone gooide een touchdown.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Leah ging op reis naar Duitsland.,"Voor haar eerste maaltijd, bestelde ze een Coca-Cola.",Ze was verbaasd dat het op kamertemperatuur werd geserveerd.,Ze was zo gewend aan ijskoude soda.,Leah vond het lelijk.,Lea was niet verbaasd.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Missionaris Tom bezocht het huis van Smith.,Tom probeerde de familie te bekeren tot een nieuw geloof.,De familie wilde er vanaf voor de storm.,Zij verwierpen beleefd de pogingen van de missionaris.,Ze stuurden hem op weg en bereidden zich voor op de storm.,Ze schreven hem een grote cheque en bedankten hem voor zijn hulp.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,Emily was een klein meisje toen haar vader stierf.,Haar moeder voedde haar alleen op.,"Toen Emily 19 jaar oud was, ging haar moeder op reis.","Op weg naar een vakantie, was haar moeder betrokken bij een vliegtuigongeluk.",Emily vierde het met een goed diner.,Emily was gebroken en gebroken hart.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,We hebben twee katten thuis.,"Op een morgen, was de jongste kat nergens te vinden.",We noemden haar bij naam en controleerden haar.,Ze kwam plotseling uit de ventilatieschacht.,We waren erg teleurgesteld!,We zijn zo opgelucht!,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane schreef een adviescolumn voor een lokale krant.,Op een dag kreeg ze een vreemde brief.,Het was de vraag of de vriendin van de man op zijn aanbod zou ingaan.,De details van hun relatie kwamen Jane vreemd genoeg bekend voor.,Jane bekeerde zich dezelfde dag nog tot het Satanisme.,Jane realiseerde zich dat het haar vriend was en accepteerde zijn aanbod.,2
504f1236-8503-4c75-ab14-85f87237a4cd,"Gisteren, begon het scroll lampje van mijn auto te knipperen.",Ik was bezorgd.,Ik heb de auto naar een monteur gebracht om hem na te laten kijken.,Hij zei dat het probleem in de versnellingsbak zat.,Ik ben blij dat ik nu weet wat het probleem is.,Ik weet nog steeds niet wat het probleem is.,1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally is een schrijfster.,Ze schreef zich in om een verhaal te schrijven.,Er zaten zeer gedetailleerde instructies bij.,Helaas heeft ze de instructies niet gelezen.,Sally was niet in staat om de taak te voltooien.,Sally was erg succesvol en enthousiast.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe is op vakantie gegaan.,Hij ging naar een eiland met een grote vulkaan.,Joe's vrienden durfden in de vulkaan te klimmen.,Joe besloot dat hij het moest doen.,Joe maakte een fout en betaalde de ultieme prijs.,"Joe besloot de vulkaan niet te beklimmen, en dat wilde hij ook niet.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Marta keek graag naar de natuur vanaf haar veranda.,Ze besloot een vogelvoederhuisje te kopen.,Ze deed vogelvoer in het vogelvoederhuisje.,Ze plaatste het op een boom in haar achtertuin.,Marta was verdrietig toen geen vogels het gebruikten.,Marta heeft een appeltaart gebakken en in de keukenmachine gedaan.,1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,Jane haatte het dat haar zuinige vader eiste dat ze het klatergoud van de boom zouden bewaren.,Ze liet haar kinderen een handvol zilvermateriaal weggooien.,Toen merkte Jane dat haar kinderen niet dankbaar waren voor de geschenken.,Ze dacht dat het ze niet kon schelen hoe hard ze probeerde om ze te kopen.,Ze besloot meer cadeautjes voor hen te kopen.,Dus ze liet hen hun luxe verdienen.,2
6a618bcf-441b-40ca-840a-12c3e016a7c6,Het was zijn eerste keer in de opera.,Hij ging pas weg toen zijn vriendin hem dat vroeg.,Hij zat drie uur en verveelde zich.,"Eindelijk, het was voorbij.",Hij besefte dat hij niet van opera hield.,Hij besloot dat hij van opera hield.,1
32ba753b-eb5c-4c95-a101-c7378c4432d8,Jay's gewoonte om duur bier te kopen begon hem in te halen.,Hij gaf meer geld uit aan bier dan aan eten.,Hij moest een andere bron van inkomsten vinden voor deze gewoonte.,Een vriend raadde hem aan om Amazon MTurk te proberen.,Jay gebruikte zijn eerste verdiensten die middag om een luxe auto te kopen.,Jay is iets minder arm geworden dan Amazon Mturk.,2
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"Toen ik 18 werd, heb ik me geregistreerd om te stemmen.",Ik was erg opgewonden om deel te nemen aan het democratische proces.,Ik heb elke kandidaat onderzocht.,"Toen de stemdag kwam, ging ik naar het stembureau.",Ik was verdrietig toen mijn kandidaat de verkiezingen verloor.,Ik begon te zingen en te dansen zoals ik had geoefend.,1
8590275a-2bfd-4259-b7bf-a2005157b820,Ron had maar één airconditioner.,En het koelde niet het hele huis.,Hij heeft geïnvesteerd in een krachtige ventilator.,Het helpt om koele lucht in zijn kamer te blazen.,Ron maakte zijn ouders kwaad omdat hij weigerde uit de kleine auto te stappen.,Zijn huis is nu de hele zomer koud.,2
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,Hij kocht voor zichzelf een nieuwe SUV.,Het voertuig had vierwielaandrijving.,Hij dacht dat hij hem van de weg zou rijden.,Hij raakte een paar harde hobbels en brak de ophanging.,Ovacam bracht het naar de dealer voor reparatie.,Sindsdien rijdt de SUV perfect.,1
97312d01-89f3-4375-a248-51dae696d7c9,Robert wil zijn vriendin Jennifer ten huwelijk vragen.,Zijn enige probleem is dat de ring die zij wil buiten zijn prijsklasse ligt.,Op een dag besloot Robert een garageverkoop te organiseren om te zien wat hij kon verkopen.,Uiteindelijk deed hij dingen weg die hij niet wilde en verdiende veel geld,Robert had genoeg geld om een ring te kopen.,Robert is gaan wandelen.,1
93c5c4da-6215-427f-9224-5036c8e5e5c8,John en Bill geven zich op voor een speurtocht.,De jacht op de jagers vond plaats op hun school.,Ze gingen van klas naar klas op zoek naar aanwijzingen.,John en Bill hebben alle aanwijzingen gevonden.,En ze wonnen.,Maar ze waren niet geïnteresseerd in winnen.,1
38de5af8-157c-40fd-b973-0e2b91239ae3,Ida bevalt van een dochter.,Ze heeft nog steeds geen naam bedacht!,"Toen stelde de verpleegster ""Irene"" voor.",Ida dacht erover na en besloot dat het een mooie naam was.,Ida vroeg haar man wat hij van Irena vond.,Ida zei de verpleegster te stoppen met lelijke namen te suggereren.,1
8b0a51f7-0e50-4555-93ba-558b4e7504e6,Ava had veel oude kleren.,"Ze droeg ze nooit, maar ze wilde ze niet weggooien.",Haar moeder stelde voor dat Ava ze zou doneren.,Ava nam ze mee naar de winkel en gaf ze weg.,Ava voelde zich een slecht mens.,Ava voelde zich erg goed over wat ze had gedaan.,2
5beedcd6-750b-49d3-9f84-93407d06d917,Gisteren vond ik een zwerfkat.,Ik gaf hem wat melk.,Vandaag is het weer opgedoken.,"Ik wilde hem wat melk geven, maar dat heb ik niet gedaan.",Ik was een gegrilde kaassandwich aan het eten.,Ik had geen melk meer.,2
173abc3f-2065-419a-9e15-08adafd99cf7,"Harry zat vanavond laat vast op kantoor, hij werkte erg laat.","Hij heeft honger, maar er zijn niet veel winkels open.",Eindelijk herinnert ze zich dat het lokale gebraden kip restaurant open is.,Eet twee heerlijke stukken gebakken kip.,Harry had meer honger.,Harry's honger is gestild.,2
