InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
545e89dd-b964-43cb-913a-7de7e2781480,Mary got off the plane and headed for the baggage area.,He knew it would be some time before he found his suitcase.,He waited patiently while the others took their bags from the shelf.,"I couldn't find my suitcase, so I asked an employee.",The worker then took Maria's suitcase and left.,The worker found his suitcase and handed it over.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a lot of time in the shop choosing the perfect gift.,Eventually she approached the cash register.,"To my surprise, I realised that I was missing $5 in cash.","After putting that item back, she left the shop.",And Mia decides to steal a gift in return.,Mia complains that she couldn't buy a present.,2
f821196d-4bb1-4246-8805-890fea062498,George was very anxious that Mary would reject him.,"However, I decided to ask her if she would take me out to dinner.",Mary replied 'yes' with a big smile on her face.,They got along well and had a great dinner together.,George is looking forward to his second date with Mary.,George doesn't like Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted a driving licence.,He studied the road test manual.,Then she went for the test.,She was focused and hard at work.,Leah finally got her driving licence.,Leah decided that she did not need another licence.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank challenged the school wrestling team.,But he didn't make the team.,My trainer told me that I needed to put on some more muscle.,Frank worked hard in the weight room for the rest of the year.,The following year Frank did not join the wrestling team.,The following year Frank joined the team.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,My friend picked me up at the bus terminal.,I drove around for a while and then went to his house.,"As I approached, I asked him if I could have a cigarette.",but people still don't listen to me.,A friend of mine used to encourage people to smoke in the car.,My friend didn't like people smoking in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim was teaching his son to ride a bicycle.,At first he taught the boy with the wheels.,Then I removed the wheel.,Jim was so happy to see his son pedalling that it brought tears to his eyes.,This was one of Jim's proudest moments as a parent.,Jim reinstalled the training wheels.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted a dedicated Birkin bag.,None of the shops in the village had it in stock.,"Therefore, he had to fly to Paris.","Fortunately, he found one in Paris that was reasonably priced.",Tina had saved enough money in her purse to pay for her flight to Paris.,Tina wouldn't go to Paris just to buy a handbag.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"We needed extra money, so Ken got a part-time job.",Her job was as a dishwasher in a local Wendy's.,"One day, a friend called me and invited me to a party.",The party took place at the same time as his shift.,"In golf, he made a hole-in-one.",He decided to take a sick day.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Today I wanted to go out with my friends.,She looked a little suspicious.,But I thought it was normal.,"In the end, he rudely bid me adieu.",Then she came to my house.,I told her I would see her later.,2
db6d951a-792f-4c82-9924-3dd18b8da537,An elderly customer asked me where the infrared heater was.,She was disappointed that all our infrared heaters were electric.,"After the terrorists knocked out the power grid, they wanted to keep it warm.",He thought this meant that ISIS was coming to burn the poles.,The older guests were quite amused.,The old lady asked for directions to a nearby mosque.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina used to practise bowling every week.,There was a competition going on in his league.,The day of the competition arrived and she prepared herself.,He bowled all the strikes and spares.,This is one of his best tours.,It was one of his best games.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry decided to write a love letter to his girlfriend.,He wanted to tell her how important she was to him.,In the beginning he wrote about how they met.,He also spoke about his personality and positive nature.,"He said, ""Marry me,"" and she said yes.",At the end of his letter he said goodbye.,1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank began to organise his wardrobe.,I made a bunch of wire hangers that I didn't need.,Hank thought we should recycle all the excess thread.,He took them to a junkyard and sold them as scrap.,Hank received a million dollars.,Hank received a few dollars.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,Dave wanted to go to a hockey game one day.,He ordered some tickets.,And I invited my friends.,We all went to the game and had a great time.,Dave was glad he went.,Dave regretted going.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,This was Suzy's first day of summer camp.,He was afraid to leave his home for the first time.,"Fortunately, she made some good friends.","By the end of the summer, he didn't want to leave.",He vowed to keep in touch with his new friends.,She felt abandoned.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna participated in a demonstration for an animal rights group.,He brought the issue of animal welfare to people's attention.,He asked for donations.,Many people listened to her and made donations.,Anna used the money to help animals that were being abused.,Anna was angry because no one else had the same problem as her.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina wanted to play a joke on her sister.,Tina set her sister's alarm clock for three hours earlier.,"The next morning, my sister woke up three hours earlier.",She got very angry when she realised what had happened.,Tina's sister vowed to take revenge.,Tina's sister wrote her a thank-you note.,1
eb739741-c323-442a-8667-4adc505ef21e,I saw rabbits on Craigslist.,I called to pick her up.,I am at home.,I have never seen a new rabbit.,I brought my new rabbit home and loved it.,I decided to take my rabbit to the pet shop.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,I'm ready for Valentine's Day.,I bought the flowers in advance.,I made sure to get some fresh chocolate today.,We booked a nice restaurant a few months ago.,It should be a very pleasant evening.,I think I'll stay home alone that night.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark has been without a girlfriend for years.,"He tried to find someone to go out with, but without success.",Then a friend introduces him to Carol and they go on a date.,Mark and Carol spend a nice evening at the restaurant.,Mark no longer wants to go out with anyone.,Mark and Carol arrange a second date.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter wanted to travel.,He decides to organise a trip.,"After doing some research, I decided on a destination.","A week before our trip, a hurricane hit.",Walter decided to extend the duration of his trip.,Walter had to cancel his plans.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy wanted to eat something sweet.,I was looking everywhere for something sweet to eat.,I found what I was looking for.,It was a giant cupcake that his mother had made.,Timothy ordered a vegetarian burger in a new fast food restaurant.,Timothy eats the cupcake in one bite.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,Mick went fishing alone one morning.,He thought calmly in the boat.,There is no hook in its line.,"In fact, he didn't take anything all day.",Mick came home and ate the fish he had caught that day.,Mick returned home relaxed but empty-handed.,2
2e72dd71-3b27-4a1e-be17-74256a366423,An announcement was made by Mark's parents.,We were going to have a baby.,Mark became angry and went to his room.,"As the child walked, Mark approached him.",Mark wanted to see his baby.,Mark didn't even look at the child.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,"Every summer, my son's grandmother creates a beautiful garden.",I often ask my son to help me choose the flowers.,We will spend the whole morning driving to the shop and weighing up our options.,"At the end of the day, he will choose a beautiful purple or pink flower for her.",My son is inconsiderate.,My son loves his grandmother.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex notes that it is becoming more difficult to see things in the distance.,He decided to have his eyes examined.,The ophthalmologist tells Rex that he has to start wearing glasses.,Rex seems to like his new look with glasses.,Rwx is forced to wear glasses.,Rex wears glasses every day.,2
741818f8-023c-4614-b144-c36825c640f2,John wanted to be a film star.,I bought a wig and sunglasses.,My mother recorded me wearing the costume and performing.,It was so much fun.,John eventually moved to Hollywood.,John decided to become a sailor.,1
051316ed-513e-49ec-ac89-91e86f46d128,John was afraid to go to school on Mondays.,He had not completed his science project.,John lied to his parents about being sick.,His parents knew that John was lying to them.,His parents sent him to school and he got an F in science.,His parents took him to the emergency room.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim had a dentist appointment today.,I had to have my wisdom teeth removed.,The dentist anaesthetised my gums.,His wisdom teeth came out instantly.,It didn't take as much effort as I thought.,He wished that extracting teeth was more difficult.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley had packed all her things.,"He was moving to a new city, far from home.",She was very upset about leaving her friends.,But he took his suitcase anyway and got on the train.,"During the train journey, he thought about his friend.",He was happy to greet his friends.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,The chief received his food from the waiter.,He set up his tools.,I vomited immediately after taking the first bite.,The waiter was fired and kicked out of the restaurant.,The waiter spat on the chief's food.,The waiter and the boss decided to have dinner together.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamal had an intense craving for a lobster dinner.,I checked my wallet and realised I didn't have the money for it.,Jamal decided to steal a lobster from the market anyway.,He immediately ran to the seafood section and put his hand in the tub.,A lobster grabbed my hand and made me scream.,He collected the water and drank.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,The two countries were competing for resources and global recognition.,There were disagreements between the two countries on some fundamental issues.,One country declared war on the other and invaded it.,The two countries have been fighting for years.,The second country joined the first against the third.,Both countries have been devastated by war.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Eva spent her last dollar on a bottle of Coke.,He turned the top over and swallowed deeply.,Then I checked the prize code under the cap.,Her eyes were wide open and she was surprised.,Eva threw away the cap of the Coke.,Eva was happy to win only $5.,2
