InputStoryid,EntrySentence1,EntrySentence2,EntrySentence3,EntrySentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,ResponseRightFinish
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia had always known that it was important to save money.,One day he decided to open a savings account at his bank.,He withdrew money from his current account to open the account.,Her banker congratulated her on taking the first step towards saving.,Ofelia is proud of herself.,Ofelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her phone in the water.,She picked up the phone.,He tried to switch on the phone.,The telephone did not work.,Amanda had to get a new phone.,Amanda was glad that her phone was not damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed was playing baseball in his backyard.,He swung the bat and hit the ball.,Then he shuddered.,The ball had smashed the neighbour's window!,Ed was scared.,Ed was pleased.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,It had been ten years since Ted was in high school.,"He was harassed every day by Joel, the star athlete.","Ted's life is better now, he really has everything he could wish for.","As he sat down to eat, he saw a guy cleaning the tables.",Ted smiled when he saw it was Joe.,Ted was happy to see his friend Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was at her uncle's house out of state.,Her parents were in the living room playing music.,In the kitchen there was a can of beer on the counter.,He thought about taking a sip.,He decided it would be a mistake to drink it.,Gina decided she hated vegetables.,1
994b21d9-710d-460a-b650-be979e13bb5b,Sam was walking home.,It started to get dark.,Sam panicked.,I didn't know what to do.,Sam curled up in a little ball of fear right there in the street.,Sam danced jubilantly in the darkness.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother had prepared beds for everyone.,Gina's siblings slept with their grandmother.,There was no room for Gina in that bed.,Her parents slept together in her mother's twin bed.,Gina decided to sleep alone on the sofa.,Gina climbed into her grandmother's bed and fell asleep.,1
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decided to go on holiday together.,"After searching on a travel website, he decided on a cruise.",They went on a cruise to the Bahamas in April.,The two girls had a great time on the cruise.,Both returned perfectly relaxed.,They both went crazy.,1
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been dating for a few months.,He knew he loved her but was ashamed to say so.,Finally he plucked up the courage and told her.,She told him that she loved him too.,Jerry and Stacey remembered this day for the rest of their lives.,That was the night Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to a renaissance fair with my friends.,There was a petting zoo at the fair.,We went in to see the animals.,I was able to pet so many wonderful animals.,I will always remember that day.,I decided I hated animals and never went back to the zoo.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was excited to try a new haircut.,It turned out worse than expected.,I had no way to fix it.,He wore a hat for the next week.,Jamie was very embarrassed.,Jamie was proud.,1
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost the key.,"It was an accident, but that didn't matter.",It was irresponsible of him to lose the house key.,"His father gave him his key, and he would have a new one made.",Her mother punished her for losing the key.,He threw the key his father gave him into the lake.,1
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my child.,One day she said it was time to have the baby.,I took her to the doctor where she was prepared.,She was in labour for several hours with my son.,Then I was able to meet my son.,Then I went for a pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to a cafeteria for lunch.,There he bought chips and a soft drink.,He ate them both with gusto.,He paid a reasonable price for his meal.,Tammy was satisfied with lunch.,Tammy wrote a bad review of the coffee shop on yelp.,1
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was excited to have her friends home.,He had been working hard preparing the food.,He also had the place spotless.,All his friends arrived and sat down at the table.,Patty had a great time with her friends.,Patty decided to take everyone to a restaurant.,1
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya was afraid that she was too old to have a family.,I dreamed of meeting the perfect man and having children.,"Finally, she signed up for a dating service to try to meet the right man.",She met a great guy who finally asked her to marry him.,Maya said yes.,Maya decided never to marry.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to make an apple pie.,It has the apples but they need to be peeled.,Start peeling.,At last they are all bald.,Angelina finishes making the apple pie.,Angelina is finally ready to make a chocolate cake.,1
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy was moving into her new flat.,It took him weeks to pack his things in his flat.,"When moving day came, her brother told her that he could no longer help her.",Amy called a moving company to move her things.,Amy was satisfied with the moving company.,The removal company sold its furniture on eBay.,1
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey was to receive a new phone.,She did a lot of research and selected the perfect one for her.,He went to the shop and bought it.,"Unfortunately, he immediately dropped the phone.",Kelsey was upset to see that her phone was broken.,Kelsey didn't care and kept walking.,1
891dd774-21ce-4cff-aa30-b12e213ac752,We went to the Tower of Terror while we were at Disney.,My wife decided to go even though she hates rides.,I was very nervous all the time in the queue.,"Once we got on the ride, the panic started.",She was so scared that she screamed the whole way.,I was relaxed and calm during the trip.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a charter trip to Broome, Australia.",He used it as a starting point for the Outback.,He hired a guide to take him on an outback tour.,His emptiness and his glory silenced him.,Neil had a new appreciation for the Outback.,Neil hated the tour.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013.,Our cat arrived first at the new house.,I was not familiar with the new home.,He hid in the kitchen cupboard for hours while we moved.,Finally we were able to convince the cat to go out with treats.,The cat loved getting to know the new home.,1
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill always liked to go to Cape Cod.,He loved being by the sea.,But he also loved all fresh fish.,I always went to the same restaurant.,"He liked to order the ""catch of the day"".",The chef had a reputation for serving bad fish.,1
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,We went to Haiti.,I didn't put on enough sunscreen.,I have a horrible sunburn.,I swore I would always wear sunscreen in the future.,The tanning booth was great.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat was playing a game of football.,The other boys played harder than I was used to.,A boy slid into Pat as he was about to score a goal.,Pat landed on his wrist and felt a snap.,Pat had to go to hospital.,Pat's wrist had never felt better.,1
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was at home enjoying an adult beverage.,"Suddenly, a loud crashing sound came from the backyard.",Joe ran outside to find that a tree had fallen.,He put the drink away.,Joe went to inspect the damage.,Joe took a nap in the tree.,1
cbe93441-a429-4fe4-8c25-17683e791934,Ana's family was visiting her home for Christmas.,"Suddenly, a snowstorm arose and the weather worsened.",60 centimetres of snow fell!,Ana's family was locked in their house because of the snow.,They had a happy but cramped holiday.,Ana walked to work because the weather was so nice.,1
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always been very bright.,"However, he is not very good at doing his homework.","Last term, he almost failed three of his classes.",He had to work hard to make up his grades at the end of the term.,"But after working hard, he managed to pass.",He was a great student all the time.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school because of my teeth.,I cried at home with my mother and she called the dentist.,"I was soon fitted with braces, and kept them for 4 years.","After I took them off, everyone told me I looked beautiful.",I was glad I had braces.,I realised that I had made a big mistake.,1
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,He particularly enjoys collecting vinyl records.,He has more than 100 records.,Pam now goes to the record shop.,He was delighted to find a rare album he had been looking for.,He gave them his record collection.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that his kitchen sink was draining very slowly.,"He couldn't afford to hire a plumber, so he decided to fix it himself.",Ronald bought two bottles of drain cleaner at the shop.,Pouring drain cleaner into your sink solved the problem.,Ronald was glad he hadn't called the plumber.,The plumber arrived at Ronald's door.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May was training to run a mile in less than five minutes.,He had been training for months and was testing the limits of his body.,He began to ignore his pain and continued running for days.,"One day, she was in so much pain that she couldn't move, but she kept running.",May achieved her goal of running the mile in under five minutes.,May became the fastest swimmer in the school.,1
f821196d-4bb1-4246-8805-890fea062498,George was very nervous that Mary would reject him.,"Still, he decided to ask her if he could take her out to dinner.","Maria said yes, with a big smile on her face.","They got along very well, and had a wonderful dinner together.",George is excited about his second date with Mary.,George hates Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted her driver's licence.,He studied his road test manual.,He then went to take the test.,He concentrated and concentrated hard.,Leah finally got her driver's licence.,Leah decided she no longer wanted her licence.,1
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim was teaching his son to ride a bicycle.,At first he taught the child with training wheels.,Then he removed the wheels.,Jim was so happy that he almost cried when he saw his son pedalling.,This was Jim's proudest moment as a father.,Jim put the training wheels back on.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted the exclusive Birkin bag.,No shop in the country had it in stock.,"Hence, she was forced to go and fly to Paris to get it.","Luckily, he found one in Paris at a good price.",Tina saved enough in her purse to pay for the flight to Paris.,Tina wasn't going to fly to Paris just to buy a handbag.,1
