InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy visits her best friend in Phoenix.,It was her first time in Arizona.,She was glad to see the city.,"On leaving the airport, she was surprised by the heat.",Amy began to sweat.,Amy began to tremble.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play the guitar.,He played and sang in church.,Everyone loved it when he sang.,Tyler once made an album.,Everyone bought the album because it was so good.,Tyler then decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early in the evening from work.,I decided to make sandwiches.,She usually likes them a lot.,She didn't come home when she said she would.,"When she got home, I warmed up the chicken.",I kept the sandwiches in the fridge until she arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad because all his friends came to the group class without him.,"He asked his mother for permission and money to join, but she refused.",James got a job as a paper merchant and saved up money for weeks.,"Finally, in the fifth week of the itinerary, he had enough to rent a clarinet.",At this point James was able to join the group class.,James tried out for the swimming team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joey went to bed hoping for snow.,She had a new sled and was eager to try it!,She was delighted when she woke up to six centimetres of snow.,She got dressed as quickly as possible.,Joey spent most of the day on the beach.,Joey enjoyed sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it.","In fact, he was a great player.","Eventually, he was offered a scholarship to play at TCU.","He wanted to go to college, so he kept playing.",He declined the offer and stayed at home.,He enrolled at TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a bright sunny day and the Smiths wanted to relax.,They decided to take a short trip to the beach.,"As soon as they arrived, clouds appeared and it started to rain.",They decided to stay and play anyway.,They had a great time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On the Fourth of July, the bank organised an ice-cream party.",The mother took her child away.,They were standing in line.,"When it was their turn, they received a balloon and ice cream.",Then father and son went home.,The child was very pleased with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for the upcoming final exam.,I decided to create a worksheet for use in the class.,"I was nervous, but I needed a fiver.",I put my certificate in my hand and used it.,The teacher caught me and suspended me.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oskar was a wrestler in secondary school and trained every day.,Other people's sweat got on him during the training session.,"Eventually, he contracted ringworm on his left arm.",He went to the doctor to get some medicine.,Oscar pushes the doctor to the floor.,He had to take the medicine as prescribed or it would not work.,2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens that I keep in a pen to keep safe.,One sunny day I decided to let them roam the lawn.,They were amused when a big badger approached them.,I saw the quid grab my favourite chicken and run after it with a shovel.,I got rid of the other chickens with a shovel.,The crow flew away before I knew what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob had heard that yoga would help him relieve stress.,He decides to attend a beginners' yoga class.,"Nevertheless, he finds these postures difficult and uncomfortable.","In one posture, his back even hurts.",Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop trying to do yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry needed to find a hotel room for the week.,Barry decided to research hotel options on the internet.,"After choosing between two hotel companies, Harry made a decision.","After a comparison, Barry chose the hotel.",Harry told Barry he was going camping.,Harry and Ben liked the choice of bar.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided she was too tense.,She decided to try meditation to calm her stress.,Every morning she would sit cross-legged and close her eyes.,Then she thought soothing thoughts for a few minutes.,"After that, the game was very tense.",It always made her feel calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother had been fighting for years.,The fight lasts so long that no one remembers why it started.,One day Johnny decides to call his mother and tell her that he loves her.,They decide to stop fighting.,They finally found peace with each other.,"Before the police arrived, the struggle for them grew stronger.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist said she needed braces.,She didn't want them.,She was afraid everyone would laugh at her.,"Luckily, after she got them, everyone complimented her.",Leanne was heartbroken.,Lina felt so relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom has decided to stop being with our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He found out she was expecting another man.,Tom was outraged.,Tom was delighted with his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake his wife a birthday cake.,He mixed all the ingredients in a bowl.,Bob then pours the batter into the pot.,He baked the cake for 30 minutes.,The cake turned out great.,Bob threw away the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for an English class.,Her laptop started making funny noises.,The screen went black.,Sarah took her laptop to a computer repair shop.,She let them keep the computer.,The shop repaired her computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite TV show had been cancelled.,He has already sent an email to the network.,"When that didn't work, he wrote on the forums.","Finally, he realised that there was no hope.",Jordana gave up.,Jordan watched his favourite series.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a boy, I used to go to the arcade.",I walked around and looked at all the cool games.,I saw one game that really caught my attention.,I walked over and tossed my coins.,I left without playing.,I played until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,"He checked his savings, but the money was scarce.",So he started working and saving as much as he could.,A month's worth of travel was enough!,Tommy spent all his money on a new bike.,He went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,He was nervous but his feet hurt.,The masseuse put him on a stool.,Then she rubbed his legs expertly.,Ed's legs immediately felt better.,Ed informed the masseuse about the health code violation.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good kid.,"But once he gave up baseball, he didn't pay attention.",A bomb went through Mr Jones' window and smashed it.,Greg ran away and hid so that no one would be angry with him.,He told his mother and she took him for a pizza.,His mother found out about it and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,A couple of friends took me to the playroom.,"Apart from the arcades, we also played outdoors.",It also included swimming with water cannons.,My friend and I tried to shoot people on the other boats.,We won the game and got a great prize.,We shot a hole in the opponent's float and they sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil travelled around France.,He spent a few days in Calais.,Then he wanted to see the sights of Nice.,He boarded the train and headed east.,He fell so in love with the landscape that he eventually moved elsewhere.,"When he got off the train, he loved the west.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob went with his friends.,They drove all night just for the fun of it.,"When they reached the city centre, the car started to crackle.","Eventually, he stopped in the middle of an intersection.",They had to push the car.,Soon they were back home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I spent all night in the library studying for my chemistry exam.,"By the time the sun came up, I was tired.",I tried to keep my eyes open when I went to class.,"When the tests were handed out, I immediately fell asleep.",I started to read the test.,I woke up to the bell ringing that the lesson was over.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Caleb wanted to play basketball.,He decided to get in shape.,"When the basketball season started, he tried out for the team.",He did well in the trials and made the team.,Caleb became a video game master.,Caleb soon became a permanent member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always slept until midnight.,He never slept well.,One evening he drank a glass of warm milk.,Travis went to bed early.,He woke up very tired from his sleep.,He woke up feeling better than he had in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a cottage in the woods.,He would go to his hut when he wanted to rest.,"Over the weekend, Martin decided to take his friends to the cottage.",He and his friends got into the car and drove to the cottage.,Martin's friends were very angry with him.,They all liked the hut.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in her dark room.,She fell asleep waiting for dinner.,That was four hours ago.,She went to see if her family had eaten.,Amy found out that dinner was over hours ago.,Amy ran out the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"It wasn't a terrible injury, but he needed emergency care.",He was taken to hospital by ambulance.,They gave him painkillers and used sirens.,Don was in pain and the ambulance was very late.,"By caring for Don, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited Old Navy to buy new jeans.,She was delighted with their choice.,She picked out nine jeans to try on.,None of the jeans fit her.,Jane left Old Navy to try on jeans at another shop.,Jane ate at the catering centre.,1
502b9c29-ca21-4333-a686-a04d37a581dc,This was Jane's second date with Jack.,"While she was waiting for him to arrive, her mother asked when she would be back.",Jane avoided answering her mother's questions.,She was relieved when she finally saw Jack pull into the road.,She opened the door and walked out.,Jane's mother was very pleased with her.,1
