InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
faff6c09-cb98-4869-9a11-f957e87fe150,Dave went to buy new shoes.,"The only thing he liked was his shoe size, but it still felt odd.","The salesman came and measured my feet, which was helpful.",It turns out that Dave's feet are wider than average.,Dave's feet were plagued with ringworm and infections.,They found a size E shoe for him and it fit like a glove.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I bought a new pair of running shoes.,They are comfortable and lightweight.,It has been sold.,"Although I don't run very often, I enjoy it.",I am very proud of my new running shoes.,I am going to take dance lessons.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduating, he moved to Los Angeles to start a band.",She had no money and no experience.,I saved up and bought a guitar.,He practiced playing the drums every day.,Debbie practiced for four hours each day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,He decides to buy a hamburger.,She went to a fast food restaurant and ordered a hamburger she was craving.,"When he received his burger, he ate it straight away.",Tina was pleased.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted to spend a romantic evening with her.,He put rose petals by the door.,He lit candles throughout the flat.,One of them set fire to the curtain.,Jerry was roasting marshmallows over the campfire.,Jerry burned down the house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Catherine loved the taste of pineapple.,She bought some fresh pineapples from the shop.,He didn't know how to cut it.,Catherine watched a video on her computer showing how to cut.,He sliced it perfectly the first time.,Kathryn threw away the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's dad was outside by the kitchen window.,Her mother sprayed him with a sink sprayer through the window.,Soon they started throwing cups of water at each other in the courtyard.,Gina and her brother also joined us.,By the end of the day the whole family was wet.,Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decides to enter a karaoke competition at a local bar.,"She wanted to win the cash prize, but she also wanted the accolades.",On the night of the competition she was nervous and got quite drunk.,"Fortunately, she sings even better when she's drunk.",Sarah did not even take third place.,He won first prize that day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison goes for a walk every day after dinner to get some exercise.,Nobody wants to go with her.,One night she ran into one of her neighbours.,We walked for over an hour and had a great time.,Allison and her neighbours planned to walk more.,"After this story, Allison did not like her neighbours.",1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother did her best to feed him bologna every day.,I did not want to be in a poorhouse.,Later his class dealt with poverty in Asia and India.,This gave Ed a new perspective on the situation he was in.,Ed went home and thanked his mother for the food she had prepared for him.,Ed envied the people of India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia was carving a pumpkin.,First he put the newspaper on the table.,I then cut off the top and scraped out all the seeds.,"Finally, I carved a face into the pumpkin with a large knife.","When Georgia finished, she","Georgia has perfected the pumpkin art, which looks great.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt knew he wanted to join the army.,I have submitted my proposal.,He was called in for a physical examination.,Matt had a check-up.,Matt talked to a man about becoming a chef.,"Matt was in good shape, so he joined the army.",2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims went on a trip to the shrine.,The road was long and arduous.,"When we arrived, we found a gift shop there.",I considered this highly inappropriate.,The pilgrims refused to enter the souvenir shop.,Pilgrims bought many souvenirs here.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"It was sunny and warm, a perfect day for a picnic.","Mum, James and Lenny went to the park.",First I went for a walk.,We then had a picnic by the river.,Everyone was running away from the bear.,A good time was had by all.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a lumbar puncture today.,"After a hug with a friend, I noticed that my back hurt a lot.","I took a nap, but the pain did not subside.",The pain became unbearable and I decided to go to the emergency room.,I did not go to hospital.,They forced me to undergo surgery and I have been feeling better ever since.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a kite, but didn't know how to do it.",I had to ask my grandfather.,Danny's grandfather gave us a list of things to buy in the shop.,"After getting the goods, Danny and Grandad worked all afternoon.",Danny's grandfather scolded Danny.,At the end of the day Danny and Grandad would fly kites.,2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her brother were playing cards.,My brother insisted on shuffling.,He has never done this before.,"Every time, the cards fly.",The older brother was glad he couldn't shuffle the cards.,Betsy helped her brother shuffle the cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"It's Christmas, so I bought the cats new toys.",Then we put up the Christmas tree.,The cats loved their new toys.,They probably thought the Christmas tree was a new toy.,I decided to put catnip on my Christmas tree.,Cats were making their way through the trees.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a sheet metal factory.,He was one of the best workers there.,He asked his boss for a raise.,"My boss said: ""No.",Jim thanked his boss for a great job.,Jim quit his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,I really wanted to shave.,Every week I looked at my face in the mirror.,Eventually he started growing a beard.,I felt that Joey had developed a lot.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi clipped her toenails.,But she didn't put it all down when she finished.,I stepped on one of them later while walking to the kitchen.,And I could not believe my carelessness.,She asked her doctor to remove her toenails.,Lexi patted the cat and apologized for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronauts sat motionless in their seats.,"His face was full of cold determination, but he was nervous.",He recalled his training and focused on the mission.,The rocket boosters are starting to catch fire. This is it.,The astronauts were excited.,The astronaut ate a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided I needed to look into javascript classes.,"Turning back to the computer, I started googling.",It didn't take long for the results in front of me to help.,The selection results led me to the online class information page.,I am glad to have found exactly what I was looking for.,I have just graduated with a degree in Computer Science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves rock climbing.,He is competing with himself.,He sets personal goals and tries to overcome them.,Last week I set a new personal record.,She went to dinner with her best friend to celebrate.,He was angry with himself for how poorly he had done.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen was trying to cut down a tree in his backyard.,"I used an axe, but it wasn't sharp enough.","I found a chainsaw, but there was no petrol in it.",He shouted and kicked his foot into a tree.,Allen declined to cut down this tree.,Allen began to get excited.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,I have decided on Mohawk.,He shaved his head himself.,Her mother said she looked silly.,James was saddened by his mother's comment.,James was pleased to hear his mum's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was so excited to see the Food Network star.,She loved the programme.,"Every time I watched it, I was inspired.",I felt that I would like to take part in it one day.,He decides to try his hand at The Amazing Race.,She wrote a letter to the Food Network asking if she could appear on the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up sick and with a cold.,She was determined to go to school despite being ill.,"All my classmates said in unison: ""You look awful.",Amy could barely move from class to class.,She decided to take the rest of the day off.,She was so excited that she ran to her next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd is an aspiring artist and was looking for a new studio.,I have searched the internet and found nothing.,He then called his estate agent and found one for him.,She took it with her.,Todd decided to live under the open sky instead.,Todd liked the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,I write every evening after work.,He submitted his story to a publisher.,The publisher liked the work and offered Daniel a job.,Daniel rejected the publisher.,Daniel is excited.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake was very much in debt.,He decides to seek the help of a financial advisor.,The financial advisor commissioned Jake to create a budget plan.,Jake followed the plan and reduced his spending.,Jake was more in debt than ever before.,Jake got out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in the backyard to shade the house.,"But its development took many, many years.","When Ron was old, the tree was tall and beautiful.",And he was proud of himself for taking care of her throughout the year.,Ron decided to cut down the tree.,Ron's tree will shade other trees for years.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,So we took him to the vet.,"After examining him, the vet diagnosed him with arthritis.",At the moment my dog is on medication.,He handles it well.,There is no need to give him any medication.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy loves to grow roses.,She waters her roses every day.,One day Joy saw an open red rose.,She was so happy.,The roses were perfect.,Joy decided that she would no longer grow roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn to skate.,I asked my mother to give me a lesson.,She fell again and again.,She continued to exercise every day.,Linda has made her decision.,Linda gave up too easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moves into a flat in the city centre.,I did not think about the changes that would result from moving away from one house.,"So when he set up the drum kit, I was really shocked.",Ten minutes later there were already five noise complaints.,We had to find a house to move into immediately.,"He was happy that people liked his drum playing, and he was happy that people liked his drum playing.",1
