InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go on a hike.",They went to a nearby mountain.,They followed a popular route and set off.,"The walk was tiring, but worth it.",They were ashamed of what they had done.,They felt good.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy are fighting.,Morgan thought all the Beatles' music was good.,Timothy thought their early work was not very good.,Morgan justified his position by playing only a few songs.,Timothy realized that Morgan was probably right about the music.,Timothy said he doesn't want to hear any more music from the Rolling Stones.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My dad tried to buy a car yesterday.,He went to a local shop.,He had a few ideas in mind.,But the seller kept suggesting other options.,I have a car.,But my father got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,A mariachi band decides to travel.,Only the vihuela player had a car.,It could not fit all instruments.,The group went to the cinema instead.,Everyone was very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,The ladies from Gina's grandmother's church cooked for them.,"After the funeral, food was prepared.",Gina had the best fried chicken of her life that day.,She also discovered the sweet Hawaiian bread.,The woman thanked her very much.,Gina was angry because they didn't serve steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big Disney fan.,She plans to take her children on a surprise trip to Disney World.,She tells the children that she will take them to their uncle.,The children follow their mother to the car without enthusiasm.,"On the way, he reveals a surprise to his enthusiastic children.",After a while the train leaves the station.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were popular girls at school.,"After school, they took Joy to a restaurant.",Joy was not popular and Lily and Pam knew it.,She was invited but was scared on arrival!,Joy brought a gun and shot both thugs in the face.,Joy loved hanging out with her best friends Lily and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,"At my old job, they asked too much of me.",There were lots of new jobs every Wednesday.,I could never catch up and every week it got worse.,"In the end, I fell too far behind and had to give up.",I will look for a new job.,I was promoted at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But she had a tape recorder.,The tape recorder was more work than the CD player.,"If she wanted to hear the song again, she had to rewind the tape.",Gina used a CD player instead.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"One day, Frank was in the driveway practicing on his bike.",Penny and Bo were walking on the sidewalk near Frank's house.,Frank tried a difficult trick to impress them.,His foot got stuck in a crack and he tipped over the rudder.,The girls were impressed and asked him to do it again.,Frank made a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the cash register.,He queued for hours to get to the front.,He put down a bundle of money and asked how many tickets he could get.,The cashier gave him 15 tickets.,Roy fled in fear.,Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He started doing odd jobs to earn money.,Derrek kept the extra money he earned in a special bank account.,He worked for months to earn enough money.,Derrek was finally able to buy a piano.,Derrek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"She ate it for breakfast, lunch and dinner.",One day she ran out of pudding.,She then decided to become a chef.,Mary never made pudding as a cook.,Mary loved sweets.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to participate in the poker tournament.,The entrance fee was $100.,I played very smart.,"I sat at the back table, head to head.","In the end, I won.","While the tickets were being distributed, I travelled to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was on his way to meet his girlfriend.,But his parents suddenly pulled into the driveway.,They wanted to surprise him and visit him for the weekend.,"At first, Zeke was sad because he wanted to see his girlfriend.",Zeke didn't want to see his girlfriend.,Later she stopped by our place and we all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both legs.,He hated being stuck in a wheelchair.,He saw some guys in wheelchairs outside the physical therapy room.,They told us all about wheelchair competitions.,Roger participates in the long jump competition.,Roger loved racing so much that he accepted his wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,We were in the park with friends.,"We had the basketball, but we were looking for a game plan.",At the end of the park we found a courtyard.,We took the balls and played for an hour.,We had a good time with our friends and then went home.,We haven't found a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday.,But Andy's mum forgot to get eggs from the shop.,Andy needs to eat a salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is older.,He feels many bittersweet thoughts.,He organises a party for the elderly with all his friends.,Everyone had fun and drank a lot.,Howard is 13 years old.,Howard liked to hang out with others.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy gathered his friends and was ready for revenge.,The group went to the enemy's house and looked for him.,"Many of his friends were beaten, but he himself survived.","Chevy was injured in the process, but promised to get it eventually.",Chevy chased him and eventually beat him up.,Chevy bought tea for the boy.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called the customer service line and complained to his bank.,He waited on the phone for 30 minutes.,"During this time, Bill became increasingly enraged.",Suddenly the phone clicked and Bill's call was disconnected.,Bill dialed the number again and yelled until he was satisfied.,"The next day, Bill woke up with a toothache.",1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie realised that there was money missing from her drawer.,"When she informed her boss, he investigated.",It turned out that one of her colleagues had stolen money.,She thought it was a shame because they were such good tippers.,The boss fired the employee who stole.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,She took the money from her pocket and met her friends at a shopping mall.,They went in and found the shops they liked.,Jenna and her friends spent hours walking around the mall.,Jenna's friends loved to shop.,Jen's friends hated shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"Since he didn't feel like cooking, he decided to have dinner outside.",Doug wanted to end the day with a good meal.,He saw a sign for a buffet.,Doug continued to drive.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick ran on an obstacle course.,The first obstacle was a series of obstacles.,Rick fell at the first hurdle.,Rick finished the race in last place.,Rick was ashamed to have lost so big.,Rick was proud that he did so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Dogs playing in the deep snow.,The snow was so deep that the smaller dog disappeared in a snow splash.,The larger dog seemed confused and started digging.,A smaller dog came behind the dike.,Both dogs continued to play happily in the snow.,The bigger dog couldn't find the smaller dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,She hit a boy who ripped off her shoulder strap.,Gina explained that it was he who had started the fight.,But the teacher didn't care.,The teacher sentenced her to prison.,The teacher praised her for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Grace's big day.,She was 16 years old!,Her family threw her a big party.,She ate a lot of pastries and sipped some of her parents' wine.,Her parents were very upset when they found out.,Gracie shared the wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,One day he noticed that a customer had left his wallet on a chair.,Noah decided not to steal the wallet.,"Instead, he called a customer to pick him up.",Noah kept his wallet.,The party thanked Noet.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart was away from work for three days.,"Meanwhile, he would go hunting.",Stuart invited his friends to go hunting.,For two days everyone hunted deer.,Stuart and his friends didn't go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to improve his record for the mile (6 minutes).,That's why he practiced jogging every day.,He ate more fruit and vegetables.,And he felt much better.,"Instead of running, Jeff went to the movies.",Jeff improved his old record and was pleased.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the movies last week.,We bought big buckets of popcorn and watched Magic Mike.,The film was hysterical.,People in the theatre were laughing and having fun.,We went home and decided that this was our favorite movie.,We went home disappointed with the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan started high school.,He was very nervous.,He was afraid that no one would talk to him.,Then he realised that all the students were very nice to him.,Evan has decided to drop out of high school.,Evan decided he liked high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the name of the actor.,Time and again we have found the wrong name.,"In the end, we both came up with different answers.",We bet on who was right.,I won.,Then we laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna and Aidan were playing cards one night.,Then Aidan suggested we play board games.,Anna thought it would be boring.,"She agreed anyway, and she was glad she did.",She went home and cleaned up everything she had said.,She realized that she loved board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,The frightened cat saw the dog and ran up the tree.,The cat got stuck and couldn't get down.,Abigail called the fire brigade who arrived immediately.,Abigail breathed a sigh of relief as she got her kitten down from the tree.,Abigail was disappointed when she got her kitten from the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim participated in an arts and crafts course.,He was terrible at it.,"He didn't know how to make paper hats, necklaces or bracelets.",He decided to keep trying.,Tim's skills have improved over time.,Tim left the class.,1
