InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray nam een cursus om loodgieter te worden.,Zijn vrienden maakten zijn carrièrekeuze genadeloos belachelijk.,"Ray, echter, liet dat hem niet storen.",Hij ging door en verdiende al snel $25 per uur als loodgieter.,Ondertussen waren al zijn vrienden werkloos.,Ik heb de rechtenfaculteit opgezocht op het internet.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Toen ik op school aankwam, besloot ik naar de bibliotheek te gaan.",Ik kijk naar mijn telefoon en de batterij staat op 10%.,Bovendien was ik mijn telefoonoplader thuis vergeten.,"Ik gebruikte de telefoon niet, tenzij het een noodgeval was.",Ik hoefde mijn mobieltje niet de hele dag te gebruiken.,"Hoe dan ook, ik gebruikte mijn gsm tot de batterij leeg was.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Er was een geweldig Mexicaans restaurant vlak naast ons studentenhuis.,Een paar keer per week liepen we daarheen en aten taco's.,Het beste deel was dat het de hele nacht open was.,Ik ging er op een avond heen en vond het gesloten.,Het was echt frustrerend en ik was hongeriger dan ooit.,We hebben er heerlijk Chinees gegeten.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary was 40 pond afgevallen.,Ze kon niet wachten om naar het strand te gaan en ermee te pronken.,Ze trok haar nieuwe bikini aan en ging naar het strand.,Dus paradeerde ze naar de rand van het water.,Mary heeft een trui aangetrokken.,Mary trok veel positieve aandacht.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard woont op de Filippijnen met zijn vrouw en twee dochters.,Mijn oudste dochter studeert voor politie rechercheur.,Mijn jongste dochter zal in mei afstuderen aan de middelbare school.,"Kort nadat Mika afgestudeerd was, verhuisde het gezin naar de Verenigde Staten.",Richard en zijn familie zijn erg anti-Amerikaans.,Hij is erg opgewonden over zijn nieuwe leven.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Op een dag was John erg verveeld op zijn werk.,Hij besluit om online een grote hoeveelheid marshmallows te bestellen.,Ik heb ook een marshmallow geweer gekocht.,Ik heb urenlang marshmallows geschoten naar de vogels buiten mijn huis.,John maakte een dwaas van zichzelf.,John verzamelde de marshmallows en at ze daarna op.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam besluit op straat te gaan skateboarden.,Sam schoot goed op toen een auto voor hem ramde.,Sam viel en brak zijn arm.,Sam ging naar het ziekenhuis en liet zijn arm in het gips zetten.,Hij weigerde dit te doen en verliet het ziekenhuis.,Zijn vrienden vonden zijn gips allemaal cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Het kerkkoor ging door de stad om kerstliederen te zingen.,"Terwijl we zongen in het park, ontmoetten we een dakloze man.",De dakloze man scheen erg verontrust te zijn door hun gezang.,"Als je hem O Holy Night vroeg, zong hij het met het koor.",Hij begon zich te vermaken.,Het koor besloot de politie te bellen.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Vandaag heeft Jane een salade gemaakt.,"De salade had spinazie, geitenkaas, en veenbessen.",Jane goot er wat balsamico over.,Ik heb een salade gegeten met mijn zus.,Haar zus vond de salade heerlijk.,Jane nam de auto.,1
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike nam zijn zoon, John, en schoondochter, Pam, mee naar de schietbaan.",Ik was gewaarschuwd om kleren te dragen die mijn nek en borst bedekten.,"Als je dat niet doet, kunnen er hete hulzen in je kraag vallen.","Pam's shirt heeft geen kraag, dus haar borst is een beetje bloot.",Pam heeft een brandwond op zijn borst.,Pam trok zijn shirt uit.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Toen ik een jongen was, wilde ik een vrouw als mijn moeder ontmoeten.","Maar toen ik ouder werd, vond ik andere eigenschappen wenselijk.","Als ik bij de andere jongens was, was ik gelukkig van binnen.",Ik besefte al snel dat ik misschien homo was.,"Toen ik opgroeide, wilde ik geen meisjes meer zien.",Ik heb oesters en champagne gekocht.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We waren op vakantie en bezochten enkele prachtige historische plaatsen.,"Op de laatste dag, gingen we naar een mysterieus eiland.",Volgens de rondleider is dit de plaats waar politieke dissidenten werden verbannen.,We verlieten de rondleiding en besloten het eiland op eigen gelegenheid te verkennen.,Daarna werden we rondgeleid door onze gids.,We hebben fietsen gehuurd en genoten van onze tocht over het eiland.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, was er brand in de keuken in ons appartement.",Ik was een kalkoen aan het koken.,De olie in de oven brandde aan.,De brandweer heeft het vuur geblust.,Ik schaamde me echt dat ze moesten komen.,Het maakte me blij om naar mijn keuken te kijken.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's vriendin Ruth had een vriendin die Jane heette.,Gina en haar vrienden haatten Jane.,Maar Ruth vroeg Jane altijd mee uit.,De andere vrienden besloten Ruth niet uit te vragen.,Ruth voelde zich verdrietig.,Ruth en Jane hebben een rivaliserende bende gevormd.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko nam haar vriendin Julie mee om ramen te eten.,Julie had nog nooit ramen gegeten die geen instant gedroogde noedels waren.,Ze at gretig haar ramen.,Het was zo lekker dat ze een tweede kopje bestelde.,Ik gooide de inhoud in de vuilnisbak en waste de kom af.,Julie heeft dit haar nieuwe lievelingseten gemaakt.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy probeerde afgelopen dinsdagochtend toast te maken.,Ik hoopte dat ik eens een goed ontbijt zou hebben.,"Ik wachtte en wachtte, maar het brood werd niet warm.",Ik merkte eindelijk dat de broodrooster niet aan stond.,Hij stopte de broodrooster in het stopcontact.,Cody gooide de kapotte broodrooster weg.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Ik rustte uit op de bank.,De twee neven verschenen uit het niets.,Ze hieven hun waterkanonnen.,Ik rende meteen weg.,Ik besloot om alleen in mijn kamer te spelen.,Ik ging naar buiten en besproeide hem met de tuinslang toen hij me volgde.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had een algebra test voor de boeg.,"Hij wilde goede cijfers halen, dus studeerde hij elke dag hard.",De dag van de test kwam en Mark kreeg een 10.,Het harde werk heeft zijn vruchten afgeworpen.,Mark schaamde zich voor zijn inspanningen.,Mark was trots op zijn inspanningen.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam schreef een brief aan zijn moeder.,Hij heeft de brief in de brievenbus gedaan.,Hij was verbaasd dat zijn moeder de brief niet had ontvangen.,Ik heb er een maand op gewacht.,Sam probeerde de brief opnieuw te versturen.,Sam's moeder was blij dat ze de brief niet had gekregen.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Een puppy kwam in mijn huis met bloed uit zijn poot.,"Een van zijn nagels was gebroken, maar niemand wist wat er gebeurd was.",Het spoor van bloed liep door de achtertuin.,Het pad leidde naar een laag hek.,De kitten krabde tevreden aan de krabpaal.,De pup krabde aan het hek en verwondde zich.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally kocht zich wat druiven.,Het is in een dag weg.,Ze heeft het niet opgegeten.,"Ik vroeg mijn kamergenoten ernaar, en ze zeiden allemaal dat ze het niet aten.",Sally vroeg zich af wat er met de druiven gebeurd was.,Sally at de druiven.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane ontmoette Greg in een internet chatroom.,Ze besloten koffie te gaan drinken bij Starbucks.,De twee konden het verrassend goed met elkaar vinden.,We zouden elkaar de volgende dag weer ontmoeten.,Jane dacht dat Greg misschien haar vriendje was.,Jane dacht dat Greg geen goede vriend zou zijn.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wilde een auto.,Hij zocht overal naar de beste deal.,Hij koos uiteindelijk voor een Corvette bij de dealer.,Hij kocht deze auto en werd er meteen verliefd op.,Blake schaamde zich voor zijn auto.,Blake wilde zijn nieuwe auto aan iedereen laten zien.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg dacht aan zijn favoriete groene ding.,Hij hield van groene appels.,Hij hield van groene sla.,Hij hield van zijn groene auto.,Greg zei dat hij de kleur groen erg haatte.,Plotseling vond ik de rode nog mooier.,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's zus viel hem lastig.,Hij dacht dat het misschien leuk was om haar te laten struikelen.,Ze begon te huilen toen hij dat deed.,Zijn moeder kwam de kamer binnen rennen.,Joey kon kampeeruitrusting voor zijn zus kopen.,"Joey bracht de middag alleen in zijn kamer door, weg van zijn vrienden.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Laatst gingen mijn man en ik pizza eten met onze vriend Greg.,"Greg bestelde een pizza met ansjovis, olijven, en zongedroogde tomaten.",Greg bood haar man een plakje aan.,Ze waren allebei te zout om een enkel plakje te eten.,Ik heb de hele pizza in één keer opgegeten.,Uiteindelijk namen ze de pizza mee naar huis.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara keek graag naar muziekvideo's op YouTube.,Op een dag was ze een website aan het scannen voor populaire muziek.,Ik vond een muziekvideo van een artiest genaamd Chris Brown en ik vond het leuk.,Ik was in conflict over de reputatie van de kunstenaar.,Lara besloot dat zijn privé-leven er niet toe deed en ze genoot ervan.,Lara was toch naar een Michael Jackson video aan het kijken.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,De lamp in Amy's badkamer ging uit.,"Ik ging naar de keuken om bij te vullen, maar het was allemaal op.",Amy ging naar de winkel om een gloeilamp te kopen.,"Toen ze aankwam, was de winkel gesloten.",Amy was blij dat de winkel gesloten was.,Amy was overstuur.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler heeft besloten om een nieuw hek te bouwen in zijn tuin.,Ik heb de hele dag gaten in de pilaren gegraven.,De volgende dag deed hij de post.,En we hebben een hek neergezet.,Tyler wilde altijd al eens een huis met een tuin bezitten.,Tyler was erg blij met het resultaat.,2
8e9dd60a-b509-4f42-9934-69925c202470,Vandaag was het Jet's eerste schooldag.,"Hij was erg opgewonden, maar nerveus om vrienden te maken.",Hij was bang dat de andere kinderen gemeen tegen hem zouden zijn.,"Toen hij naar school ging, was iedereen heel aardig.",Jet haatte het als iedereen aardig tegen hem was.,"Jet was verrast, maar blij.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice realiseert zich dat ze erg moe is na het werk.,Haar collega stelt voor dat ze bij de bar stoppen en een glas wijn drinken.,Janice en haar collega's ontspannen zich met een glas Pinot Noir.,"Op weg naar huis, voelde Janice zich veel beter.",Janice realiseert zich dat ze haar vrienden haat.,Janice valt in slaap als ze thuis aan het relaxen is.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Elke morgen maakt mijn hond, Rex, me wakker door mijn gezicht te likken.","Op een zaterdagmorgen, werd ik wakker en Rex was nergens te bekennen.",Ik zocht overal naar Rex en vond haar in de wasruimte.,"Daar waren ze, vier schattige pasgeboren puppies aan het likken.",Mijn eigen hond was nergens te bekennen.,Ik heb een foto genomen.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Twee schepen passeerden in de nacht.,"De ene was Engels, de andere Duits.","Toen ze elkaar zagen, vuurden ze allebei hun geweren af.",De twee schepen begonnen water op te zuigen.,Beide schepen vergingen in de ochtend.,De twee schepen deelden een lading.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg en zijn vrienden gingen naar de markt om een taart op maat te bestellen.,Greg vertelde de bediende dat hij een taart wilde in de vorm van een spookhuis.,De bediende vertelde me dat er verschillende spookhuis ontwerpen zijn.,Greg en zijn vrienden hebben ervoor gekozen om,"De volgende dag, toen ik de taart uitzocht, was hij verrukt.",De volgende dag ontving ik mijn eenhoorntaart en ik was er erg blij mee.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel reed met zijn fiets over de bergweg.,Ze nam de minder gebruikte route.,Rachel verdwaalde in het bos waar het pad was.,Ze ontmoette een parkwachter in het bos en ging naar buiten.,Rachel dacht dat ze geluk had.,Maar Rachel had zijn hulp niet nodig.,1
af08ee8d-7637-43b9-8676-20f777948d45,Onze 19 maanden oude kleindochter is gek op haar oom Joe.,Gisteren was Joe jarig.,Onze kleindochter woont 200 mijl van haar oom vandaan.,Mijn vader had een video gemaakt om de verjaardag van mijn oom te vieren.,Ze had plezier in het maken van de verjaardagsvideo.,Ik wilde de verjaardag van mijn oom niet vieren.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Ik had benzine nodig voor mijn auto.,We hadden het geld niet om een gallon te kopen.,Ik keek onder de kussens op de bank en in mijn zakken.,Ik heb eindelijk wat kleingeld gevonden.,Ik kon benzine voor mijn auto krijgen.,We konden hamburgers kopen.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat droeg zijn favoriete shirt naar het werk.,Tijdens een pauze merkte hij dat er een draad aan zijn kraag hing.,"Toen ik de draad volgde, zag ik een scheur in de stof.",Pat ging naar de winkel om een naaisetje te kopen.,Ik heb de kloof nooit gemaakt.,Hij heeft me gehecht voordat de scheur te groot werd.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim haalde al haar oude kleren uit haar kast.,Ze nam de schaar en knipte alle kleren in repen.,Ze pakte het op en begon te naaien om een jurk te maken.,Kim liep door de stad in haar nieuwe jurk.,Kim haatte deze jurk.,Iedereen staarde naar de prachtige jurken.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina en de anderen hadden het over de nieuwe jongen.,Hij kwam vandaag naar school en kreeg een nieuw bureau.,Deze keer wilde elke leerling in de klas een nieuw bureau.,Maar dat is niet genoeg.,De eerstejaars droegen brillen.,Ze waren jaloers op de nieuwe jongen.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Laatst wilde ik naar het park gaan.,"Na veel wikken en wegen, besloten we naar welk park in de stad we zouden gaan.","Eenmaal aangekomen, wandelden we over de paden en ontspanden we.",Er waren die dag veel mensen buiten.,Ik besloot naar huis te waterskiën.,Ik vond de eenzaamheid beter.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was op bezoek bij haar beste vriendin in Phoenix.,Het was zijn eerste keer in Arizona.,Ze keek er naar uit om deze stad te zien.,"Toen ze de luchthaven verliet, was ze geschokt over hoe warm het was.",Amy begon te zweten.,Ik kan niet stoppen met trillen.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler hield van zingen en gitaar spelen.,Hij speelde en zong in de kerk.,"Als hij zingt, is iedereen blij.","Op een dag, maakte Tyler een album.",Het was zo goed dat iedereen het album kocht.,Tyler besloot toen dat hij nooit meer gitaar zou spelen.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Gisteravond kwam mijn vrouw vroeg thuis van haar werk.,Ik besloot een sandwich te maken.,Ze heeft meestal nogal wat plezier.,"Hij zei dat hij terug zou komen, maar hij kwam nooit terug.","Toen ze terugkwam, heb ik de kip opgewarmd.",Ik legde de sandwich in de koelkast tot ze kwam.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was verdrietig dat al zijn vrienden in de bandklas zaten en hij niet.,"Hij smeekte zijn moeder om toestemming om lid te worden van de groep en om geld, maar zij weigerde.",James spaarde wekenlang geld door als krantenbezorger te werken.,"Uiteindelijk, tegen de vijfde week van de route, had ik genoeg geld om een klarinet te huren.",Het was toen dat James mee kon doen met de band klas.,James probeerde bij het zwemteam te komen.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy ging slapen in de hoop dat het zou sneeuwen.,Ze had een nieuwe slee die ze heel graag wilde uitproberen.,Hij was dolgelukkig toen hij wakker werd en 15 centimeter sneeuw op de grond vond.,Ze kleedde zich zo snel als ze kon aan.,Joy bracht het grootste deel van de dag op het strand door.,Joy genoot de hele ochtend van het sleeën.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James hield niet van football, maar hij speelde het toch.",Hij was eigenlijk een geweldige speler.,Uiteindelijk kreeg ik een beurs aangeboden van TCU.,"Hij wilde naar de universiteit, dus bleef hij spelen.",Hij sloeg het aanbod af en bleef thuis.,Hij ging naar TCU en studeerde af.,2
399eb62d-8579-4e90-9699-99860735e1f0,"De dag was helder en zonnig, en de Smiths hadden een pauze nodig.",Ze besloten op een kleine reis te gaan.,"Zodra we aankwamen, kwamen de wolken tevoorschijn en begon het te regenen.",Ze besloten toch te blijven en te spelen.,Ze hadden een geweldige tijd en ik hoop ze snel weer te zien.,Ik haatte het strand.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Op 4 juli organiseerde de bank een ijsjesfeest.,Eén moeder nam haar peuter mee.,Ze stonden in de rij.,"Toen het mijn beurt was, kreeg ik een ballon en een ijsje.",Toen liepen vader en zoon naar huis.,Mijn peuter was erg blij met deze snack.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Ik was onvoorbereid op mijn eindexamen.,Ik besloot een spiekbriefje te maken om in de klas te gebruiken.,"Ik was nerveus, maar ik had een tien nodig.",Ik gebruikte een spiekbriefje in de palm van mijn hand.,De leraar betrapte me en schorste me.,Ik was erg trots op wie ik was.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was een worstelaar op de middelbare school en oefende elke dag.,"Tijdens de training, kreeg ik zweet van andere mensen over me heen.",Ik eindigde met ringworm op mijn linkerhand.,Hij ging naar de dokter om medicijnen te halen.,Oscar duwde zijn dokter op de grond.,"Als je je medicijnen niet inneemt zoals voorgeschreven, werken ze niet.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,Ik heb 5 kippen en ik hou ze in een hok voor de veiligheid.,Op een zonnige dag besloot ik ze op mijn gazon te laten rondhangen.,"Terwijl we ons vermaakten, dook er een grote havik op ons neer.",Ik zag de havik mijn favoriete hen grijpen en er achteraan gaan met een schop.,Ik gebruikte een schop om de rest van de kippen eruit te krijgen.,"Voordat ik kon bedenken wat te doen met de schop, vloog de havik weg.",2
b7932094-6c02-4c73-ac78-30e749270130,Bob heeft gehoord dat yoga kan helpen bij het verlichten van stress.,Hij besluit zich aan te sluiten bij een yogales voor beginners.,Maar ik vind de pose moeilijk en ongemakkelijk.,Van sommige houdingen krijg ik pijn in mijn rug.,Bob vindt dat al zijn vrienden met hem naar yoga moeten gaan.,Bob denkt dat we moeten stoppen met yoga.,2
