InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
67652b43-4d69-41bd-9477-325361ffa0c8,Pam etsi taloa ostettavaksi.,"Muutaman kuukauden etsinnän jälkeen hän löysi vihdoin talon, josta piti.",Se oli kuitenkin hieman liian kallis.,Hän yritti alentaa hintaa ja onnistui siinä.,Pam osti vihdoin talon.,Pamista tuli koditon.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy oli innoissaan tulevasta lentomatkasta.,Sairaanhoitaja antoi hänelle unilääkkeitä lepoa varten.,"Candy inhosi pillerin ottamista, mutta kun hän pääsi lentokoneeseen, hän tunsi olonsa erilaiseksi.",Hän oli liian hermostunut ja otti itsestään huolimatta pillerit.,Hänestä tuntui kuin hän olisi juonut viisi kupillista kahvia.,"Hän heräsi vasta, kun kone laskeutui.",2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted istui lentokentän penkillä odottamassa lentoaan.,"Eräs perhe lähestyi Tediä ja kysyi, voisiko hän katsoa jotain.","He pyysivät häntä huolehtimaan suuresta laatikosta sillä aikaa, kun he etsivät lastaan.","Ted pyysi anteeksi, nousi nopeasti ylös ja lähti.",Perheen mielestä Ted oli erittäin mukava.,Perheen mielestä Ted oli hyvin töykeä.,2
c67df10f-a204-429a-abea-385ef63c4679,Nuori mies meni ostamaan paitaa.,Hän tutki useita käytäviä.,"Hän löysi paidan, josta piti.",Tietenkin hän maksoi siitä.,"Hän ei muistanut, mihin hän oli pysäköinyt autonsa.","Hän tiesi, että myymälävarkaudella oli vakavat seuraukset.",2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,"Päätin, että minun oli aika mennä nukkumaan.",Aloin kiivetä portaita.,Kissani juoksi edessäni.,Menin sänkyyn ja peiton alle.,"Kissani makasi rinnallani, ja menimme nukkumaan.",Vietin 20 minuuttia etsien kissanpentuani ympäri huonetta.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha halusi katsoa pelottavan elokuvan, mutta hänen äitinsä kielsi.","Hänen äitinsä lähti töihin, ja Samantha päätti katsoa sen kuitenkin.","Elokuva oli niin pelottava, että Samantha näki painajaisia viikkoja!","Hän toivoi, ettei olisi koskaan katsonut sitä!",Samantha katsoi taas yhden pelottavan elokuvan.,Samantha on oppinut.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Kate oli odottanut viimeiseen päivään asti kirjaraportin kirjoittamista.,Hän oli hermostunut ja hänen piti kiirehtiä.,Hän ei tehnyt kovin hyvää työtä.,Opettaja antoi hänelle huonon arvosanan.,"Katie oli vihainen itselleen siitä, että hän oli odottanut viime hetkeen asti.",Katie liittyi tiimiin mielellään.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,"Oppitunti alkoi 10 minuutin kuluttua, ja minun piti tehdä matematiikkaharjoitus.",Vanhin ystäväni tarjoutui tekemään sen puolestani.,Valitettavasti opettajani sai tietää kopioinnista.,Hän silppusi paperini ja heitti sen roskiin.,Opettajani antoi minulle tästä tehtävästä kiitettävän.,Opettaja antoi minulle tästä työstä kiitettävän.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan ilmoittautui laulutunnille kotinsa lähellä.,Hänellä ei ollut aiempaa kokemusta ja hän oli hermostunut.,"Hänen opettajansa oli ihana nainen, joka oli maailmankuulu laulaja.",Ethan harjoitteli hänen kanssaan lauluskaaloja.,Ethanista tuli pian hämmästyttävä sopraano.,Ethanista tuli kitaran mestari.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny ja hänen perheensä menivät kylään.,Kylässä järjestetään vaihtotapahtuma.,Hänen perheensä on löytänyt hyviä tarjouksia.,Kaiken kaikkiaan Sunny-tapahtuma vaikutti tylsältä.,"Hän kysyi, voisivatko he mennä uudelleen ensi viikolla.","Hän pyöritteli silmiään, kun hänen vanhempansa iloitsivat kaikista siisteistä asioista.",2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly ja hänen miehensä lähtivät iltapäiväretkelle.,Kesken kävelyn hänen miehensä pysähtyi.,"Hän osoitti maata, jossa näkyi useita eläinten jälkiä.",Kelley polvistui tutkimaan jälkiä tarkemmin.,Hän seisoi liian kaukana nähdäkseen sen.,Ne olivat peuranjälkiä.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly käveli katua pitkin.,Hän on viehättävä nainen.,He alkoivat kuitenkin ahdistella häntä.,Kaikki miehet vihelsivät ja huusivat.,Kelly jatkoi kävelyä.,Kaikkien miesten mielestä Kelly on ruma.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neilillä oli hauskaa Ateenassa.,Sitten uusi ystävä tarjosi hänelle perinteisen juoman.,Se oli vahva alkoholijuoma nimeltä ouzo.,"Neilillä oli hieno ilta juomassa, mutta seuraava aamu oli kamala.",Heräsin virkeänä ja levänneenä!,Hän heräsi kauheaan migreeniin.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly rakasti poikaa nimeltä Steve.,He viettivät jokaisen päivän yhdessä.,Eräänä päivänä Steve kosi Kellyä.,Hän suostui.,He vihasivat toisiaan alusta alkaen.,Kelly ja Steve viettivät kauniit häät.,2
c03e5182-6bad-488f-b714-299ad5b30733,Heinäkuun neljäntenä päivänä Lily leipoi sitruunamustikkakakun.,"Hän toi sen ystävänsä kotiin, jossa oli grillijuhlat.",Illallisen jälkeen he menivät kaupunkiin katsomaan ilotulitusta.,"Kun esitys oli ohi, he saivat lahjoituksia ruoka-autosta.",Lilyn treffit olivat kamalat.,Lilyllä oli ihanaa.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma oli työskennellyt tiskaajana.,Hänen kätensä halkeilivat ja vuotivat verta kuumasta saippuavedestä.,Sitten hänen äitinsä huomasi sen ja teki hänelle erityisen voiteen.,Emma otti voidetta joka ilta ennen nukkumaanmenoa.,Hänen kätensä paranivat.,Emma heitti voiteen roskiin.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Kaksi ystävää sai tietää paikallisesta kotieristysjuhlasta.,"Ystävät eivät osanneet päättää, pitäisikö heidän pukeutua muodollisesti vai ei.",Yksi ystävä valitsi farkut ja t-paidan.,Toisella oli yllään musta mekko.,Heillä oli ravintolassa hauskaa.,"Molemmat olivat pukeutuneet sopimattomasti, koska kyseessä olivat alastomat talonlämmitysjuhlat.",2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Vanha rikas mies omisti saaren.,Hän rakensi sinne suuren eläintarhan.,"Eläintarhassa oli epätavallisia eläimiä, joita kukaan ei ollut ennen nähnyt.","Saarelle iski hurrikaani, ja monet eläimet pääsivät vapaaksi.","Mies yritti nopeasti kiertää heidät kaikki, mutta se oli vaikeaa.","Mies huokaisi helpotuksesta, kun hurrikaani oli ohittanut hänen eläintarhansa.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe heräsi myöhässä koulusta.,"Hän pyysi äitiäni viemään minut, mutta hänellä ei ollut aikaa.","Hän tiesi, että oli liian myöhäistä ehtiä bussiin.","Hän päätti, että hänen oli juostava kouluun asti!",Joe saapui kouluun tuntia ennen bussia.,Joe saapui kouluun väsyneenä.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Karl halusi valmistaa illallista yllätyksenä naiselle, jonka kanssa hän seurusteli.",Hän tutki reseptejä ja suunnitteli aterian.,Suurena päivänä hän vaihtoi hermostuneisuuden sokeriin ja suolaan.,"Hänen ystävänsä pystyi syömään vain yhden suupalan, ja Karl oli murtunut.",Karlin seuralainen nautti ateriasta.,"Karl oli surullinen, koska hänen ystävänsä ei enää koskaan soittanut hänelle.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Kuukausi Jenin äidin kuoleman jälkeen hänen isänsä meni uudelleen naimisiin.,Hänen uusi äitipuolensa oli kirjaimellisesti viisi vuotta häntä vanhempi.,Aluksi Jenny tuskin kesti naisen läsnäoloa.,Eräänä iltana he menivät ulos syömään ja heistä tuli hyviä ystäviä!,"Jenny päätti, että äitipuoli oli liian vanha hänelle.","Jenny päätti, että hän piti äitipuolestaan.",2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mills meni ensimmäiseen koulupäiväänsä.,"Kun hän saapui oppitunnille, opettaja laittoi hänet muiden mustien lasten joukkoon.","Mill ei ymmärtänyt, miksei hän voinut istua edessä.","Hänen opettajansa kertoi hänelle, että hänen paikkansa oli takana.","Myöhemmin Mills sai selville, että hänen opettajansa oli rasisti.",Mill oli luokkansa ainoa tyttö.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark otti tänään sairaslomaa, hän ilmeisesti lavasti sen.",Hänellä oli vain sukat ja bokserit.,Hän söi jäätelöä ja lauloi harjaansa.,Hän liukastui kovapuulattialla encoren ensimmäisellä askeleella.,Markin ranne meni sijoiltaan.,Mark nautti matkasta.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela huolehti vauvasta.,Hänen nuori oppilaansa halusi kananugetteja.,"Ela tarkisti, mutta pakastimessa ei ollut yhtään.",Hän meni McDonald'siin ja osti nugetteja.,Ela söi kaiken kanan itse.,Lapsi oli tyytyväinen välipalaansa.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina laittoi julisteita makuuhuoneensa seinille.,Siellä oli uuden siistin tyttöbändin juliste.,Tytöt olivat pukeutuneet kirkkaanvärisiin vaatteisiin.,Gina itse oli pukeutunut ruskeaan paitaan ja t-paitaan.,Gina heitti julisteen roskiin.,Gina päätti pukeutua värikkäämpiin vaatteisiin.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake oli uimassa takapihallaan.,Yhtäkkiä hänen altaansa avautui.,Altaan kyljessä oli reikä.,Kaikki vesi valui pois altaasta.,Jake oli hyvin huolissaan.,Jake oli hyvin iloinen.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Äskettäin Emillä oli ruoansulatusongelmia.,Hän kävi lääkärin luona.,Hän suositteli probiootteja ja aktiiviviljelmiä.,Em alkoi syödä rikastettua jogurttia joka päivä.,Kahden viikon kuluttua hänellä oli vähemmän turvotusta ja hän tunsi olonsa paremmaksi.,"Em osti suosikkejaan: pekonia, olutta ja keksejä!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina oli etsinyt kadonneita kyniään päiväkausia.,"Hän oli jopa tutkinut sen pojan laukun, jonka hän luuli ottaneen ne.","Hän tiesi, ettei voinut pyytää äidiltään lisää kyniä.",Eikä hänellä ollut rahaa ostaa lisää.,"Gina ei tiennyt, mitä hän tekisi ilman värejä.",Onneksi Ginan opettaja jakoi sinä päivänä uusia kyniä.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidanin perhe oli muuttanut maaseudulle.,Hänen vanhempansa keskustelivat mahdollisuudesta kouluttautua.,Aidanin äiti ei halunnut hänen kulkevan bussilla kolme tuntia joka päivä.,Hän päätti opettaa häntä itse.,Aidan tykkäsi kulkea bussilla joka päivä.,Aidan oppi paljon äidiltään.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina tarvitsi piknikhuovan.,Hän halusi punaisen punamekon.,"Lähin, mitä hän löysi, oli hänen äitinsä päiväpeitto.",Hän otti Ifin sängystä ja kantoi hänet pihalle.,Hänen äitinsä suuttui.,Gina heitti sen pois.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia päätti, että hänen lapsensa juovat liikaa sokeria.",Hän päätti lopettaa juomisen.,Sen sijaan hän alkoi tehdä heille Kool-Aidia ilman sokeria.,Aluksi he valittivat muutoksista.,"Myöhemmin, kun Tian lapset tottuivat makuun, he totuttelivat siihen.",Myöhemmin Tian lapset liittyivät värikkäisiin peliasuihin pukeutuneeseen rugbyliiga-joukkueeseen.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed oli innoissaan lukion aloittamisesta.,Hän yritti rauhoittua.,Hän saapui paikalle ensimmäisenä päivänä hymyillen ja ystävällisesti.,Hän sai nopeasti monia ystäviä.,Ed oli helpottunut.,"Ed myönsi, että lukio on negatiivinen.",1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Kissani rakastaa metsästystä.,Eräänä päivänä kissani metsästi hiirtä.,Hiiri oli erittäin nopea.,Kissa ei saanut hiirtä kiinni.,Kissa juoksi pois.,Kissa oli hyvin hidas.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren kamppaili masennuksen kanssa.,"Hän ei koskaan päässyt eroon synkistä tunteista, jotka valtasivat hänet.",Lopulta hän kävi erikoislääkärillä ja sai tarvitsemansa avun.,"Hän oppi, että hänen masennuksellaan oli fysiologisia syitä.",Darrenin mielestä kokous oli ollut ajanhukkaa.,Darren parani paljon hoidon myötä.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevorin mielestä ihmiset eivät kunnioittaneet ksylofonia tarpeeksi.,Hän piti sen korkeista perkussiivisista äänistä.,Trevor sai erään ryhmän suostuteltua hänet liittymään joukkoon ksylofonin kanssa.,"Heillä oli top 100 -hitti, jossa oli mukana ksylofoni.","Nyt ryhmä etsii musiikkia, jossa on ksylofonisovituksia.",Trevoria lannistettiin soittamasta ksylofonia.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah palasi torilta.,Ja hän oli innokas maistamaan ostamaansa uutta kahvia.,"Kun hän oli saanut sen valmiiksi, hän joi sen pois.","Sarah oli yllättynyt siitä, miten herkulliselta ja täyteläiseltä se maistui.","Sarah päätti, että tämä oli hänen uusi lempikahvinsa.",Sarah inhosi kahvin kitkerää makua.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Eräänä kesänä, kun tyttöni olivat pieniä, täytin takapihamme altaan.","Hankin mukavia puhallettavia allasleluja, joilla tytöt rakastivat leikkiä.",Auringonlaskun aikaan asetimme uudet lelut varovasti altaan reunalle.,Seuraavana aamuna altaan vesi oli mutaa ja lelut olivat poissa!,Koira söi voileivän lautaseltani.,Tarkistettuamme koirankopin löysimme leluja.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tom pelkäsi, ettei talvi loppuisi koskaan.","Helmikuu oli kylmä, ja hän kaipasi lämmintä säätä.",Eräänä päivänä lämpötila nousi yhtäkkiä.,"Tom oli hyvin iloinen siitä, että talvi oli vihdoin päättymässä.","Tom jäi sisälle, koska ulkona oli liian kylmä.",Tom vaihtoi takkinsa shortseihin ja t-paitaan!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim rakasti kurpitsojen veistämistä, joten hän osallistui veistokilpailuun.",Ensin hän osti suuren kurpitsan torilta.,Sitten hän keksi suunnitelman ja piirsi sen paperille.,Jim kaiversi kurpitsaan huolellisesti kuvion.,"Jim lupasi, ettei enää koskaan veistä kurpitsoja.",Jim tuli ensin.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda meni myöhään eilen illalla huonoon kuntoon.,Tämän seurauksena hän päätyi nukkumaan.,Valitettavasti hän myöhästyi bussista.,Hänen piti kävellä kouluun.,Miranda päätti mennä tästä lähtien aikaisin nukkumaan.,Miranda ajoi kouluun hyvin hereillä.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Siskoni rakastaa norsuja.,Hän keräsi 100 norsuhahmoa.,Viime aikoina hän oli kyllästynyt kokoelmiinsa.,Hän pakotti minut yrittämään hahmojen myyntiä eBayssä.,Siskoni tienaa rahaa.,Siskoni sisko osti lisää norsuja.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ana pelasi koripalloa, kun hänen sormeensa alkoi sattua.",Tunnin kuluttua hän ei pystynyt liikuttamaan sitä.,"Hänen äitinsä sanoi, että hän liioitteli.","Myöhemmin samana yönä hänellä oli niin kovia kipuja, ettei hän pystynyt nukkumaan.",Hänen äitinsä vei hänet päivystykseen tarkistettavaksi.,Ana päätti nostaa koripallon sormeensa.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Ginan veljentytär leikki isänsä auton kuljettajan paikalla.,Hän siirsi auton jotenkin pois pysäköintipaikalta ja laittoi peruutusvaihteen päälle.,Auto lähti rullaamaan ajotieltä kadulle.,Kaikki juoksivat autolle yrittäen pysäyttää sen.,Onneksi Ginan isä ehti nousta autoon ja painaa jarruja.,Jane lähtee sitten päiväksi Brasiliaan.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Ravintolan tarjoilija antoi minulle väärää ruokaa.,Pyysin tarjoilijalta oikeaa illallista.,Tarjoilija toi minulle taas väärän tilauksen!,He sotkivat tilaukseni kahdesti.,Lähdin ilman tippiä tarjoilijalle.,Jätän tarjoilijalle suuren tipin.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake osti metallinpaljastimen.,Hän vei sen rannalle kokeilemaan sitä.,Hänen metallinpaljastimensa löysi hiekkaan hautautuneita esineitä.,Se löysi usein lohkoja.,Jake säästi paljon rahaa pelkästään käyttämällä metallinpaljastinta.,Jake halveksi metallinpaljastinta.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Kuukausia olin kuullut herra Whiten ja herra Blackin riitelevän.,"Ehdotin tänään herra Blackille, että hän soittaisi poliisille herra Whitea vastaan.","Black sanoi, että hätäkeskus lähetti poliisin.","Näin, kun herra White puukotti herra Blackia.",Herra White ja herra Black kutsuivat minut häihinsä.,"Poliisi tuli ja kuulusteli minua siitä, mitä olin nähnyt.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck tuli töistä kotiin.,Hän laittoi Netflixin päälle.,Hänen suosikkisarjansa Netflixissä oli Breaking Bad.,Chuck katsoi Breaking Badia 8 tuntia.,"Chuck tajusi, että kello oli kaksi aamulla.","Hän oli vihainen siitä, että hän katsoi Breaking Badia.",1
c9e99cc2-4928-4be4-a36b-201896c36413,Eräästä kirjasarjasta pidin todella paljon.,Odotin innolla jokaista uutta osaa.,"Kun viimeinen kirja ilmestyi, kaupassa järjestettiin keskiyön juhlat.",Pukeuduin ja menin ystävieni kanssa.,Meillä kaikilla oli hauskaa.,Se oli kauheaa aikaa meille kaikille.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross haaveili ammattilaulajan urasta.,Hän liittyi bändiin laulajaksi.,Hän otti laulutunteja.,Eräänä päivänä hänen ryhmänsä osallistui kykyjenetsintäkilpailuun.,"Ross ei ollut harjoitellut laulamista, joten hänen ryhmänsä ei saanut mitalia.",Ross ja hänen ryhmänsä tulivat ensin.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Oli Ginan vuoro valita luokkansa koulussa.,"Hän oli myöhäinen osallistuja, eikä luokkia ollut enää monta jäljellä.","Hän vihasi suurinta osaa siitä, mitä hänelle tarjottiin.","Koska vaihtoehtoja oli vähän, hän valitsi espanjan ja kuntosalin.",Gina rakasti lopulta espanjan tuntejaan.,Gina päätti noudattaa paleoruokavaliota.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,"Terry keräsi mielellään mukeja, joissa oli outoa taidetta.",Hän kävi kaupoissa etsimässä hyviä mukeja.,Hänen ystävänsä antoivat hänelle mukeja juhlapyhinä.,Hänen arvokkain omaisuutensa oli norsun muotoinen eläintarhamuki.,Terryllä ei ole hyviä ystäviä.,Hänen ystävänsä antoivat hänelle eläintarhan suosikkipokaalinsa.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart ja hänen siskonsa tappelivat television kaukosäätimestä.,"Vanhemmat huusivat heitä lopettamaan, mutta lapset jatkoivat.","Kun kamppailin kaukosäätimestä, se lensi käsistäni.",Kaukosäädin törmäsi televisioruutuun ja aiheutti suuren halkeaman.,Talonmiehellä ja hänen sisarellaan oli ongelmia.,Stuart ja hänen siskonsa vanhemmat onnittelivat heitä.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony oli valmistellut pizzan ainekset.,Hän ei ole koskaan ennen tehnyt pizzaa.,Tony halusi yllättää tyttöystävänsä.,Hän seurasi ohjeita pizzan valmistamiseksi.,"Tom teki hyvää työtä, ja hänen tyttöystävänsä piti pizzasta.",Tom päätti tehdä sen sijaan paistettua kanaa.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy rakasti videopelien pelaamista.,Eräänä päivänä hän pyysi vanhempiaan viemään hänet Kmartiin.,Hän näki siellä kasan pelejä.,Hän valitsi suositun ammuntapelin ja otti sen mukaansa kotiin.,"Billy päätti, että hän oli saanut tarpeekseen videopeleistä.",Hän pelasi peliä nukkumaanmenoaikaan asti.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heteroseksuaalinen pariskunta lähestyy hotellin lähtöselvitystiskiä.,Nainen menee vessaan.,Toinen mies kävelee pöydän luo ja asettuu ensimmäisen miehen viereen.,"Portieeri olettaa, että miehet ovat yhdessä.","Miehet tajuavat, että vahtimestari on tehnyt virheen, ja nauravat ikävästi.",Miehet rakastuvat ja menevät naimisiin.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad oli juuri saanut ajokortin.,Syntymäpäivänään hän pyysi vanhemmiltaan autoa.,He sanoivat harkitsevansa asiaa.,Niinpä he menivät ostamaan hänelle auton.,Brad oli innoissaan!,Brad vihasi vanhempiaan.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold vaihtoi työpaikkaa ollakseen lähempänä lapsiaan.,Hänen lapsensa eivät näytä olevan kiinnostuneita hänen seurastaan.,Arnold suunnittelee lisää toimintaa lasten kanssa.,He alkavat rentoutua häntä kohti.,"Arnold ei malttanut odottaa, että saisi lapsia.",Pian he rakastavat viettää aikaa hänen kanssaan.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny ja hänen poikaystävänsä nousivat veneeseen.,Molemmat olivat innoissaan venematkasta sataman ympäri.,He eivät olleet koskaan nähneet sitä vedestä käsin.,He laskivat purjeet ja aloittivat risteilyn.,"He olivat kyllästyneitä, koska he olivat jo olleet tällä risteilyllä.",He olivat hyvin innoissaan ja ottivat paljon kuvia.,2
