InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c6953be3-b8d3-4882-98fb-250390dcb761,Ieri a fost o ninsoare record.,Patru metri de zăpadă au căzut pe pământ.,Kelly a sperat la o zi cu zăpadă.,"Din fericire, școala a fost anulată.",Kelly a sărit de bucurie.,Kelly a fost dezamăgită că școala era închisă.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John voia să facă parte din echipa de atletism a liceului său.,"A vrut să alerge la alergări, dar nu era un starter rapid.","Putea alerga ore întregi într-un ritm constant, dar nu foarte repede.",Antrenorul său i-a recomandat să alerge milele în loc de sprinturi.,John a intrat în echipa de atletism și a câștigat.,John a săpat câmpul cu tractorul bunicului său.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo nu mai putea suporta apartamentul lui mizerabil.,S-a uitat la anunțuri de locuințe și a făcut mai multe tururi de apartamente.,Jo a găsit în cele din urmă unul care i-a plăcut și pe care și-l putea permite.,Jo și-a împachetat lucrurile și s-a mutat în noul său apartament.,Jo s-a bucurat mult mai mult de timpul petrecut acasă după mutarea sa.,"Jo s-a uitat peste tot în noul său apartament, dar nu a găsit nicio secure.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,Am sunat-o pe Carly pentru a o invita la o întâlnire.,Mi-a intrat căsuța vocală.,I-am trimis un mesaj în care îi spuneam că ar trebui să vorbim curând.,"Mi-a trimis un mesaj înapoi, întrebându-mă de ce ar trebui să vorbim curând.",I-am spus că o urăsc.,I-am spus că îmi place de ea.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Lui Jason îi plăceau pantofii lui vechi.,Îi purta când talpa a căzut.,A încercat să le lipească la loc.,Ce mizerie a făcut.,A trebuit să cumpere altele noi.,A plecat în fugă.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy citea o poveste despre un câine.,Dar nu i-a plăcut niciodată câinii.,"Pe măsură ce a continuat să citească, însă, s-a atașat de câine.","În finalul poveștii, câinele a murit.",Cindy a râs când a terminat cartea.,Cindy a plâns la finalul poveștii.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg ura să ducă gunoiul afară.,A decis să nu o facă.,Coșul de gunoi s-a revărsat în doar câteva zile.,"În cele din urmă, tatăl său a pus gunoiul pe patul lui.",S-a întins pe pat și s-a culcat.,"După ce a dus gunoiul, patul lui încă mirosea.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann s-a trezit în mijlocul nopții.,Îi era sete și dorea să bea apă.,S-a strecurat pe vârfuri în bucătărie și a luat o băutură.,"Dar apoi a scăpat din greșeală paharul, care s-a spart!",Ann a decis să înceapă să danseze.,Ann a curățat repede sticla spartă și a aruncat-o.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane mergea la o petrecere de Halloween.,Ea a decis să meargă ca vrăjitoare.,A mers la serviciu în ploaie.,"Când a ieșit din mașină, a fost stropită de o altă mașină.",Jane începuse să simtă că are puteri de inversare a blestemului vrăjitoarei.,"Faptul că a fost stropită, a pus-o pe Jane într-o dispoziție excelentă.",1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen era noul venit la școală.,"Nu avea mulți prieteni, pentru că era timidă.","Într-o zi, la prânz, o fată a invitat-o să stea la masa ei.",Eileen a decis că o va face.,Eileen și fata au devenit prietene.,Lui Eileen îi place să mănânce carne.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,M-am dus la magazin în speranța de a cumpăra niște chipsuri.,"Dar nu mă puteam hotărî ce vreau, erau atât de multe din care să aleg!","Să iau chipsuri, Doritos, Fritos, poate covrigei?","În sfârșit, știam ce vreau.",Până la urmă nu am vrut chipsuri.,Am vrut covrigei.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya voia să fie bucătar.,A decis să-și testeze abilitățile.,Și-a pregătit o cină uriașă pentru familia ei.,Apoi i-a întrebat dacă le-a plăcut.,Aya a ieșit din cameră înainte ca cineva să poată vorbi.,Cu toții i-au spus că le-a plăcut foarte mult.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick a fost la un meci de baseball în timpul serii.,A făcut un pas în față pentru a putea bate.,Aruncătorul a aruncat o minge rapidă spre el.,Nick a văzut mingea și a lovit-o pentru un home run.,Nick a decis să renunțe la baseball.,Nick a parcurs bazele cu un zâmbet larg pe față.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny este încântat să dea o mare petrecere în acest weekend în curtea lui.,"El decide să pregătească mâncare la grătar pentru oaspeții săi, în caz că aceștia sunt flămânzi.",Johnny frige pe grătar coapse de pui pe care le-a uns cu ulei.,Oaspeții săi sunt foarte mulțumiți de puiul la grătar.,Aceștia au remarcat cât de gustoși erau cârnații.,Aceștia au remarcat cât de gustos a fost puiul.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie și Martin își stabiliseră în sfârșit data nunții.,Kaylie aștepta cu nerăbdare ziua cea mare.,"În ziua nunții, Martin nu a fost de găsit nicăieri.","Kaylie, familia și prietenii ei au fost devastați.",Kaylie a decis că Martin trebuie să o iubească cu adevărat.,Kaylie a decis că Martin nu era credincios.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mama s-a îmbrăcat și tata a întâmpinat-o la ușă.,Au ieșit la o întâlnire în seara asta.,Restaurantul de lux a fost perfect.,Masa lor a fost delicioasă.,Amândoi au fost de acord că a fost o întâlnire minunată.,Au decis să nu mai viziteze niciodată acel restaurant.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy a mers la parada sportivă locală.,La paradă au fost mai multe grupuri diferite care vindeau gustări.,"Simțind că îi este foame, Lucy a cumpărat un măr de ciocolată pentru 3 dolari.","Neîndemânatică, Lucy a sfârșit prin a-și scăpa mărul de ciocolată.",A mâncat mărul de ciocolată.,Apoi a trebuit să cumpere un alt măr de ciocolată.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella voia să fie comediant.,"Într-o seară, clubul ei local de comedie a organizat o seară de amatori.",Ella a decis să încerce.,A urcat pe scenă și și-a spus glumele.,Publicul a plâns la cântecele triste pe care Ella le-a cântat.,Râsetele publicului i-au spus Ellei că ar trebui să-și urmeze visul.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald observă că are pielea roșie și inflamată.,Se duce la medic și află că are o erupție cutanată.,El aplică unguent în fiecare zi pentru a calma iritația.,"În cele din urmă, erupția cutanată începe să dispară.","În cele din urmă, erupția cutanată dispare complet.",Doctorul îi spune lui Archibald să slăbească.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly își dorea cu adevărat un tatuaj.,"Și-a implorat părinții, dar aceștia au refuzat.","Drept urmare, s-a dus și și-a luat una oricum.","Când a ajuns acasă, părinții ei au aflat.",Părinții lui Kelly i-au crescut alocația.,Kelly a fost pedepsită timp de o săptămână.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah este profesoară de balet.,Ea predă la o clasă de copii mici.,A vrut să-i învețe pe copii să danseze pentru un concurs.,"A fost multă muncă, dar toți copiii au fost bucuroși să o facă.",Sarah era mândră de copiii ei.,Lui Sarah i se părea foarte plictisitor să predea copiilor.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Lui Blake îi plăcea să meargă în drumeții.,Întotdeauna își lua cizmele sale preferate atunci când mergea în drumeții.,"Într-o zi, Blake a plecat într-o drumeție foarte dură.",A pășit printre stânci zimțate și teren accidentat.,Blake și-a dat jos cizmele și a continuat în picioarele goale.,Blake se simțea norocos să aibă cizme atât de bune.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Fiica lui Terry avea dureri extreme în gură.,"După o evaluare, Terry și-a dat seama că fiicei sale îi ieșiseră dinții.","Odată ce Terry și-a dat seama că îi ieșiseră dinții, Terry i-a administrat medicamente.","După medicație, Terry a pus gel de dentiție pe dinții copilului.",Terry a plecat de acasă spre Alaska.,Terry a făcut ca bebelușul să se calmeze.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian a vrut să mănânce ceva rapid înainte de școală.,S-a dus în bucătărie și a turnat niște cereale.,"Când a turnat laptele, l-a vărsat pe toată masa.",Christian s-a supărat pentru că a trebuit să curețe totul.,Christian și-a petrecut restul zilei într-o dispoziție excelentă.,Christian era îngrijorat că va întârzia la școală.,2
43e86876-d41c-45d0-b819-4a9a401eb995,Am fost foarte bolnavă săptămâna trecută.,Cei de la serviciu nu au vrut să-mi dea nicio zi liberă.,Am ajuns acasă într-o zi și am observat că prietena mea era acolo.,Mi-a făcut supă și mi-a adus medicamente.,I-am spus prietenei mele să mă lase în pace.,Am început să mă simt mai bine.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin se îmbolnăvise recent și fusese internat în spital.,A stat câteva săptămâni în spital înainte de a se însănătoși.,"Când a ajuns acasă, a primit o factură de 100.000 de dolari.",Kevin nu avea nicio asigurare de sănătate.,Kevin își sună compania de asigurări în legătură cu factura.,"Kevin și-a declarat falimentul,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna făcea chimioterapie.,Părul i s-a subțiat și apoi i-a căzut.,Mama ei i-a cumpărat o bandană strălucitoare.,Anna a adorat-o și a purtat-o peste tot.,Anna a donat bandana la un magazin de vechituri.,Anna și-a recăpătat încrederea în sine purtând bandana.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane a vrut un cățeluș.,Nu știa unde să găsească una.,Și-a rugat prietenul să îl ajute.,Amândoi au mers la un adăpost și Lane a găsit un câine.,Lane era fericit că a primit un pisoi.,Lane a adoptat imediat cățelul.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray avea atâtea bomboane de Halloween!,Nu știa ce să facă cu toate acestea.,Apoi a avut o idee grozavă.,El a donat dulciurile unui adăpost local.,Toți oamenii fără adăpost au fost fericiți să primească un tratament.,Ray era foarte supărat că cineva i-a furat toate bomboanele.,1
8793f18c-1641-4108-b932-72aec1a01891,"Săptămâna trecută, un grup de prieteni a decis să meargă într-o drumeție.",S-au dus pe un munte din apropiere.,Au urmat un traseu popular și au pornit la drum.,"Plimbarea a fost obositoare, dar a meritat.",Le era rușine de ceea ce făcuseră.,S-au simțit bine.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan și Timothy s-au certat.,Morgan credea că toată muzica celor de la The Beatles era bună.,Timothy credea că primele lor piese nu erau foarte bune.,Morgan și-a prezentat cazul prin simpla interpretare a câtorva melodii.,Timothy și-a dat seama că Morgan avea probabil dreptate în legătură cu muzica.,Timothy a spus că nu mai vrea să audă muzica Rolling Stones.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Tatăl meu a încercat ieri să cumpere o mașină.,S-a dus la reprezentanța locală.,Avea câteva idei în minte.,Dar dealerul a continuat să insiste cu alte opțiuni.,Am o mașină.,"Totuși, tata a obținut ceea ce a vrut.",2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,O trupă mariachi a decis să facă o călătorie.,Doar cântărețul de vihuela avea o mașină.,Nu putea să se potrivească cu instrumentele tuturor.,"Crestfallen, trupa a mers în schimb la un film.",Toată lumea a fost foarte dezamăgită.,Toată lumea a fost foarte mulțumită.,1
7688557d-7143-4583-94ec-493578279f06,Doamnele de la biserica bunicii lui Gina au gătit pentru ei.,După înmormântare au pregătit mâncarea.,Gina a mâncat cel mai bun pui prăjit din viața ei în acea zi.,"De asemenea, a descoperit pâinea dulce hawaiiană.",I-a mulțumit doamnei din belșug.,Gina a făcut o criză de nervi pentru că nu au servit friptură.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly este un mare fan Disney.,Ea plănuiește să își ia copiii într-o excursie surpriză la Disney World.,Ea le spune copiilor ei că îi duce la unchiul lor.,"Fără entuziasm, copiii își urmează mama până la mașină.","Pe drum, ea le dezvăluie surpriza copiilor ei încântați.","După un timp, trenul părăsește gara.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily și Pam erau fete populare în școală.,Au invitat-o pe Joy la o cină după școală.,"Joy nu era populară, iar Lily și Pam știau asta.",Au invitat-o doar pentru a o brusca când au ajuns acolo!,Joy adusese o armă și i-a împușcat pe ambii bătăuși în față.,"Lui Joy îi plăcea să petreacă timpul cu cele mai bune prietene ale sale, Lily și Pam.",1
495a5a9d-443f-423b-b2fd-cb336d89e90b,Vechiul meu loc de muncă îmi cerea prea mult de la mine.,În fiecare miercuri era o tonă de lucrări noi.,Nu am putut recupera niciodată și fiecare săptămână devenea mai rea.,În cele din urmă am rămas prea mult în urmă și a trebuit să renunț.,Îmi voi căuta un nou loc de muncă.,Am primit o mărire de salariu la vechiul meu loc de muncă.,1
946793b7-29d6-498b-afe5-d14adcbe5310,CD player-ul Ginei era stricat.,Dar ea avea un casetofon.,Casetofonul a fost mai mult de lucru decât CD player-ul.,"Dacă voia să asculte din nou un cântec, trebuia să deruleze caseta.","În schimb, Gina a folosit CD player-ul.",Gina a cumpărat un nou CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"Într-o zi, Frank exersa trucuri cu bicicleta pe aleea sa.","Penny și Bo se plimbau pe trotuar, pe lângă casa lui Frank.",Frank a încercat un truc foarte greu pentru a-i impresiona.,Și-a prins piciorul în spițe și s-a răsturnat peste ghidon.,Fetele au fost impresionate și i-au cerut să o facă din nou.,Frank s-a făcut de râs.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy s-a trezit devreme și s-a dus la casa de bilete.,A stat la coadă ore întregi pentru a ajunge în față.,A pus jos un teanc de bani și a întrebat câte bilete poate obține.,Casierul i-a dat 15 bilete.,Roy a fugit îngrozit.,Roy a plecat acasă cu biletele.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek a vrut să cumpere un pian.,A început să lucreze în mod ciudat pentru a câștiga bani.,Derrek a păstrat banii pe care îi câștiga într-un cont bancar special.,A muncit luni de zile pentru a câștiga suficienți bani.,Derrek a reușit în sfârșit să cumpere pianul.,Derrek a decis să nu cumpere pianul.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary mânca budincă în fiecare zi.,"A mâncat-o la micul dejun, la prânz și la cină.",Într-o zi a rămas fără budincă.,Apoi a decis să devină bucătar.,Mary nu a făcut niciodată budincă în calitate de bucătar.,Mary iubea dulciurile.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Am decis să mă înscriu la un turneu de poker.,A fost un buy-in de 100 de dolari.,Am jucat foarte inteligent.,"Eram la ultima masă, cap la cap.",În cele din urmă am câștigat.,"În timp ce ei împărțeau cărțile, eu am plecat în Mexic.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke era pe cale să meargă la o întâlnire cu prietena lui.,"Dar, părinții lui au intrat brusc pe alee.","Au vrut să-i facă o surpriză, venind să se întâlnească cu el în weekend.","La început, Zeke a fost trist pentru că voia să-și vadă prietena.",Zeke nu a vrut să-și vadă prietena.,Mai târziu a trecut pe la noi și au luat cina împreună.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger și-a rupt ambele picioare.,Ura să fie blocat într-un scaun cu rotile.,"A văzut câțiva băieți în scaunul cu rotile, în afara terapiei fizice.",I-au povestit totul despre cursele în scaun cu rotile.,Roger s-a înscris pentru a concura la săritura în lungime.,"Roger a iubit atât de mult cursele, încât și-a acceptat scaunul cu rotile.",2
fc37fcb1-4655-4629-81f8-298d09b901ec,Eu și prietenii mei eram în parc.,"Aveam o minge de baschet, dar căutam un teren.","La capătul parcului, am găsit o curte.",Ne-am scos mingile și am jucat timp de o oră.,Prietenii mei și cu mine ne-am distrat mult jucându-ne și apoi am plecat acasă.,Nu am putut găsi un teren de baschet bun.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Astăzi este ziua de naștere a lui Andy.,Andy vrea un tort de ciocolată pentru petrecerea de ziua lui.,"Dar, mama lui Andy a uitat să ia ouă de la magazinul alimentar.",Andy trebuie să mănânce salată în loc de tort de ciocolată.,Andy nu era fericit!,Andy încă dormea.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard este în ultimul an.,Simte o mulțime de gânduri dulci-amare.,El organizează o petrecere pentru seniori cu toți prietenii săi.,Cu toții s-au bucurat și au băut mult.,Howard are treisprezece ani.,Lui Howard îi plăcea să socializeze.,2
