InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam tentou entrar para uma fraternidade.,Foi-lhe dito para colher um coqueiro de uma palmeira.,Ele saiu à noite e subiu em uma palmeira.,"Em seguida, derramou um grande coco e voltou com ele.",A fraternidade estava orgulhosa dele.,A irmandade o repreendeu.,1
7ccaadda-a483-45a9-9709-2f3957398266,Foi a vez de Dan apresentar seu projeto de pesquisa.,Ele se levantou na frente da classe e começou a falar.,O telefone de um colega de classe toca na sala de aula.,Ele o desligou imediatamente.,Dan ficou um pouco nervoso.,"Em seguida, ele a ligou novamente para verificar sua mensagem.",1
de22641c-e54c-4919-852d-8795788acb2b,Tivemos que celebrar o Dia dos Namorados.,Mas então minha sobrinha desceu com uma gripe ruim.,"Assim, ficamos dentro de casa e jogamos jogos.",Nós alternamos entre o Heads Up e o Monopólio.,Saímos para jogar beisebol.,Jogamos Monopólio durante duas horas.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather amava a pintura e queria ser uma artista.,Ele tomou muitas lições e praticou muito.,Heather acabou vendendo o quadro e acabou se tornando uma artista famosa.,Seu trabalho árduo valeu a pena.,Heather estava orgulhosa de si mesma.,Heather ficou desapontada consigo mesma.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,A Ida tinha montado um traje muito bonito.,Tudo o que faltava era um cinto!,"Ele passou por todos os seus cintos, mas nada estava muito certo.",Então ele decidiu verificar o armário de seu pai.,Ele pegou o cinto emprestado de sua mãe.,Ele pegou o cinto emprestado de seu pai.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler comprou um bumerangue e foi para o campo aberto.,"Ele tentou jogá-lo, mas ele nunca mais voltou.",Tyler ajustou sua forma e a jogou com muita força.,"O bumerangue começou a voltar, mas ainda assim falhou.",Tyler decidiu que ele era um natural nisso.,Tyler decidiu praticar.,2
f21adcb9-3f92-412d-b19b-22011928c584,Eles tinham ouvido falar em coelhinhos de treinamento de penico.,Pareceu uma boa idéia experimentá-la.,"Depois de um tempo, eles decidiram deixá-lo sair de sua gaiola.",Parecia correr muito bem!,Coelhinho aprendeu a usar o banheiro!,Eles tinham que limpar depois do coelhinho todos os dias.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Eu costumava ser gordo.,"Aos 18 anos, eu tinha 280 quilos.",Eu sabia que minha vida seria uma porcaria para sempre se eu não a mudasse.,Trabalhei durante três anos com uma dieta intensiva e exercício.,Eu peso 299 quilos.,Estou muito orgulhoso de mim mesmo.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie emprestou muito dinheiro a sua irmã.,Ele prometeu pagar de volta o dinheiro quando recebesse o cheque.,"Ele recebeu um cheque, mas não disse ao Lonnie.",Ela gastou seu cheque inteiro sem lhe pagar nada.,Lonnie decidiu que nunca mais emprestaria nada a sua irmã.,Lonnie agradeceu a sua irmã por lhe pagar os juros de volta.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack precisava de um novo sofá.,Ele foi a uma loja de móveis local.,Ela escolheu um lindo sofá bege claro.,"No primeiro dia em casa, ele derramou vinho tinto sobre o braço do sofá.",Ele aplicou imediatamente o tira-manchas e a mancha desapareceu.,Ele colocou o sofá no caixote do lixo e comprou um novo.,1
24753e80-0237-48e5-9718-1519c24d5c73,Ontem eu estava montando uma árvore de Natal.,Eu escolhi as decorações mais bonitas.,"Quando eu peguei um, ele caiu.",O vidro quebrou.,Eu a limpei com uma vassoura.,Eu deixei meu cachorro comê-lo.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmine quis experimentar a patinação.,Uma pista de gelo havia sido erguida em um parque local.,Sua mãe o levou para o rinque.,A jasmim caiu várias vezes.,Jasmine decidiu tirar lições para melhorar.,Jasmine adorava jogar pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,Minha Netflix continuou a amortecer a noite passada.,"Mesmo quando eu parei, nada aconteceu.",Ele joga apenas por um momento e depois amortece.,"Finalmente, restabeleci o roteador.",Fui ao teatro drive-in para ver meu filme.,A reinicialização do roteador não teve nenhum efeito.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,Era um dia frio.,Então Sarah decidiu fazer um mocha.,"Quando o terminou, ele quis beber.",E ele finalmente queimou sua boca.,Sarah tomou imediatamente outro gole.,Sarah desejava ter sido mais paciente.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Eu fiz dois turnos em uma noite.,"No caminho de casa, eu mal vi a estrada.",Eu apenas evitei por pouco bater em um carro em sentido contrário.,ele cedeu no último minuto.,Eu evitei por pouco um acidente grave.,Decidi dirigir a esta hora da noite todas as noites.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,A mãe de Gina estava zangada com ela.,Gina tinha ficado o dia todo lamentando em seu quarto.,Ele decidiu oferecer uma trégua.,Ele lavou os pratos como um gesto de boa vontade.,A mãe de Gina estava feliz e eles tiveram uma grande noite juntos.,Gina ficou brava e não quis falar com sua mãe.,1
33a784c3-580e-4a51-b157-f19e8c79681a,O Chefe é um cirurgião brilhante.,Ele não está com pressa e raramente vai para casa.,"Todos os dias, o estresse tem seu preço, e ele bebe demais.",O chefe decide ficar bom e parar de beber.,Agora ela administra seu estresse de uma maneira muito mais saudável.,"O chefe começou a fumar ao invés de beber,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina sabia que as canetas estavam faltando.,E ele sabia que um garoto chamado Dave os havia levado.,Ela decidiu confrontá-lo para tê-los de volta.,Ela marchou até a mesa dele e começou a gritar.,Gina estava muito calma.,Gina estava muito zangada.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt queria viajar em sua motorhome.,Ele foi virá-lo em um dia para ver como funcionava.,Começou imediatamente!,Ele o carregou cheio de alimentos e gasolina.,Ele não tinha dinheiro para gasolina.,Ele planejou a viagem de carro perfeita.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kathie não gosta de bebês.,"Um dia, ela ficou grávida.",Ela estava preocupada que talvez não gostasse de seu bebê.,"Quando o bebê nasceu, ela se apaixonou pelo bebê.",Kathie entregou o bebê para adoção.,Kathie decidiu que podia fazer com outro.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy realmente queria um cachorro.,Ele implorou a seus pais por um.,"Eles disseram que se ele se importasse com isso, ele poderia ter um.",Rudy concordou em caminhar e alimentá-lo todos os dias.,Os pais de Rudy o levaram para um abrigo para escolher um cão de estimação.,Os pais de Rudy decidiram não lhe arranjar um cão.,1
840351d6-5a1b-4cc1-a538-440361cce447,Vivemos perto de um pequeno lago.,"Em 1999, a lagoa foi drenada pelo Estado.","De acordo com o estado, o sedimento na lagoa teve que ser removido.",Tiramos fotos de milhares de peixes mortos.,Foi uma bela visão.,Era nojento.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob trabalhava como segurança em um centro comercial.,"Inesperadamente, ele adormeceu.","Enquanto ele dormia, alguns ladrões entraram e roubaram algumas coisas.",Bob acordou e ficou chocado ao saber o que havia acontecido.,Bob se compromete a fazer um trabalho melhor no futuro.,Bob sentiu um sentimento de orgulho e satisfação com o que havia acontecido.,1
99d9267e-29b9-424b-81ba-181b931a469d,John era um caminhoneiro que tinha acabado de começar a trabalhar.,"Uma noite, ele parou para encher o tanque de gasolina de seu carro.","Mas ele encheu o tanque com combustível normal, não diesel!",John causou sérios problemas de motor para o caminhão.,John foi demitido.,John recebeu um aumento de salário.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eva escondeu ovos de Páscoa em sua casa para que as crianças os encontrassem.,"Eles encontraram todos os ovos, menos um.","Quando não conseguiram encontrar o último, eles assumiram que tinham contado errado.","Uma semana depois, Eva sentiu um cheiro estranho atrás da estante.",Eva encontrou o ovo!,Eva encontrou uma laranja!,1
eb836965-b4a0-4365-87bb-bc40020730d0,"Nas montanhas, vivia uma grande família.",Meu pai tinha um caminhão vermelho.,"Um dia, estava nevando.","Eles precisavam de comida, então o pai entrou no carro.",Ele dirigiu seu caminhão através da neve até a loja para conseguir comida.,Ele decidiu voltar para a casa.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christie teve que fazer um projeto de arte para a escola.,Ele decidiu fazer um auto-retrato.,Ele comprou muitas aquarelas.,Ele passou muitos dias trabalhando em sua pintura.,Ele jogou fora e nunca mais pintou de novo.,Ele estava satisfeito com o produto final.,2
ee110981-a866-4c51-b559-b14120eeec48,A família de Ellen foi para as montanhas para cortar madeira fresca.,Eles procuraram e procuraram até encontrar a árvore de Natal perfeita.,"Quando seu pai estava prestes a fazer seu primeiro corte, eles descobriram o ninho.",Uma família de esquilos vivia na árvore.,Ellen impediu que seu pai cortasse uma árvore.,Ellen assistiu enquanto seu pai cortava a lenha para lenha.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel descobriu que ela tinha câncer.,Ele estava muito assustado.,"Rachel contou à sua família, e foi muito difícil.",Estavam todos chorando.,Eles rezaram para que ele melhorasse.,Raquel teve um grande dia.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe acordou com uma manhã fria.,Ele estava tentando encontrar um bom par de calças para seus pés.,Todas as suas calças estavam muito sujas para serem usadas.,Ele teve que vestir seus calções e continuar com seu dia.,Ele estava suado o dia todo.,Ele estava com frio o dia todo.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice enviou uma mensagem para Bob.,Chuck interceptou a mensagem de Alice.,Chuck usou a mensagem para jogar na bolsa de valores.,"Chuck fez uma fortuna, mas Alice e Bob foram à falência.",Alice e Bob estavam felizes com a maneira como Chuck estava ganhando dinheiro.,Chuck decidiu dividir seu dinheiro com Alice e Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,Uma família de quatro pessoas foi a uma praia local para passar o dia.,A família encontrou algumas pás de brinquedo que haviam sido deixadas para trás.,Eles decidiram construir juntos um pequeno castelo de areia.,"Em pouco tempo, o pequeno castelo de areia se tornou um grande castelo de areia.",O castelo de areia era menor do que a família esperava.,A família estava orgulhosa de sua criação.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake havia comprado recentemente um novo telefone celular.,A primeira coisa que ele fez foi tentar fazer uma fotografia de si mesmo.,Ele deixou cair seu telefone na calçada enquanto tentava fazer isso.,A parte de trás de seu telefone foi arranhada.,Jake voltou à loja para pegar a tampa plástica para o telefone.,Jake estava deprimido ao ver o estado da antiga casa.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren era uma garota incomum.,"Ao contrário de muitas garotas que tinham medo de insetos, Lauren as amava.",Sua estrutura e movimentos o fascinavam.,Os amigos de Lauren zombaram dela por seu estranho interesse.,Lauren não se importou e continuou a estudar os insetos.,Lauren foi dar uma volta em seu cavalo.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie estava sentada na proa da lancha.,O motorista queria dirigir sobre uma onda enorme.,Eles voaram sobre a onda e subiram muito alto no ar.,"Ao mergulharem de volta, Julie bateu com o rosto no barco.",O motorista parou imediatamente para ajudar Julie.,O motorista viu isso e continuou dirigindo.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu e Jill eram amigos há anos.,"Neste verão, no entanto, eles tiveram suas diferenças.",A luta arruinou sua amizade.,Lulu não tinha certeza se eles poderiam ser amigos novamente.,Jill nunca mais falou com Leonard.,"No entanto, Jill entrou em contato e eles remendaram as coisas.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,"Um dia, eu estava andando na calçada.",Vi um cachorro velho na entrada da garagem próxima.,Ele olhou para mim e latiu.,Tentei fugir porque estava assustado.,Então o cachorro me comeu.,Eu fugi e depois escapei.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom foi ver as baleias hoje.,Ele nunca havia estado em um barco tão grande antes.,"Quando o barco chegou ao mar, Tom ficou entusiasmado.",Uma enorme baleia veio ao lado do barco.,Tom mal pode esperar pela sua próxima viagem de observação de baleias.,Tom decidiu que não estava interessado e queria ir para casa.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev estava limpando seu quarto de infância.,Seus pais estavam se mudando após 25 anos de vida juntos.,Ele encontrou seu diário no sétimo ano.,Ele sorriu enquanto lia os pensamentos de seu eu mais jovem.,Bev decidiu começar a escrever seu diário novamente.,Bev ficou chateada por seus pais terem jogado fora seu diário.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane passou muitas horas fazendo as malas para o vôo.,Ele foi para a cama tarde.,"Uma hora depois, seu despertador toca três vezes.",Ele não acordou.,Jane chegou ao aeroporto seis horas mais cedo.,Jane não fez seu vôo a tempo.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew estava fazendo um desenho quando ouviu um murmúrio na porta.,Ele abriu a porta e encontrou um gatinho molhado e sujo de pé na porta.,"Drew decidiu desenhar panfletos, que ele distribuiu pela cidade sobre o gatinho.","Três dias depois, um homem chamado Larry ligou por causa de seu filhote desaparecido.",Drew disse a Larry para não ligar mais para ele.,Larry veio buscar seu gatinho.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence adora o visual de seus amigos em vestidos de verão.,Ele decide que também quer um.,Ela vai ao centro comercial local e encontra um lindo vestido com flores.,"Florence o experimenta, e ele se encaixa perfeitamente.",Ele espalhou a sujeira por todo o vestido.,Ela se sentia linda em seu novo vestido.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"Quando criança, fui caminhar com um grupo da igreja.",Eu estava entusiasmado para chegar lá.,Um dia eu fiquei realmente doente.,"Eu não melhorei, então eles chamaram minha mãe.",Minha mãe veio me buscar.,Minha mãe lhes disse que eles poderiam me manter para sempre.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,A Key queria jogar softball.,Ele desafiou alguns de seus amigos para um jogo.,Eles ficaram felizes em aceitá-lo.,A chave se concentrou muito e fez o seu melhor.,A chave para parar a equipe.,Key era um bom jogador.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gayle vivia perto de um lago onde havia muitos gansos.,"Às vezes ele visitava gansos, mas eles o assustavam.",Um dia ele lhes trouxe pedaços de pão para alimentá-los.,Os gansos vieram até ele para comer pão.,Gayle não gostava de alimentar os animais da fazenda.,Gayle se divertiu alimentando os gansos.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin nunca havia estado na floresta antes.,"No fim de semana passado, seus amigos o convidaram para se juntar a eles.",Eles iam acampar e caçar por alguns dias.,Ele concordou em partir.,Quentin realmente gostou da viagem de caça.,Quentin freqüentou a escola.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate estava interessada no karatê.,Kate procurou nas páginas amarelas por uma escola qualificada.,Kate encontrou uma escola que lhe interessava.,"Quando ela visitou a escola, Kate estava entusiasmada em participar.",Kate nunca mais voltou à escola.,Kate praticou com freqüência e se tornou brilhante.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,O pequeno Richie estava farto de ser intimidado.,Ele queria que isso mudasse para melhor.,O pequeno Richie toma karatê para se defender.,Ele mostrou suas novas habilidades ao amigo de seu valentão.,O pequeno Richie se sentiu culpado.,O pequeno Richie não tem mais que se preocupar em ser intimidado.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad estava acampado nas montanhas com seus amigos.,Eles assaram marshmallows durante toda a noite.,"Quando acordaram pela manhã, havia um lince no acampamento!",Brad estava com medo de sair de sua tenda.,Bob foi para a praia.,O tentilho estava na verdade com o traje de seu amigo.,2
