InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Τυχαία πέμπτη πρότασηQuiz1,Τυχαία πέμπτη πρότασηQuiz2,AnswerRightEnding
d42984d5-572a-4286-bea7-22f80865c8b0,Ο Μαρκ έχει περάσει χρόνια χωρίς κοπέλα.,Προσπάθησε να συναντήσει κάποιον για να βγει ραντεβού χωρίς καμία επιτυχία.,Τελικά ένας φίλος του τον συστήνει στην Κάρολ και κανονίζουν ένα ραντεβού.,Ο Μαρκ και η Κάρολ περνούν μια ωραία βραδιά σε ένα εστιατόριο.,Ο Μαρκ αποφασίζει ότι δεν θέλει πλέον να βγαίνει ραντεβού.,Ο Μαρκ και η Κάρολ κανονίζουν ένα δεύτερο ραντεβού.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Ο Walter ήθελε να ταξιδέψει.,Αποφάσισε να προγραμματίσει ένα ταξίδι.,"Μετά από έρευνα, επέλεξε έναν προορισμό.",Μια εβδομάδα πριν από το ταξίδι του χτύπησε ένας τυφώνας.,Ο Walter αποφάσισε να παρατείνει το ταξίδι του.,Ο Walter αναγκάστηκε να ακυρώσει τα σχέδιά του.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Ο Τίμοθι είχε την ανάγκη να φάει γλυκά.,Έψαχνε παντού για κάτι γλυκό να φάει.,Βρήκε αυτό που έψαχνε.,Ήταν ένα τεράστιο cupcake που έφτιαξε η μαμά του.,Ο Τίμοθι παρήγγειλε ένα μπιφτέκι για χορτοφάγους από το νέο φαστφουντάδικο.,Ο Timothy τρώει το κεκάκι με μια μεγάλη μπουκιά.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,Ο Μικ πήγε μόνος του για ψάρεμα ένα πρωί.,Καθόταν στη βάρκα του κάνοντας ήρεμες σκέψεις.,Δεν είχε κανένα τράβηγμα στην πετονιά του.,"Στην πραγματικότητα, δεν έπιασε τίποτα όλη την ημέρα!",Ο Μικ πήγε σπίτι του και έφαγε τα ψάρια που έπιασε εκείνη την ημέρα.,"Ο Μικ γύρισε σπίτι του χαλαρός, αλλά με άδεια χέρια.",2
2e72dd71-3b27-4a1e-be17-74256a366423,Οι γονείς του Μαρκ είχαν μια ανακοίνωση.,Θα έκαναν παιδί.,Ο Μαρκ θύμωσε και πήγε στο δωμάτιό του.,"Όταν το μωρό ήρθε, ο Μαρκ πήγε κοντά του.",Ο Μαρκ ήθελε να γνωρίσει το μωρό.,Ο Μαρκ δεν κοίταξε το μωρό.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,Κάθε καλοκαίρι η γιαγιά του γιου μου φυτεύει έναν όμορφο κήπο.,"Συχνά, ζητάει τη βοήθεια του γιου μου για να διαλέξει λουλούδια.",Παίρνουν ένα ολόκληρο πρωινό για να πάνε στο κατάστημα και να μελετήσουν τις επιλογές.,"Στο τέλος, διαλέγει όμορφα μωβ και ροζ λουλούδια μόνο για εκείνη.",Ο γιος μου είναι απερίσκεπτος.,Ο γιος μου λατρεύει τη γιαγιά του.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Ο Ρεξ παρατηρεί ότι δυσκολεύεται να δει αντικείμενα που βρίσκονται μακριά.,Αποφασίζει να εξετάσει τα μάτια του.,Ο οφθαλμίατρος λέει στον Rex ότι πρέπει να αρχίσει να φοράει γυαλιά.,Ο Ρεξ διαπιστώνει ότι του αρέσει η νέα του εμφάνιση με τα γυαλιά.,Ο Rwx πρέπει να αναγκαστεί να φορέσει τα γυαλιά του.,Ο Ρεξ φοράει τα γυαλιά του καθημερινά.,2
741818f8-023c-4614-b144-c36825c640f2,Ο Τζον ήθελε να γίνει σταρ του κινηματογράφου!,Αγόρασε περούκα και γυαλιά ηλίου.,Η μητέρα του τον κατέγραψε να παίζει με το κοστούμι του!,Ήταν πολύ διασκεδαστικός!,Ο John μετακόμισε τελικά στο Χόλιγουντ.,Ο Ιωάννης αποφάσισε να γίνει ναυτικός.,1
051316ed-513e-49ec-ac89-91e86f46d128,Ο Γιάννης φοβήθηκε να πάει στο σχολείο τη Δευτέρα.,Δεν είχε ολοκληρώσει την επιστημονική του εργασία.,Ο Τζον είπε ψέματα στους γονείς του ότι ήταν άρρωστος.,Οι γονείς του ήξεραν ότι ο Τζον έλεγε ψέματα.,Οι γονείς του τον ανάγκασαν να πάει στο σχολείο και πήρε άριστα στις φυσικές επιστήμες.,Οι γονείς του τον έσπευσαν στα επείγοντα.,1
04e0425c-65e4-484d-a727-c600be6c114c,Ο Τιμ είχε ραντεβού με τον οδοντίατρο σήμερα.,Θα έβγαζε τους φρονιμίτες του.,Ο οδοντίατρός του μούδιασε τα ούλα του.,Οι φρονιμίτες του βγήκαν αμέσως.,"Ήταν λιγότερη ταλαιπωρία απ' ό,τι νόμιζε.",Ευχήθηκε το τράβηγμα των δοντιών να ήταν πιο δύσκολο.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Η Ashley μάζευε όλα τα πράγματά της.,Μετακόμιζε μακριά σε μια νέα πόλη.,Ήταν πραγματικά αναστατωμένη που άφησε τους φίλους της.,"Ωστόσο, ανέβηκε στο τρένο με τις βαλίτσες της ούτως ή άλλως.",Σκεφτόταν τους φίλους της κατά τη διάρκεια της διαδρομής με το τρένο.,Χάρηκε που άφησε τους φίλους της.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,Ο αρχηγός παρέλαβε το φαγητό από τον σερβιτόρο.,Ετοίμασε τα σκεύη του.,"Μετά την πρώτη μπουκιά, έκανε αμέσως εμετό.",Ο σερβιτόρος απολύθηκε και εκδιώχθηκε από το εστιατόριο.,Ο σερβιτόρος είχε φτύσει στο φαγητό του αρχηγού.,Ο σερβιτόρος και ο αρχηγός αποφάσισαν να δειπνήσουν μαζί.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Ο Τζαμάαλ είχε έντονη επιθυμία για ένα δείπνο με αστακό.,Έλεγξε το πορτοφόλι του και συνειδητοποίησε ότι δεν είχε χρήματα για κάτι τέτοιο.,Ο Τζαμάλ αποφάσισε να προσπαθήσει να κλέψει έναν αστακό από την αγορά.,Έτρεξε κατευθείαν στο τμήμα θαλασσινών και έβαλε τα χέρια του στη δεξαμενή.,Ένας από τους αστακούς του τσίμπησε το χέρι και τον έκανε να ουρλιάξει.,Πήρε λίγο από το νερό και ήπιε μια γουλιά.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Δύο χώρες ανταγωνίζονταν για πόρους και παγκόσμια αναγνώριση.,Οι δύο χώρες διαφωνούσαν σε ορισμένα θεμελιώδη ζητήματα.,Η μία χώρα κήρυξε πόλεμο στην άλλη και εισέβαλε.,Οι δύο χώρες πολέμησαν για πολλά χρόνια.,Η δεύτερη χώρα ενώθηκε με την πρώτη χώρα εναντίον μιας τρίτης.,Και οι δύο χώρες είχαν καταστραφεί από τον πόλεμο.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Η Ava ξόδεψε το τελευταίο της δολάριο για ένα μπουκάλι κόκα κόλα.,Έστριψε το καπάκι και ήπιε βαθιά.,Στη συνέχεια έλεγξε τον κωδικό του βραβείου κάτω από το καπέλο.,Τα μάτια της άνοιξαν από έκπληξη.,Η Έιβα πέταξε το καπάκι της κόκα κόλα.,Η Ava ήταν χαρούμενη που μόλις κέρδισε πέντε δολάρια.,2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Ο Μπιλ δεν ήταν ο πιο σίγουρος οδηγός.,Ήρθε η ώρα να δώσει εξετάσεις για το δίπλωμά του.,Είχε ένα μικρό πρόβλημα να βγει από τη θέση στάθμευσης.,Μετά από αυτό πήγε τέλεια.,Ο Μπιλ έλαβε την άδειά του εκείνη την ημέρα.,Ο Μπιλ δεν πήρε ποτέ την άδειά του.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Ο Μπομπ είχε πολύ μακριά πόδια και η Σάλι δυσκολευόταν να τον ακολουθήσει.,"Ήταν πολύ περήφανη για να πει κάτι, αλλά είχε μείνει πολύ πίσω.",Ο Μπομπ σταμάτησε στη μέση της πρότασης όταν συνειδητοποίησε ότι μιλούσε στον αέρα.,Κοίταξε πίσω και συνειδητοποίησε τι είχε συμβεί.,Ο Μπομπ άρχισε να τρέχει.,Ο Μπομπ έκανε μικρότερα βήματα ώστε να είναι πιο εύκολο για τη Σάλι να τον ακολουθήσει.,2
368e19bd-67a3-44b1-a148-add4428e1801,Ήταν η τελευταία μέρα για να διαβάσω πριν από τις εξετάσεις μου στα μαθηματικά.,"Διάβαζα όλη μέρα, χωρίς να επικεντρώνομαι σε τίποτα άλλο.","Την ημέρα των εξετάσεων, τα πήγα καλά.","Ωστόσο, στο σπίτι, βρήκα ένα γράμμα.",Η επιστολή αφορούσε μια συνδρομή σε περιοδικό.,Το γράμμα μου έλεγε ότι δεν έγινα δεκτός στο κολέγιο.,2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,Μου άρεσε να παίζω μουσική και χρειάζομαι έναν νέο ήχο.,Άκουσα ένα συνθεσάιζερ και κατάλαβα ότι έπρεπε να αγοράσω ένα.,Έψαξα στο διαδίκτυο για ένα μέρος για να αγοράσω συνθεσάιζερ.,Πήγα σε ένα τοπικό μουσικό κατάστημα.,Αποφάσισα να αγοράσω μια άρπα.,Εκεί βρήκα ακριβώς αυτό που έψαχνα!,2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,Ένας άνδρας χτύπησε την εξώπορτα.,Δεν είπε τίποτα όταν απάντησα.,Απλά συνέχισε να κοιτάζει.,Ο σκύλος έτρεξε έξω από την πόρτα.,Άρχισα να τρέχω πίσω από τον σκύλο.,Αποφάσισα να ζητήσω από τον άνθρωπο να πάμε για φαγητό.,1
095c7dd6-8992-4914-97ab-11706e635ee0,Το αγόρι μου και εγώ κάναμε διακοπές στην παραλία.,Πήγαμε σε μια παραλία που κατοικείται από άγρια σκυλιά.,"Ένας σκύλος, ονόματι Ρούμπια, πρόσεχε τα πράγματά μας όσο κολυμπούσαμε.","Ήμασταν τόσο χαρούμενοι, που της φέραμε κρέας την επόμενη μέρα.",Η Rubia τότε έγινε πολύ καλή μαζί μας.,Η Ρούμπια ήταν ένα πολύ κακό σκυλί.,1
