InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has recently had problems with his digestive system.,He went to see his doctor.,Probiotics and active cultures are recommended.,Em started eating fortified yogurt every day.,"After two weeks, he was less bloated and felt better.","Em posted her favorites: bacon, beer and cookies!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina searched for days for her lost pencils.,He even searched the bag of a boy who thought he had taken them.,He knew he couldn't ask his mother for more pencils.,And he had no money to buy more.,Gina didn't know what she would do without her paints.,"Fortunately, Gina's teacher had given out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,His parents discussed schooling options.,Aidan's mum didn't want him to spend three hours on the bus every day.,She decided to teach him herself.,Aidan enjoyed riding the bus every day.,Aidan learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a blanket for the picnic.,She wanted a red girbegurba dress.,The closest thing he found was his mother's bedspread.,He pulled Ha from the bed and took her out into the yard.,His mother was angry.,Gina threw it away.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that her children eat too much sugar.,He decided to leave the soda.,"Instead, he started making them sugar-free Kool-Aid.",First they protested the change.,"Later, after Tia's children got used to the taste, they got used to it.","Later, Tia's children joined a rugby club with smart jerseys.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was nervous about starting high school.,He tried to calm himself down.,"On the first day, he appeared smiling and friendly.",He quickly made many friends.,Ed was relieved.,Ed found the high school negative.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat loves to hunt.,One day my cat was chasing a mouse.,The mouse was very fast.,The cat could not catch the mouse.,The cat ran away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren struggled with depression.,He could never shake off the dark feelings.,"Eventually, she went to a specialist and got the help she needed.",He learned that his depression had physiological causes.,Darren felt the meeting was a waste of time.,Darren got much better after the treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor believed that people didn't have enough respect for the xylophone.,"He liked the high, percussive sounds that the instrument made.",Trevor convinced a band to let him play xylophone.,"They had a top 100 hit, which included a xylophone.",Now the band is looking for music with xylophone arrangements.,Trevor was persuaded not to play xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah's back from the market.,And he couldn't wait to try the new coffee he had bought.,"After you have finished preparing it, drink it.",Sarah was surprised at how delicious and rich the food was.,Sarah decided that this is her new favourite coffee.,Sarah hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my daughters were young, I filled a pool in our backyard.",I received lovely inflatable pool toys which the girls loved to play with.,"At sunset, we carefully set the new toys down at the edge of the pool.",The next morning the pool water was muddy and the toys were gone!,The dog ate the sandwich off my plate.,"After searching the dog's house, we found the toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom was worried that the winter would never end.,February was cold and he missed the warm weather.,One day the temperature suddenly rose.,Tom was very happy that winter was finally over.,Tom stayed inside because it was too cold outside.,Tom changed his jacket to shorts and a t-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim loved to carve pumpkins, so he entered a carving contest.","First, he bought a large pumpkin at the farmers' market.",He then thought about and drew a design on a piece of paper.,Jim carefully traced the design on the pumpkin.,Jim vowed never to make pumpkins again.,Jim won first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda got sick late last night.,"As a result, he ended up sleeping inside.","Much to his dismay, he missed the bus.",Eventually she had to walk to school.,"As she walked, Miranda decided to go to bed early.",Miranda was vigilantly going to school.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is a fan of elephants.,Collect 100 elephant figurines.,"Lately, he has grown tired of his collection.",He asked me to try to sell the figures on eBay.,My sister-in-law will earn some money.,My sister-in-law bought several elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started to hurt.,"An hour later, he couldn't move it.",His mother told him he was exaggerating.,"Later that night, he was in so much pain that he couldn't sleep.",Her mother took her to the emergency room to have it checked out.,Ana decided to turn the basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece played in the driver's seat in her father's car.,Somehow he pulled the car out of park and put it in reverse.,The car started rolling down the driveway towards the road.,Everyone ran to the car to try to stop it.,"Fortunately, Gina's father managed to get into the car and brake.",Gina then travels to Brazil for a day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter at the restaurant gave me the wrong food.,I asked the waiter for the right dinner.,The waiter brought me another wrong order!,Twice they messed up my order.,I left without tipping the waiter.,I left a big tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took her to the beach to try it out.,His metal detector found things buried in the sand.,He often found shelter.,Jake has saved a lot of money with the metal detector alone.,Jake glanced at the metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,For months I've been listening to Mr. White and Mr. Black arguing.,Today I suggested to Mr Black that he call the police about Mr White.,Mr Black said the emergency caller had sent the police.,I saw Mr. White stab Mr. Black.,Mr. White and Mr. Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck's home from work.,Open Netflix.,Her favorite Netflix series was Breaking Bad.,Chuck watched Breaking Bad for 8 hours.,Chuck realized it was 2:00 a.m.,He was angry about watching Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I really liked.,I looked forward to each new episode.,"When the last book was published, there was a midnight party at the store.",I got dressed and went out with my friends.,We all had a good time.,We all felt terrible.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams of becoming a professional singer.,He joined a band as a singer.,He took voice lessons.,One day his band was participating in a talent contest.,"Ross had no singing experience, so his band did not receive a medal.",Ross and his band took first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose courses at school.,He enrolled late and there were not many lessons left.,He hated most of what was offered to him.,"With few options, he chose Spanish and gymnastics.",Gina ended up loving her Spanish lessons.,Gina decided to go on a paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry loved collecting bowls with strange artistic designs.,He went to the shops and looked for good cups.,His friends would give him cups at celebrations.,The most valuable piece was a zoo cup in the shape of an elephant.,Terry doesn't have any good friends.,His friends gave him his favourite cup for the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were fighting over the TV remote control.,"Their parents shouted at them to stop, but the children insisted.","During the tug of war for the remote control, it got out of their hands.",The remote hit the TV screen and cracked loudly.,Stewart and his sister were in trouble.,Stewart and his brother's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the ingredients for the pizza ready.,He's never made a pizza.,Tony wanted to surprise his girlfriend.,Follow the instructions to make the pizza.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to make fried chicken.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games.,One day he begged his parents to take him to Kmart.,He saw a lot of fights there.,He chose a popular shooting game and took it home with him.,Billy decided he had had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approaches the counter at a hotel.,She excuses herself to go to the bathroom.,A second man approaches the office and stops next to the first.,The concierge assumes the two men are together.,The men realize the porter's mistake and laugh awkwardly.,Men fall in love a lot and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad recently obtained his driver's license.,"For his birthday, he asked his parents for a car.",They told him they would think about it.,Then they went and bought him a car.,Brad was thrilled!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,It seems that her children are not particularly interested in being around her.,Arnold plans more activities with his children.,They begin to relax towards it.,Arnold was looking forward to having children.,Soon they like to spend time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her friend boarded the boat.,Both were looking forward to the cruise in the harbour.,It has never been seen from the water.,They set sail and began their journey.,They were bored because they had been on this cruise before.,They were very excited and took a lot of pictures.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"As soon as we got a new Xbox, we knew we had to get Battlefront.",My brother and I loved playing together.,Although the difficult level was very difficult and we could not overcome it.,But we kept playing and tried to overcome that level.,Battlefront is the easiest game I've ever played.,The day we finally beat him was such a great day.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray was trained as a plumber.,His friends mocked him mercilessly for his career choice.,But Ray didn't let himself be bothered.,He didn't stop and was soon earning $25 an hour as a plumber.,"Meanwhile, his friends were all unemployed.",He went online and searched for law schools.,1
