InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue postanowiła wypróbować na obiad nowy przepis na klopsiki.,Zebrała składniki i otworzyła książkę kucharską.,"Wiatr przewrócił stronę, gdy nie patrzyła.","Czytając przepis, Sue dodała do miski filiżankę cukru.",Sue postanowiła zamiast tego upiec ciasto.,"Sue była zaniepokojona, gdy dowiedziała się, że zepsuła przepis.",2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim pracował w miejscowej kawiarni.,Był najlepszym baristą w mieście.,"Zawsze dbał o to, aby jego klienci mieli najlepsze drinki.",Pewnego dnia szef Jima zobaczył go pracującego i był zaskoczony.,Jim dostał awans za dobrze wykonaną pracę.,Szef Jima go zwolnił.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy zobaczyła piękny naszyjnik w sklepie w centrum handlowym.,Naszyjnik był więcej pieniędzy niż Amy potrzebowała wydać.,Amy postanowiła zaoszczędzić więcej pieniędzy i wrócić innego dnia.,"Po miesiącu oszczędzania, Amy była gotowa kupić naszyjnik.","Amy była dumna, że kupiła naszyjnik.","Zamiast tego, Amy postanowiła ukraść naszyjnik.",1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,Mój najstarszy pies kuleje na przednią prawą łapę.,Zabrałam ją dziś do weterynarza na kontrolę.,Weterynarz przeprowadził badania diagnostyczne mojego psa.,"Wyniki badań wykazały, że mój pies ma zapalenie stawów.",Szkoda mi mojego psa.,Jestem szczęśliwy z powodu mojego psa.,1
74e556aa-b409-49a5-8eef-403210b0e130,Spacerowałem po Central Parku w jesienny dzień.,Znalazłem bezpańskiego psa z obrożą.,Zadzwoniłem na numer podany na obroży i rozmawiałem z właścicielami.,Właściciele przyszli do parku po swojego psa.,Bardzo dziękowali mi za odnalezienie ich psa.,Pozwolili mi go zatrzymać.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,"Betty poprosiła Amy, żeby opuściła czwartą lekcję i poszła na lunch do McDonalds.","Amy była niezdecydowana, ale zgodziła się pójść.","Podczas pobytu w McDonald's, nauczyciel grupy Amy wszedł do środka.",Zaprowadził dziewczyny do gabinetu dyrektora szkoły.,Zostali oni zawieszeni na jeden dzień.,Dyrektor szkoły zabrał dziewczyny na lunch do Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian był muzykiem, ale niezbyt dobrym.","Komponował muzykę, ale nikt nie chciał jej słuchać.",W końcu Lucjan postanowił zacząć uczyć się muzyki.,"Po latach praktyki i nauki, Lucjan napisał dobrą muzykę.",Czuł się źle sam ze sobą.,Wreszcie ludzie chcieli słuchać jego muzyki.,2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brianowi było zimno.,Postanowił włączyć ogrzewanie w swoim domu.,"Kiedy włączyło się ogrzewanie, pachniało, jakby coś się paliło.",Brian zadzwonił do serwisanta.,Był w stanie naprawić nagrzewnicę za uczciwą cenę.,"Ale Brian nie chciał, żeby grzejnik był naprawiony.",1
2758e7c5-6100-4182-99d3-e7d9e435a394,W każde Halloween Ned urządzał w swoim domu przyjęcie.,Cała okolica z niecierpliwością czekała na przyjęcie Nedy.,W zeszłym roku Ned przeprowadził się do innego miasta.,Okoliczni mieszkańcy zamienili stary dom Neda w nawiedzony dom.,Ned postanowił wrócić z wizytą.,"Ned był zły, że sąsiedzi obchodzą Halloween.",1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kenan urodził się z zaburzeniami propriocepcji.,"Mamie trudno było wytłumaczyć bratu, co to znaczy.","Ponieważ Cullen nie rozumiał, chłopcy często się kłócili.",To bardzo utrudniało życie rodzinne.,"Rodzice chcieli, aby ich trzy córki lepiej się dogadywały.","Rozważali wizytę u doradcy rodzinnego, aby pomóc sobie z tym poradzić.",2
74bbd09d-62e4-47e1-bb31-389a2605d410,"Karl został sam w domu, kiedy jego rodzice podróżowali.",Był głodny i zamówił jedzenie.,Po godzinie czekania Karl zasnął.,3 godziny później obudziło ją pukanie do drzwi.,Karlis nie obudził się.,Jedzenie przybyło i Karlis był zachwycony.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,"Jim był w szkole średniej, kiedy usłyszał syrenę o tornadzie.","Poczuł narastającą panikę, gdy zobaczył zielony kolor nieba.",Wszyscy przechodzili przez korytarz i trzymali się plecami do ściany.,"Usłyszał, że na zewnątrz słychać wzmagający się wiatr.",Jim był przerażony.,Jim wyszedł poszukać swojego psa.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,Mój kij ma pasek.,Pasek jest przymocowany do końca kija.,Załącznik został usunięty.,Szukam innego paska.,Moja puszka nie potrzebuje nowego paska.,Kupiłem inny pasek.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Dalsza rodzina Giny zmagała się z inną rodziną.,Byli w parku i ktoś zadzwonił na policję.,Szybko podjechały radiowozy z wyciem syren.,Wyskoczyli z samochodów i zaczęli biec w ich kierunku.,Rozdawali wszystkim rożki z lodami ze spryskiwaczami.,Policja przerwała bójkę i przesłuchała wszystkich.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,"Irene właśnie zaczęła pracować jako barmanka, aby opłacić studia.",To była jej pierwsza noc i była przerażona.,"Myślała, że mężczyźni będą ją traktować niegrzecznie.",Ale oni byli tacy uprzejmi i przyjaźni!,"Zdecydowała, że ta praca nie jest dla niej.",Cieszyła się swoim pierwszym wieczorem w pracy.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay miał zaległości w lekcjach matematyki.,Pod koniec tygodnia był egzamin i bardzo się denerwował.,"Jay zatrudnił nauczyciela, ale to nie wystarczyło.",W noc przed testem Jay uczył się całą noc.,Następnego dnia Jay spędził cały dzień w centrum handlowym.,Jay właśnie zdał egzamin.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,Grupa wyszła na przód sceny.,Zaczęli występować.,Natychmiast wysiadło zasilanie.,"Wszyscy nie widzieli, gdzie się znajdują.",Po kilku minutach światła znów się zapaliły.,W dobrze oświetlonym pomieszczeniu tańczyli ludzie.,1
3892a140-5180-47e1-8499-226406c05e2d,"Pewnego dnia Dave zdecydował, że chce iść na mecz hokeja.",Zamówił kilka biletów.,Potem zaprosił kilku swoich przyjaciół.,Wszyscy poszli na mecz i dobrze się bawili.,"Dave zdecydował, że nie pójdzie na kolejny mecz.","Dave cieszył się, że poszedł na mecz hokejowy.",2
d4658ee8-28bd-414b-9bb2-7874a6facec5,Waltonowie od lat nie mieli wakacji.,Ostatniego lata postanowili wybrać się na plażę.,"Rodzina jechała przez kilka godzin, po drodze zatrzymując się kilkakrotnie.",Spędzili pięć dni w ładnym hotelu przy plaży.,Valtoni odetchnął z ulgą.,Waltoni czuł się bardzo spięty.,1
c24717a8-f206-486c-89e7-9978dbb703f5,Pewnego dnia Tommy i jego przyjaciel Bill wybrali się na wycieczkę.,Wskoczyli do samochodu i odjechali.,Wypłynęli na ocean.,Wysiedli i pobiegli wzdłuż plaży.,"Tommy nie umiał pływać, więc tylko patrzył, jak Bill surfuje.",Tommy nigdy nie wybaczy tego Billowi.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Matka Rachel zawsze robiła Kool-Aid dla niej i dzieci.,Pewnego dnia Raquel bardzo chciała się napić.,Postanowiła po raz pierwszy zrobić dla siebie Kool-Aid.,"Wrzuciła paczkę do wody, zamieszała i wzięła łyk.","Zdała sobie sprawę, że zmieszała za dużo wody i smakowało to źle.","Uświadomiła sobie, że zamiast tego świetnie nadawałby się hotdog.",1
4e21bd8d-4cce-43be-b368-363075029a98,Rodzina Brownów pojechała do Wielkiego Kanionu.,Wszyscy wsiedli do samochodu i rozpoczęli podróż z Iowa.,Po drodze było wiele przystanków i była to długa podróż.,"Kiedy dojechali do kanionu, dzieci wyskoczyły z samochodu.",Wrócili do domu z obrzydzeniem i złością.,"Wszyscy zrobili zdjęcia, które umieścili na swoich stronach na Facebooku.",2
9de3ac70-5c2d-4feb-9f9b-11e014714108,Mężczyzna kopie studnię na swojej farmie.,"Ale zamiast w wodę, trafił w ropę.","Zadowolony, wykonał kilka telefonów.",Następnego dnia przyjechał duży koncern naftowy.,Koncern naftowy nigdy nie przyjechał.,Kupili ziemię od tego człowieka za milion dolarów.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay cały czas oglądał telewizję.,Postanowiła ograniczyć konsumpcję telewizji.,Zaczęła od oglądania jednego programu dziennie mniej.,Potem oglądała tylko w weekendy.,"Tay uznał, że nie ogląda wystarczająco dużo telewizji.",Miała o wiele więcej czasu na robienie rzeczy poza domem.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla została zaproszona do wzięcia udziału w przedstawieniu.,Zagrała główną rolę.,Myla starała się zapamiętać swoje kwestie.,Matka zaczęła jej pomagać w codziennych ćwiczeniach.,Z pomocą matki Myla szybko zapamiętała swoje kwestie.,"Myla była podekscytowana, że w końcu będzie mogła unowocześnić swój telefon komórkowy.",1
f600412a-7825-4150-bef5-9625436818db,W mojej kuchni było za dużo odpadów.,Wyczyściłem i zapakowałem do worka.,Wynoszę bagaże przed dom.,Następnie zaniosłem worki na podjazd do kosza.,Brakowało mi odpadów w kuchni.,Chętnie pozbędę się odpadów.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,"Były to pierwsze urodziny córki Anny, Stecji.","Ania była zachwycona, że mogła podarować swojej córce ten wyjątkowy dzień.","Nie mogła się doczekać, żeby się tym podzielić.","Niestety, zaczęło padać.","Ania bardzo się cieszyła, że pada deszcz.","Ania nie była zadowolona, że pada deszcz.",2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny chciała nauczyć się tańczyć.,Uczęszczała na zajęcia z tańca towarzyskiego.,Potem chodziła z przyjaciółmi na tańce kwadratowe.,"Pewnego dnia spotkała faceta, który tańczył na placu.","Ale Jenny nie sądziła, że ma wystarczające umiejętności.",Oboje stali się świetnymi partnerami do tańca kwadratowego.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally kolekcjonuje rzeczy z pawiem.,Fred kupił jej na urodziny czajniczek z pawiem.,Uwielbiała to.,"Odłożyła go na półkę, by go podziwiać.","Ally uważa, że Fred jest samolubny.",Ally jest wdzięczna Fredowi.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,W marcu ubiegłego roku przeprowadziliśmy ceremonię Qing Ming.,Ching Ming to chińska ceremonia ku czci zmarłych.,"Mój syn, córka, zięć i żona poszli na cmentarz.","Na cmentarzu rodzinnym złożyliśmy jedzenie, wino i kadzidło.",Wstydzimy się tego.,Uwielbiamy być częścią tego kulturalnego wydarzenia.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler potrzebował dodatkowych pieniędzy na wydatki.,Po szkole zaczął szukać pracy.,W końcu znalazł pracę w lokalnej kawiarni.,Robi kawę i bułki dla klientów.,"Podobają mu się wszystkie pieniądze, które teraz ma.",Dobrze się bawił grając w golfa.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Ciężarówka Tima potrzebowała wymiany oleju.,"Postanowił zrobić to sam, aby zaoszczędzić pieniądze.",Pod ciężarówką odłączył korek wlewu oleju.,Nagle wszędzie zaczęła lać się ropa!,"Tworzyło to taki chaos, że może nie warto było oszczędzać.",Potem Tim wziął kolejny kęs pizzy.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey był podekscytowany możliwością odwiedzenia wystawy rzeźb lodowych ze swoim tatą.,"Jego przyjaciel powiedział mu, że istnieją wszystkie rodzaje mitycznych stworzeń.","Joey biegał od jednego do drugiego, aby upewnić się, że wszystko widzi.",Jego ulubieńcem był smok co najmniej dwa razy większy od niego.,Joey zrobił zdjęcie rzeźby smoka.,"Joey zdecydował, że nie chce kolejnej wystawy rzeźb lodowych.",1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Mój laptop przestał działać.,Mój kuzyn przypadkowo go upuścił.,Przeprosiła.,Teraz muszę kupić nowy.,Mój kuzyn jest na mnie bardzo zły.,Kazałem kuzynowi za to zapłacić.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Mój dziadek zmarł wczoraj w nocy.,Od kilku miesięcy walczył z rakiem.,W końcu było to zbyt przytłaczające.,Zmarł we śnie.,Śmiałam się godzinami.,Był bardzo stary.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector miał zamiar oświadczyć się swojej dziewczynie Sarze.,"Zabrał ją do parku na miły, romantyczny piknik.","Plan zakładał, że samolot uniesie nad sobą baner z pytaniem.","Hector zobaczył samolot przelatujący nad głową i powiedział Sarze, żeby startowała.",Sara zgodziła się.,"Baner na samolocie mówił, jaki miły dzień.",1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan poznał Sally ponad dwa lata temu i zawarł z nią związek.,Nagle Sally zaczęła się odsuwać od Jordana.,"Jordan dowiedział się od przyjaciela, że Sally spotyka się z innym mężczyzną.","Jordan skonfrontował Sally, a ona przyznała, że spotyka się z innym mężczyzną.",Jordan był smutny i zerwał z Sally.,Jordan był zachwycony i zabrał Sally na kolację.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Wczoraj założyłem moją nową koszulę.,"Koszula była tak biała i czysta, jak to tylko możliwe.",Ale niestety miałem wypadek.,Polewam je sosem.,Natychmiast oddałem koszulę do pralni chemicznej.,"Cieszę się, że nie miałam ciemnych ubrań.",1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,"Samantha cieszyła się, że wyjeżdża na lato.","Powiedziała wszystkim swoim przyjaciołom, że jedzie na Hawaje.",W ostatniej chwili zachorował jej brat.,Urlop Samanthy został odwołany.,Samantha była zachwycona!,Samantha była tak rozczarowana!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy bała się pójść do lekarza.,Lekarz pediatra był bardzo cierpliwy i udostępnił jej swój stetoskop.,Amy uznała to za bardzo interesujące i już się nie bała.,"Amy zdecydowała, że gdy dorośnie, chce zostać lekarzem.","Kiedy Amy wróciła do domu, obraziła się na lekarza.",W rzeczywistości Amy wyrosła na odnoszącą sukcesy lekarkę.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez uwielbia Halloween.,Chciał wziąć udział w konkursie kostiumowym.,W swoim kostiumie postanowił zostać Myszką Miki.,Konkurs miał motyw przewodni Disneya.,Wygrał konkurs.,"Gomez wstydzi się tego, co zrobił.",1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack ma duży ogród.,Codziennie ją pieli.,Raz w tygodniu zabiera warzywa na targ.,Jack rano podlewa ogród.,Jego warzywa rosną duże i obfite.,"Cieszy się, że chwasty rosną.",1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Stojąc w kolejce do kontroli bezpieczeństwa, Amy zdała sobie sprawę, że nienawidzi lotnisk.",Włożyła torbę do kosza i przeszła.,"Agent TSA poprosił ją, aby się odsunęła.",Amy zapomniała zdjąć pocałunek z breloczka.,"Amy mogła nosić, co tylko chciała.",Amy wyjaśniła sytuację i poszła dalej.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Debra zdecydowała, że autobus to najbardziej ekonomiczny sposób dotarcia do pracy.","Debra stwierdziła, że autobus jest trochę powolny, ale bardzo dobry.","Debrze spodobał się również fakt, że transport publiczny jest przyjazny dla środowiska.","Musiała wstać piętnaście minut wcześniej, żeby zdążyć na autobus.",Wstała i pojechała swoim samochodem do pracy.,Nastawiła alarm na 15 minut wcześniej.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,W zeszłym tygodniu bardzo chciałam ulepić bałwana.,Było dużo czasu i śniegu.,"Niestety, nie miałem wystarczająco dobrych rękawic.","Straciłem wszystkie pary, które się nie zassały.",Potem wyszedłem na zewnątrz i zbudowałem bałwana.,"Niestety, musiałem pominąć budowanie bałwana.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom dostarczał gazety na rowerze.,"Wszystko szło gładko, aż doszedł do tej opustoszałej ulicy.","Dom był pusty, ale drzwi były otwarte.",Tomek wszedł do domu.,Tom znalazł pusty i nawiedzony dom.,Tom przybył na niespodziewane przyjęcie urodzinowe.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Kiedy Maria była dzieckiem, jej klasa odwiedziła sad jabłkowy.","Głodna Marysia pobiegła za krzaki, aby zjeść zerwane jabłko.","Po latach czuła się winna, bo nie zapłaciła za jabłko.","Choć była to sprawa stosunkowo mało istotna, ciążyła mu na sumieniu.",Mary postanowiła odwiedzić sad i zapłacić im.,Maria postanowiła przyjść do sadu i ukraść kolejne jabłko.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Pojechałem na wymianę samochodu.,Chciałam coś ładnego.,Znalazłem dobry samochód w dobrej cenie.,"Włączam klimatyzację, kiedy wychodzę.","Byłem szczęśliwy, bo samochód zamarzał.",W upalny dzień klimatyzacja jest przyjemna.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa chciała iść do domu swoich przyjaciół.,Jej matka miała interesy do załatwienia i dzieci do opieki.,"Mogła pojechać tylko wtedy, gdy zabrała je ze sobą.",Matka dała jej 10 dolarów za opiekę nad dzieckiem i wyszła.,Lisa postanowiła zjeść hot doga.,"Lisa świetnie się bawiła, niańcząc swoją przyjaciółkę.",2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy zawsze lubił jeść ciastka w sklepie niedaleko swojego domu.,Postanowił spróbować upiec podpłomyki w domu.,Na początku jego podpłomyki wychodziły zbyt łatwo.,"Ale piekł kolejne partie, aż były pyszne.",Cassidy była dobra w pieczeniu podpłomyków.,Cassidy cofnęła się o krok.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Idąc do domu, Archie zauważył, że niebo robi się ciemne.","Postanowił pobiec do domu, zamiast iść pieszo.",Zaczęło padać.,Archie nie mógł uciec do domu wystarczająco szybko.,Jego ubranie było całkowicie przemoczone.,"Cieszył się, że padał deszcz.",1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,"Mellie myślała, że widziała ducha.","Przeszukała cały dom z latarką, aby znaleźć źródło.",W końcu znów zobaczyła ducha.,Odważyła się zapalić światło.,"Mellite zauważyła, że w zasłonach są cienie.",Mellie cieszyła się na spotkanie z wszystkimi duchami.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George musiał iść do sądu.,Musiał zapłacić mandat za parkowanie.,Dotarł do miejscowego ratusza.,Czekał w kolejce.,Zamiast tego George postanowił wydać pieniądze na nowy kapelusz.,Przecież George mógł zapłacić za bilet.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,W zeszłym tygodniu poznałem najpiękniejszą dziewczynę.,Byliśmy oboje w sklepie spożywczym i nasze oczy się spotkały.,Zebrałem się na odwagę i poprosiłem o jej numer.,"Powiedziała, że nie.",Zabrałem się do pracy.,Dała mi swój numer.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam szukała domu do kupienia.,"Po kilku miesiącach poszukiwań znalazła w końcu dom, który jej się spodobał.",Jednak było to trochę za drogie.,Próbowała obniżyć cenę i udało się.,Pam w końcu kupiła dom.,Pam stała się bezdomna.,1
