InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
ced7d97e-c873-448c-bce0-30274ceac332,Lauren avea emoții pentru că trebuia să țină un discurs la examenul final de franceză.,A ajuns în sala de clasă.,A fost rândul lui să vorbească.,S-a oprit din vorbit și s-a simțit ușurat.,Lauren era entuziasmată că va pleca în curând la prânz.,Profesorul a fost impresionat și i-a dat un 10 la test.,2
aa65e437-2487-4ac5-a99e-b29966018bd4,Max era hotărât să își atingă obiectivul de a câștiga bani în plus.,"A cerut familiei, prietenilor și colegilor săi să lucreze suplimentar.",Nu-l deranja să muncească mai mult pentru a-și atinge obiectivele.,În cele din urmă a găsit un loc de muncă în Mturk.,A economisit destui bani de la locul de muncă pentru a-și cumpăra o mașină.,Stătea la un colț de stradă și cerea bani.,1
a552558e-08a3-4792-ba3b-282216f8b21d,Phillip era cel mai scund băiat din clasa lui.,Uneori se simțea jenat de înălțimea sa.,În timpul verii a avut un puseu de creștere.,Phillip a crescut în cele din urmă 15 centimetri.,Phillip a devenit încrezător.,Phillip era confuz.,1
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,Janice a vrut să meargă la un restaurant de pește.,A fost de acord să meargă acolo cu prietenii săi.,"Când au plecat cu toții, Janice a comandat homar.","După ce a mâncat homar, i s-a făcut foarte rău.",Sandra a comandat un alt platou de homar.,Sandra a jurat că nu va mai mânca niciodată homar.,2
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon s-a dus la piscină pentru a face plajă.,"Și-a dat seama că își uitase crema de protecție solară, dar a rămas oricum.",A încercat să intre în apă pentru a preveni arsurile solare.,"Cu toate acestea, s-a întors și a plecat acasă după un timp.",Arsura l-a rănit ușor la nivelul pielii.,Shannon se simțea imună la razele soarelui și nu-i păsa.,1
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,Jill a cumpărat un târnăcop și s-a dus în mină.,John l-a văzut pe drum.,El a spus că femeile nu pot lucra în mină.,Așa că și-a înfipt târnăcopul direct în craniul omului.,John era foarte fericit atunci.,Apoi Ioan a căzut și a murit.,2
4ef6984e-daa8-4de0-9f68-b899126a7c72,Jim își dorea cu adevărat un nou ceas inteligent.,A început să economisească bani pentru că ceasul era foarte scump.,Într-o zi a intrat la serviciu și pe biroul său se afla un cadou.,Șeful său îi cumpărase un smartwatch pentru munca sa excelentă.,Jim era furios.,Jim a fost încântat.,2
4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949,Acuzatul a pledat nevinovat în momentul arestării.,Avocatul său a dus o luptă grea și a făcut apel la juriu.,Momentul decisiv a fost reprezentat de probele ADN care au făcut legătura între el.,Inculpatul a fost condamnat la 30 de ani de închisoare.,Era atât de fericit încât sărea de bucurie.,A plâns când a fost citit verdictul.,2
22705add-8a18-4c22-859c-5e06cadb9554,Joe s-a trezit la zgomotul unor zgomote puternice de afară.,"Se auzea foarte rău, foarte vânt.",S-a uitat la știri și a văzut că fusese emisă o avertizare de tornadă!,Avertismentul ți-a spus să te adăpostești imediat!,Joe a bocetat și a ieșit să ia corespondența.,Joe și-a adunat repede lucrurile și s-a pus la adăpost.,2
daa9b825-d843-4b00-84ad-4f7e1078b01c,Vanessa a angajat o dădacă căreia îi plăcea să cotrobăie.,Își băga nasul în cutiile de machiaj.,Adulmeca o cutie de bijuterii.,Își băga nasul prin dulapurile cu medicamente.,Vanessa i-a dat babysitterului o mărire de salariu.,Vanessa l-a prins cotrobăind și l-a concediat.,2
62f874fc-19fe-4fe6-be97-3023c9d43708,James a plantat un măr în curtea sa.,"În câțiva ani a crescut până la 1,5 metri.","Din păcate, James a trebuit să se mute.","Un an mai târziu, s-a întors să viziteze vechiul său oraș natal.",James nu a părăsit niciodată noul său oraș.,Mărul era încă acolo.,2
604f231c-ed86-41a7-8d43-e5864ebd7132,"Amy îl plăcea pe vecinul ei, Brian, și spera că acesta o va invita în oraș.","Ea a așteptat cu răbdare, dar el nu a menționat niciodată o întâlnire.","În cele din urmă, într-o zi, Brian a sunat-o pe Amy și a invitat-o la cină.","Amy a fost atât de fericită, iar ei s-au simțit foarte bine.",A fost începutul unei relații minunate.,Nu a mai vorbit niciodată cu Brian.,1
f571abc2-138e-469b-9e12-5f9fec7890ba,Sandy era pe cale să plece în Mexic.,Sandy s-a îmbarcat cu succes în primul zbor al călătoriei sale.,"Cu toate acestea, Sandy a avut întârziere la al doilea zbor.","Nu mai existau zboruri pentru ziua respectivă, așa că Sandy a rămas blocată.",Sandy era trist.,Sandy era fericită.,1
1a349aff-3f45-4094-8b30-b07842bcf1bf,"Duminică, Maria a mers la piață să cumpere fructe.","A cumpărat banane, dar nu a găsit piersici.",A decis să aștepte piersicile pentru data viitoare.,"Când s-a dus din nou, tot nu erau piersici.",Maria a fost dezamăgită.,Mary nu a vrut piersici.,1
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,Proprietarul i-a bătut la ușă și i-a cerut chiria.,Gus i-a spus proprietarului că nu are bani.,Proprietarul s-a repezit în apartament și a luat obiectele de valoare ale lui Gus.,Proprietarul i-a dus la mașina sa și a încuiat-o.,Gus încerca să facă rost de bani pentru a-și recupera lucrurile.,Gus doar a râs de proprietarul său.,1
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,Lily a mers la un magazin drăguț din oraș care îi plăcea.,"Îi plăcea să facă cumpărături acolo, dar era foarte scump.","Din fericire, a văzut jacheta la reducere.",Jacheta avea o reducere de 60 la sută.,Lily a fost fericită să cumpere o nouă jachetă.,Lily a pavat aleea cu pietriș.,1
1f633f2d-f6c6-4318-92b9-23711dca346c,William a fost deprimat după ce a primit veștile proaste.,"Soția lui William a încercat să îi ridice moralul, dar nu a reușit.",Un prieten de-al lui William l-a rugat să îl ajute să mute o canapea pentru un veteran rănit.,"Mutarea s-a transformat într-o vizită de șase ore, care i-a ridicat moralul lui William.",S-a dus acasă și și-a sărutat fericit soția.,S-a culcat devreme în acea seară pentru că era foarte deprimat.,1
efd15a59-3fa8-436c-bc18-091a3ad9092c,Stella a avut un meci de baschet astăzi.,El a vrut să lipsească de la meci sau să stea pe bancă.,Nu se simțea prea bine.,Dar antrenorul său a insistat să joace.,Stella s-a chinuit la un meci de baschet.,Dintr-o dată s-a simțit mai bine.,1
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,Lui Pollyanna nu-i plăcea nimic mai mult decât nucile.,Pollyanna era un cacadu foarte inteligent.,"Când a văzut o farfurie cu nuci în sufragerie, a vrut să le mănânce.","După ce proprietarul a plecat, a deschis ușa cuștii sale cu ciocul.",A mâncat toate nucile din farfurie.,Apoi a adormit în cușca lui.,1
db9eeeaf-b535-4179-a574-1288b11e464b,Un grup de prieteni a mers la bowling.,S-au simțit foarte bine.,Prietenii au decis să formeze o echipă.,Au venit cu un nume bun.,Prietenii au fost șocați când au descoperit că Natalie dispăruse.,Au convenit asupra unui nume de echipă și s-au alăturat ligii.,2
dce9c334-1c93-45a1-9bc9-631450523dd6,Îmi plăcea să mănânc miere cu fulgi de ovăz.,"Într-o zi, mierea s-a terminat pe neașteptate.","Nu am vrut să mănânc fulgi de ovăz fără miere, așa că m-am dus la magazin.","Din păcate, rămăseseră fără miere.",Am fost fericit.,M-am simțit atât de pierdut.,2
f037c668-0b84-42aa-a1c1-f16ec0548da5,Samantha m-a invitat la un interviu telefonic.,Am răspuns cu ușurință la majoritatea întrebărilor sale.,Apoi ne-am luat la revedere.,Am expirat greu în timp ce închideam telefonul.,Samantha m-a sunat a doua zi și mi-a oferit o slujbă.,Samantha m-a sunat a doua zi pentru a face un interviu telefonic.,1
228b3ab7-47c8-4b09-ba30-fbd57a721b0a,Lui John îi este teamă să se angajeze față de Yohanna.,A cerut să se căsătorească în toamnă.,John a insistat asupra faptului că finanțele lor nu erau în ordine.,"Mai târziu în acea lună, Yohanna a decis să organizeze ea însăși nunta.",John devine nervos.,"În schimb, John a căutat un organizator de nunți.",1
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,Susan tocmai se mutase în California.,"Într-o dimineață, s-a trezit cu un zgomot puternic și adânc.",A simțit cum pământul se mișcă sub el.,Nu mai experimentase niciodată așa ceva.,Susan a fost martoră la primul ei cutremur.,Nu-i venea să creadă că i se întâmpla din nou.,1
ee3d3335-2830-4047-a14f-c318b5ee3d46,Gina și frații ei se aflau în casă și se uitau pe fereastră.,"În curte, tatăl său și prietenii lui se certau.",Lupta a fost violentă și înspăimântătoare.,Gina i-a alungat pe copii de la ferestre.,Copiii erau speriați.,"Apoi, întreaga familie a început să cânte și să danseze.",1
11c5044b-c77f-490e-b715-fca31ed9d469,Tema de laborator de astăzi s-a dovedit a fi un dezastru.,"Cum coechipierii mei erau confuzi, a trebuit să-i îndrum.",Acest lucru include arătarea modului în care se efectuează fiecare operațiune.,"Chiar dacă am terminat în urma tuturor, am depus mult efort.",Eu am dus echipa.,Echipa nu avea nevoie de mine în acea zi.,1
8cb1ca51-e193-489b-9d00-0cea2c988a4d,Albert a vrut să încerce să intre în echipa de baschet a școlii.,Își aștepta rândul pe bancă.,El a jucat cel mai bine în timp ce antrenorul îl privea și lua notițe.,"Când a terminat, antrenorul i-a spus că a intrat în echipă.",Albert a fost extaziat!,Albert a fost foarte dezamăgit.,1
31c1c10b-2edb-4e40-8573-2fce0e1f3e20,Nick a împlinit duminică 18 ani.,"Prietena lui, Zoe, a venit la petrecerea de ziua lui.",Zoe i-a cumpărat o carte de loterie de ziua lui.,A zgâriat numerele cu îngrijorare.,Nick a fost supărat că prietena lui a făcut asta.,Nick a câștigat o mie de dolari.,2
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,John era la muncă și avea febră.,Spatele a început să-l doară.,Șeful său l-a trimis la Urgențe.,Medicul a făcut un test de gripă.,John era foarte răcit.,John a plecat acasă cu o asistentă frumoasă.,1
c8146079-4b74-4efd-8155-a2b4a115bdd8,Soțul lui Marie este în armată.,Acesta se află într-o călătorie în străinătate.,Marie a mers pe jos spre casă.,Soțul ei aștepta pe canapea.,Marie a fost șocată.,Marie nu a fost deloc surprinsă.,1
17df511c-3dab-4d14-bd94-07e7a34f6c4c,"În dimineața zilei nunții, Diana a fost foarte emoționată.",Domnișoarele ei de onoare au ajutat-o cu părul și machiajul.,Mama ei a ajutat-o să-și pună rochia.,Diana și servitoarea ei au plecat cu o limuzină.,Au ajuns la nuntă și au continuat ceremonia.,Au ajuns la restaurant în loc să ajungă la nuntă.,1
2634462d-dce4-42f4-9830-bd6aef3c2ce0,Jane a spart binoclul lui Elwood.,Jane și-a cerut scuze.,Jane știa că binoclul era prea scump pentru a fi înlocuit.,Elwood l-a iertat.,Jane era supărată pe Elwood.,Jane a fost recunoscătoare.,2
49c0b9b3-851b-435c-a5df-d9b12f13b347,Mașina lui Terry s-a stricat.,Nu-și putea permite un apartament închiriat.,A decis să ia autobuzul.,"Spre surprinderea sa, a fost o experiență plăcută.",Se bucura că încă mai putea ajunge la timp la serviciu.,S-a dus să înoate în piscină.,1
a0bcad64-993b-4eb9-95c9-0b62b9cad675,Sue s-a căsătorit sâmbăta trecută.,Era cât pe ce să nu ajungă la nuntă.,A rămas blocat în trafic.,"Din fericire, un ofițer de poliție prietenos a văzut ce se întâmpla.",Poliția l-a adus pe Due la nuntă la timp.,Sue a fost arestat.,1
692e93a2-b27a-4d98-bb02-f03dfad45b1b,Fred și Fran au fost un cuplu fericit.,"Era Ziua Îndrăgostiților, iar Fran era încântată.",Fred plănuise deja o seară specială în oraș.,"După muncă, cuplul s-a îmbrăcat elegant pentru o întâlnire.",Fred i-a spus lui Fran că este urâtă.,Fred i-a spus lui Fran că arată foarte bine.,2
139ee01f-668d-457c-9401-e5a6c5fceb1a,"În fiecare zi, câinele urmărea pisica pe stradă.",Într-o zi am observat că pisica nu mai traversa strada în fugă.,Am ieșit să găsesc pisica și să mă bucur de soare.,Am văzut în sfârșit o pisică plimbându-se cu un câine.,Am decis să iau un jet ski pentru a le lua.,Am văzut că amândoi erau în lesă.,2
6597de27-1378-44ec-9bd4-8f965ec77b32,Bob se plictisea la biroul său.,Muncise atât de mult în ultima lună.,A decis să se răsfețe cu ceva special.,A comandat bilete pentru o excursie de weekend la snowboarding.,Abia aștepta să iasă de acolo.,Avea atât de multă treabă de făcut în weekend.,1
f6b6ebb2-9d79-475c-853b-9d2a00106164,Maria a simțit aerul proaspăt de toamnă și a decis să sărbătorească.,A vrut să facă mere dulci.,A luat ingredientele de la piața locală și a plecat acasă.,A gătit dulciurile și a pregătit merele.,S-a bucurat de bomboane.,Plăcinta cu mere a lui Mari a fost delicioasă.,1
abe38e8d-df43-4898-a03d-f9e257ae1a7d,Dan și trei prieteni au vrut să înființeze o companie de dezinsecție.,Au obținut un mic împrumut și au cumpărat un spațiu de birouri ieftin.,Au fost nevoiți să își confecționeze singuri o mare parte din echipament.,"Au devenit foarte specializați, așa că aveau o clientelă obișnuită.",Cu toții au făcut bani frumoși.,A doua zi au închis afacerea.,1
19c46052-ff51-4068-b035-e456d4228384,Îmi iubesc meseria mai mult decât orice altceva în lume.,Lucrez de acasă ca artist liber profesionist.,Lucrez în pantaloni de trening și am ocazia să desenez și să pictez.,Sunt plătit foarte bine pentru arta mea și sunt foarte solicitat.,"Dacă nu-mi găsesc în curând o slujbă mai bună, voi da faliment.",Îmi place atât de mult încât nici măcar nu mi se pare că muncesc.,2
c9826553-b908-43b3-8c8a-9a34259d4472,"Când eram mai tânăr, îmi doream să fac sport.",Am încercat mai multe sporturi diferite.,"Am încercat baseball, hochei și fotbal.",Pe majoritatea le-am oprit.,Nu mă pricepeam la sport.,Am fost foarte bun la toate sporturile pe care le-am încercat.,1
88307f04-a69d-4f1e-b9ed-b1fe48fee78b,Tatăl lui Kathy a fost dus de urgență la camera de gardă.,Avea multă durere în jurul inimii.,Medicii au efectuat mai multe teste.,El a fost luat imediat în îngrijire.,În acea seară a mâncat o friptură mare și înghețată la cină.,"După operație, prognosticul a fost pozitiv.",2
03905bf7-d46d-4093-b5e4-9f7c74dbcd18,Sam a vrut să facă un hamburger.,Tigaia lui din fontă ruginise pentru că fusese lăsată afară.,Sam și-a frecat tigaia cu vată de oțel.,Apoi a asezonat tigaia în cuptor.,Sam nu mâncase în viața lui un pui cu un gust mai bun!,"Când burgerul a fost complet gătit, a fost delicios.",2
a2a18141-086e-4cf4-a3dc-a87f96536bc4,Cara iubea tamalele.,"Ea și bunica ei făceau tamale în fiecare an, de Crăciun.","Din păcate, bunica lui a murit într-o zi.","Când a venit Crăciunul, Cara a făcut oricum tamale.",Cara a decis să transmită tradiția mai departe.,Cara nu a vrut să continue să facă tamale.,1
440e12f8-201d-4e8d-9e45-e6c139406534,Am aprins grătarul pentru burgeri.,Am scos tocănițele și le-am pus pe grătar.,Fripturile sfârâiau pe măsură ce grătarul se încălzea.,"În cele din urmă, am scos chiftelele și le-am pus pe chiflă.",Am decis să comand o pizza în schimb.,Burgerii pe care i-am făcut au fost delicioși.,2
9ea8346a-1a11-4d12-aa77-063f67d8a62b,Ben adormise la birou.,Mai avea încă două ore până la sfârșitul turei sale.,S-a gândit să plece mai devreme de la serviciu.,Nu-și putea permite să piardă ore suplimentare.,Ben era foarte bogat.,Ben avea nevoie de bani.,2
23e01f8b-eac0-4585-9618-b47d70c470b9,Inky a vrut să pară mai înalt.,Nu mai purtase niciodată tocuri înalte.,S-a hotărât să le încerce și să vadă cum i se potrivesc.,Și-a găsit o parteneră drăguță și atrăgătoare.,Inky a fost foarte dezamăgit.,Inky a cumpărat pantofii.,2
1ea1e977-84dd-48ff-871c-3f348d17ffa2,James descoperă că a devenit din ce în ce mai deprimat.,Se simte singură și nu știe cu cine să vorbească.,"În cele din urmă, mama sa îi recomandă să meargă la un terapeut.",James începe să meargă regulat la un terapeut și începe să se simtă mai bine.,James decide să devină terapeut când va fi mare.,James se gândește să fugă de acasă.,1
