InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6bf4001e-32d6-4725-a6fe-04e0976b8818,"Joey oli põnevil, et koos isaga jääskulptuuride näitust külastada.","Tema sõber ütles talle, et see sisaldab igasuguseid müütilisi olendeid.","Joey jooksis ühelt teisele, et kõike näha.","Tema lemmik oli draakon, mis oli vähemalt kaks korda suurem kui tema.",Joey teeb pilti draakoniskulptuuriga.,"Joey on otsustanud, et ta ei taha enam kunagi jääskulptuure näha.",1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Minu sülearvuti lakkas töötamast.,Mu nõbu lasi selle kogemata maha.,Ta vabandas.,Nüüd pean ma uue ostma.,Mu nõbu on minu peale väga vihane.,Selle maksis minu nõbu.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Minu vanaisa suri eile õhtul.,Ta on mitu kuud võidelnud vähiga.,Lõpuks oli see tema jaoks liiga palju.,Ta suri unes.,Ma naersin tundide kaupa.,Ta oli väga vana.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector kavatses oma sõbranna Sarah'le abieluettepanekut teha.,"Ta viis naise parki, kus nad pidasid romantilise pikniku.","Plaan oli, et lennuk tõstab bänneri, et esitada küsimus.",Hector nägi lennukit ülelendamas ja käskis Sarahil üles vaadata.,Sarah ütles jah.,"Lennuki plakatil oli kirjas, kui ilus oli see päev.",1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan kohtus Sallyga rohkem kui kaks aastat tagasi ja alustas temaga suhet.,Sally tõmbus äkki Jordaniast eemale.,"Jordan saab sõbralt teada, et Sally kohtub teise mehega.","Jordan astus Sallyle vastu, kes tunnistas, et kohtub teise mehega.",Jordan oli kurb ja tegi Sallyga lõpparve.,Jordan oli rõõmus ja viis Sally õhtusöögile.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Eile kandsin ma oma uut T-särki.,"Särk oli valge ja puhas, nagu see peakski olema.",Kahjuks juhtus mul õnnetus.,Ma valasin natuke kastet.,Viisin särgi kohe puhastusse.,"Mul oli hea meel, et ma ei kandnud tumedat värvi.",1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,"Samantha oli õnnelik, et suveks lahkuda.","Ta ütles kõigile oma sõpradele, et läheb Hawaiile.",Viimasel hetkel haigestub tema vend.,Samantha puhkus on tühistatud.,Samantha oli vaimustuses!,Samantha oli nii pettunud!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy kartis arsti juurde minna.,Lastearst oli temaga väga kannatlik ja andis talle stetoskoobi.,Amy pidas seda väga huvitavaks ja ei kartnud enam.,"Amy on otsustanud, et kui ta suureks kasvab, saab temast arst.","Kui Amy koju naasis, pahandas ta arsti peale.",Amyst on tõepoolest saanud edukas arst.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez armastab Halloweeni.,Ta tahtis osaleda kostüümivõistlusel.,Oma kostüümiks otsustas ta olla Miki Hiir.,Võistlus oli Disney-teemaline.,Ta võitis konkursi.,Gomez häbeneb oma tegusid.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jackil on suur aed.,Seda rohitakse iga päev.,Kord nädalas viib ta köögivilju turule.,Jack kastab hommikul oma aeda.,Selle köögiviljad on suured ja rikkalikud.,"Ta on õnnelik, et umbrohi kasvab.",1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Turvajärjekorras seistes sai Amy aru, et ta vihkab lennujaamu.",Ta pani oma koti prügikasti ja kõndis läbi.,TSA agent palus tal kõrvale astuda.,Amy unustas oma tikri võtmete pealt maha võtta.,Amy võis kanda mida iganes ta tahtis.,Amy selgitas olukorda ja läks oma teed.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Debra otsustas, et buss on kõige odavam viis tööle minna.","Debra leidis, et buss on veidi aeglane, kuid väga ökonoomne.","Debrale meeldis ka see, et ühistransport on keskkonnasõbralik.","Ta pidi viisteist minutit varem üles tõusma, et jõuda bussi.",Ta tõusis ja sõitis oma autoga tööle.,Ta seadis äratuskella 15 minutit varem.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Eelmisel nädalal tahtsin ma tõesti lumememme teha.,Aega ja lund oli piisavalt.,Kahjuks ei olnud mul piisavalt häid kindaid.,"Ma kaotasin kogu auru, mis keeldus leotamast.",Siis läksin õue ja panin lumememme üles.,Kahjuks pidin ma lumememme ehitamise vahele jätma.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom jagas ajalehti jalgrattaga.,"Kõik kulges sujuvalt, kuni ta jõudis tühjale tänavale.","Maja oli tühi, kuid uks oli avatud.",Tom sisenes majja.,Tom leidis tühja ja kummitusliku maja.,Tom tuli üllatuseks sünnipäevapeole.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Kui Mary oli laps, käis tema klass õunaaedades.","Näljane Maarja peitis end põõsa taha, et süüa korjatud õunu.","Aastaid hiljem tundis ta end süüdi, et ei maksnud õuna eest.","Kuigi tegemist oli suhteliselt tühise asjaga, koormas teda südametunnistus.",Maarja otsustas külastada viljapuuaeda ja neile maksta.,Maarja otsustas külastada viljapuuaeda ja varastada veel ühe õuna.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Läksin autot vahetama.,Ma tahtsin midagi ilusat.,Leidsin hea auto hea hinnaga.,Lahkudes lülitasin kliimaseadme sisse.,"Kui auto soojenes, olin rahul.",Kuumal päeval oli kliimaseade mõnus.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa tahtis minna sõbra juurde.,Tema ema pidi käima asju ajamas ja vajas teda laste eest hoolitsemiseks.,"Ma võin minna ainult siis, kui ma võtan nad kaasa.",Tema ema andis talle 10 dollarit lapsehoiu eest ja lahkus.,Lisa otsustas selle asemel süüa hotdogi.,Lisal oli koos sõbraga väga lõbus.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidyle meeldis alati süüa kotlette oma kodu lähedal asuvas poes.,Ta otsustas proovida kodus leibade küpsetamist.,"Esiteks, tema kotletid püüdsid liiga kõvasti.","Aga põrgu tegi uusi ja uusi partiisid, kuni need olid maitsvad.",Cassidy on hakanud hästi küpsetama kotlette.,Cassidy taganes.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Koju minnes märkas Archie, et taevas oli pimedaks muutunud.","Ta otsustas koju joosta, selle asemel et kõndida.",Hakkas vihma sadama.,Archie ei suutnud piisavalt kiiresti koju joosta.,Tema riided olid täiesti läbimärg.,"Tal oli hea meel, et vihma sadas.",1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,"Mellie arvas, et nägi kummitust.","Ta kasutas akutoitel töötavat taskulampi, et otsida kogu majas allikat.",Lõpuks nägi ta jälle kummitust.,Ta võttis kokku oma julguse ja lülitas tuled sisse.,"Mellie mõistis, et kardinate vahel olid varjud.",Mellie ootas huviga kohtumist kõigi kummitustega.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George pidi minema kohtusse.,Ta pidi maksma parkimistasu.,Ta liitus kohaliku linnavolikoguga.,Ta ootas järjekorras.,George otsustas raha hoopis uue mütsi ostmiseks kulutada.,Lõpuks suutis George piletihinna maksta.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Eelmisel nädalal kohtasin ma maailma kõige armsamat tüdrukut.,"Kui olime mõlemad toidupoes, kohtusime.","Võtsin julguse kokku, et küsida tema numbrit.",Ta ütles ei.,Ma jätkasin oma päeva.,Ta andis mulle oma numbri.,1
67652b43-4d69-41bd-9477-325361ffa0c8,"Pam otsis maja, mida osta.","Pärast kuudepikkust otsimist leidis ta lõpuks maja, mis talle meeldis.",Aga see oli natuke liiga kallis.,Pam püüdis ja suutis hinda vähendada.,Pam on lõpuks ometi maja ostnud.,Pam jäi kodutuks.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy oli eelseisva lennureisi pärast närvis.,"Õde andis talle mõned unetabletid, et aidata tal lõõgastuda.","Candy vihkas pillide võtmist, kuid lennukis tundis ta end teisiti.",Ta oli liiga närviline ja võttis ikkagi tablette.,"Ta tundis end, nagu oleks ta joonud viis tassi kohvi.","Ta ärkas alles siis, kui lennuk maandus.",2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted istus lennujaamas pingil ja ootas oma lendu.,"Üks perekond pöördus Tedi poole ja küsis, kas nad võiksid vaadata.","Nad palusid tal valvata suurt kasti, samal ajal kui nad otsivad last.","Ted vabandas, tõusis kiiresti püsti ja lahkus.",Perekonna arvates oli Ted väga lahke.,Perekonna arvates oli Ted väga ebaviisakas.,2
c67df10f-a204-429a-abea-385ef63c4679,Üks noormees läks särki ostma.,Ta otsis läbi mitu koridori.,"Ta leidis T-särgi, mis talle meeldis.",Loomulikult maksis ta selle eest.,"Ta ei mäletanud, kuhu ta oma auto parklas oli parkinud.","Ta teadis, et poevargusel on tõsised tagajärjed.",2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,"Otsustasin, et on aeg magama minna.",Hakkasin trepist üles ronima.,Minu kassipoeg jooksis minu ees.,Istusin voodis ja heitsin teki alla.,Kass lebas minu rinnal ja me uinusime.,Otsisin toas kakskümmend minutit oma kassi.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha tahtis vaadata õudusfilmi, kuid ema keelas tal seda teha.","Tema ema läks tööle, kuid Samantha otsustas seda ikkagi vaadata.","Film oli nii hirmutav, et Samantha nägi veel nädalaid õudusunenägusid!","Ta soovis, et ta poleks seda kunagi vaadanud!",Samantha vaatas veel ühe hirmuäratava filmi.,Samantha on oma õppetunni õppinud.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie ootas raamatuaruande kirjutamisega viimase päevani.,Ta oli närvis ja pidi kiirustama.,Tema töö ei ole olnud väga hea.,Õpetaja andis talle halva hinde.,"Katie oli enda peale vihane, et ootas viimase hetkeni.","Katie oli õnnelik, et ta meeskonnaga liitus.",1
793b5e9d-2389-422a-a0fc-9120c32368f7,Tund algas 10 minuti pärast ja mul oli matemaatikaülesanne.,Üks vanem sõber pakkus end vabatahtlikult minu jaoks.,Kahjuks sai mu õpetaja kopeerimisest teada.,Ta kortsutas minu paberi kokku ja viskas selle prügikasti.,Minu õpetaja andis mulle selle ülesande eest viieks.,Minu õpetaja andis mulle selle ülesande eest viieks.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan registreerus oma kodu lähedal asuvale laulukursusele.,Tal puudus kogemus ja ta oli närviline.,"Tema juhendaja oli lahke daam, maailmakuulus laulja.",Ethan harjutas temaga koos lauluskaalasid.,Ethanist sai peagi silmapaistev sopran.,Ethanist on saanud kitarri meister.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny ja tema pere läksid külla.,Vahetuskohtumine toimub külas.,Tema pere on leidnud suurepäraseid pakkumisi.,"Üldiselt leidis Sunny, et üritus oli igav.","Ta küsis, kas ta võiks järgmisel nädalal uuesti minna.","Ta pööritas silmi, kui vanemad rõõmustasid kõigi heade asjade üle.",2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly ja tema abikaasa läksid pärastlõunal matkale.,Poolel teel marsruudi peatus mu abikaasa.,"Ta osutas põrandale, kus oli mitu loomajälge.","Kelly põlvitas, et uurida jälgi lähemalt.","Ta seisis liiga kaugel, et ma saaksin teda näha.",Need olid hirvejäljed.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly viskas need tänavale.,Ta on atraktiivne naine.,Kuid nad hakkasid teda ahistama.,Kõik mehed vilistasid ja karjusid.,Kelly kõndis edasi.,"Kõik mehed arvavad, et Kelly on kole.",1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neilil oli Ateenas suurepärane aeg.,Siis pakkus tema uus sõber talle traditsioonilist jooki.,See oli tugev piiritus nimega ouzo.,"Neilil oli väga hea meel, kui ta jõi, kuid järgmine hommik oli kohutav.",Ärkasin värskendatult ja puhanud!,Ta ärkas kohutava migreeniga.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly armastas poissi nimega Steve.,Nad veetsid iga päev koos.,Ühel päeval palus Steve Kellyle abielluda.,Ta ütles jah.,Nad vihkasid teineteist algusest peale.,Kelly ja Steve'i pulm oli imeline.,2
c03e5182-6bad-488f-b714-299ad5b30733,Neljandal juulil küpsetas Lilly sidruni-mustikakooki.,"Ta tõi selle oma poiss-sõbra koju, kus nad pidasid grilli.","Pärast õhtusööki sõitsid nad linna, et vaadata ilutulestikku.","Kui etendus oli lõppenud, said nad toiduautost donatit.",Lillyl oli kohutav kohtumine.,Lillyl oli suurepärane aeg.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma töötas nõudepesijana.,Tema käed olid kuumast seebiveest pragunenud ja veritsesid.,Siis märkas ema seda ja tegi talle spetsiaalse salvi.,Emma kasutas salvi igal õhtul enne magamaminekut.,Tema käed on paranenud.,Emma viskas salvi prügikasti.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Kaks sõpra said teada kohalikust majasoojenduspeost.,"Mu sõbrad ei suutnud otsustada, kas riietuda ametlikult või mitte.",Üks mu sõpradest otsustas riietuda teksadesse ja T-särki.,Teine kandis musta kleiti.,Neil oli restoranis mõnusalt aega.,"Nad olid mõlemad valesti riietatud, sest tegemist oli alasti majasoojenduspeoga.",2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Vanale rikkale mehele kuulus üks saar.,Ta ehitas sinna suure loomaaia.,"Loomaaed oli täis ebatavalisi loomi, mida keegi polnud varem näinud.",Saart tabas orkaan ja paljud loomad pääsesid vabadusse.,"Mees püüdis neid kiiresti kokku koguda, kuid see oli raske.","Mees tundis kergendust, et orkaan oli tema loomaaiast mööda läinud.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe ärkas kooli hilinemisega.,"Ta palus mu emal sõita, kuid tal polnud aega.","Ta teadis, et bussiga on liiga hilja.",Ta otsustas kooli joosta!,Joe jõudis kooli tund aega enne bussi.,Joe jõudis kooli kurnatuna.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl tahtis valmistada õhtusööki, et avaldada muljet naisele, kellega ta kohtus.",Ta uuris mõningaid retsepte ja kavandas söögi.,"Suurel päeval vahetas ta suhkru ja soola, sest ta oli närvis.",Tema kaaslane oli söönud vaid ühe suutäie ja Carl oli kohkunud.,Carli kaaslane nautis oma sööki.,"Carl oli kurb, et tema kaaslane ei helistanud talle enam kunagi.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Kuu aega pärast Jeni surma abiellus tema isa uuesti.,Tema uus kasuema oli temast sõna otseses mõttes viis aastat vanem.,Alguses suutis Jenny vaevu tema lähedust taluda.,Ühel õhtul läksid nad õhtusöögile ja said headeks sõpradeks!,"Jenny otsustas, et tema kasuema on tema jaoks liiga vana.","Jenny otsustas, et talle meeldib tema kasuema.",2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill suundus oma esimesele koolipäevale.,"Kui ta tuli klassi, pani õpetaja ta teiste mustanahaliste laste hulka.","Mill ei saanud aru, miks ta ei saa ees istuda.","Õpetaja ütles talle, et tema koht on taga.","Mill sai hiljem teada, et tema õpetaja oli rassist.",Mill oli ainus tüdruk kogu klassis.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark võttis täna haiguslehe, ilmselt teeskles ta seda.",Ta kandis ainult sokke ja boksipükse.,Ta sõi jäätist ja laulis oma hambaharjale.,Oma pärli esimeses värsis libises ta kõval pinnal.,Mark väänas oma randme.,Mark nautis oma reisi.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela jälgis lapsi.,Tema noor klient soovis kanamuffineid.,"Ela kontrollis, kuid sügavkülmikus ei olnud ühtegi.",Ta läks McDonald's'i ja ostis mõned donutsid.,Ela sõi kogu kana ise ära.,Laps oli oma paladega rahul.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina kleepis oma magamistoa seinale plakateid.,Seal oli uue laheda tüdrukute grupi plakat.,Tüdrukud olid riietatud heledatesse ja värvilistesse riietesse.,Gina kandis pruuni särki ja pükse.,Gina viskas plakati prügikasti.,Gina otsustas kanda värvilisemaid riideid.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake ujus oma tagahoovis.,Järsku avanes tema bassein.,Basseini küljel oli auk.,Kogu vesi on basseinist välja voolanud.,Jake oli väga ärritunud.,Jake oli väga õnnelik.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Emil on viimasel ajal olnud seedeprobleeme.,Ta käis oma arsti juures.,Ta soovitas probiootikume ja aktiivseid kultuure.,Em on hakanud iga päev sööma rikastatud jogurtit.,Kahe nädala pärast oli tal vähem puhitust ja ta tundis end paremini.,"Em varus oma lemmikuid: peekon, õlu ja küpsised!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina veetis päevi oma kadunud pliiatsite otsimisega.,"Ta otsis isegi selle poisi koti läbi, kellest ta arvas, et ta oli need võtnud.","Ta teadis, et ei saa emalt rohkem pliiatseid küsida.","Ja tal ei olnud raha, et rohkem osta.","Gina ei teadnud, mida ta ilma oma värvideta teeks.",Õnneks jagas Gina õpetaja sel päeval uued pliiatsid.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidani pere kolis väga maapiirkonda.,Tema vanemad arutasid koolivõimalusi.,"Aidani ema ei tahtnud, et ta iga päev kolm tundi bussiga sõidaks.",Ta otsustas teda ise õpetada.,Aidanile meeldis iga päev bussiga sõita.,Aidan on oma emalt palju õppinud.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina vajas piknikuvaipa.,Ta tahtis punast ginham'i.,Kõige lähemal oli tema ema voodipesu.,Kui ta tõmbas ta voodist välja ja kandis ta õue.,Tema ema vihastas.,Gina lükkas selle tagasi.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia otsustas, et tema lapsed joovad liiga palju suhkrut.",Ta otsustas loobuda gaseeritud jookidest.,Selle asemel hakkas ta neile Kool-Aid ilma suhkruta tegema.,Kõigepealt kurtsid nad muudatuse üle.,"Hiljem, kui Tia lapsed harjusid selle maitsega, kohandusid nad.",Hiljem liitusid Tia lapsed nutika vormiga ragbiliiga meeskonnaga.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed oli keskkooli alustamise suhtes närviline.,Ta püüdis rahuneda.,Esimesel päeval ilmus ta naeratades ja sõbralikult.,Ta sai kiiresti palju sõpru.,Ed ohkas kergendatult.,Edi jaoks oli keskkool negatiivne kogemus.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Minu kassile meeldib jahti pidada.,Ühel päeval ajas mu kass hiirt taga.,Hiir oli väga kiire.,Kass ei suutnud hiirt kinni püüda.,Kass põgenes.,Kass oli väga aeglane.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren võitles depressiooniga.,"Ta ei suutnud kunagi vabaneda tumedatest tunnetest, mis tal olid.",Lõpuks käis ta spetsialisti juures ja sai vajalikku abi.,"Ta mõistis, et tema depressioonil olid füsioloogilised põhjused.","Darren arvas, et kohtumine oli ajaraiskamine.",Darrenile läks ravi palju paremini.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Trevor leidis, et inimesed ei austa ksülofoni piisavalt.","Talle meeldisid selle kõrged, löövad toonid.","Trevor veenis bändi, et ta lubaks tal mängida ksülofoni.","Neil oli üks hitt, mis jõudis Top 100-sse ja kus kõlas ksülofon.","Nüüd otsib rühm muusikat, mis on kohandatud ksülofonile.",Trevorit heidutati ksülofoni mängimisest.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara on turult naasnud.,"Ja ta oli õnnelik, et sai proovida uut kohvi, mille ta oli ostnud.",Pärast selle valmistamist jõi ta seda.,"Sara oli üllatunud, kui pehme ja rikkalik see maitse oli.","Sara on otsustanud, et see on tema uus lemmikkohv.",Sara vihkas kohvi mõru maitset.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Ühel suvel, kui mu tüdrukud olid väikesed, täitsin meie tagahoovis oleva basseini.","Sain mõned toredad täispuhutavad basseinimänguasjad, millega tüdrukutele meeldis mängida.",Päikeseloojangul paigutati uued mänguasjad hoolikalt basseini äärde.,Järgmisel hommikul oli basseinivesi mudane ja mänguasjad kadunud!,Koer sõi võileiva minu taldrikult ära.,Pärast liivakasti kontrollimist leidsime mänguasjad.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tom muretses, et talv ei lõpe kunagi.",Veebruar oli külm ja ta igatses sooja ilma.,Ühel päeval tõusis äkki temperatuur.,"Tom oli õnnelik, et talv on lõpuks ometi lõppemas.","Tom jäi sisse, sest väljas oli liiga külm.",Tom vahetas oma jope lühikeste pükste ja T-särgi vastu!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jimile meeldis kõrvitsate nikerdamine, nii et ta osales nikerdamisvõistlusel.",Kõigepealt ostis ta põllumeeste turult suure kõrvitsatüki.,Siis kujutas ta ette ja joonistas paberile kuju.,Jim nikerdas kõrvitsale ettevaatlikult mustri.,"Jim lubas, et ta enam kunagi kõrvitsat ei nikerda.",Jim sai esimese auhinna.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda lahkus eile hilisõhtul halva tujuga.,Seepärast jäi ta lõpuks voodisse magama.,Tema õnnetuseks jäi ta bussist maha.,Ta pidi kooli minema jalgsi.,"Jalutuskäigu ajal otsustas Miranda, et läheb nüüdsest varakult magama.",Miranda läks kooli ärkvel.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Minu õemees on elevandisõber.,Ta kogus 100 elevandifiguuri.,Hiljuti väsis ta oma kollektsioonist.,"Ta ütles mulle, et prooviksin figuurid eBay's müüa.",Minu õemees teenib raha.,Minu õemees ostis mitu elevanti.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ana mängis korvpalli, kui tema sõrm hakkas valutama.",Tund aega hiljem ei suutnud ta seda liigutada.,"Tema ema ütles talle, et ta liialdab.","Hiljem sel ööl oli ta nii valus, et ei saanud magada.","Tema ema viis ta erakorralise meditsiini osakonda, kus teda uuriti.",Ana otsustas korvpalli oma sõrmes keerutada.,1
