InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called the customer helpline and complained about his bank.,He waited on the phone for 30 minutes.,"During this time, Bill became increasingly enraged.",Suddenly the phone clicked and Bill's call was disconnected.,Bill dialed the number again and called until he was satisfied.,The next day Bill woke up with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie realised that some money was missing from her drawer.,"When she informed her boss, he investigated.",It turned out that one of her colleagues had stolen money.,She was sorry because they tipped so well.,The manager dismissed the employee who was stealing.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,She took the money she had received from her pocket money and met her friends at a shopping centre.,They went inside and found the shops they liked.,Jenna and her friends spent hours wandering around the shopping centre.,Jenna's friends loved shopping.,Jen's friends hated shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"As he did not feel like cooking, he decided to eat outside.",Doug wanted to end the day with a satisfying meal.,He saw a sign for a buffet.,Doug drove on.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick ran on an obstacle course.,The first hurdle was a series of obstacles.,Rick fell at the first hurdle.,Rick finished the race in last place.,Rick was ashamed that he had lost so badly.,Rick was proud that he did so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Dogs frolic in the deep snow.,The snow was so deep that the smaller dog disappeared in a flurry of snow.,The bigger dog seemed confused and started to dig.,A smaller dog came from behind the dike.,Both dogs continued to play happily in the snow.,The bigger dog could not find the smaller one.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,She hit a boy who tore off her shoulder strap.,Gina explained that he had started the argument.,But the teacher did not care.,The teacher sentenced her to prison.,The teacher praised her for good work.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Grace's big day.,She was 16 years old!,Her family gave a big party for her.,She ate a lot of cakes and secretly took a sip of her parents' wine.,Her parents were very upset when they found out.,Gracie shared the wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,"One day, he noticed that a customer had left his wallet on a chair.",Noah decided not to steal the wallet.,"Instead, he called a customer to come and pick him up.",Noah held his wallet.,The party thanked Noet.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart was absent from work for three days.,"In the meantime, he wanted to go hunting.",Stuart invited his friends to go hunting.,"For two days, everyone hunted deer.",Stuart and his friends did not go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to improve his record on the mile (6 minutes).,"Therefore, he practised jogging every day.",He ate more fruit and vegetables.,And he felt much better.,"Instead of running away, Jeff went to the cinema.",Jeff improved his old record and was happy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the cinema last week.,We took large buckets of popcorn and watched Magic Mike.,The film was hysterical.,The people in the theatre were laughing and enjoying themselves.,We went home and decided that this was our favourite film.,We went home disappointed with the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan has gone to secondary school.,He was very nervous.,He was afraid that no one would talk to him.,Then he realised that all the pupils were very nice to him.,Evan has decided to drop out of high school.,Evan decided he liked high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I could not remember the name of the actor.,"Time after time, we found the wrong name.","In the end, we both came up with different answers.",We made a bet on who was right.,I have won.,Then we laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna and Aidan were playing cards one evening.,Then Aidan suggested playing board games.,Anna thought it would be boring.,"She agreed anyway, and she was glad she did.",She went home and cleaned up everything she said.,She realised that she liked board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,The frightened cat saw the dog and ran into the tree.,The cat got stuck and could not get down.,Abigail called the fire brigade and they arrived immediately.,Abigail heaved a sigh of relief as she pulled her kitten from the tree.,Abigail was disappointed when she took her kitten out of the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim took an arts and crafts course.,He was terrible at it.,"He did not know how to make paper hats, necklaces or bracelets.",He decided to keep trying.,Tim's skills have improved with time.,Tim left the classroom.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia has always known the need to save.,"One day, she decided to open a savings account at her bank.",She took some money from her transaction account to open the account.,Her banker congratulated her on taking the first step towards saving.,Ophelia is proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped the phone into the water.,She picked up the handset.,She tried to turn on her phone.,The telephone did not work.,Amanda had to buy a new phone.,Amanda was glad that her phone was not damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed played baseball in his backyard.,He swung his bat and hit the ball.,Then he was startled.,The ball broke the neighbour's window!,Ed was scared.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,It has been ten years since Ted was in high school.,"He was harassed every day by Joel, a star athlete.",Ted's life is better now that he really has everything he could want.,"When he went to lunch, he saw a man wiping tables.",Ted smiled when he saw that it was Joe.,Ted was happy to see his friend Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina stayed with her uncle abroad.,Her parents played music in the living room.,There was a can of beer on the counter.,She wanted to take a sip.,She decided it would be wrong to drink it.,Gina has decided that she hates vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite teddy bear.,"One day, her dog tore it up.",Margaret was devastated.,Her mother started sewing bears.,Margaret was not happy that the bear survived.,Margaret appreciated the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water-ski.,We went to the lake with her family.,"When it was my turn to ski, I was too scared.",I made up a story about my feet hurting.,I felt very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always takes more than she needs.,Carrying a lot of heavy luggage.,I usually have to help her too.,It is difficult to bear.,She screams at me to leave her alone.,We manage.,2
994b21d9-710d-460a-b650-be979e13bb5b,He walked home alone.,It became dark.,He was afraid himself.,He did not know what to do.,He curled up into a ball of fear on the street.,Sam danced happily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother made everyone's bed.,Gina's brothers and sisters slept in their grandmother's house.,There was no room for Gina in this bed.,Her parents slept together in her mother's double bed.,Gina decided to sleep alone on the sofa.,Gina climbed into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,"Last Saturday, I decided to do voluntary work in an old people's home.","To my surprise, it was very nice.",I played chess with them and read to them.,The residents seemed to enjoy my company very much.,I don't like old people.,I plan to come back every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decide to go on holiday together.,"After looking at a travel website, he decided to go on a cruise.","In April, they went on a cruise to the Bahamas.",Both girls had a great time on the cruise.,Both came back completely relaxed.,They both came back angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits for family members.,One day a friend comes to him and asks him to paint his mother.,Jackson is happy to do so.,Jackson stops being friends with him.,Jackson's friend likes the picture.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey have been together for a few months.,"He knew he loved her, but he was ashamed to say it.","Finally, he mustered the courage to tell her.",She told him that she loved him too.,Jerry and Stacey will remember that day for the rest of their lives.,That was the night Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to a Renaissance Fair with friends.,There was a zoo at the fair!,We went inside to see the animals.,I have met so many beautiful animals.,I will always remember that day.,I decided that I hated animals and never went to the zoo again.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was happy with his new haircut.,It turned out worse than expected.,He could not fix it.,"The following week, he wore a hat.",Jamie was very embarrassed.,Jamie was proud.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe indigestion.,She knew it was all her fault.,She ate much more than she could hold out.,Now it has risen again.,Gina decided to overeat later.,Gina had to take a day off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her key.,"It was an accident, but that did not matter.",It was irresponsible of her to lose her house key.,Her father gave her his key and had a new one made.,Her mother punished her for losing her key.,She threw the key her father had given her into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrolled in a local university to study accounting.,"She faces many challenges, including difficult trials and work.",Felicia gets her diploma after working hard in her subjects.,She gathers her things and moves to her first job in New York.,Felicia expected to lose her job the next day.,Felicia is excited about her new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to get to work.,She wanted to take a bus or a taxi.,"She discovered that she had no money, credit cards or tokens.",She realised that she had no choice but to walk.,Avery was satisfied with her financial situation.,Avery put on her shoes and went on her way.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate was going to buy a new car.,It was at the dealer last week.,Nate spent hours negotiating with various sellers.,"In the end, he gave up.",Nate decided to make haggling at the yard sale more fun.,Nate decided to buy a bicycle.,2
