InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
e0009a5b-fd6d-4546-99f8-d83e38b8264c,Carol was looking for a hobby that would keep her busy.,He decides to start collecting baskets.,First he collects small baskets.,"Eventually he buys a very large basket, of which he is proud.",He finally ran out of room to store them!,Carol enjoyed knitting and sailing.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,John saw a homeless man on the corner near his school every day.,John was very sad to see someone in such suffering.,She decided to give him the basic necessities.,The next day she found him and gave him a present.,The man was very grateful.,The man let John take the gift back.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Neil visited Asia.,He flew to Laos and saw the sights.,He then set sail on the Mekong River.,It was wild and beautiful.,Neil had a great time on his holiday in America.,Neil had a great time.,2
705f0cca-4757-40eb-afac-565c81f743e7,Sally had some paperwork to fill out.,"Before that, however, he had to make copies.",He knew it meant going to the basement.,"When he was there, he made copies.",He went back upstairs and shredded all the papers.,He went back upstairs and filed all the papers.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,Rufus met a beautiful Russian girl he wanted to date.,He decided to learn to speak Russian to impress her.,Rufus was busily learning to speak Russian.,"Finally, when he was fluent in Russian, he asked her out on a date.",He said yes.,He told Rufus that he couldn't buy a car.,1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel walked across the park to his girlfriend's house.,"Along the way, he spotted a beautiful wildflower bush.",Daniel carefully picked a few flowers.,He gave them to his girlfriend when he came to her house.,She blushed and kissed him before inviting him in.,He looked disgusted and slammed the door in Daniel's face.,1
9a002175-1684-4db0-b719-8f2997047e07,Jamie loves to read books and has thousands of them.,"His house is already too full of books, but he wants them all.",Her son bought her a tablet and showed her how to use it.,He put all his books in one tablet.,Jamie prefers watching movies to reading books.,Jamie now reads all the books he wants on his tablet.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May wanted to run a hair salon.,She decided to follow her dream.,She enrolled in beauty school.,He studied hard and graduated in six months!,Eventually Mary was able to run her own salon.,Mary then took a job as a plumber.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,I went to the beach with some friends.,We were planning to organize a picnic.,We unloaded all the food and were ready to eat.,Suddenly someone ran by and kicked up sand everywhere.,The food was destroyed.,We were all very grateful.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max and May were in the pub.,They saw the darts and challenged themselves to a game.,Max played very well.,But in May even better than him.,May won the match.,Max won the game.,1
4513e02f-9c96-4452-9075-cc876a094621,Louise is trying to think of the perfect gift for her grandson.,She decides to knit him mittens.,Louise buys a bright red ball of yarn for her mittens.,Her granddaughter is very excited about her new gloves.,The grandson is angry with Louise.,Grandson thanks Louise for the wonderful gift.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin always liked to play video games with his best friend.,They've been playing video games together for over a decade.,"Still, every time they met to play, it felt like the first time.","When his best friend brought him a new game, it was the same.",Devin was delighted with his friend's choice.,Devin and his friend ignored the game and watched TV.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy went to the candy store.,For ten dollars he bought all the candy he could.,He was so excited that he ran out the door with a bag full of candy.,He tripped over a shoelace.,He threw the bag of sweets in the basket and left.,He fell and spilled candy all over the street.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Cousin Sam had a great time at Tim's.,They played ball every day.,"However, Sam had to leave with his parents.",Tim was sad.,Tim hoped Sam would come visit him again.,Tim didn't want Sam to come here anymore.,1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted and Wanda were thrilled with the trip.,"They could only leave for one day, so they had to leave early.",They packed up the car and drove to the beach.,The whole day was spent having fun on the beach.,Next time they decided to try a two-day trip.,They decided never to go to the beach again.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb liked to play baseball.,Caleb was his team's outfielder.,One day someone hit the ball far away from Caleb!,"Caleb ran to catch her, but she hit him right in the nose!",All the children congratulated him on a job well done.,All the children laughed at him.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali wanted to start a book club, but he was very shy.",He finally decided to try it out with some friends.,Everyone had a great time.,They decided to invite more people.,Ali was happy to sign up for the bowling league.,"Ali felt his shyness diminish, which pleased him greatly.",2
edf332e6-e536-42a5-913d-4035645e251c,The boy wanted to join the tennis team.,Soon the team's trials began.,The boy had never played tennis before.,He went to the park every week and practiced until the day of the test.,"When the audition started, the boy was ready.",The boy had never seen a tennis racket before.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,The dog jumped the fence today.,He ran for a long time and got lost.,His family couldn't find him for several hours.,His family eventually found him and brought him home.,His family was very relieved.,His family was very disappointed.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel wanted to take her husband out to dinner.,"He had the perfect place in mind, his favorite Chinese restaurant.",They arrived at the scene but found it closed.,The paper on the door told him they were moving out of town.,Rachel and her husband found another place to eat.,Rachel asked her husband for a divorce.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Gina's family stayed with her grandparents.,He decided to have all his favourite national dishes there.,His grandmother offered to make fried green tomatoes.,Gina's whole family was excited about the tomatoes.,Gina decided to order a pizza instead.,Gina's grandmother used to make tomatoes.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,I ordered two memory cards.,I walked to the mailbox in deep snow.,I was frustrated when I only found one pack.,I was even more disappointed when I found out that both of my things were supposed to be there.,I have decided to recommend this company to others.,I called the sender.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Beth's daughter was to come to town with her children.,Beth was thrilled to see her grandchildren.,"When her daughter arrived, she played with the children and baked cookies.",The children stayed for 2 weeks and then returned home.,Beth wished she had a daughter.,Beth and her grandchildren bake cookies every day!,2
afc0c490-922a-4936-af33-c49be1b7da03,Bryce knew her call was just wishful thinking.,He gave her his number last week but still hasn't heard back.,"After giving her the number on the 12th, she called.",They talked for hours and enjoyed each other's conversation.,Bryce asked her out on a date.,Bryce never wanted to talk to her again.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline heard frantic scratching at the door during the rain.,Caroline opened the door and saw the missing kitten.,Caroline brought the kitten inside and cared for it.,Caroline decided to keep the kitten.,"After the storm, he went to the store and bought cat food.",Caroline refers to the diet drink.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,I bought a ticket.,I was looking forward to Wednesday night.,The woman called out numbers.,All my numbers match.,Then I had to pay a big bill.,"When I won the lottery, my jaw dropped.",2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina and her friends decided to go to a well-known art studio.,The girls went and took lots of photos.,Trina has purchased several works of art.,"When he got home, he hung them up.",He stared at them for hours.,He didn't like the art he bought.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh liked Rachel very much.,Rachel returned her love.,"However, they came from two different social backgrounds.",They tried to make their love work.,They both hated each other.,But it just wasn't meant to be.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,Meteorologists predicted that 15 centimetres of snow would fall overnight.,I went to bed just as it started to snow.,"When I woke up, there was snow everywhere.",We couldn't even open the front door.,I opened the door and made my way to the mailbox in my shorts.,We were trapped.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,The family decided to go to the park to celebrate Veterans Day.,We grilled outside.,"In addition, they all decided to go for a swim in the water.",We had a huge cake before we left.,We decided to feed the cake to the lake tribes.,Then we swam in the lake for an hour.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome quickly ran the ball.,"Sam tried to take it from him, but he wasn't quick enough.",He chased Jerome all over the field.,Jerome pushed Sam back and threw the ball.,Sam caught the ball from Jerome.,Jerome scored for his team.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy got a new diary for her birthday.,"Unlike the old one, it had a lock to keep his brother James out.","One day, however, he noticed that the lock was broken.",James had gotten into her diary again!,Lucy was so angry!,Lucy was so amused!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,I like to surprise people.,"Jake had wanted a new guitar for a long time, but couldn't afford one.",One year I got a big Christmas bonus.,I told him I would bring him a movie as a present.,I bought Jake a guitar!,Jake loved the movie!,1
260e3531-154f-41a9-bebc-dc6e76483958,My mom always tells me to wake up and enjoy the sunrise.,"It tells me that if I stay inside, I will lose all the beauty of life.",That's why I woke up extra early and sat on the balcony with my coffee.,The sun rose shortly after six o'clock in the morning.,It was beautiful and relaxing.,I never liked my mother.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,Dan notices that he has gained weight over the past few years.,She decides to start exercising and eating better to reduce her weight.,The process is exhausting and Dan sometimes feels like giving up.,"However, he remains determined until he sheds the excess weight.",Dan gets on the scale and discovers that he has lost a lot of weight.,"Despite his determination, he gave up food and never lost it.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan and Tim were going to have a picnic.,Tom prepared sandwiches for the picnic.,Tim brought lemonade for the picnic.,"When the boys left, it started to rain.",Dan was dressed in his heaviest winter clothes.,Dan saved the day and the picnic by bringing an umbrella.,2
