InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and the others were talking about the new boy.,He came to school today and got a new desk.,This time every student in the class wanted a new desk.,But that's not enough.,The first-year students wore glasses.,They were jealous of the new boy.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,I wanted to go to the park the other day.,"After much deliberation, we decided which park in town we would go to.","Once we arrived, we walked the trails and relaxed.",There were a lot of people there that day.,I decided to take a water-skiing trip home.,I liked the loneliness better.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was his first time in Arizona.,She was looking forward to seeing the city.,"When she left the airport, she was shocked at how hot it was.",Amy began to sweat.,I can't stop shaking.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play the guitar.,He played and sang in church.,"When he sings, everyone is happy.",Tyler once made an album.,It was so good that everyone bought the album.,Tyler then decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Last night my wife came home early from work.,I decided to make a sandwich.,She usually has fun.,"He said he would come back, but he never did.","When she returned, I warmed up the chicken.",I put the sandwich in the fridge before she arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends were in the group and he was not.,"He begged his mother to let him join the group and for money, but she refused.",James spent weeks saving money by working as a newspaper delivery boy.,"Finally, by the fifth week of the route I had enough money to rent a clarinet.",It was then that James was able to join the group.,James tried to join the swimming team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy fell asleep hoping it would snow.,She had a new sled that she really wanted to try.,He was thrilled when he woke up to find 15 centimetres of snow on the ground.,She got dressed as quickly as she could.,Joy spent most of the day on the beach.,Joy enjoyed sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it anyway.","Actually, he was a great player.","Eventually, I was offered a scholarship from TCU.","He wanted to go to college, so he kept playing.",He declined the offer and stayed home.,He enrolled at TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,The day was bright and sunny and the Smiths needed a break.,They decided to go on a little trip.,"As soon as we arrived, the clouds came out and it started to rain.",They decided to stay and play anyway.,They had a great time and I hope to see them again soon.,I hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,An ice cream party was held at the bank on the 4th of July.,One mother picked up her baby boy.,They were lined up.,"When it was my turn, I got a balloon and an ice cream.",Then father and son went home.,My little one was very pleased with this snack.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was not ready for the final exam.,I decided to make a cheat sheet to use in class.,"I was nervous, but I needed a fiver.",I used a cheat sheet on the palm of my hand.,The teacher caught me and suspended me.,I was very proud of who I was.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and trained every day.,"During training, I'm covered in other people's sweat.",I ended up with ringworm on my left arm.,He went to the doctor to get some medicine.,Oscar pushed his doctor to the floor.,"If you do not take your medicine as prescribed, it will not work.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens and keep them in a pen for safety reasons.,One sunny day I decided to let them hang out on my lawn.,"While we were having fun, a big hawk pounced on us.",I saw a hawk grab my favourite chicken and chase it with a shovel.,I used a shovel to get the rest of the chickens out.,"Before I knew what to do with the shovel, the hawk flew away.",2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga can help relieve stress.,He decides to join a beginners' yoga class.,"However, I find this pose difficult and uncomfortable.",Some of the positions give me back pain.,Bob thinks all his friends should go to yoga with him.,Bob thinks we should stop trying to do yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry needed to find a hotel room for the week.,Barry decided to search for hotel options on the internet.,"After choosing between two hotel companies, Harry had to make a decision.","After comparative research, Barry chose a hotel.",Harry told Barry he was going to camp.,Harry and Ben loved Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided she was too tense.,She decided to try meditation to calm her stress.,Every morning she would sit on the palm of her hand and close her eyes.,And for a few minutes I thought about reassurance.,Kay was very tense after that.,It always made her feel calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother had been fighting for years.,The struggle went on for so long that no one could remember why it started.,One day Johnny decides to call his mother and tell her that he loves her.,I'm going to settle this fight.,They finally made up with each other.,"Before the police arrived, the fight behind them grew louder and louder.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,The dentist told Lina that she needed braces.,She didn't want that to happen.,I was afraid people would laugh at me.,"Fortunately, after she got it, everyone complimented her.",Lina was very upset.,Lina was very pleased.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom has decided to renounce his connection to our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He knew she was there waiting for another man.,Tom was furious.,Tom was delighted with her.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to make a birthday cake for his wife.,I mixed all the ingredients together in a bowl.,Bob then poured the batter into the pot.,I baked the cake for 30 minutes.,The cake was perfect.,Bob ditched the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was typing an essay for her English class.,Her laptop started making strange noises.,The screen went black.,Sarah took her laptop to a computer repair shop.,She handed them the computer.,The shop repaired her computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite show was cancelled.,He has already sent an email to the network.,"When that didn't work, he posted on the forum.","And in the end, he realised he was fucked.",Jordan gave up.,Jordan was watching a new episode of his favourite TV series.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,I used to go to the arcade when I was a kid.,I walked around and looked at all the cool games.,There was one game in particular that caught my attention.,I walked over to him and put down the coin.,I walked away from him without playing.,We played until we ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,"I checked my savings, but I didn't have much money.",So I started working and saving as much as I could.,Within a month we had the money we needed for the trip.,Tommy spent all his money to buy a new bike.,So he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,I was so nervous that my feet hurt.,The masseuse put him on a stool.,Then she rubbed his leg expertly.,Ed's leg immediately felt better.,Ed reported that the masseuse was in breach of the health code.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg has almost always been a good boy.,"But once he threw a baseball, he didn't pay attention.",The ball flew through the window of Mr Jones' house and smashed the window.,Gregg ran and hid so that no one would be angry with him.,He told his mother and she took him for a pizza.,"When his mother found out about it, she forced him to confess.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,My friends took me to the play centre.,"In addition to arcade games, we also had outdoor activities.",They had water cannons and rode on floats.,My friend and I tried to take pictures of other people on the float.,We won the game and got some great prizes.,He drilled a hole in the enemy's float and sunk it.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil travelled around France.,I spent a few days in Calais.,And he wanted to do some sightseeing in Nice.,He got on a train and headed east.,I fell in love with the landscape and eventually moved in.,"When I got off the train, I really liked Western Europe.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob rode with a friend.,They drove all night for fun.,"When we arrived at the centre, the car suddenly started to slow down.",I ended up stuck in the middle of an intersection.,They had to push the car.,They went home straight away.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I was in the library all night to study for my chemistry exam.,"By the time the sun started to rise, I was exhausted.","I walked to class, doing my best to keep my eyes open.","After the test was given out, I went straight to sleep.",I started looking at the tests.,I woke up when the bell rang at the end of class.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Caleb wanted to play basketball.,He was determined to adapt.,"When basketball season came around, he challenged the team.",He did well in the auditions and made the team.,Caleb has become an expert in video games.,Caleb quickly became a regular on the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis was always up until midnight.,He never got any sleep.,One night he drank some warm milk.,Travis went to bed early.,"When I woke up, I was very tired from being awake.","When I woke up, I felt better than I had in a long time.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a cottage in the woods.,"Whenever he wanted to relax, he would go to his hut.","Over the weekend, Martin decided to take his friends to the mountain lodge.",My friend and I got into the car and drove to the salon.,Martin's friends were very angry with him.,They all liked the hut.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in a dark room.,She fell asleep waiting for dinner.,That was four hours ago.,She went to see if the family had eaten.,Amy realised that dinner was over hours ago.,Amy slipped out the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"He was not badly hurt, but he needed urgent medical attention.",He was taken to hospital by ambulance.,He injected painkillers and made a siren sound.,Don was in so much pain that the ambulance arrived very late.,"By taking care of Don, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited Old Navy to buy new jeans.,She was excited about her choice.,She picked out nine pairs of jeans to try on.,"To my surprise, the jeans don't fit.",Jane left Old Navy and went to another shop to try on some jeans.,Jane ate in the food court.,1
