InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
eb3e1ca4-0942-4330-9794-78716e688d50,Eräänä iltana tapasimme mieheni kanssa ystäväni Gregin pizzalla.,"Greg tilasi pizzan, jossa oli anjoviksia, oliiveja ja aurinkokuivattuja tomaatteja.",Greg tarjosi miehelleni viipaleen.,"Kumpikaan heistä ei pystynyt syömään kuin yhden siivun, koska se oli niin suolaista!",He söivät koko pizzan yhdellä istumalla.,Lopulta he veivät pizzan kotiinsa.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara katseli mielellään musiikkivideoita YouTubesta.,Eräänä päivänä hän selasi suosikkimusiikkiaan eräällä verkkosivustolla.,"Hän löysi Chris Brownin musiikkivideon, josta hän piti.",Taiteilijan maine sai hänet epäilemään.,"Lara päätti, että hänen yksityiselämänsä ei ollut tärkeää, ja nautti siitä.",Lara katsoi Michael Jacksonin videon kuitenkin.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Amyn kylpyhuoneessa paloi lamppu.,"Hän meni keittiöön hakemaan toista, mutta ne olivat kaikki poissa.",Amy meni kauppaan ostamaan hehkulamppuja.,"Kun hän saapui paikalle, kauppa oli suljettu.","Amy oli iloinen, että kauppa oli suljettu.",Amy oli järkyttynyt.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler päätti rakentaa pihalleen uuden aidan.,Hän työskenteli koko päivän kaivamalla reikiä pilareita varten.,Seuraavana päivänä hän asensi pollarit.,Sitten hän pystytti aidan.,"Tyler toivoi, että jonain päivänä hänellä olisi asunto, jossa olisi piha.",Tyler oli hyvin tyytyväinen itseensä.,2
8e9dd60a-b509-4f42-9934-69925c202470,Tänään oli Jetin ensimmäinen koulupäivä.,Hän oli hyvin innostunut mutta hermostunut ystävien saamisesta.,"Hän oli huolissaan siitä, että muut lapset olisivat ilkeitä.","Kun hän saapui kouluun, kaikki olivat niin ystävällisiä.","Jet ei pitänyt siitä, että kaikki olivat hänelle mukavia.","Jet oli yllättynyt, mutta iloinen.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice huomaa olevansa hyvin väsynyt töiden jälkeen.,"Hänen kollegansa ehdottaa, että he pysähtyvät baariin juomaan lasillisen viiniä.",Janice ja hänen kollegansa juovat lasillisen pinot noiria ja rentoutuvat.,Janice voi paljon paremmin kotimatkalla.,Janice tajuaa vihaavansa ystäviään.,Janice rentoutuu kotona ja nukahtaa.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Joka aamu Rex-koira herättää minut nuolemalla kasvojani.,"Eräänä lauantaiaamuna heräsin, eikä Rexiä näkynyt missään.","Etsin Rexiä kaikkialta, kunnes löysin hänet pesuhuoneesta.",Siellä hän nuoli neljää kaunista vastasyntynyttä pentua.,En löytänyt koiraani mistään.,Otimme valokuvia.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Yöllä ohi kulki kaksi alusta.,"Toinen oli brittiläinen, toinen saksalainen.","Kun he näkivät toisensa, molemmat ampuivat.",Molemmat alukset alkoivat saada vettä.,Molemmat alukset upposivat ennen aamunkoittoa.,Nämä kaksi alusta jakoivat lastin.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg ja hänen ystävänsä menivät kauppaan tilaamaan kakkua.,Greg kertoi myyjälle haluavansa kummitustalon muotoisen kakun.,"Myyjä sanoi, että heillä on muutamia kummitustalon malleja, joista valita.",Greg ja hänen ystävänsä valitsivat hänet.,"He olivat tyytyväisiä kakkuun seuraavana päivänä, kun he valitsivat sen.",Seuraavana päivänä he hakivat yksisarviskakun ja olivat tyytyväisiä.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel pyöräili pitkin vuoristopolkua.,Hän valitsi vähemmän käytetyn tien.,Rachel eksyi metsään matkan varrella.,"Metsässä hän tapasi puistonvartijan, ja he nousivat ulos.",Rachel oli onnellinen.,Mutta Rachel ei tarvinnut hänen apuaan.,1
af08ee8d-7637-43b9-8676-20f777948d45,19 kuukauden ikäinen tyttärentyttäremme rakastaa Joe-setää.,Joen syntymäpäivä oli eilen.,Tyttärentyttäremme asuu 200 kilometrin päässä sedästään.,"Hänen isänsä teki videon, jossa toivottaa sedälle hyvää syntymäpäivää.",Hänellä oli hauskaa synttärivideon tekemisessä.,Hän ei halunnut toivottaa sedälleen hyvää syntymäpäivää. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Tarvitsin polttoainetta autooni.,Minulla ei ollut tarpeeksi rahaa litraan.,Katsoin sohvan tyynyjen alle ja taskuihini.,Löysin vihdoin tarpeeksi pikkurahaa.,Sain polttoainetta autooni.,Voisin ostaa hampurilaisen.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat käytti töissä lempipaitaansa.,Tauon aikana hän huomasi kauluksestaan roikkuvan langan.,Se seurasi lankaa kankaan repeämään.,Pat meni kauppaan ostamaan ompelusetin.,Hän ei koskaan korjannut repeämää.,Hän ompeli repeämän kiinni ennen kuin se kasvoi.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim kävi läpi vaatekaappinsa ja otti esiin kaikki vanhat vaatteensa.,Hän otti sakset ja leikkasi kaikki vaatteet suikaleiksi.,Hän otti ne ja alkoi ommella niistä mekkoa.,Kim pukeutuu uuteen mekkoon ja kulkee sillä kaupungilla.,Kim vihasi mekkoa.,Kaikki tuijottivat kaunista mekkoa.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina ja hänen ystävänsä puhuivat uudesta poikaystävästä.,Tänään hän tuli kouluun ja sai uuden pulpetin.,Nyt kaikki luokan oppilaat haluavat uudet pulpetit.,Mutta heitä oli liian vähän.,Uudella oppilaalla oli silmälasit.,He olivat kateellisia uudelle poikaystävälle!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Eräänä päivänä päätin mennä puistoon.,"Pienen harkinnan jälkeen päätin, mihin kaupungin puistoon menisin.",Saavuttuani aloin kävellä poluilla ja rentoutua.,Sinä päivänä oli paljon ihmisiä liikkeellä!,Päätin ottaa vesiskootterini kotiin.,Olisin mieluummin yksinäisyydessä.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy oli käymässä parhaan ystävänsä luona Phoenixissa.,Se oli hänen ensimmäinen kertansa Arizonassa.,Hän oli innoissaan kaupungin näkemisestä.,"Kun hän lähti lentokentältä, hän yllättyi kuumuudesta.",Amy alkoi hikoilla.,Amy alkoi täristä.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler rakasti laulaa ja soittaa kitaraa.,Hän soitti ja lauloi kirkossa.,Kaikki pitivät hänen laulustaan.,Eräänä päivänä Tyler levytti albumin.,"Kaikki ostivat albumin, koska se oli niin hyvä.","Sitten Tyler päätti, ettei enää koskaan soita kitaraa.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Vaimoni tuli eilen illalla aikaisin töistä kotiin.,Päätin tehdä voileipiä.,Hän nauttii niistä yleensä hyvin paljon.,"Hän ei tullut kotiin silloin, kun lupasi tulla.","Kun hän tuli kotiin, lämmitin kanan.","Säilytin voileivät jääkaapissa, kunnes hän saapui.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James oli surullinen siitä, että kaikki hänen ystävänsä olivat liittyneet ryhmään ilman häntä.","Hän pyysi äidiltään lupaa ja rahaa lähteä mukaan, mutta äiti kieltäytyi.",James ryhtyi jakamaan paperia ja vietti useita viikkoja säästämällä rahaa.,Viidennellä matkaviikolla hänellä oli tarpeeksi rahaa klarinetin vuokraamiseen.,James pystyi sitten liittymään bändiin.,James yritti päästä uintijoukkueeseen.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy meni nukkumaan toivoen lunta.,Hänellä oli uusi kelkka ja hän halusi todella kokeilla sitä!,"Hän oli riemuissaan, kun hän heräsi ja näki kuusi senttimetriä lunta.",Hän pukeutui niin nopeasti kuin pystyi.,Joy vietti suurimman osan päivästä rannalla.,Joy nautti kelkkailusta koko aamun.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James ei pitänyt jalkapallosta, mutta pelasi sitä silti.",Itse asiassa hän oli loistava näyttelijä.,Lopulta hänelle tarjottiin stipendiä TCU:hun.,"Hän halusi mennä yliopistoon, joten hän jatkoi pelaamista.",Hän kieltäytyi tarjouksesta ja jäi kotiin.,Hän meni TCU:hun ja valmistui sieltä.,2
399eb62d-8579-4e90-9699-99860735e1f0,"Oli kirkas, aurinkoinen päivä, ja Smithit halusivat tauon.",He päättivät tehdä pienen retken rannalle.,"Juuri kun he saapuivat, pilvet vyöryivät päälle ja alkoi sataa.",He päättivät kuitenkin jäädä pelaamaan.,Heillä oli hauskaa.,He vihasivat rantaa.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Heinäkuun neljäntenä päivänä pankki järjesti jäätelöjuhlat.,Eräs äiti vei pikkulapsensa katsomaan sitä.,He jonottivat.,"Kun oli heidän vuoronsa, he saivat ilmapallon ja jäätelön.",Isä ja poika menivät sitten kotiin.,Pikkulapsi oli erittäin tyytyväinen herkkuihin.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Olin huonosti valmistautunut tulevaan loppukokeeseen.,Päätin tehdä laskentataulukon käytettäväksi luokassa.,"Olin hermostunut, mutta tarvitsin kiitettävän arvosanan.",Laitoin valvontalehden käteeni ja käytin sitä.,Opettaja sai minut kiinni ja erotti minut.,Olin hyvin ylpeä itsestäni.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar paini lukiossa ja harjoitteli joka päivä.,Harjoittelun aikana hän hikoili muiden ihmisten kanssa.,Lopulta hän sai rengasmadon vasempaan käteensä.,Hän meni lääkäriin hakemaan lääkettä.,Oscar työnsi lääkärinsä lattialle.,"Hänen oli otettava lääkkeet määräyksen mukaan, muuten ne eivät tehonneet.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Minulla on viisi kanaa, joita pidän karsinassa pitääkseni ne turvassa.",Eräänä aurinkoisena päivänä päätin päästää ne kulkemaan nurmikollani.,"He viihtyivät, kun suuri haukka syöksyi heidän päälleen.",Näin haukan tarttuvan suosikkikanaani ja juoksevan sen perään lapion kanssa.,Käytin lapiota päästäkseni eroon lopuista kanoista.,"Korppikotka lensi pois ennen kuin tiesin, mitä tehdä lapiolla.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob on kuullut, että jooga auttaa häntä vähentämään stressiä.",Hän päättää mennä aloittelijoiden joogatunnille.,Hän pitää tilanteita kuitenkin vaikeina ja epämiellyttävinä.,Yksi asennoista aiheuttaa hänelle jopa selkäkipuja.,Bobin mielestä kaikkien hänen ystäviensä pitäisi mennä joogaan hänen kanssaan.,Bobin mielestä hänen pitäisi lopettaa joogaaminen.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harryn piti löytää hotellihuone viikoksi.,Barry päätti etsiä netistä hotellivaihtoehtoja.,Valittuaan kahden hotelliyhtiön välillä Harryn oli tehtävä päätös.,Vertailtuaan niitä kahta Barry päätti valita hotellin.,Harry kertoi Barrylle lähtevänsä telttailemaan.,Harry ja Ben pitivät Barryn valinnasta.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Cay päätti, että hän oli liian stressaantunut.",Hän päätti kokeilla meditaatiota rauhoittaakseen stressiään.,Joka aamu hän istui ristissä ja sulki silmänsä.,Sitten hän mietti muutaman minuutin ajan rauhoittavia ajatuksia.,Cay oli sen jälkeen hyvin stressaantunut.,Tämä rauhoitti ja rentoutti häntä aina.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny ja hänen äitinsä ovat riidelleet vuosia.,"Taistelua on jatkunut niin kauan, ettei kukaan enää muista, miksi se alkoi.",Eräänä päivänä Johnny päättää soittaa äidilleen ja kertoa rakastavansa häntä.,He päättävät jättää taistelun taakseen.,He ovat vihdoin löytäneet rauhan toistensa kanssa.,"Ennen kuin poliisi saapui paikalle, taistelu heidän takanaan kiihtyi.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Linan hammaslääkäri kertoi, että hän tarvitsee hammasraudat.",Hän ei halunnut niitä.,"Hän pelkäsi, että kaikki pilkkaavat häntä.","Onneksi kaikki ylistivät häntä, kun hän sai ne.",Lini oli niin murtunut.,Lina on helpottunut!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom on päättänyt lopettaa perheen kanssa hengailun.,Hän halusi mennä treffeille tyttöystävänsä kanssa.,He menivät ravintolaan.,"Hän huomasi, että nainen odotti toista miestä.",Tom oli raivoissaan.,Tom oli iloinen tyttöystävästään.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob halusi leipoa vaimolleen syntymäpäiväkakun.,Hän sekoitti kaikki ainekset kulhossa.,Sitten Bob kaatoi taikinan pannulle.,Kakkua paistettiin 30 minuuttia.,Kakusta tuli täydellinen.,Bob heitti kakun pois ja lähti kävelylle.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah kirjoitti esseetä englannin tunnille.,Hänen kannettava tietokoneensa alkoi mainostaa oudosti.,Näyttö on mennyt mustaksi.,Sarah vei kannettavan tietokoneensa tietokonekorjaamoon.,Hän antoi heidän pitää tietokoneen.,Liike korjasi hänen tietokoneensa.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordan oli järkyttynyt siitä, että hänen suosikkiohjelmansa peruttiin.",Hän on jo lähettänyt verkostolle sähköpostia.,"Kun se ei toiminut, hän kirjoitti foorumeille.","Lopulta hän tajusi, ettei toivoa ollut.",Jordan on luovuttanut.,Jordan katsoi suosikkiohjelmansa uusia jaksoja.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Kun olin poika, minulla oli tapana käydä pelisalissa.",Kävelin ympäriinsä ja näin kaikki hienot pelit.,"Näin yhden pelin, joka kiinnitti todella huomioni.",Kävelin sinne ja laitoin kolikkoni sinne.,Lähdin pelaamatta.,"Pelasin sitä, kunnes rahat loppuivat.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy halusi lähteä Floridaan.,"Hän tarkisti säästönsä, mutta rahaa ei ollut paljon.",Niinpä hän alkoi tehdä töitä ja säästää niin paljon kuin pystyi.,Hänellä oli tarpeeksi rahaa matkustaa kuukauden sisällä!,Tommy käytti kaikki rahat uuteen pyörään.,Niinpä hän lähti Floridaan.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed meni jalkahierontaan.,"Hän oli hermostunut, mutta hänen jalkojaan särki.",Hieroja asetti hänet tuoliin.,Sitten hän hieroi asiantuntevasti miehen jalkoja.,Edin jalat tuntuivat heti paremmilta.,Ed ilmoitti hierojasta terveysmääräysten rikkomisesta.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg on lähes aina ollut hyvä poika.,Mutta eräänä päivänä hän oli heittämässä pesäpalloa eikä kiinnittänyt huomiota.,Pallo lensi Jonesin ikkunan läpi ja rikkoi sen.,"Greg pakeni ja piiloutui, jotta kukaan ei olisi vihainen hänelle.","Hän kertoi äidilleen, ja tämä vei hänet pizzalle.",Hänen äitinsä sai tietää ja pakotti hänet tunnustamaan.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Jotkut ystävät veivät minut pelisaliin.,"Sen lisäksi, että pelasimme pelihalleja, harrastimme myös ulkoilua.",Tähän kuului myös uiminen vesipyssyjen kanssa.,Ystäväni ja minä yritimme ampua ihmisiä muilla kellukkeilla.,Voitimme pelin ja saimme hienon palkinnon.,"Ammuimme reiän vastakkaiseen kellukkeeseen, ja se upposi.",1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil on matkustanut ympäri Ranskaa.,Hän vietti muutaman päivän Calais'ssa.,Sitten hän halusi nähdä Nizzan nähtävyyksiä.,Hän nousi junaan ja lähti itään.,"Hän ihastui maisemaan niin paljon, että muutti lopulta sinne.","Kun hän astui junasta ulos, hän nautti kovasti lännestä.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob oli ratsastamassa ystäviensä kanssa.,He ratsastivat koko yön vain huvikseen.,"Kun he saapuivat kaupungin keskustaan, auto alkoi piipittää.",Lopulta se pysähtyi keskelle risteystä.,Autoa piti työntää.,He lähtivät pian kotiin.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,Olin kirjastossa koko yön valmistautuakseni kemian kokeeseen.,"Kun aurinko alkoi nousta, olin uupunut.","Kun menin tunnille, minun oli vaikea pitää silmäni auki.","Kun kokeet jaettiin, nukahdin heti.",Aloin lukea testiä.,"Heräsin, kun kello soitti tunnin päättymistä.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb halusi pelata koripalloa.,Hän päätti päästä kuntoon.,"Kun koripallokausi koitti, hän yritti päästä joukkueeseen.",Hän pärjäsi hyvin kokeissa ja pääsi joukkueeseen.,Calebista on tullut videopelien mestari.,Kalebista tuli pian vakituinen tiimin jäsen.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis valvoi aina keskiyöhön asti.,Hän ei koskaan nukkunut hyvin.,Eräänä iltana hän joi lasillisen lämmintä maitoa.,Travis meni aikaisin nukkumaan.,Hän heräsi erittäin väsyneenä unesta.,Hän heräsi ja tunsi olonsa paremmaksi kuin aikoihin.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martinilla oli mökki metsässä.,"Hän meni aina mökkiinsä, kun halusi rentoutua.",Eräänä viikonloppuna Martin päätti viedä ystävänsä mökille.,Hän ja hänen ystävänsä nousivat autoon ja ajoivat mökille.,Martinin ystävät olivat hyvin vihaisia hänelle.,Kaikki nauttivat mökistä.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy heräsi pimeässä huoneessaan.,Hän nukahti päivällistä odottaessaan.,Se tapahtui 4 tuntia sitten.,"Hän meni katsomaan, oliko hänen perheensä syönyt.","Amy tajusi, että päivällinen oli ollut ohi jo tunteja sitten.",Amy livahti ulos kylpyhuoneen ikkunasta.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don putosi pyörältään ja mursi kätensä.,"Vamma ei ollut vakava, mutta hän tarvitsi kiireellistä hoitoa.",Hänet vietiin sairaalaan ambulanssilla.,Hänelle annettiin kipulääkkeitä ja käytettiin sireenejä.,"Donilla oli kipuja, ja ambulanssi oli hyvin myöhässä.","Kun hän oli hoitanut Donin, hän pystyi parantumaan kunnolla.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane kävi Old Navy -liikkeessä ostamassa uudet farkut.,Hän oli ilahtunut valinnasta.,Hän valitsi 9 paria farkkuja sovitettavaksi.,Kauhukseen yksikään hänen farkuistaan ei sopinut.,Jane lähti Old Navy -liikkeestä sovittamaan farkkuja toiseen liikkeeseen.,Jane söi kahvilassa.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Ne olivat Janin toiset treffit Jackin kanssa.,"Kun hän odotti miehen saapumista, hänen äitinsä kysyi häneltä, milloin hän palaisi.",Jane vältti vastaamasta äitinsä kysymyksiin.,"Hän oli helpottunut, kun hän viimein näki Jackin ajavan pihatielle.",Hän avasi oven ja lähti.,Janinan äiti oli hyvin tyytyväinen häneen.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Alfred istui yksin huoneessaan, kun hän kuuli oudon äänen.",Ääni kävi yhä kovemmaksi ja kovemmaksi.,Alfred oli liian peloissaan tutkiakseen ääntä.,Äkkiä ääni lakkasi.,"Alfred tajusi, että se oli hänen koiransa.",Alfred oli pettynyt.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally rakasti hevosia.,Hän on aina halunnut oman.,"Hänen vanhempansa sanoivat, että hän saisi sen, jos hän opiskelisi hyvin.",Sally opiskeli hyvin ja sai kaikki kiitettävät arvosanat.,"Hän sai hevosen, jonka oli aina halunnut.",Sally päätti ostaa lehmän hevosen sijasta.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Katselin Craigslistia ja näin ilmaisen pianon.,"Henkilön oli päästävä siitä eroon, ja minä soitin hänelle.",Sain hänen osoitteensa ja tulin hänen kotiinsa.,"Kun pääsin sinne, näin kauniin pianon.",Sitten myin hänelle pianoni.,Otin pianoni ja menin kotiin.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy halusi nolostua.,Nancy päätti ottaa päiväunet lounastauollaan.,"Kun Nancy oli lähtenyt, hän meni autolleen.","Kun Nancy oli asettunut mukavasti, hän nukahti autoon.","Kun Nancy heräsi, hän nousi sängystä.","Kun Nancy heräsi, oli aika lähteä kotiin.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina kantoi puhdasta päiväpeittoa portaita ylös.,Hän kantoi sitä sylissään.,Hänellä oli vaikeuksia pitää häntä maassa.,Hänen kätensä olivat liian pienet pitääkseen kiinni koko peitosta.,Ginan jalat olivat liian isot kenkiin.,"Gina taitteli päiväpeiton, jotta sitä olisi helpompi kantaa.",2
856a8594-952e-4218-80d4-c895d6b13ee7,Fredin englanninkielinen tehtävä oli kirjoittaa novelli.,Mutta hän pelkäsi epäonnistuvansa.,Hän löysi inspiraatiota useista muista novelleista.,Hän käytti tunteja tarinansa kirjoittamiseen.,Fred toimitti tarinansa ja sai kiitettävän arvosanan.,Fred ei enää halunnut olla palomies.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt näki mainoksen uusista kengistä.,Niiden pohjassa oli jousityynyt.,"Matt ajatteli, että sen avulla hän voisi hypätä korkeammalle.",Niinpä hän pyysi äitiään hankkimaan hänelle kengät.,Matt lakkasi välittämästä kengistä.,Mattin äiti hankki hänelle lopulta kengät.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita kutsuttiin ystävänsä Johnin syntymäpäiväjuhliin.,Rita halusi näyttää juhlissa parhaalta.,Hän meni tavarataloon etsimään mekkoa.,Hän sovitti useita erivärisiä mekkoja.,Hän tykkäsi syödä pizzaa.,Hän löysi ison keltaisen.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald oli suuri Colts-fani.,Hän seurasi joukkuetta kaikella innollaan.,Hänen perheensä halusi yllättää hänet syntymäpäivänä.,He ostivat hänelle liput Cotsin eturiviin.,Donald oli pettynyt.,Donald oli innoissaan.,2
