7af63f8a-c88a-4941-a56b-fac0fbf2a1bb,Eli był na imprezie ze starszymi dziećmi.,"Postanowili, że zaczną pić piwo.",Próbowałem się dopasować i piłem.,Zachorowałam i zwymiotowałam w całym salonie.,"Rodzice Eli'ego byli z niego dumni, że podjął taką decyzję.","Kiedy rodzice Eli'ego dowiedzieli się o tym, byli na niego źli."
0d4d683c-eb10-419f-abae-4f43bc7d6d1b,Alex próbował zbudować wolierę.,Spędziłem prawie godzinę montując ścianę.,"Kiedy przyszedł czas na założenie dachu, okazało się, że nie ma on właściwego rozmiaru.",Był na złej ścianie.,Następnie Alex ukończył budkę dla ptaków.,Alex postanowił zacząć wszystko od nowa.
7dba6f34-ed25-4f09-8a8a-793356781da7,Mój syn zawsze miał bardzo jasną osobowość.,Nie jestem jednak zbyt dobry w odrabianiu prac domowych.,W ostatnim semestrze prawie oblałem trzy zajęcia.,"Musiał ciężko pracować, aby podnieść swoje oceny do końca semestru.",Jednak po wielu trudach udało mi się zdać egzamin.,Przez cały czas był wspaniałym uczniem.
ff623f1d-abfb-44fe-9f5e-79782bac142a,Phil chciał ugotować stek na kolację.,Po mięso chodził do miejscowego rzeźnika.,"Ci z nas, którzy pracują przy ladzie, uznali to za bardzo pomocne.",Pomógł mi wybrać idealne cięcie.,Phil podziękował mężczyźnie przy ladzie.,"Phil był bardzo sfrustrowany człowiekiem, który stał za ladą."
89b3a18d-33a5-4ea7-aa45-d8c7bb82b89a,Curtis poszedł na boisko baseballowe.,Jego przyjaciele już przybyli.,Dołączył do drużyny i zaczął grać towarzysko w baseball.,"Trafił dwa home runy, aby pomóc swojej drużynie wygrać mecz.",Drużyna Curtisa z radością go wyciągnęła.,Curtis został wyrzucony z drużyny za słabe wyniki.
0fd784e5-7dc0-4cb3-a61c-5b15963e4bf4,Neil podróżował po Francji.,Spędziłem kilka dni w Calais.,Chciał też zwiedzić Niceę.,Wsiadł do pociągu i wyruszył na wschód.,Zakochał się w tym krajobrazie i w końcu przeniósł się w te okolice.,"Kiedy wysiadł z pociągu, Europa Zachodnia bardzo mu się spodobała."
258c7408-6510-415d-adc0-8f3ecfaeb609,Ray kształcił się na hydraulika.,Koledzy bezlitośnie wyśmiewali się z jego wyboru zawodu.,"Ale Ray nie pozwolił, żeby mu to przeszkadzało.",Kontynuował pracę i wkrótce zarabiał 25 dolarów za godzinę jako hydraulik.,Tymczasem wszyscy jego znajomi byli bezrobotni.,Szukał w Internecie szkół prawniczych.
40734019-e172-4f51-878f-232a96fb3e7f,"Larry od dłuższego czasu szukał miejsca, gdzie mógłby zbudować hamak.",W rzeczywistości robił je o wiele dłużej.,Po wstaniu z łóżka próbował się w nim położyć.,Ale wiele razy rezygnował.,Larry po chwili był posiniaczony.,Larry nie lubił kanapek.
962f0339-22af-48d6-84ea-aa999a63191a,Allen chciał ściąć drzewo przed swoim domem.,"Użyłem siekiery, ale nie była wystarczająco ostra.","Znalazłem piłę łańcuchową, ale zabrakło w niej benzyny.",Krzyknąłem i kopnąłem nogą w drewno.,Allen zrezygnował z wycięcia drzewa.,Allen zaczął się ekscytować.
419f9976-5c36-4d27-82bd-7c09c32d8dec,Darren cierpiał na depresję.,Nie mogłam pozbyć się przygnębienia.,W końcu udałem się do specjalisty i otrzymałem potrzebną mi pomoc.,"Dowiedział się, że jego depresja ma podłoże fizjologiczne.","Darren uważał, że to spotkanie było stratą czasu.",Darren czuje się znacznie lepiej od czasu leczenia.
cfa57495-806f-4f4f-af0d-e58005ec4300,Danielle miała właśnie wyjść z domu na drinka ze swoją najlepszą przyjaciółką.,"Zatrzymałem się w chińskiej restauracji, żeby zjeść pierogi.",Danielle zjadła w restauracji 6 pikantnych pierogów.,Wyszedł zadowolony i najedzony.,"Kiedy dotarł do baru, zamówił nachos.","Daniel zawsze uważał, że pierogi to dobry interes."
7e86fad5-dd60-4ef0-84e6-ca086f50db07,Ed zarabiał na życie robiąc beef jerky.,Miał firmę w swoim garażu.,"Pewnego dnia obudziłem się i zauważyłem, że garaż jest otwarty.","Zajrzałem do środka i zorientowałem się, że wszystko jest w rozsypce.",Ed był zszokowany i skontaktował się z policją w celu zbadania sprawy.,Ed był zadowolony.
18e4b48a-dc18-46bb-92c8-f257593188db,"Gdy zbliżała się jego część koncertu jazzowego, Joel wziął głęboki oddech.","Zaczął grać na swoim saksofonie, mocno się koncentrując.",Joel wykonał swoją część bezbłędnie.,Wyjrzał w tłum.,Publiczność wiwatowała.,Tłum buczał.
546627f1-9dfa-4d77-8096-220f533ce298,To była mroźna zimowa noc.,Droga stała się śliska.,Jim wracał z pracy do domu.,Stracił panowanie nad samochodem.,Jim był szczęśliwy.,Jim wylądował w szpitalu.
fc3abb2e-37c2-453c-9808-21d60643eeed,Paweł wstydził się swojej złej skóry.,Od dłuższego czasu cierpiał na trądzik.,"Zdał sobie sprawę, że to czyni go aspołecznym.",Umówiłam się na wizytę u mojego dermatologa.,Zamiast tego Paul zmienił szkołę.,Paul poszedł tam i zaczął widzieć poprawę.
4ecda369-9d68-45a4-9f3e-a6403d5eaac3,Scott był głodny.,Postanowił ugotować obiad.,Zrobił tacos.,"Zrobiłam tyle, że mogłam podzielić się z przyjaciółką.","Jego przyjaciele uwielbiali tacos, które Scott dla nich przygotowywał.","Przyjaciel poczuł się urażony i poprosił Scotta, aby wyszedł."
8f39ce56-a9b2-47f7-a3ac-6225b1a46279,Ed niecierpliwie czekał na rozpoczęcie szkoły średniej.,Próbował się uspokoić.,Pierwszego dnia pojawił się uśmiechnięty i przyjazny.,Od razu poznałem wielu przyjaciół.,Ed odetchnął z ulgą.,"To, co Ed znalazł, to negatywność szkoły średniej."
e66cbf83-01ca-4e3d-9c3c-0940dac70cea,Casey posiadał prywatną plażę.,Ludzie zawsze chcą się tu opalać.,"Casey wpadł na genialny pomysł, żeby pobierać opłatę za wstęp.","Ma tysiące turystów, którzy są gotowi zapłacić za dostęp.","Sprzedał swoją prywatną plażę, ponieważ nie przynosiła zysków.",Zakupili również prywatną plażę.
12b0292a-84d6-432d-ae87-72c74381c469,Tyler potrzebował dodatkowych pieniędzy.,Po szkole zacząłem szukać pracy.,Ostatecznie skończyłem pracując w lokalnej kawiarni.,Dla naszych gości serwujemy kawę i bagietki.,"Podobają mu się wszystkie pieniądze, które ma.","To był najlepszy bajgiel, jakiego kiedykolwiek jadłem."
af0e1daf-0be0-4cb2-bf91-3f6b8dbafbf5,Danny zaparkował swój samochód na stacji benzynowej i zatankował go przed wyjazdem do pracy.,"Kiedy dotarłem do biura, postanowiłem kupić kawę.",Przy kasie wkładam rękę do kieszeni i nic nie wychodzi.,Musiał zostawić portfel na dachu samochodu.,"Danny był dumny z tego, co zrobił.",Danny był zły na siebie.
ff0c321e-8c0e-4d8a-a482-808b108add6d,Tim zrobił pizzę.,To było dla rodziny.,Jednak wszystkie składniki zniknęły z wyjątkiem ciasta i sosu.,Nerwowo ułóż banany na wierzchu pizzy.,Rodzinie Tima smakowała pizza z pepperoni.,"Rodzina Tima udawała, że lubi pizzę bananową."
d6d17b94-e2f2-4fb3-81f3-09ed40be6f1e,Pewnego dnia Joe obudził się i spojrzał w lustro.,"Zauważyłam, że przybieram na wadze.",Joe westchnął i zmusił się do stanięcia na wadze.,"Zauważyłam, że w ciągu ostatniego roku przytyłam prawie 40 kilogramów.",Joe postanowił przejść na dietę.,Joe zjadł całą pizzę.
a31b6cdc-b1a8-4096-b733-35b5b76b817e,Tyler chciał mieć nowy komputer.,"Jednak żaden z komputerów, które udało mu się kupić, nie spełniał jego potrzeb.",Postanowiłem więc zrobić własne.,Zamówił wszystkie części i zabrał się do pracy.,Tyler był psem.,Tyler wie bardzo dużo o komputerach.
dc56f905-d528-4333-9987-bb6d3abf42d9,Mój dziadek zmarł zeszłej nocy.,Od kilku miesięcy walczył z rakiem.,W końcu był zbyt zmęczony.,Zmarł we śnie.,Śmialiśmy się godzinami.,On był taki stary.
c9f29fce-5157-4f4c-a52a-d59357b265cd,Dziecko Johna urodziło się przedwcześnie.,Miała problemy zdrowotne.,"Lekarz powiedział mu, że musi nosić okulary na oczy.",Przepisano specjalne okulary dla wcześniaków.,To te okulary.,John był zdziwiony receptą lekarza.
87112628-d863-4a11-91c3-b42d4612d4f0,Greg był pielęgniarzem.,Niektórzy nazywali je pielęgniarkami.,"Nienawidził tego, że to określenie było głupie i obraźliwe.",Uderzyłem każdego z nich w twarz.,Gregg został awansowany na kierownika.,Gregg został później zwolniony z pracy za nadmierną przemoc.
db22742f-0cbd-4c8d-9498-7a7019cedd83,Joe delektował się w domu napojami dla dorosłych.,Nagle z podwórka rozległ się głośny hałas.,"Joe wyszedł na zewnątrz i zobaczył, że drzewo się przewróciło.",Odstawił drinka.,"Joe poszedł sprawdzić, co się stało.",Joe ucinał sobie drzemkę na drzewie.
53793ebb-0467-4c8f-bc39-747a16891560,Jamaal był wielkim fanem homara.,"Kiedy sprawdziłem portfel, nie było w nim pieniędzy.",Jamal postanawia ukraść homara na targu.,Pobiegł prosto do działu z owocami morza i wsadził rękę do zbiornika.,"Jeden z homarów uszczypnął go w ramię, a on krzyknął.",Przyniósł mu trochę wody do picia.
f3f256b9-0273-443b-9985-be572bd2660e,Collin lubi się przebierać.,"Pewnego Halloween, postanowił założyć kostium do pracy.",Szef Collina zabronił noszenia kostiumów w miejscu pracy.,Otrzymaliśmy pisemne sprawozdanie.,Collin dostał podwyżkę i awans.,Collin był zły na swojego szefa.
39a04cee-fbcb-44eb-8991-48884dc96bf3,John poszedł do szkoły technicznej i ciężko się uczył.,Otrzymał wysoki wynik na egzaminie końcowym.,John ukończył szkołę jako pierwszy w swojej klasie.,Otrzymałem wiele listów polecających od nauczycieli.,Miał świetną pracę i prowadził szczęśliwe życie.,Po studiach mógł dostać pracę tylko w McDonald's.
9088eb98-9685-48a5-afa7-e5bd6facbed1,Omar spacerował z psem po nowej okolicy.,"Wtedy zdałem sobie sprawę, że się zgubiłem.",Omar był przestraszony.,Spojrzał uważnie na swoje stopy.,"Pomyślałem, że czas na nowego psa.",Dotarłem bezpiecznie do domu.
b64c7c11-023f-439f-8729-56b9a1edd77d,Ella próbowała wybrać sukienkę na studniówkę.,Nie mogę się zdecydować.,Zapytała więc swojego przyjaciela o zdanie.,"Jest piękna w każdej sukni, którą ma na sobie! Powiedziała.","Ella była zdenerwowana, że jej chłopak był tak krytyczny.","Ella wiedziała, że może wybrać dowolną suknię."
68d676c3-c84a-447f-b7a5-5149d463ef7b,Mój przyjaciel odebrał mnie z terminalu autobusowego.,Pojechałem na chwilę jego samochodem do jego domu.,"Podchodząc do niego, zapytałem, czy mogę zapalić.","Jeśli powiem, że nie mogę, ludzie i tak nie będą mnie słuchać.",Mój przyjaciel zachęcał ludzi do palenia w samochodach.,"Mojemu przyjacielowi nie podobało się, że w samochodzie było palenie."
13b48e33-ab9f-4469-8ea0-5ee55301ce76,Wczoraj kontrolka overboost w moim samochodzie zaczęła migać.,Bałam się.,"Zabrałem samochód do mechanika, żeby go sprawdził.","Powiedział, że problem tkwił w skrzyni biegów.","Dobrze jest wiedzieć, na czym polega problem.","Nadal nie jestem pewien, w czym tkwi problem."
06909aeb-4d3b-4113-9fc4-aa29718cb17f,George miał pewien problem.,Termin zbliżał się wielkimi krokami.,W książce zostało już tylko kilka stron.,Usiadł przed komputerem i doznał natchnienia.,George skasował dysk twardy.,George skończył manuskrypt i świętował.
60608d9a-1048-4ffc-b1bf-e26abe4c81eb,"Jim został wezwany, by służyć jako ławnik.","Dzwoniłem, żeby uniknąć pracy.",Wszedł na salę sądową.,Siedział przez cały proces.,Jim był bardzo znudzony.,"Jim cieszył się, że nie musiał brać wolnego w pracy, żeby zasiąść w ławie przysięgłych."
16903c16-c2aa-4855-a2f8-1fadaea0b959,Sal lubił rysować wzory butów.,Były one wystawione w całym warsztacie.,Pewnego dnia do jego warsztatu przyszedł bogaty kupiec.,Obejrzał wszystkie projekty Sal'a i był pod wielkim wrażeniem.,Sal podarł swój projekt i wyrzucił go do kosza.,Sal cieszył się na myśl o swojej przyszłości z tym biznesmenem.
ec62e89d-25bb-4a71-b48d-1e545c32291e,"Gdy siedziałem w autobusie, zobaczyłem ją stojącą na rogu.","Jej piękno było takie, jakiego nigdy wcześniej nie widziałem.","Gdy wysiadał z autobusu, zastanawiał się, czy powinien był za nią iść.",Wsiadł do windy i powoli dotarł do swojego biura na dziesiątym piętrze.,Myślał o niej cały dzień.,"Odetchnął z ulgą, że z nią nie rozmawia."
32a31865-4b21-4c6e-b43a-9c2ae0594a95,Doug był głodny po długim dniu pracy.,"Nie mógł się zmusić do gotowania, więc postanowił zjeść obiad na mieście.",Doug szukał obfitego posiłku na koniec dnia.,"Zauważył znak z napisem ""All You Can Eat Buffet"".",Doug kontynuował jazdę.,Doug postanowił spróbować.
3b899437-6884-4851-be86-622327fbfea8,Earl został dziś po raz pierwszy dziadkiem! (LOL),"Jej córka właśnie urodziła swoje pierwsze dziecko, dziewczynkę.",Earl potajemnie odkłada pieniądze dla swojej nowej wnuczki.,Zaskocz swoją córkę nową skarbonką dla niej.,Earl i jego córka nie przepadają za sobą.,Jego córka dokłada teraz pieniądze do funduszu na studia swojej córki.
99be4a8e-1952-4126-b6a0-6b1248efa0cb,Connor jest pisarzem.,Wieczorami piszę powieści.,Sąsiedzi Connora są bardzo hałaśliwi.,Omówią z Państwem również głośność dźwięku.,Po tym wydarzeniu okolica jakby się uspokoiła.,Jego matka podkręciła głośniej stereo.
267829b6-57cf-4de9-a883-3b325798d5b9,Bob przygotował pokaz dla dzieci.,Wyciągnęłam swój zestaw do makijażu i umyłam twarz.,Pomalował go białą farbą.,Następnie narysowałam różnokolorowe kółka wokół oczu i ust.,Dzieci zawsze przeszkadzały Bobowi.,Bob uwielbiał bawić się z dziećmi.
927d880b-ab4f-451b-a07a-b75c1dac6320,Joan oglądała program telewizyjny o królowych kuponów.,Postanowiła wziąć udział w tym oszczędnym przedsięwzięciu.,"Szef Joanne znalazł ją, jak wycinała kupony, zamiast wykonywać swoją pracę.","Powiedział Joanne, że już jej nie potrzebuje w pracy.",Joan żałował swojego nowego hobby.,"Joan była na tyle miła, że przypięła kupon w pracy."
84238ee8-9bf2-4c2d-abbd-344773c67349,Beth zaprosiła Amy na czwartą lekcję i lunch w McDonald's.,"Amy zawahała się, ale zgodziła się pójść.",W McDonald's wszedł nauczyciel muzyki Amy.,Zabrałam dziewczynki do gabinetu dyrektora.,Ich działalność została zawieszona na jeden dzień.,Dyrektor zabrał dziewczyny na lunch do Applebee's.
16b092eb-61e9-416f-89b1ce8d8fc75d69,Hank zaczął porządkować swoją szafę.,"Zrobiłam mnóstwo drucianych wieszaków, których nie potrzebowałam.",Hank postanowił zutylizować cały nadmiar drutu.,Zabrał je na złomowisko i sprzedał na złom.,Hank dostał milion dolarów.,Hank dostał kilka dolarów.
2e6ed381-f844-4a63-a0bb-dbe5bb3e6ba7,Yao był entuzjastycznie nastawiony do pracy w ogrodzie.,Mieliśmy duży ogród na podwórku i uwielbialiśmy go.,"Postanowił zabrać swoje warzywa na lokalny jarmark, aby się nimi pochwalić.",Z niecierpliwością czekał na wynik.,Yao należał do dwóch kategorii.,"Sędziowie zjedli warzywa Yao, nie nagradzając go."
bc36a83a-9e06-458a-89e6-31702d54cb34,"James nie lubił piłki nożnej, ale i tak w nią grał.",To był naprawdę świetny zawodnik.,W końcu zaproponowano mi stypendium na TCU.,"Chciał iść na studia, więc grał dalej.",Odrzucił propozycję i został w domu.,Poszedł do TCU i ukończył studia.
401cbe21-bab3-459d-ae18-be9a0af33c9b,Ojciec Kathy został zabrany w karetce.,Poczuł ból w okolicy serca.,Lekarz wykonał szereg badań.,Został natychmiast przyjęty.,Tego wieczoru na kolację zjadł duży stek i lody.,Rokowanie pooperacyjne było dobre.
378fcea4-ae97-4d0b-9a57-66671dab60e3,Jarett pożyczył ode mnie 200 dolarów.,"Powiedział, że odzyska go do końca tygodnia.",Następnego dnia widziałem go na spacerze z Tonym.,Dał jej pieniądze.,Byłem bardzo zdenerwowany na Jarretta.,Jarett nie dał Tony'emu żadnych pieniędzy.
ff53c16f-a4fb-4d3f-b501-464af09a0447,Larry był zakochany w swojej nauczycielce.,"Choć wiem, że to bezcelowe, nie mogę się powstrzymać, żeby na nią nie spojrzeć.",Pewnego dnia przyłapała go.,Był naprawdę zakłopotany.,"Przysięgłam, że przestanę się gapić.",Larry nie lubił swojego nauczyciela.
b65f550a-023f-4cbf-9b08-33a1de213e83,Greg miał nasiona pomidorów.,Zasadził go w swoim własnym ogrodzie.,Podlewałam ją codziennie rano.,"Był smutny, że nic się nie wydarzyło.","Gregg chwalił się sąsiadom, że posadził pomidory.","Greg zdał sobie sprawę, że ogród nie jest dostatecznie nasłoneczniony."
f991008e-3f81-40bc-84ff-36aaa49084ec,"Michaela boli głowa, kiedy czyta.","Uwielbiał czytać, ale ból mu to uniemożliwiał.","Ktoś zasugerował mu, żeby zbadał sobie oczy.","Optyk powiedział mi, że potrzebuję okularów do czytania.",Dzięki tym okularom jego ból głowy został natychmiast uśmierzony.,Mój optyk dał mi parę wygodnych trampek do noszenia.
fb5b91e2-8aef-4a64-baa7-11eda902921b,John był na siłowni.,Próbowałem podnieść zbyt duży ciężar na ławce.,Nie mógł zdjąć sztangi z klatki piersiowej.,"Był zbyt zakłopotany, by wezwać pomoc.",Ciężar ścisnął mu klatkę piersiową i John zachłysnął się oddechem.,John zaczął śpiewać jakąś popisową melodię.
5eca4678-5e41-426a-83d7-f27d6e5c2f3e,Mel zaprosił dziewczynę na randkę.,"Świetnie się bawili i mam nadzieję, że wkrótce znów ich zobaczę.",Następnego dnia zadzwonił do niej na drugą randkę.,"Bałam się, że mnie odrzucą.",Od jakiegoś czasu podróżowała na Alaskę.,"Ku jego uldze, zgodziła się."
9b12427b-733b-4a29-8fb3-87821454cc8f,W szkole średniej Oscar codziennie uprawiał zapasy i trenował.,"Podczas treningów, pot innych ludzi spływał na niego.",W końcu rozwinęły się u mnie gonty na lewym ramieniu.,Poszedłem do lekarza i dostałem jakieś lekarstwa.,Oskar odepchnął lekarza.,"Aby lek był skuteczny, należy przyjmować go zgodnie z zaleceniami."
b913a814-94c5-4745-8348-d2dd09a065a0,Tui był bardzo słodkim pieskiem i lubił być całkowicie przykryty.,Zawsze próbowała dostać się do koca Adama.,"Adam był zmęczony tym, że jego koc pachnie jak pies.",Poszedł do sklepu i kupił jej własny koc.,Tuie nabyła cenną umiejętność dziergania koców.,"Tuie pokochała swój nowy kocyk, a Adam był zachwycony."
