InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
aa775b2b-0abd-44b2-a058-3ba4368831b1,My boyfriend gets scared easily.,I like to watch horror movies.,I persuaded him to see one with me.,In one scene he screamed and spilled his soda all over the place.,Now we watch horror movies together every day.,I watched the rest of the movie alone.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"As Stanley drove, there was a car in the next lane.","As both cars turned, his car stayed in the right lane.","However, the other car ended up colliding with it.",The cars were hit from the first part.,Stanley was very upset.,Stanley was grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,He stopped eating there after the e coli outbreak.,"He was hungry for their delicious chicken, though.",Drake found a copied recipe and tried it.,Drake was a vegetarian.,That was delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,He quickly became a master of portrait photography.,He had a natural talent for painting people's faces.,He painted all his family members.,They were all impressed.,They were all ashamed of what he had done.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for her living room.,He sewed for hours to finish the job.,"When he had finished, he hung up the curtain.",The seams were not right and the seam was one-sided.,Amy made curtains for the other rooms in the house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved to play the piano.,One day he was paid to play at a romantic event.,He lit candles and put them on the piano.,The lights began to burn out.,He caught them before they set fire to his piano.,He decided not to do anything.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,And he saw someone flying with a kite.,It looked very funny.,So Lisa bought her own kite.,Lisa blames her mother for choosing such a windy day.,Lisa destroyed her kite when a seagull got tangled in the line.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl with a cast on her arm in the park.,Nell's mother watched as her daughter made a new friend.,"Later, Nell took the girl over to show her mother something.",Nell put dandelions on the plaster to make it yellow.,Nell's mother said it was very nice.,Nell's mother scattered more dandelions on it.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was very much in love with his teacher.,"He knew it was pointless, but he kept staring at it.",One day she caught the man.,He was very embarrassed.,He promised to stop staring.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I could smell the smoke from the turkey.,"I could also smell ham, macaroni and cheese and lasagna.",My mother finished cooking and asked me to sit down.,I turned around and went back to bed.,I sat down and continued to enjoy the smells from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to modern music.,Her husband was more into rock music.,They couldn't agree on what to play during dinner.,They decided to flip a coin.,They decided to go for a swim.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe woke up one day and looked in the mirror.,He noticed that he had actually put on a few pounds.,Joe sighed and forced himself to step on the scale.,He noted that he had gained almost 40 kilos over the last year.,Joe decided to go on a diet.,Joe ate a whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I was walking around a shopping mall.,A young lady walked in front of me.,Suddenly he collapsed on the floor.,I knelt down beside him and stayed with him until he woke up.,The lady was very upset that I disturbed her.,He asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum kit for Christmas.,He wrote a letter to Santa asking for the drums he wanted.,Ted behaved very well to get his wish.,Christmas came and she was worried that Santa might not come.,Ted was happy when he found the money the tooth fairy had left him.,Ted was relieved when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Record amounts of snow fell yesterday.,Half a meter of snow fell on the ground.,Kelly hoped it would snow.,"Fortunately, the school was cancelled.",Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to join the high school athletics team.,"He wanted to run, but he wasn't a fast starter.","He could run for hours at a steady pace, but he wasn't very fast.",His coach suggested he run the mile instead of the sprint.,John joined the athletics team and won.,John dug up the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could no longer stand her miserable apartment.,He has looked at the housing ads and been to several house viewings.,Jo finally found someone she liked and could afford.,Jo packed her things and moved into her new apartment.,Jo enjoyed her time at home much more after the move.,"Jo searched all over her new apartment, but found no axe.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to ask her out.,I got your voice mail.,I wrote to him that we should talk soon.,He wrote me back and asked why we should talk soon.,I told him I hated him.,I told him I liked it.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing it when the sole fell off.,He tried to glue them back together.,What a mess he's made.,He had to buy new ones.,He started to run.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy read a story about a dog.,But he never liked dogs.,"But as he read on, he became attached to the dog.","At the end of the story, the dog died.",Cindy grinned as she finished the book.,Cindy cried at the end of the story.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking out the garbage.,He decided not to.,The bin was filled up in a matter of days.,"Finally, his father put the garbage on his bed.",He lay down on the bed and fell asleep.,"After taking out the trash, his bed still smelled.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,He was thirsty and wanted a glass of water.,He snuck into the kitchen and bought a drink.,But then he accidentally dropped the bottle and it broke!,Ann decided to start dancing.,Ann quickly cleaned up the broken bottle and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane was preparing for a Halloween party.,She decided to go as a witch.,He went to work in the rain.,He got out of the car and was hit by another car.,Jane began to feel that the witches' curse had a reverse power.,The splash put Jane in a good mood.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was the new kid at school.,He didn't have many friends because he was shy.,"One day at lunch, a girl invited him to sit at her table.",Eileen decided to say yes.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the store hoping to buy some chips.,"But I couldn't decide what I wanted, there were so many to choose from!","Can I have chips, Doritos, fritos or pretzels?",I finally knew what I wanted.,"After all, I didn't want a chipset.",I wanted a pretzel.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to be a cook.,He decided to test his skills.,He made a big dinner for his family.,Then he asked them if they enjoyed it.,Aya left the room before anyone could say anything.,They all told him that they really enjoyed it.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was at a baseball game later that night.,He came onto the field to bat.,The pitcher threw him a fastball.,Nick saw the ball and hit a home run.,Nick decided to quit baseball.,Nick ran around the bases with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is looking forward to throwing a big party in his backyard this weekend.,"He decides to grill a barbecue for his guests, in case they get hungry.","Johnny grills the chicken thighs, which he has greased with oil.",Your guests are very happy with the grilled chicken.,They commented on how delicious the sausage was.,They commented on how delicious the chicken was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie and Martin have finally set a date for their wedding.,Kaylie was excited for the big day.,"On the wedding day, Martin was nowhere to be found.","Kaylie, her family and friends are devastated.",Kaylie decided that Martin must really love her.,Kaylie decided Martin wasn't being faithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,"Mom got dressed, and Dad waited at the door.",They had a date tonight.,The smart restaurant was perfect.,Their food was delicious.,They both agreed it was a wonderful date.,They decided never to visit that restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to the local sports party.,The parade also featured a variety of groups selling snacks.,Lucy was hungry and bought a candy apple for $3.,"Clumsily, Lucy finally dropped her candy apple.",He ate the sugary apple.,Then he had to buy a new candy apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,One evening an amateur night was held at the local comedy club.,Ella decided to give it a try.,He went up on stage and told his jokes.,The audience cried over the sad songs Ella sang.,Laughter from the audience told Ella that she had to follow her dream.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,He goes to his doctor and finds out that he has a rash.,She uses ointment every day to relieve the rash.,"Gradually, the rash begins to subside.","Eventually, the rash will disappear completely.",The doctor tells Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"He begged his parents, but they said no.",So he went out and bought one.,"When he got home, his parents found out.",Kelly's parents gave her pocket money.,Kelly was grounded for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She teaches a class for young children.,He wanted to teach the children to dance to a parade.,"It was a lot of work, but all the children were happy to do it.",Sarah was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved to hike.,He always took his favourite boots with him when he went hiking.,One day Blake set out on a very hard hike.,He stepped over uneven rocks and rough terrain.,Blake took off his boots and walked barefoot.,Blake felt lucky to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had extreme pain in her mouth.,"After an investigation, Terry found out that his daughter was teething.","As soon as Terry discovered they had teeth, Terry gave them the medicine.","After the medicine, Terry put enamel on the child's teeth.",Terry went to Alaska.,Terry calmed the child.,2
