InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9de3ac70-5c2d-4feb-9f9b-11e014714108,Um homem cava um poço em sua fazenda.,"Mas ao invés de água, ele bateu no óleo.","Feliz, ele fez alguns telefonemas.","No dia seguinte, chegou uma grande empresa petrolífera.",A empresa petrolífera nunca chegou.,Eles compraram a terra deste homem por um milhão de dólares.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay assistia TV o tempo todo.,Ela decidiu reduzir seu consumo de TV.,Ela começou assistindo a um programa a menos a cada dia.,Depois ela só observava nos fins de semana.,Tay decidiu que ele não assistia TV o suficiente.,Ela tinha muito mais tempo para fazer as coisas fora de casa.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla foi convidada a participar da peça.,Ela desempenhou o papel principal.,Myla tentou se lembrar de suas falas.,Sua mãe começou a ajudá-la a praticar todos os dias.,"Com a ajuda de sua mãe, Myla rapidamente memorizou suas falas.",Myla estava entusiasmada por finalmente poder atualizar seu telefone celular.,1
f600412a-7825-4150-bef5-9625436818db,Havia muito desperdício na minha cozinha.,Limpei-a e ensacei-a.,Eu levo minhas malas para fora de casa.,"Em seguida, levei as sacolas pela entrada do depósito.",Perdi os resíduos na cozinha.,Estou feliz em me livrar do desperdício.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,Era o primeiro aniversário da filha de Anna Stecia.,Anne ficou entusiasmada por poder dar à sua filha este dia especial.,Ela mal podia esperar para compartilhá-lo.,"Infelizmente, começou a chover.",Anne estava muito feliz por estar chovendo.,Anne não estava feliz por estar chovendo.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny queria aprender a dançar.,Ela participou de aulas de dança quadrada.,"Em seguida, ela foi às danças de quadrado com os amigos.",Um dia ela conheceu um cara que estava dançando quadrilha.,Mas Jenny não achava que ele fosse suficientemente habilidoso.,Ambos se tornaram grandes parceiros de dança quadrada.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally recolhe coisas com pavões.,Fred lhe comprou um bule com um pavão para seu aniversário.,Ela adorou.,Ela a colocou na prateleira para admirá-la.,Ally acha que Fred é egoísta.,Ally é grata a Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,"Em março passado, realizamos a cerimônia Qing Ming.",Ching Ming é uma cerimônia chinesa em homenagem aos mortos.,"Meu filho, minha filha, meu genro e minha esposa foram ao cemitério.","Colocamos comida, vinho e incenso no cemitério da família.",Temos vergonha de fazer isso.,Adoramos fazer parte deste evento cultural.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler precisava de dinheiro para gastos extras.,Ele começou a procurar trabalho depois da escola.,Ele finalmente encontrou um emprego em um café local.,Ele faz café e rolos para os clientes.,Ele gosta de todo o dinheiro que tem agora.,Ele se divertiu jogando golfe.,1
a7c449d7-d15f-484f-8324-358d55a798a4,O caminhão da Tim precisava de uma troca de óleo.,Ele próprio decidiu fazer isso para economizar dinheiro.,"Sob o caminhão, ele desconectou a tampa de enchimento de óleo.","De repente, o óleo começou a derramar por toda parte!",Criou um caos tal que talvez não valesse a pena economizar dinheiro.,Então Tim deu outra dentada de pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey estava animado para visitar a exposição de esculturas de gelo com seu pai.,Seu amigo lhe disse que existem todos os tipos de criaturas míticas.,Joey correu de um para o outro para ter certeza de que ele podia ver tudo.,Seu favorito era um dragão com pelo menos o dobro de seu tamanho.,Joey tirou uma foto da escultura do dragão.,Joey decidiu que nunca mais queria outra exposição de esculturas de gelo.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Meu laptop parou de funcionar.,Meu primo o deixou cair acidentalmente.,Ela pediu desculpas.,Agora eu tenho que comprar um novo.,Meu primo está muito zangado comigo.,Eu fiz meu primo pagar por isso.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Meu avô morreu ontem à noite.,Ele vinha lutando contra o câncer há vários meses.,"Finalmente, foi muito esmagador.",Ele morreu durante o sono.,Eu ri durante horas.,Ele era muito velho.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector estava prestes a propor casamento a sua namorada Sarah.,Ele a levou para um parque para um belo piquenique romântico.,O plano era que um avião levantasse uma bandeira acima dele para fazer uma pergunta.,Hector viu um avião voando por cima e disse a Sarah para decolar.,Sarah concordou.,O cartaz no avião dizia que dia agradável.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan conheceu Sally há mais de dois anos e entrou em um relacionamento.,"De repente, Sally começou a se afastar da Jordânia.",Jordan descobriu por um amigo que Sally estava saindo com outro homem.,Jordan confrontou Sally e ela admitiu que estava saindo com outro homem.,Jordan estava triste e terminou com Sally.,Jordan ficou encantada e levou Sally para jantar fora.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Ontem eu vestia minha nova camisa.,A camisa era tão branca e limpa quanto possível.,Mas infelizmente eu tive um acidente.,Eu derramei o molho sobre ele.,Levei imediatamente a camisa para a lavanderia.,Estou feliz por não ter tido roupas de cor escura.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha ficou feliz em partir para o verão.,Ela disse a todos os seus amigos que iria para o Havaí.,"No último minuto, seu irmão adoece.",A licença da Samantha foi cancelada.,Samantha ficou encantada!,Samantha ficou tão desapontada!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy estava com medo de ir ao médico.,O pediatra foi muito paciente com ela e compartilhou seu estetoscópio.,Amy achou isso muito interessante e não tinha mais medo.,Amy decidiu que queria ser médica quando crescesse.,"Quando Amy foi para casa, ela se ofendeu com o médico.","Na verdade, Amy cresceu para ser uma médica de sucesso.",2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez adora o Halloween.,Ele queria participar de um concurso de fantasias.,"Em seu traje, ele decidiu se tornar o Mickey Mouse.",A competição tinha um tema Disney.,Ele venceu a competição.,Gomez tem vergonha do que ele fez.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack tem um grande jardim.,Ele monda todos os dias.,Uma vez por semana ele leva legumes para o mercado.,Jack rega o jardim pela manhã.,Seus vegetais crescem grandes e abundantes.,Ele está feliz que as ervas daninhas estão crescendo.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Parada na fila de segurança, Amy percebeu que odiava aeroportos.",Ela colocou sua bolsa no caixote do lixo e passou por ele.,O agente da TSA pediu-lhe que se afastasse.,Amy havia esquecido de tirar o beijo de seu chaveiro.,Amy tinha permissão para usar o que quisesse.,Amy explicou a situação e seguiu em frente.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decidiu que o ônibus era a maneira mais econômica de chegar ao trabalho.,"Debra achou o ônibus um pouco lento, mas de muito bom valor.",Debra também gostou do fato de o transporte público ser ecologicamente correto.,Ela teve que se levantar quinze minutos mais cedo para pegar o ônibus.,Ela se levantou e dirigiu seu carro para o trabalho.,Ela accionou o alarme 15 minutos antes.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Na semana passada eu realmente queria fazer um boneco de neve.,Havia muito tempo e neve.,"Infelizmente, eu não tinha luvas suficientemente boas.",Eu tinha perdido todos os pares que não sugavam.,Depois fui lá fora e construí um boneco de neve.,"Infelizmente, tive que pular a construção do boneco de neve.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom entregou jornais de bicicleta.,Correu sem problemas até chegar a esta rua deserta.,"A casa estava vazia, mas a porta estava aberta.",Tom foi para dentro de casa.,Tom encontrou uma casa vazia e assombrada.,Tom chegou para uma festa surpresa de aniversário.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Quando Maria era uma criança, sua turma visitou o pomar de maçãs.","Com fome, Mary correu atrás dos arbustos para comer a maçã que havia colhido.","Anos mais tarde, ela se sentiu culpada porque não havia pago pela maçã.","Embora fosse uma questão relativamente menor, pesava em sua consciência.",Mary decidiu visitar o pomar e pagá-los.,Maria decidiu visitar o pomar e roubar outra maçã.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Fui trocar meu carro.,Eu queria algo bonito.,Encontrei um bom carro a um bom preço.,Eu ligo o ar condicionado quando saio.,Eu estava feliz porque o carro estava gelado.,"Em um dia quente, o ar condicionado é agradável.",2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa queria ir para a casa de seus amigos.,Sua mãe tinha negócios para cuidar e filhos para cuidar.,Ela só poderia ir se os levasse com ela.,Sua mãe lhe deu 10 dólares para cuidar de crianças e foi embora.,Lisa decidiu comer um cachorro-quente em seu lugar.,Lisa se divertiu muito com sua amiga como babá.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy sempre gostou de comer pastelaria em uma loja perto de sua casa.,Ele decidiu experimentar assar scones em casa.,"No início, seus scones saíam muito facilmente.",Mas ele continuou cozinhando novos lotes até ficarem deliciosos.,A Cassidy era boa em assar scones.,A Cassidy deu um passo atrás.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Caminhando para casa, Archie notou que o céu estava ficando escuro.",Ele decidiu correr para casa em vez de caminhar.,Começou a chover.,Archie não conseguia correr para casa rápido o suficiente.,Suas roupas estavam completamente encharcadas.,Ele estava feliz que estava chovendo.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie pensou ter visto um fantasma.,Ela procurou a casa inteira com uma tocha para encontrar a fonte.,"Finalmente, ela viu o fantasma novamente.",Ela se atreveu a acender a luz.,Mellite descobriu que havia sombras nas cortinas.,Mellie estava ansiosa para conhecer todos os espíritos.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George teve que ir ao tribunal.,Ele teve que pagar uma multa de estacionamento.,Ele chegou à prefeitura local.,Ele estava esperando na fila.,"Ao invés disso, George decidiu gastar o dinheiro em um novo chapéu.","Afinal de contas, George poderia ter pago o bilhete.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,"Na semana passada, conheci a garota mais bonita.",Estávamos ambos em uma mercearia e nossos olhos se encontraram.,Arranjei coragem e pedi o número dela.,Ela disse que não.,Continuei com meu dia.,Ela me deu seu número.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam estava à procura de uma casa para comprar.,"Depois de alguns meses de busca, ela finalmente encontrou uma casa de que gostava.","No entanto, era um pouco caro demais.","Ela tentou reduzir o preço, e conseguiu.",Pam finalmente comprou uma casa.,A Pam ficou sem teto.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy estava entusiasmada com sua próxima viagem de avião.,A enfermeira lhe deu pílulas para dormir para ajudá-la a descansar.,"Candy detestava tomar a pílula, mas quando entrou no avião, ela se sentiu diferente.","Ela estava muito nervosa e, apesar de si mesma, tomou os comprimidos.",Ela sentiu como se tivesse bebido cinco xícaras de café.,Ela só despertou quando o avião pousou.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted estava sentado em um banco no aeroporto, esperando seu vôo.",Uma família se aproximou de Ted e perguntou se ele poderia assistir a alguma coisa.,Eles lhe pediram para cuidar de uma caixa grande enquanto procuravam seu filho.,"Ted pediu desculpas, levantou-se rapidamente e foi embora.",A família achou o Ted muito simpático.,A família achou Ted muito mal-educado.,2
c67df10f-a204-429a-abea-385ef63c4679,Um jovem foi comprar uma camisa.,Ele procurou em vários pontos de passagem.,Ele encontrou uma camisa de seu agrado.,"É claro, ele pagou por isso.",Ele não conseguia se lembrar onde havia estacionado seu carro.,Ele sabia que o furto em lojas tinha conseqüências graves.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,Decidi que estava na hora de ir para a cama.,Comecei a subir as escadas.,Meu gatinho correu na minha frente.,Entrei em minha cama e debaixo das cobertas.,Meu gatinho deitou no meu peito e fomos dormir.,Passei 20 minutos procurando por meu gatinho na sala.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha queria assistir a um filme assustador, mas sua mãe disse que não.",Sua mãe partiu para o trabalho e Samantha decidiu observá-lo de qualquer maneira.,O filme foi tão assustador que Samantha teve pesadelos durante semanas!,Ela desejava nunca ter assistido!,Samantha assistiu a outro filme assustador.,Samantha aprendeu.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Kate tinha esperado até o último dia para escrever o relatório do livro.,Ela estava nervosa e teve que se apressar.,Ela não fez um trabalho muito bom.,A professora lhe deu uma má nota.,Katie estava zangada consigo mesma por ter esperado até o último minuto.,Katie teve o prazer de se juntar à equipe.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,A aula começou em 10 minutos e eu tive que fazer um exercício de matemática.,Meu amigo mais antigo se ofereceu para fazer isso por mim.,"Infelizmente, meu professor descobriu sobre a cópia.",Ela triturou meu papel e jogou-o no lixo.,Meu professor me deu um F nesta tarefa.,O professor me deu um A para este trabalho.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan se inscreveu para uma aula de canto perto de sua casa.,Ele não tinha experiência anterior e estava nervoso.,Sua professora era uma senhora adorável que era uma cantora mundialmente famosa.,Ethan praticava escalas de canto com ela.,Ethan logo se tornou um soprano incrível.,Ethan se tornou um mestre do violão.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny e sua família foram para o vilarejo.,Um evento de intercâmbio é realizado no vilarejo.,Sua família encontrou algumas grandes ofertas.,"No geral, o evento ensolarado parecia enfadonho.",Ela perguntou se eles poderiam ir novamente na próxima semana.,Ela rolou os olhos quando seus pais estavam felizes com todas as coisas arrumadas.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly e seu marido foram fazer uma caminhada pela tarde.,"No meio da caminhada, seu marido parou.",Ele apontou para o chão onde vários rastros de animais eram visíveis.,Kelley ajoelhou-se para examinar mais de perto as pistas.,Ela estava muito distante para vê-la.,Eram pegadas de cervos.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly andou pela rua.,Ela é uma mulher atraente.,"Entretanto, eles começaram a assediá-lo.",Todos os homens assobiaram e gritaram.,Kelly continuou andando.,Todos os homens acham que Kelly é feia.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil se divertiu muito em Atenas.,"Então, o novo amigo lhe ofereceu uma bebida tradicional.",Era uma bebida alcoólica forte chamada ouzo.,"Neil bebeu muito à noite, mas na manhã seguinte foi horrível.",Acordei refrescado e descansado!,Ele acordou com uma terrível enxaqueca.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly amava um garoto chamado Steve.,Eles passavam todos os dias juntos.,"Um dia, Steve pediu Kelly em casamento.",Ela concordou.,Eles se odiavam desde o início.,Kelly e Steve tiveram um lindo casamento.,2
c03e5182-6bad-488f-b714-299ad5b30733,"No dia 4 de julho, Lily cozinhou um bolo de mirtilo de limão.","Ela a trouxe para a casa de sua amiga, onde eles estavam fazendo um churrasco.","Depois do jantar, eles foram à cidade para assistir aos fogos de artifício.","Quando a exposição terminou, eles receberam doações do caminhão de alimentos.",Lily teve um encontro terrível.,Lily passou um tempo maravilhoso.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma tinha trabalhado como lavadora de louça.,Suas mãos racharam e sangraram da água quente e ensaboada.,Então sua mãe notou e fez dela um ungüento especial.,Emma tomava um ungüento todas as noites antes de dormir.,Suas mãos melhoraram.,A Emma jogou a pomada no lixo.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Dois amigos descobriram sobre uma festa local de isolamento doméstico.,Os amigos não puderam decidir se deveriam ou não se vestir formalmente.,Um amigo escolheu usar jeans e uma camiseta.,O outro estava vestindo um vestido preto.,Eles se divertiram muito no restaurante.,Ambos estavam vestidos inadequadamente porque era uma festa de aquecimento da casa nua.,2
