InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg přemýšlel o své oblíbené zelené věci.,Miloval zelená jablka.,Miloval zelený salát.,Miloval své zelené auto.,"Greg řekl, že zelenou barvu velmi nesnáší.","Najednou jsem zjistila, že se mi ta červená líbí ještě víc.",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joeyho sestra ho obtěžovala.,"Napadlo ho, že by mohla být legrace, kdyby jí mohl podrazit nohy.",Stejně jako on se rozplakala.,Do pokoje vběhla jeho matka.,Joey mohl své sestře zakoupit vybavení na kempování.,"Joey strávil odpoledne sám ve svém pokoji, daleko od svých přátel.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Nedávno jsme si s manželem vyrazili na pizzu s naším kamarádem Gregem.,"Greg si objednal pizzu s ančovičkami, olivami a sušenými rajčaty.",Greg nabídl jejímu manželovi kousek.,"Obě byly příliš slané na to, abychom snědli jediný kousek.",Celou pizzu jsem snědl najednou.,Nakonec si pizzu odnesli domů.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara se ráda dívala na hudební videa na YouTube.,Jednoho dne procházela webové stránky s populární hudbou.,Našla jsem videoklip od umělce jménem Chris Brown a líbil se mi.,Měl jsem rozporuplné představy o autorově pověsti.,"Lara se rozhodla, že na jeho soukromém životě nezáleží, a užívala si to.",Lara se stejně dívala na video Michaela Jacksona.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,V Amyině koupelně zhasla žárovka.,"Šla jsem si do kuchyně pro další, ale všechno už bylo pryč.",Amy šla do obchodu koupit žárovku.,"Když dorazila, byl obchod zavřený.","Amy byla ráda, že je obchod zavřený.",Amy byla rozrušená.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler se rozhodl postavit na svém dvoře nový plot.,Celý den jsem kopal díry do sloupů.,Druhý den vložil do pošty.,A postavili jsme plot.,Tyler si vždycky přál mít jednou dům se zahradou.,Tyler byl s výsledky velmi spokojen.,2
8e9dd60a-b509-4f42-9934-69925c202470,Dnes byl Jetův první školní den.,"Byl velmi nadšený, ale nervózní z toho, že si najde přátele.","Bál se, že na něj budou ostatní děti zlé.","Když chodil do školy, všichni byli velmi milí.","Jet nesnášel, když na něj byli všichni milí.","Jet byl překvapený, ale šťastný.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Janice si uvědomuje, že je po práci velmi unavená.","Její kolega navrhne, aby se zastavili v baru a dali si sklenku vína.",Janice a její spolupracovníci odpočívají u sklenky Rulandského modrého.,Cestou domů se Janice cítila mnohem lépe.,"Janice si uvědomí, že nenávidí své přátele.","Janice usíná, když doma odpočívá.",2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Každé ráno mě můj pes Rex budí olizováním obličeje.,Jednoho sobotního rána jsem se probudila a Rex nikde nebyl.,Hledala jsem Rexe všude možně a našla ho v prádelně.,Byli tam a olizovali čtyři rozkošná novorozená štěňátka.,Můj vlastní pes nebyl nikde k nalezení.,Vyfotil jsem si ho.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,V noci propluly dvě lodě.,"Jeden byl anglický, druhý německý.","Když se oba spatřili, vystřelili ze svých zbraní.",Obě lodě začaly nasávat vodu.,Obě lodě šly ráno ke dnu.,Obě lodě měly společný náklad.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg a jeho kamarádi se vydali na trh, aby si objednali dort na zakázku.","Greg řekl prodavači, že chce dort ve tvaru strašidelného domu.","Prodavač mi řekl, že existuje několik návrhů strašidelných domů.",Greg a jeho přátelé se rozhodli,"Když jsem druhý den vybírala dort, byl nadšený.",Druhý den jsem obdržela dort s jednorožcem a byla jsem z něj nadšená.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel jela na kole po horské silnici.,Zvolila méně obvyklou cestu.,"Rachel se ztratila v lese, kde byla stezka.",V lese potkala strážce parku a vyšla ven.,"Rachel si myslela, že má štěstí.",Ale Rachel jeho pomoc nepotřebovala.,1
af08ee8d-7637-43b9-8676-20f777948d45,Naše 19měsíční vnučka miluje svého strýčka Joea.,Joe měl včera narozeniny.,Naše vnučka žije 200 mil od svého strýce.,Táta natočil video na oslavu narozenin mého strýce.,Při natáčení narozeninového videa se bavila.,Nechtěl jsem slavit strýcovy narozeniny.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Potřeboval jsem benzín do auta.,"Neměli jsme peníze, abychom si koupili galon.",Podíval jsem se pod polštáře na gauči a do kapes.,Konečně jsem našel nějaké drobné.,Mohl jsem si koupit benzín do auta.,Mohli jsme si koupit hamburgery.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat si vzal do práce svou oblíbenou košili.,Během přestávky si všiml nitě visící z jeho límce.,"Když jsem sledovala nit, uviděla jsem v látce trhlinu.",Pat si šla do obchodu koupit šicí soupravu.,Trhlinu jsem nikdy neopravil.,"Zašil mě dřív, než se trhlina příliš zvětšila.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim vyndala ze skříně všechny své staré šaty.,Vzala nůžky a rozstříhala všechno oblečení na proužky.,Vzala ji a začala šít šaty.,Kim se procházela po městě v nových šatech.,Kim tyto šaty nesnášela.,Všichni zírali na krásné šaty.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina a ostatní se bavili o novém chlapci.,Dnes přišel do školy a dostal novou lavici.,Tentokrát chtěl každý žák ve třídě novou lavici.,To však nestačí.,Prvňáci nosili brýle.,Žárlili na nového chlapce.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Onehdy jsem chtěla jít do parku.,"Po dlouhém přemýšlení jsme se rozhodli, do kterého parku ve městě půjdeme.","Jakmile jsme dorazili na místo, procházeli jsme se po stezkách a odpočívali.",Ten den bylo venku hodně lidí.,Rozhodl jsem se jet domů na vodních lyžích.,Samota se mi líbila víc.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy byla na návštěvě u své nejlepší kamarádky ve Phoenixu.,V Arizoně byl poprvé.,"Těšila se, až si město prohlédne.","Když opouštěla letiště, byla šokována tím, jaké bylo horko.",Amy se začala potit.,Nemůžu se přestat třást.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler rád zpíval a hrál na kytaru.,Hrál a zpíval v kostele.,"Když zpívá, všichni jsou šťastní.",Jednoho dne Tyler natočil album.,"Bylo to tak dobré, že si všichni koupili album.","Tyler se pak rozhodl, že už nikdy nebude hrát na kytaru.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Včera večer se moje žena vrátila z práce dřív.,Rozhodl jsem se udělat sendvič.,Obvykle se docela dobře baví.,"Řekl, že se vrátí, ale nikdy se nevrátil.","Když se vrátila, ohřál jsem kuře.","Dal jsem sendvič do lednice, dokud nepřijela.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James byl smutný, že všichni jeho kamarádi chodí do kapely a on ne.","Prosil matku o povolení připojit se ke skupině a o peníze, ale ta odmítla.",James si několik týdnů šetřil peníze prací roznašeče novin.,"Nakonec jsem měl v pátém týdnu cesty dost peněz na to, abych si půjčil klarinet.",Tehdy se James mohl připojit ke třídě kapely.,James se snažil dostat do plaveckého týmu.,1
2b6100d2-65f6-4957-b941-448d99edee9e,"Joy šla spát s nadějí, že bude sněžit.","Měla nové sáňky, které si chtěla vyzkoušet.","Když se probudil a zjistil, že na zemi leží 15 centimetrů sněhu, měl obrovskou radost.",Co nejrychleji se oblékla.,Joy strávila většinu dne na pláži.,Joy si celé dopoledne užívala sáňkování.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James neměl rád fotbal, ale přesto ho hrál.",Byl to vlastně skvělý hráč.,Nakonec mi bylo nabídnuto stipendium na TCU.,"Chtěl jít na vysokou školu, a tak hrál dál.",Nabídku odmítl a zůstal doma.,Šel na TCU a vystudoval.,2
399eb62d-8579-4e90-9699-99860735e1f0,Den byl jasný a slunečný a Smithovi si potřebovali odpočinout.,Rozhodli se vyrazit na malý výlet.,"Jakmile jsme dorazili na místo, objevily se mraky a začalo pršet.",Přesto se rozhodli zůstat a hrát.,"Skvěle se bavili a doufám, že se s nimi brzy opět uvidím.",Pláž jsem nenáviděl.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,4. července banka uspořádala zmrzlinový večírek.,Jedna matka vzala své batole.,Byli seřazeni do řady.,"Když jsem přišel na řadu, dostal jsem balónek a zmrzlinu.",Pak se otec se synem vrátili domů.,Moje batole bylo s touto svačinkou velmi spokojené.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Na závěrečnou zkoušku jsem nebyl připraven.,"Rozhodl jsem se vytvořit tahák, který budu používat ve třídě.","Byl jsem nervózní, ale potřeboval jsem jedničku.",Použil jsem tahák v dlani.,Učitel mě chytil a vyloučil.,"Byl jsem velmi hrdý na to, kým jsem.",1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar na střední škole zápasil a trénoval každý den.,Při tréninku jsem se potíral potem ostatních lidí.,Skončila jsem s pásovým oparem na levé ruce.,Šel k lékaři pro léky.,Oscar shodil svého lékaře na zem.,"Pokud nebudete užívat léky podle předpisu, nebudou účinkovat.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,Mám 5 slepic a z bezpečnostních důvodů je chovám v ohradě.,"Jednoho slunečného dne jsem se rozhodl, že je nechám na trávníku.","Zatímco jsme se bavili, snesl se na nás velký jestřáb.","Viděl jsem, jak jestřáb popadl mou oblíbenou slepici a honil ji lopatou.",Zbytek kuřat jsem dostal ven lopatou.,"Než jsem se zmohl na to, co s lopatou udělat, jestřáb odletěl.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob slyšel, že jóga pomáhá odbourávat stres.",Rozhodne se navštěvovat kurzy jógy pro začátečníky.,Póza je však pro mě obtížná a nepříjemná.,Z některých póz mě bolí záda.,"Bob se domnívá, že by všichni jeho přátelé měli chodit na jógu s ním.","Bob si myslí, že bychom se měli přestat snažit cvičit jógu.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry si potřeboval na týden najít hotelový pokoj.,Barry se rozhodl vyhledat na internetu možnosti ubytování.,Po výběru mezi dvěma hotelovými společnostmi se Harry musel rozhodnout.,Po srovnávací studii se Barry rozhodl pro hotel.,"Harry řekl Barrymu, že jede do tábora.",Harrymu a Benovi se Barryho volba líbila.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Kay se rozhodla, že je příliš vystresovaná.","Rozhodla se vyzkoušet meditaci, aby se zklidnila.",Každé ráno si sedla na hrb a zavřela oči.,"A několik minut jsem přemýšlela o tom, že se uklidním.",Kay byl poté velmi vystresovaný.,To ji vždy uklidnilo a uvolnilo.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny a jeho matka se už léta hádali.,"Hádka trvala tak dlouho, že si nikdo nepamatoval, proč vlastně začala.","Jednoho dne se Johnny rozhodne zavolat své matce a říct jí, že ji miluje.",Tenhle boj vyřeším.,Konečně se spolu usmířili.,"Než dorazila policie, rvačka za nimi zesílila.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Zubař Lině řekl, že potřebuje rovnátka.","Nechtěla, aby se to stalo.","Bál jsem se, že se mi budou lidé posmívat.","Naštěstí poté, co ho dostala, jí ho všichni pochválili.",Lina měla zlomené srdce.,Lině se velmi ulevilo.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,"Tom se rozhodl, že se s naší rodinou přestane stýkat.",Chtěl jít na rande se svou přítelkyní.,Šli do restaurace.,"Věděl, že tam čeká na jiného muže.",Tom zuřil.,Tom z ní byl nadšený.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob chtěl pro svou ženu upéct narozeninový dort.,Všechny ingredience jsem smíchala v míse.,Bob pak těsto nalil do pánve.,Koláč jsem pekla 30 minut.,Dort byl dokonalý.,Bob se zbavil dortu a šel se projít.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah psala esej do hodiny angličtiny.,Její notebook začal vydávat podivné zvuky.,Obrazovka zčernala.,Sarah odnesla svůj notebook do opravny počítačů.,Podala jim počítač.,V obchodě jí opravili počítač.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordana rozrušilo, že jeho oblíbený pořad byl zrušen.",Už poslal e-mail do sítě.,"Když to nepomohlo, napsal na fórum.","A nakonec si uvědomil, že je v háji.",Jordan to vzdal.,Jordan se díval na nový díl svého oblíbeného seriálu.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Když jsem byl malý, chodil jsem do herny s videohrami.",Procházel jsem se a prohlížel si všechny ty skvělé hry.,Zaujala mě zejména jedna hra.,Přistoupil jsem k němu a vhodil minci.,"Odešel jsem od ní, aniž bych ji hrál.","Hráli jsme, dokud nám nedošly peníze.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy chtěl jet na výlet na Floridu.,"Zkontroloval jsem své úspory, ale moc peněz jsem neměl.","Začal jsem tedy pracovat a šetřit, jak jen to šlo.",Do měsíce jsme měli peníze potřebné na cestu.,Tommy utratil všechny své peníze za nákup nového kola.,Proto odjel na Floridu.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed šel na masáž nohou.,"Byla jsem tak nervózní, že mě bolely nohy.",Masérka ho posadila na stoličku.,Pak mu zkušeně třela nohu.,Edova noha se okamžitě cítila lépe.,"Ed oznámil, že masérka porušuje hygienické předpisy.",1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg byl téměř vždy hodný chlapec.,Jednoho dne si ale házel baseballovým míčkem a nedával pozor.,Míč proletěl oknem domu pana Jonese a rozbil okno.,"Gregg utekl a schoval se, aby se na něj nikdo nezlobil.",Řekl to matce a ta ho vzala na pizzu.,"Když se to dozvěděla jeho matka, donutila ho, aby se přiznal.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Kamarádi mě vzali do herního centra.,Kromě arkádových her jsme měli také venkovní aktivity.,Měli vodní děla a jezdili na plovácích.,S kamarádkou jsme se snažily vyfotit ostatní lidi na plováku.,Hru jsme vyhráli a obdrželi několik skvělých cen.,Vyvrtal díru do soupeřova plováku a potopil ho.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil cestoval po Francii.,V Calais jsem strávil několik dní.,A chtěl si prohlédnout památky v Nice.,Nastoupil do vlaku a odcestoval na východ.,Zamiloval jsem si zdejší krajinu a nakonec jsem se odstěhoval.,"Když jsem vystoupil z vlaku, západní Evropa se mi velmi líbila.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob jel s kamarádem autem.,Celou noc jeli jen tak pro zábavu.,"Když jsme přijeli do centra, auto začalo náhle brzdit.",Nakonec jsem se zastavil uprostřed křižovatky.,Museli auto tlačit.,Okamžitě se vrátili domů.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,Celou noc jsem se v knihovně učila na test z chemie.,"Než začalo vycházet slunce, byl jsem vyčerpaný.",Šla jsem směrem ke třídě a snažila se mít oči otevřené.,Po rozdání testu jsem hned usnul.,Začal jsem si prohlížet testy.,"Probudil jsem se, když zazvonilo na konec vyučování.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb chtěl hrát basketbal.,Byl odhodlaný se zformovat.,"Když přišla basketbalová sezóna, vyzval tým.",Na zkouškách si vedl dobře a dostal se do týmu.,Caleb se stal expertem na videohry.,Caleb se rychle stal pravidelným členem týmu.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis byl vždycky vzhůru až do půlnoci.,Nikdy se pořádně nevyspal.,Jednou večer se napil teplého mléka.,Travis šel brzy spát.,"Když jsem se probudil, byl jsem nesmírně unavený z toho, že jsem byl vzhůru.","Když jsem se probudil, cítil jsem se lépe než po dlouhé době.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin měl chatu v lese.,"Kdykoli si chtěl odpočinout, šel do své chaty.",Jednou o víkendu se Martin rozhodl vzít své přátele na horskou chatu.,Nasedli jsme s kamarádem do auta a vyrazili na chatu.,Martinovi přátelé se na něj velmi zlobili.,Všem se v chatě líbilo.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy se probudila v tmavé místnosti.,Při čekání na večeři usnula.,To bylo před čtyřmi hodinami.,"Šla se podívat, jestli už rodina jedla.","Amy si uvědomila, že večeře skončila před několika hodinami.",Amy vyklouzla z okna koupelny.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don spadl z kola a zlomil si ruku.,"Nebyl vážně zraněn, ale potřeboval naléhavou lékařskou pomoc.",Sanitka ho převezla do nemocnice.,Podal mu léky proti bolesti a spustil sirénu.,"Don měl takové bolesti, že sanitka přijela velmi pozdě.",Po péči o Dona se mohl řádně uzdravit.,2
845de64c-93fe-4398-8e50-b828146b18ec,"Jane navštívila Old Navy, aby si koupila nové džíny.",Svou volbou byla nadšená.,"Vybrala si devět párů džín, které si vyzkoušela.",K mému překvapení mi žádné džíny neseděly.,Jane opustila Old Navy a šla si do jiného obchodu vyzkoušet džíny.,Jane se najedla v restauraci.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Toto bylo druhé rande Jane s Jackem.,"Když jsme čekali na jeho příjezd, matka se zeptala: ""Kdy se vrátíš domů?",Jane se odpovědi na matčinu otázku vyhnula.,"Ulevilo se jí, když uviděla Jacka vyjíždět z příjezdové cesty.",Otevřela dveře a odešla.,"Janina matka byla velmi ráda, že mě vidí.",1
52e42087-99a0-4e42-a652-87e96e27600b,"Když Alfred seděl sám ve svém pokoji, uslyšel podivný zvuk.",Zvuk byl stále hlasitější a hlasitější.,"Alfred byl příliš vyděšený, než aby zvuk prozkoumal.",Náhle zvuk ustal.,"Alfred si uvědomil, že to byl jeho pes.",Alfred byl zklamaný.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally milovala koně.,Chtěla mít vlastní děti.,"Rodiče jí řekli, že ho dostane, když se jí bude dařit ve škole.",Sally se učila obzvlášť pilně a získala všechny jedničky.,"Dostala koně, kterého vždycky chtěla.","Sally se rozhodla, že si místo koně nechá krávu.",1
