InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c95a3418-908a-4395-97f2-e7e8d5453a15,Môj pes kráčal v chlade strnulo.,Tak sme ho vzali k veterinárovi.,Po vyšetrení mu veterinárny lekár diagnostikoval artritídu.,Môj pes práve teraz užíva lieky.,Zvláda to dobre.,Nie je potrebné podávať mu žiadne lieky.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy miluje pestovanie ruží.,Každý deň zalieva svoje ruže.,Jedného dňa Joy uvidela otvorenú červenú ružu.,Bola taká šťastná.,Ruže boli dokonalé.,"Joy sa rozhodla, že už nebude pestovať ruže.",1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda sa vždy chcela naučiť korčuľovať.,"Poprosila som mamu, aby mi dala lekciu.",Padala znova a znova.,Pokračovala v každodennom cvičení.,Linda sa rozhodla.,Linda sa vzdala príliš ľahko.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan sa sťahuje do bytu v centre mesta.,"Nepremýšľala som o zmenách, ktoré by nastali, keby som sa vzdialila od jedného domu.","Takže keď nastavil bicie, bol som naozaj šokovaný.",O desať minút neskôr sa objavilo päť sťažností na hluk.,"Museli sme si hneď nájsť dom, do ktorého by sme sa mohli presťahovať.","Bol šťastný, že sa ľuďom páči jeho bubnovanie, a bol šťastný, že sa ľuďom páči jeho bubnovanie.",1
22cfbf3f-543e-452a-9628-e1f27351a5ff,"Muž sa odvrátil od jedla, aby zdvihol telefón.","Keď som sa otočil, moja večera bola preč.","Rozhliadla som sa a videla som, ako sa môj pes potichu vytratil z miestnosti.",Pes sa na muža pozrel a otočil sa.,Pes porodil šteniatka.,"Pes mal tvár pokrytú omáčkou, ktorú muž zjedol.",2
8b448793-e631-4962-892b-5c57a8015893,Megan rada jedávala svoje obedáre pri stole v práci.,V utorok si kúpila veľmi šťavnatú ponorku.,Jedla ho veľmi hlasno.,Pri jedle som si vylial omáčku na tričko.,Zotrela si zmrzlinu z tváre a ovčím pohľadom zdvihla oči.,"Keď sa jedlo skončilo, išla sa umyť do kúpeľne.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,V Gininej šiestej triede bol chlapec menom Dave.,"Bol to prvý týždeň školy a Gina vedela, že ho nemá rada.",Sedel za stolom a hlúpo sa smial.,Z jeho hlúpeho smiechu Gine naskočila husia koža.,Gina nemala Davea rada.,Gina sa rozhodla ísť na rande s Daveom.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya chcela nakresliť obrázok.,Kúpila si plátno a farby.,Potom som si sadol k oknu a dostal som inšpiráciu.,Začala maľovať obraz krajiny.,Aya dokončuje svoju maľbu mrakodrapu.,Aya sa preslávil svojou krajinárskou fotografiou.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler chcel nový počítač.,"Žiadny z počítačov, ktoré sa dali kúpiť, však nevyhovoval jeho potrebám.",Preto som sa rozhodol vyrobiť si vlastný.,Objednal všetky diely a pustil sa do práce.,Tyler bol pes.,Tyler vie o počítačoch veľa.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex musel ísť do práce.,Pozrela sa na cestovný poriadok autobusu.,"Potvrdila, že autobus príde za päť minút.",Išla na autobusovú zastávku.,Alex neskôr v ten deň zaspal na lavičke na autobusovej zastávke.,Autobus prišiel načas a Alex sa pustil do práce.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim nemal školu veľmi rád.,"Moja triedna učiteľka mi povedala, že v piatok mám test.","Aby ste mohli ísť na triedny výlet, museli ste absolvovať tento test.",Tim sa namiesto učenia na test rozhodol hrať sa s drakmi.,Tim bol nepripravený a v teste neuspel.,Tim absolvoval test a obstál na výbornú.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Kedysi som pil limonádu celý deň.,Začal som dostávať uts.,Máme bolesti.,"Musel som nájsť spôsob, ako ich zastaviť.","Obmedzil som pitie sódy, až kým ju už nepijem.","Skúsila som piť viac sódovej vody, aby som zistila, či to pomôže.",1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Moja priateľka sa ľahko vystraší.,Rád pozerám horory.,"Presvedčil som ju, aby si jeden pozrela so mnou.",Počas jednej scény na mňa kričala a rozlievala limonádu všade okolo.,Teraz spolu každý deň pozeráme horory.,Zvyšok filmu som si pozrel sám.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Keď Stanley šoféroval, vo vedľajšom pruhu stálo auto.","Keď obe vozidlá odbočili, jeho vozidlo zostalo v pravom jazdnom pruhu.",Druhé auto však do neho narazilo.,Auto bolo zasiahnuté z prednej časti.,Stanley bol veľmi rozrušený.,Stanley bol plný vďaky.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake miloval Chipotle.,Po vypuknutí epidémie baktérie E. coli tam prestal jesť.,Chcel však ochutnať vynikajúce kuracie mäso z reštaurácie.,Drake našiel napodobeninu receptu a vyskúšal ju.,Drake bol vegetarián.,Bolo to vynikajúce.,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca začala navštevovať kurzy maľovania.,Čoskoro sa stala odborníčkou na portrétovanie.,Mala prirodzený talent na kreslenie ľudských tvárí.,Nakreslila celú rodinu.,Všetci boli veľmi ohromení.,Všetci sa za jej správanie hanbili.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy sa rozhodla vyrobiť závesy do obývačky.,"Strávila veľa hodín šitím, aby ho dokončila.","Keď skončila, zavesila závesy.",Švy neboli na svojom mieste a lem bol nerovný.,Amy vyrobila závesy do ostatných miestností v dome.,Amy sa rozhodla pre profesionála.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel rada hrala na klavíri.,Jedného dňa dostala zaplatené za vystúpenie na romantickej udalosti.,Zapálila sviečky a položila ich na klavír.,Sviečky sú čoraz slabšie.,"Dostala sa k nim skôr, ako spálili klavír.","Rozhodla sa, že s tým nič neurobí.",1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa bola na pláži.,"Potom som videl niekoho, kto púšťal draka.",Vyzeralo to ako veľká zábava.,Lisa si teda kúpila draka.,"Lisa obviňuje svoju matku, že si vybrala takýto veterný deň.","Lisa si roztrhla draka, keď sa jej do šnúry zamotala čajka.",2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell videla v parku dievča so sadrou na ruke.,"Nellina mama sledovala, ako si jej dcéra našla nových priateľov.","Neskôr Nell priniesla dieťa k matke, aby jej niečo ukázala.","Nell si sadru natrela púpavou, aby bola žltá.","Myslím, že Nellina matka bola veľmi milá.",Nellina matka chcela použiť viac púpavy.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry bol do svojej učiteľky veľmi zamilovaný.,"Aj keď viem, že je to zbytočné, nemôžem si pomôcť, ale musím sa na to pozerať.",Jedného dňa ho pristihla.,Bol naozaj v rozpakoch.,"Prisahala som si, že sa naň prestanem pozerať.",Larry nemal rád svojho učiteľa.,1
25f71285-101f-4981-9285-bad66d89f826,"Keď som sa ráno zobudil, zišiel som dolu.",Cítil som dym z moriaka.,"Cítila som aj šunku, makaróny so syrom a lasagne.","Mama dovarila pre nás všetkých a povedala mi, aby som si sadol.",Otočila som sa a vrátila sa do postele.,"Posadila som sa a vychutnávala si vône, ktoré sa šírili z kuchyne.",2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry mal radšej klasickú hudbu ako modernú.,Môj manžel miloval rockovú hudbu.,"Obaja sa nevedeli dohodnúť, čo budú hrať pri večeri.",Rozhodol som sa hrať s mincami.,Rozhodli sa ísť si zaplávať.,Barry vyhral hod mincou.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Jedného dňa sa Joe zobudil a pozrel sa do zrkadla.,"Všimla som si, že priberám.",Joe si vzdychol a prinútil sa nastúpiť na váhu.,"Všimla som si, že som za posledný rok pribrala takmer 40 kíl.",Joe sa rozhodol držať diétu.,Joe zjedol celú pizzu.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Prechádzal som sa po nákupnom centre.,Predo mnou kráčala mladá žena.,Zrazu odpadla na podlahu.,"Kľakol som si k nej a zostal som pri nej, kým sa neprebrala.","Tá žena bola veľmi rozrušená, že ju obťažujem.","Požiadal ma, aby som zavolal sanitku.",2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted chcel na Vianoce sadu bicích.,"Napísal som list Santovi a požiadal ho o bubon, ktorý som chcel.",Ted odviedol veľmi dobrú prácu pri plnení svojich želaní.,"Na Štedrý večer som sa bála, že Santa nepríde.","Ted bol šťastný, keď našiel peniaze, ktoré mu zanechala zúbková víla.","Tedovi sa uľavilo, že mu Santa priniesol, čo si želal.",2
c6953be3-b8d3-4882-98fb-250390dcb761,Včera napadlo najviac snehu v histórii.,Na zemi sú štyri metre snehu.,Kerry dúfal v sneh.,Škola bola našťastie zrušená.,Kerry vyskočila od radosti.,"Kerry bola sklamaná, že škola je dnes zatvorená.",1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John sa chcel pridať k stredoškolskému atletickému tímu.,"Chcel som si zabehnúť pomlčku, ale môj štartér nebol dostatočne rýchly.","Dokázal bežať celé hodiny rovnomerným tempom, ale nie veľmi rýchlo.","Jeho tréner mu odporučil, aby namiesto šprintu bežal míľu.",John sa dostal do atletického tímu a vyhral majstrovstvá.,John prekopal pole traktorom svojho starého otca.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Joe už nemohol vydržať vo svojom ošarpanom byte.,Videl som inzeráty na bývanie a mnohokrát som sa bol pozrieť na byty.,"Jo nakoniec našla jeden, ktorý sa jej páčil, a mohla si ho kúpiť.",Joe si zbalil veci a presťahoval sa do nového bytu.,"Odkedy som sa presťahoval, môžem si viac užívať čas strávený doma.","Joe hľadal všade vo svojom novom byte, ale sekeru nenašiel.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,"Zavolal som Carly, aby som ju pozval na rande.",Bol tam záznamník.,"Napísala som mu: ""Čoskoro sa porozprávame.","Odpísala mi a spýtala sa, prečo sa musíme hneď porozprávať.","Povedal som jej, že ju nenávidím.","Povedal som jej, že ju milujem.",2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason mal rád staré topánky.,"Podrážka sa mu odlepila, keď ich mal na nohách.",Pokúsil sa ho zlepiť lepidlom.,"Panebože, čo si to urobil?",Musel som si kúpiť nový.,Začal som bežať.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy čítala príbeh o psovi.,Ale ona nemala rada psy.,"Ale keď čítala ďalej, pes jej prirástol k srdcu.",Na konci príbehu je pes mŕtvy.,"Cindy sa zasmiala, keď dočítala knihu.",Cindy sa na konci príbehu rozplakala.,2
00ee3a6e-813a-4057-9800-4b418015916e,Gregg nerád vynášal odpadky.,"Rozhodol sa, že to neurobí.",Už o niekoľko dní bol kontajner preplnený.,Nakoniec otec položil odpadky na posteľ.,Ľahol si na posteľ a zaspal.,"Jeho posteľ páchla aj po tom, čo vyniesol odpadky.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann sa zobudila uprostred noci.,Bola smädná a chcela sa napiť vody.,Vkradla sa do kuchyne a vzala si nápoj.,Náhodou som však sklo upustila a rozbilo sa.,Ann sa rozhodla začať tancovať.,Anne rýchlo očistila rozbité sklo a vyhodila ho.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane sa chystala na halloweensku párty.,Rozhodla sa stať čarodejnicou.,Do práce som išiel v daždi.,"Keď vystúpila z auta, zrazilo ju iné auto.","Jane si začala myslieť, že by mohla mať moc odstrániť čarodejnícku kliatbu.",Špliechanie vo vode robí Jane veľmi dobre.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen bola v škole nová študentka.,Bola plachá a nemala veľa priateľov.,Jedného dňa pri obede ju jedno z dievčat pozvalo k svojmu stolu.,"Eileen sa rozhodla, že to urobí.",Eileen a dievča sa spriatelili.,Eileen rada konzumuje mäso.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,Išiel som do obchodu kúpiť čipsy.,"Ale bolo ich toľko na výber, že som sa nevedela rozhodnúť, ktorý si kúpiť.","Zemiakové lupienky, Doritos, Fritos, možno nejaké praclíky?","Konečne viem, čo chcem.","Koniec koncov, nechcel som čipsy.",Chcel som zjesť praclík.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya chcela byť kuchárkou.,Rozhodla sa vyskúšať svoje schopnosti.,Pripravila pre rodinu veľkú večeru.,"Potom sa ma spýtal, či som sa dobre bavil.","Skôr než ktokoľvek stihol prehovoriť, Aya vyšla z miestnosti.","Všetci hovorili, že sa výborne bavili.",2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick bol večer na baseballovom zápase.,"Pristúpil k pálke, aby mohol odpaľovať.",Nadhadzovač na neho hodil rýchly loptičku.,Nick uvidel loptu a odpálil homerun.,Nick sa rozhodol skončiť s baseballom.,Nick prebehol základňu s veľkým úsmevom na tvári.,2
de246ede-b577-4f9e-ae08-eb08dc710687,"Johnny sa teší, že tento víkend usporiada veľkú párty na svojom dvore.","Rozhodne sa upiecť jedlo, keď budú jeho hostia hladní.",Johnny pečie vymastené kuracie stehná.,Jeho hostia boli s grilovaným kuracím mäsom veľmi spokojní.,Klobása bola vynikajúcim zážitkom.,Vyskúšali ste si chuť kuracieho mäsa.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kayleigh a Martin si konečne určili dátum svadby.,Kaylee sa na tento deň veľmi tešila.,V deň svadby Martina nebolo nikde vidieť.,"Kaylee, jej rodina a priatelia boli zničení.","Kaylee si pomyslela, že Martin ju musí naozaj milovať.","Kaylee usúdila, že Martin nie je úprimný.",2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mama sa obliekla a otec sa s nami stretol vo dverách.,Dnes večer si vyšli na rande.,Nádherná reštaurácia bola perfektná.,Ich jedlo bolo dobré.,"Obaja povedali, že to bolo nádherné rande.","Rozhodol som sa, že sa do tej reštaurácie už nikdy nevrátim.",1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy sa zúčastnila na miestnej športovej prehliadke.,"Na sprievode bolo niekoľko skupín, ktoré predávali sladkosti.",Lucy pocítila hlad a kúpila si sladké jablko za 3 doláre.,Lucy bola nešikovná a upustila svoje sladké jablko.,Zjedla sladké jablko.,A ja som si musela kúpiť ďalšie sladké jablko.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella chcela byť komičkou.,Jedného večera sa v jej miestnom komediálnom klube konal amatérsky večer.,"Ella sa rozhodla, že to skúsi.",Vyšla na pódium a vtipkovala.,"Publikum sa rozplakalo, keď Ella zaspievala smutnú pieseň.","Smiech davu Elle povedal, že by mala ísť za svojimi snami.",2
a2af581f-53c2-4b15-a0d8-100996a640a9,"Archibald si všimne, že jeho pokožka je červená a zapálená.","Navštívi lekára a zistí, že má vyrážku.",Každý deň si na ňu natieram masť na upokojenie vyrážky.,Vyrážka nakoniec začne miznúť.,Na konci vyrážka úplne zmizne.,"Lekári Archibaldovi povedali, aby schudol.",1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly sa veľmi chcela nechať tetovať.,"Prosila svojich rodičov, ale tí povedali nie.",V dôsledku toho si ho aj tak kúpil.,"Keď som prišiel domov, našli ma rodičia.",Kellyini rodičia jej zvýšili vreckové.,Kelly má na týždeň zákaz vychádzania.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah je učiteľka baletu.,Učím triedu malých detí.,Chcela deti naučiť tancovať na prehliadke.,"Bola to ťažká práca, ale všetky deti ju robili s radosťou.",Sarah bola na svoje deti veľmi hrdá.,"Sarah si myslela, že učiť deti je veľmi nudné.",1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake miloval turistiku.,Na túry som si vždy brával svoje obľúbené topánky.,Jedného dňa sa Blake vybral na veľmi strmú túru.,Prechádzali sme cez rozoklané skaly a členitý terén.,Blake si vyzul topánky a chodil bosý.,"Blake bol rád, že má také dobré topánky.",2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terryho dcéra mala silné bolesti v ústach.,"Na základe tejto diagnózy si Terry všimol, že jeho dcére rastú zúbky.","Keď si Terry všimol prerezávanie zubov, podal mu liek.",Po podaní liekov Terry použil na zuby dieťaťa gél na prerezávanie zubov.,Terry odišiel domov na Aljašku.,Terry dieťa upokojil.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,"Christian sa chcel rýchlo najesť, kým pôjde do školy.",Odišiel do kuchyne a nasypal si misku cereálií.,"Keď som nalievala mlieko, vyliala som ho na stôl.","Christian bol nahnevaný, pretože to všetko musel upratať.",Christian strávil zvyšok dňa vo veľmi dobrej nálade.,"Christian sa obával, že príde neskoro do školy.",2
43e86876-d41c-45d0-b819-4a9a401eb995,Minulý týždeň som bol naozaj chorý.,Na pracovisku mi nedali voľno.,"Jedného dňa som prišiel domov a zistil som, že je tam moja priateľka.",Uvarila mi polievku a priniesla lieky.,"Povedala som svojej priateľke, aby ma nechala na pokoji.",Začínam sa cítiť lepšie.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,"Kevin bol nedávno hospitalizovaný po tom, čo ochorel.",Niekoľko týždňov bol hospitalizovaný a potom sa zotavil.,"Keď som sa vrátil domov, zistil som, že mi prišiel účet na 100 000 jenov.",Kevin nemal zdravotné poistenie.,Kevin zavolá do poisťovne ohľadom poistnej udalosti.,Kevin vyhlásil bankrot.,2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna podstupovala chemoterapiu.,Vlasy mi redli a potom vypadávali.,Mama mi kúpila svetlú šatku.,Anna si ho zamilovala a nosila ho všade.,Anna odovzdala šatku do obchodu so šatkami.,Nosenie šatky vrátilo Anne sebavedomie.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane chcela šteniatko.,"Neviem, kde ich predávajú.",Požiadal svojho priateľa o pomoc.,Išli do útulku a Lane našla psa.,"Lane bola šťastná, že má mačiatko.",Lane si šteniatko okamžite osvojil.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray mal veľa sladkostí na Halloween.,"Nevedel, čo si má o tom všetkom myslieť.",Preto prišiel so skvelým nápadom.,Sladkosti daroval miestnemu útulku.,"Všetci bezdomovci boli radi, že dostali občerstvenie.","Ray bol veľmi nahnevaný, že mu ukradli všetky sladkosti.",1
8793f18c-1641-4108-b932-72aec1a01891,Minulý týždeň sa skupina priateľov rozhodla ísť na túru.,Odišli na neďalekú horu.,Vydali sa na cestu po obľúbenej trase.,"Bola to únavná prechádzka, ale stála za to.","Hanbili sa za to, čo urobili.",Bol to dobrý pocit.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan a Timothy sa hádali.,"Morgan si myslel, že všetka hudba Beatles je dobrá.","Timothy si myslel, že ich raná práca nebola veľmi dobrá.","Morgan sa vyjadril jednoducho, keď zahral niekoľko piesní.","Timothy si pomyslel, že Morgan mal pravdepodobne pravdu, čo sa týka hudby.","Timothy povedal: ""Nechcem počuť ďalšiu pieseň Rolling Stones.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Môj otec sa včera pokúšal kúpiť auto.,Išiel k miestnemu predajcovi.,Mal niekoľko nápadov.,Predajca však presadzoval iné možnosti.,Vlastním auto.,"Váš otec dostal, čo chcel.",2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,Kapela mariachi sa rozhodla vyraziť na výlet.,Iba hráč na vihuele mal auto.,Nebude vyhovovať každému nástroju.,Frustrovaná skupina si namiesto toho išla pozrieť film.,Všetci boli veľmi sklamaní.,Všetci boli veľmi spokojní.,1
7688557d-7143-4583-94ec-493578279f06,Varili nám dámy z kostola Gininej starej mamy.,Po pohrebe pripravili všetko jedlo.,Gina si v ten deň dala najlepšie vyprážané kurča vo svojom živote.,Našli sme aj sladký havajský chlieb.,Bola tej žene veľmi vďačná.,"Gina dostala záchvat hnevu, keď nedostala svoj steak.",1
