InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,Parents discussed different school options.,Aidan's mother didn't want him to spend three hours on the bus every day.,She decided to teach him herself.,Aidan liked to ride the bus every day.,Aidan learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a blanket for the picnic.,He wanted a red girbegurba dress.,The closest thing he found was his mother's bedspread.,He pulled Ha from the bed and took her out into the yard.,His mother was angry.,Gina threw it away.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia has decided that her child is eating too much sugar.,He decided to leave the soda.,"Instead, he started making sugar-free Kool-Aid for them.",At first they complained about the change.,"Later, when Tia's children got used to the taste, they got used to it.","Later, Tia's children joined a rugby club with nice shirts.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was nervous about starting high school.,He tried to calm down.,The first day he came smiling and friendly.,He quickly made many friends.,Ed was relieved.,Ed thought secondary school was negative.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat loves to hunt.,One day my cat chased a mouse.,The mouse was very fast.,The cat could not catch the mouse.,The cat ran away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was struggling with depression.,He could never shake the dark feelings.,Eventually he went to a specialist and got the help he needed.,He learned that his depression had physiological causes.,Darren felt the meeting was a waste of time.,Darren got much better after the treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people didn't respect the xylophones enough.,"He loved the loud, percussive sounds the instrument produced.",Trevor persuaded a band to let him play the xylophone.,They had a top 100 hit that featured a xylophone.,Now the band is looking for music with xylophone arrangements.,Trevor was persuaded not to play the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara is back from the market.,And he couldn't wait to taste the new coffee he had bought.,"Once you have prepared it, drink it.",Sara was surprised at how delicious and rich it tasted.,Sara has decided that this is her new favourite coffee.,Sara hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my daughters were little, I filled a pool in our backyard.",I got nice inflatable pool toys that the girls loved to play with.,"At sunset, we carefully placed the new toys on the edge of the pool.","The next morning, the pool water was muddy and the toys were gone!",The dog ate the sandwich from my plate.,After searching the doghouse we found the toys.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom was worried that winter would never end.,February was cold and he missed the warm weather.,One day the temperature suddenly rose.,Tom was very happy that winter was finally over.,Tom stayed inside because it was too cold outside.,Tom has swapped his jacket for shorts and a T-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim loved to carve pumpkins, so he entered a carving contest.","First, he bought a large pumpkin at the market.",He thought out and drew a plan on a piece of paper.,Jim carefully carved out the pattern on the pump.,Jim promised never to carve pumpkins again.,Jim won first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda fell ill late last night.,That's why he had to sleep indoors.,"Much to his dismay, he missed the bus.",Eventually he was allowed to go to school.,"As she walked, Miranda decided to go to bed early.",Miranda rode vigilantly to school.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is an elephant fan.,He collected 100 elephant figurines.,"Lately, he has grown tired of his collection.",He asked me to try to sell the figures on eBay.,My sister-in-law will make money.,My sister-in-law bought several elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started to hurt.,"An hour later, he couldn't move it.",His mother said he was overreacting.,"Later that night, he was in so much pain that he couldn't sleep.",Her mother took her to the emergency room to get it checked out.,Ana decided to spin the basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,Somehow he managed to get the car out of the parking lot and into the hill.,The car began to roll down the driveway and out into the street.,Everyone ran to the car to try to stop it.,"Fortunately, Gina's father managed to get into the car and brake.",Gina then travels to Brazil for a day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter at the restaurant gave me the wrong food.,I asked the waiter for the right dinner.,The waiter gave me another wrong order!,Twice they have made a mistake on my order.,I left without tipping the waiter.,I left a big tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took her to the beach to try it out.,His metal detector found things buried in the sand.,He often found accommodation.,Jake has saved a lot of money with his metal detector.,Jake looked at his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,For months I have heard White and Black argue.,Today I suggested to Black that he call the police about White.,Mr Black said the emergency services had sent the police.,I witnessed Mr White stab Mr Black.,Mr White and Mr Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,Her favorite show on Netflix was Breaking Bad.,Chuck watched Breaking Bad for eight hours.,Chuck realised it was two in the morning.,He was angry because he was watching Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I loved.,I looked forward to each new episode.,"When the last book was published, a midnight party was held in the shop.",I got dressed and went out with my friends.,We all had a great time.,We all felt awful.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams of becoming a professional singer.,He joined a band as a singer.,He took voice lessons.,One day his band took part in a talent contest.,"Ross had no singing experience, so his band didn't get a medal.",Ross and his band took first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose classes at school.,He enrolled late and there weren't many classes left.,He hated most of what was offered to him.,"With few options, he chose Spanish and gymnastics.",Gina ended up loving her Spanish lessons.,Gina decided to start eating a paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry loved to collect cups with strange artistic designs.,He went to the shops looking for good cups.,His friends gave him mugs on weekends.,The most valuable item was an elephant-shaped zoo cup.,Terry doesn't have any good friends.,His friends gave him his favourite cup from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were fighting over the TV remote.,"The parents shouted at them to stop, but the children continued.","During the tug-of-war for the remote control, it flew out of their hands.",The remote hit the TV screen and crackled loudly.,Stewart and his sister were in trouble.,Stewart and his brother's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the ingredients for the pizza ready.,He's never baked a pizza.,Tony wanted to surprise his girlfriend.,He followed the instructions to make the pizza.,Tom did a great job and his girlfriend liked the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved to play video games.,One day he asked his parents to take him to Kmart.,He saw a lot of games there.,He chose a popular shooting game and took it home.,Billy decided he'd had enough of video games.,He played the game until it was time for bed.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple walks up to the check-in desk of a hotel.,She excuses herself to go to the bathroom.,A second man walks up to the desk and stops next to the first.,The doorman assumes the two men are together.,The men realize the gate's mistake and laugh uncomfortably.,Men fall very much in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad has recently obtained his driving licence.,"On his birthday, he asked his parents for a car.",They said they would think about it.,Then they bought him a car.,Brad was ecstatic!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,It seems that her children are not very interested in spending time with her.,Arnold plans more activities with his children.,They begin to relax against it.,Arnold was looking forward to having children.,Soon they love to spend time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her friend boarded the boat.,Both were looking forward to the cruise in the harbour.,It has never been seen from the water.,They set sail and began their journey.,They were bored because they had been on this cruise before.,They were very happy and took lots of pictures.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"As soon as we got a new Xbox, we knew we had to get Battlefront.",My brother and I loved to play together.,Although the difficult level was very difficult and we couldn't get over it.,But we kept playing and tried to get above that level.,Battlefront is the easiest game I've ever played.,The day we finally beat him was such an amazing day.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends mocked him relentlessly for his choice of profession.,But Ray was not to be disturbed.,He didn't stop and was soon making $25 an hour as a plumber.,"At the same time, all his friends were unemployed.",He went online and searched for law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I came to school and decided to go to the library.,"When I looked at my phone, I had ten percent of the battery left.",I also left my phone charger at home.,"Unless it was an emergency call, I didn't use the phone.",I didn't have to use my phone all day.,I used my phone until the battery died anyway.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a great Mexican restaurant next to my college.,A few times a week I would go there and eat tacos.,The best part was that they were open all night.,I went there one night when I found out they were closed.,I was very disappointed and hungrier than ever.,I had a fantastic Chinese dinner there.,1
