InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had prepared the ingredients for the pizza.,He has never made pizza before.,Tony wanted to surprise his girlfriend.,He followed the instructions to make the pizza.,"Tom did a good job, and his girlfriend liked the pizza.",Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games.,"One day, he asked his parents to take him to Kmart.",He saw a bunch of games there.,He chose a popular shooting game and took it home with him.,Billy decided he had had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approaches the hotel check-in desk.,A woman goes to the toilet.,The second man walks over to the table and takes a seat next to the first man.,The porter assumes that the men are together.,The men realise that the janitor has made a mistake and laugh unpleasantly.,Men fall in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad had just got his driving licence.,"On his birthday, he asked his parents for a car.",They said they would think about it.,So they went out to buy him a car.,Brad was thrilled!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,Her children do not seem to be interested in her company.,Arnold is planning more activities with children.,They start to relax towards him.,Arnold couldn't wait to have children.,Soon they love spending time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend boarded the boat.,They were both excited about the boat trip around the harbour.,They had never seen it from the water.,They set sail and started the cruise.,They were bored because they had already been on this cruise.,They were very excited and took lots of pictures.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When we got our new Xbox, we knew we had to have Battlefront.",My brother and I loved to play the game together.,"Although the difficult level was very difficult, and we couldn't get over it.",But we kept playing and tried to beat this level.,Battlefront is the easiest game I have ever played.,The day we finally won it was a great day.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends constantly mocked him for his career choice.,But Ray didn't let them worry him.,He continued working and soon earned $25 an hour as a plumber.,"At the same time, all his friends were unemployed.",He went online and researched law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I arrived at school and decided to go to the library.,"When I looked at my phone, it had ten percent battery left.",And I forgot my phone charger at home.,"Unless it was an emergency call, I didn't use the phone.",I didn't have to use my phone all day.,"I used the phone anyway, until the battery died.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Right next to my dorm was a lovely Mexican restaurant.,A few times a week I went there for tacos.,The best thing was that they were open all night.,I went there one night and found they were closed.,I was very disappointed and hungrier than ever.,I had a great Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary had lost forty kilos.,He couldn't wait to get to the beach and introduce himself!,She put on her new bikini and went to the beach.,There he walked up and down by the water.,Maria put on her blouse.,Maria received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is training to be a police investigator.,Her youngest daughter will graduate from high school in May this year.,"Immediately after Misha graduates, the family moves to America.",Richard and his family are very anti-American.,They are very happy with their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John was bored at work.,She decided to order a huge amount of marshmallows online.,He also bought a marshmallow.,He spent hours shooting marshmallow birds outside his house.,John had a lot of funny fun.,John picked up the marshmallows to eat later.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decided to ride a skateboard on the street.,Sam was doing well until a car turned in front of him.,Sam fell and broke his arm.,Sam was taken to hospital and his arm was put in a cast.,He refused to use it and left the hospital.,All his friends thought his casting was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir toured the city singing Christmas carols.,"While singing in the park, they bumped into a homeless man.",The homeless seemed to be very annoyed by their singing.,"When he heard the song ""O Holy Night"", he sang along with the choir.",He began to enjoy himself.,The choir decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad included spinach, goat cheese and cranberries.",Jane sprinkles balsamic vinegar on top.,He shared a salad with his sister.,Her sister really liked the salad.,Jane drove into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son John and daughter-in-law Pam to the shooting range.,He warned them to wear clothes that cover the neck and chest.,"If they did not, hot projectiles could fall on their collars.","My mother's shirt didn't have a collar, so her breasts were slightly visible.",Pam suffered burns to her chest.,A woman in a red shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a boy, I really wanted to meet a girl like my mother.","But as I grew up, I found other qualities that were desirable.",Being with other boys made me happy inside.,I realised quite quickly that I might be gay.,"As an adult, I am no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on holiday and visited some great historical sites.,"On the last day, we went to a mysterious island.",The guide told us that it was here that political dissidents were deported.,We decided to explore the island on our own and skipped the excursion.,Then we got a guide to show us around.,We rented bicycles and enjoyed touring the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, a fire broke out in the kitchen of our flat.",I cook the turkey.,The fat in the oven caught fire.,Firefighters extinguished the fire.,I was very embarrassed that they had to come.,I was happy looking at my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend called Jane.,Jane and the other girlfriends hated Jane.,But Ruth always invited Jane to do things with them.,Other friends decided to stop inviting Ruth.,Ruth became sad.,Ruth and Jane formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try ramen.,Julia had never eaten ramen that wasn't instant noodles before.,He was keen to try ramen.,It was so good that he ordered another bowl.,He dumped the contents in the trash and washed the bowl.,Julie decided it was her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Last Tuesday morning Gordy tried to make toast.,"For once, he wanted to have a proper breakfast.","He waited, but the bread never got warm.","Finally, he noticed that the toaster was not on.",He turned on the toaster.,Cody threw a broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was lying on the sofa.,My two cousins came out of nowhere.,They raised their water pistols.,I ran immediately.,I decided to play alone in my room.,I went out and sprayed them with a hose as they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark was facing an algebra test.,"He wanted to get good grades, so he studied hard every day.",The test day arrived and Mark got an A!,His hard work paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He dropped the letter in the mailbox.,He was surprised that his mother had not received his letter.,He waited a month for it to arrive.,Sam tried to send the letter again.,Sam's mother was glad the letter never arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,The puppy came into the house with a bloody paw.,"One nail had broken, but no one could figure out what had happened.",There were traces of blood drops all over the yard.,The path led to a low wire mesh fence.,The kitten happily scratched his scratching post.,The puppy had scratched itself on the fence and injured itself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought herself some grapes.,They disappeared in a day.,He doesn't eat them.,"He asked his flatmates, but they all denied having eaten them.",Sally was puzzled as to what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg on an internet discussion board.,They agree to meet at the Starbucks café.,They got on surprisingly well.,They agree to meet the next day.,Jane thought Greg might be a potential boyfriend.,Jane thought that Greg would not be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked everywhere for the best offer.,"In the end, he chose a Corvette from a dealer.",He bought the car and fell in love immediately.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favourite green things.,He loved green apples!,He loved green salads!,He liked green cars!,Greg decided that he really doesn't like the colour green!,Suddenly he realised he liked red things better!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's younger sister molested him.,He thought it was funny to stumble into him.,"He tripped over her, and she started crying.",Their mother ran into the room.,Joey had the opportunity to buy camping equipment for his little sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"One evening, my husband and I met our friend Greg at a pizza place.","Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a slice.,None of them could eat more than a slice because it was so salty!,They ate the whole pizza at once.,They eventually took the pizza with them.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara liked to watch music videos on YouTube.,"One day, he was scanning popular music on a website.",She found a Chris Brown video she liked.,"Because he had a reputation as an artist, he felt conflicted.",Lara decided that her private life didn't matter and enjoyed it.,Lara watched the Michael Jackson video anyway.,1
