InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping for snow.,He had a new sled he really wanted to try out!,He was delighted when he woke up to six inches of snow.,Get dressed as quickly as possible.,Joy spent most of the day lying on the beach.,Joy enjoyed sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played.",He was actually a great player.,He eventually received a scholarship to attend TCU.,"He wanted to go to college, so he kept playing.",He refuses the offer and stays at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a bright sunny day and the Smiths wanted to rest.,They decide to go to the beach.,"Upon their arrival, clouds appeared and it began to rain.","Still, they decided to stay and play.",They had a great time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,On the 4th of July the bank organized an ice cream party.,One mother took her baby there.,There was a queue.,"When it was their turn, they got a balloon and ice cream.",The father and son then walked home.,The toddler was very happy with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill prepared for the upcoming final exam.,I decided to make a rifle to use in class.,"I was worried, but I needed a six.",I put the gun in my palm and used it.,The teacher grabbed me and removed me.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,"In high school, Oscar was a wrestler and practiced every day.","During the workout, he sweats the others.",Eventually it turns out he has a fungus on his left arm.,He went to the doctor to take medicine.,Oscar knocked his doctor to the ground.,He had to take his medication as prescribed or it wouldn't work.,2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five hens that I keep in a coop to keep them safe.,One sunny day I decided to let them walk on the grass.,They were having fun when a large falcon swooped down on them.,I saw the hawk grab my favorite hen and ran after her with a shovel.,I used the shovel to get rid of the remains of my chickens.,The hawk flew away before I knew what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga helps him reduce stress.,You decide to sign up for a beginner yoga class.,"However, she finds the postures difficult and uncomfortable.",One posture even hurts your back.,Bob thinks all his friends should come with him to yoga.,Bob thinks he should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to research hotel options on the internet.,"After choosing between two hotel companies, Harry must make a decision.","After comparison, Barry chooses a hotel.",Harry told Barry that he was going camping.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decides this is too intense.,He decides to try meditation to relieve stress.,Every morning he sat cross-legged and closed his eyes.,Then for minutes he thought soothingly.,Kay was very tense after that.,It always made him calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for years.,The fight has been going on so long that none of them remember why it started.,One day Johnny decides to call his mother to tell her he loves her.,They decide to leave the fight behind.,"Finally, they reconcile with each other.","By the time the police arrive, the fight behind them is growing.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist tells her she needs braces.,He didn't want them.,He was afraid everyone would make fun of him.,"Fortunately, after they were given to him, everyone complimented him on them.",Lina was very devastated.,Lina is very relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided to meet our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He realized that she was waiting for another man there.,Tom was angry.,Tom was happy for his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wants to bake a cake for his wife's birthday.,Mix all ingredients in a bowl.,Bob then pours the batter into the pan.,Bake the pastry for 30 minutes.,The cake was perfect.,Bob dumped the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for English class.,Your laptop was making a strange sound.,The screen went black.,Sarah took her laptop to a computer repair shop.,It allows them to hold the computer.,The shop repairs your computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan is upset that his favorite show has been canceled.,You have already sent an email to the network.,"When that didn't produce results, he went to a forum.","In the end, he realizes there is no hope.",Jordan gave up.,Jordan watches new episodes of his favorite series.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a kid, I used to go to the arcade.",I went around and looked at all the great games.,I saw a game that really caught my attention.,I went and dropped my coins.,I walked away from it without playing.,I played until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,"He looked at his savings, but he didn't have much money.",So he started working and saving as much as he could.,Within a month I had enough for the trip!,Tommy spent all his money on a new bicycle.,So he left for Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his leg hurt.",The masseur placed her in a chair.,Then he rubbed his feet expertly.,Ed's leg immediately felt better.,Ed reported health code violations to the massage therapist.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg has almost always been a good kid.,But one day he was throwing a baseball and wasn't paying attention.,The ball flew through Mr. Jones' window and broke it.,Greg ran away and hid so no one would get mad at him.,"He says to his mother, who invites him for pizza.",His mother finds out about it and forces him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Some friends took me to a gambling hall.,"In addition to playing on the playground, we also played outdoors.",This involved swimming with a water gun.,My friend and I tried to shoot people in the other cars.,We won the game and got a fantastic prize.,We shot a hole in the opposite swimmer and he sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil travels in France.,He spent several days in Calais.,Then he wants to see the sights of Nice.,He boards a train and travels east.,He fell in love with the landscape to such an extent that he eventually moved.,"When he got off the train, he really enjoyed the West.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob drove with his friends.,"They drove all night, just for fun.","When they got to the city center, the car started to stall.",Finally he stopped in the middle of an intersection.,They had to push the car.,Soon they went home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I stayed up all night in the library studying for the chemistry test.,"When the sun rose, I was already exhausted.",I was trying to keep my eyes open as I walked to class.,"After they handed out the tests, I immediately fell asleep.",I started reading the test.,I woke up when the bell told me the hour was up.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Caleb wanted to play basketball.,He is determined to get fit.,"When basketball season comes around, he tries out for the team.",He performed well at the trial and made the team.,Caleb has become a master of video games.,Caleb soon became a permanent member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always stayed up until midnight.,Never got a good night's sleep.,One evening he drinks a glass of warm milk.,Travis went to bed early.,He woke up feeling extremely tired from being awake.,He woke up and felt better than he had in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a cabin in the woods.,He went to his cabin when he just wanted to rest.,One weekend Martin decided to take his friends to the hut.,He and his friends get in the car and drive to the hut.,Martin's friends were very angry with him.,Everyone enjoyed the tree house.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in the dark room.,He fell asleep waiting for dinner.,That was 4 hours ago.,He went to see if his family had eaten.,Amy realized dinner had been ready for hours.,Amy slipped out the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bicycle and broke his arm.,"The injury was not severe, but it needed emergency care.",He was taken to hospital by ambulance.,They gave him painkillers and cheese.,"Don was in pain, and the ambulance was very late.","After caring for Don, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane went to Old Navy to buy new jeans.,He was thrilled with their choice.,He chose 9 jeans to try on.,"To her horror, none of the jeans fit her.",Jane left Old Navy to try on jeans at another store.,Jane was eating in the dining hall.,1
502b9c29-ca21-4333-a686-a04d37a581dc,This was Jane's second meeting with Jack.,"While waiting for him to arrive, his mother asked him when he would be back.",Jane avoided answering her mother's questions.,He was relieved to see that Jack had finally pulled over.,He opened the door and walked out.,Jane's mother was very pleased with her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred is sitting alone in his room when he hears a strange noise.,The sound was getting louder and louder.,Alfred was too frightened to investigate the sound.,The voice suddenly stopped.,Alfred realized it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,He always wanted to have his own.,His parents said he would get it if he did well in school.,Sally studies very hard and gets sixes in everything.,He got the horse he always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I searched Craigslist and saw a free piano.,The guy had to get rid of her and I called him.,I took his address and showed up at his house.,"When I got there, I saw the beautiful piano.",Then I sold him my piano.,I took the piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to take a nap.,Nancy decided to take a nap during her lunch break.,"After Nancy left, she went to her car.","After getting comfortable, Nancy fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina took a clean sheet for the bed upstairs.,She carried him in her arms.,It was hard to keep him on the floor.,His hands were too small to fit the entire tablecloth.,Gina's feet were too big for her shoes.,Gina folded the tablecloth to make it easier to carry.,2
