InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
363abddd-f02b-40bc-89ec-6c2bee056f90,It's been ten years since Ted's high school days.,"She was harassed every day by Joel, the star athlete.",Ted's life is better now that he actually has everything he could wish for.,"As she sat down to lunch, she saw a man wiping tables.",Ted smiled when he saw it was Joe.,Ted was delighted to see his friend Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina lived with her uncle abroad.,His parents played music in the living room.,There was a can of beer on the kitchen counter.,He thought about taking a sip.,He decided it would be wrong to drink it.,Gina has decided that she hates vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite.,One day his dog tore it up.,Margaret was devastated.,His mother started sewing bears.,Margaret was not happy that the bear survived.,Margaret appreciated the harvested bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife I would learn to water-ski.,We went to the lake with his family.,"When it was my turn to ski, I was too scared.",I made up a story about my feet hurting.,I was very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,It is advisable to carry a lot of heavy luggage.,I usually have to help him too.,It's hard to bear.,She screams at me to leave her alone.,We'll take care of it.,2
994b21d9-710d-460a-b650-be979e13bb5b,He walked home alone.,It was getting dark.,He was scared himself.,He didn't know what to do.,He curled up into a little ball of fear in the street.,Sam danced happily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother made everyone's beds.,Gina's siblings slept with their grandmother.,There was no room for Gina in this bed.,His parents slept together in his mother's double bed.,Gina decided to sleep alone on the sofa.,Gina climbed into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,"Last Saturday, I decided to volunteer at a retirement home.","To my surprise, it was a lot of fun.",I played chess with them and read to them.,The residents seemed to enjoy my company very much.,I don't like old people.,I plan to come back every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decide to go on holiday together.,"After looking at a travel website, she decided to go on a cruise.","In April, they went on a cruise to the Bahamas.",Both girls had a great time on the cruise.,They both returned completely relaxed.,Both returned angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits of family members.,"One day, a friend approaches him and asks him to paint his mother.",Jackson is happy to do it.,Jackson ceases to be his friend.,Jackson's friend likes the photo.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey have been dating for a few months.,"He knew he loved her, but was ashamed to say it.","Finally, he got the courage to tell her.",He told me that he loved her too.,Jerry and Stacey will remember that day for the rest of their lives.,"That night, Jerry and Stacey broke up.",1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to the Renaissance Fair with my friends.,There was a zoo at the fair!,We went inside to see the animals.,I have met so many wonderful animals.,I will always remember that day.,I decided I hated animals and never went to the zoo again.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was thrilled with her new hairstyle.,It turned out to be worse than expected.,He couldn't fix it.,The following week he wore a hat.,Jamie was very confused.,Jamie was proud.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe indigestion.,He knew it was all his fault.,He ate far more than he could contain.,Now it has risen again.,Gina decided to eat too much later.,Gina had to take a day off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her keys.,"It was an accident, but it didn't matter.",It was irresponsible for him to lose his house key.,His father gave him his key and had a new one made.,His mother punished him for losing the key.,He threw the key his father had given him into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrols at a local university to study accounting.,"It faces many challenges, including difficult trials and work.",Felicia receives her diploma after working hard in her subjects.,He packs his things and moves to his first job in New York.,Felicia expected to lose her job the next day.,Felicia is excited about her new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to go to work.,He wanted to take a bus or a taxi.,"He discovered that he had no money, credit cards or tokens.",He realised he had no choice but to walk.,Avery was happy with his financial situation.,Avery put on his shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate was going to buy a new car.,Last week he was at the dealer.,Nate spent hours negotiating with various vendors.,Eventually he gave up.,Nate decided to make bargaining more fun at yard sales.,Nate decided to buy a bike instead.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son.,One day she said it was time to have a child.,"I took him to the doctor, where he was prepared.",She gave birth with my son for hours.,Then I met my son.,Then I went out for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to the café for lunch.,There he bought chips and a fizzy drink.,He ate both of them happily.,He paid a reasonable price for his meal.,Tammy was happy with the lunch.,Tammy wrote a bad review of the cafe on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbours supported different candidates.,They put up signs in their yards to show their support.,"It has become a fierce war, with new signs appearing every day.","After the elections, neighbours met outside.",The candidate they both supported won.,"Unable to forget their differences, they stabbed each other.",2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep on his desk in the middle of a lesson.,"When he woke up, he was all alone!","In a panic, he ran into the corridor.",His class was waiting for him there.,John has decided to run for class president.,John was embarrassed and vowed never to fall asleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was happy to see her friend.,He worked hard to prepare the food.,He also made sure the place looked immaculate.,All his friends came and sat down at the table.,Patty had a great time with her friends.,Patty decided to invite everyone to the restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen doughnuts.,Erica decided to take them to work.,Erica's colleagues were surprised that she brought doughnuts.,Colleagues thanked Erika for her kindness.,Erica felt bad about what she had done.,Erica was happy to help her colleagues.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya was afraid she was too old to start a family.,She dreamed of meeting the perfect man and having children.,"Eventually, she joined a dating service to meet the right man.",She met a wonderful man who eventually proposed to her.,Maya said yes.,Maya has decided not to get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to make apple pie.,"It has apples, but you have to peel them.",He starts peeling.,"Finally, peel them all.",Angelina bakes an apple pie.,Angelina is finally ready to make a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Anna was returning home from school one afternoon.,He was texting on his phone as he walked.,I wasn't paying attention and I hit a telephone pole!,His lip was badly cracked.,Ana went to get a metal plug to pierce her lip.,Ana also has a cleft lip!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy has moved into a new apartment.,It took him several weeks to pack his belongings into his apartment.,"When moving day came, her brother said he could no longer help her move.",Amy called the moving company that moved her belongings.,Amy was happy with the removal company.,His furniture was sold on eBay by a removal company.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey had her own beach.,People have always wanted to lie in the sun.,Casey had the brilliant idea to charge an entrance fee.,He made thousands from tourists willing to pay for access!,"Due to lack of profit, he sold the private beach.",He has bought another private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hired a clown to entertain guests at his son's birthday party.,Pelle arrived at the party 20 minutes late.,Clown tricks were very common.,The guests were not funny.,Eric told all his friends that they should hire a clown.,Eric wrote a bad review of the clown online.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey had to get a new phone.,He did a lot of research and chose the ideal one for himself.,He went to the shop and bought it.,"Unfortunately, he dropped the phone immediately.",Kelsey was shocked to discover that her phone was broken.,Kelsey didn't care and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally went to the blueberry patch with her basket.,Sally walked through the rows of blueberries.,He picked blueberries until his basket was full.,"While picking, he ate fresh strawberries.",Sally hated blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,At Disney we went to the Tower of Terror.,"My wife decided to join us, even though she doesn't like driving.",He was very nervous throughout the queue.,"As we drove away, panic set in.",She was so scared that she screamed the whole way.,He was relaxed and calm while driving.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a charter flight to Broome, Australia.",He used it as the starting point for Outback.,He hired a guide to take him on a trip inland.,Its emptiness and splendour silenced him.,Neil has learned to appreciate the Outback.,Neil hated the tour.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013.,Our cat was the first to arrive at his new home.,He did not know his new home.,He was hiding in the kitchen cupboard for hours when we moved in.,Eventually we persuaded the cat to come out with the treats.,The cat loved his new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat liked to spend time online.,He downloaded many files without being careful.,"One day, his computer stopped working.","Pat took him to a computer technician, who told him he had a virus.",A technician installed several viruses on his computer.,Pat asked a technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill has always loved visiting Cape Cod.,He loved being by the sea.,He also loved all fresh fish.,He always went to the same restaurant.,"His favourite order was ""catch of the day"".",A local chef was known for serving spoiled fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,He went to the doctor.,His abdomen was examined by ultrasound.,Then he was told the sex of the baby.,Alice didn't know whether to name her baby a boy or a girl.,"She decided to name her newborn ""Pat"".",2
