InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2a20ebdb-d267-4f11-973f-530272bd0279,Anna took part in a demonstration by an animal rights group.,She drew people's attention to the issue of animal welfare.,He called for donations.,Many people listened and donated.,Anna used the money to help animals that were being mistreated.,Anna was disappointed that no one else had the same problem as her.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina wanted to play a joke on her sister.,Tina set her sister's alarm three hours earlier.,"The next morning, my sister woke up three hours early.",She became very angry when she realised what had happened.,Tina's sister promised to get even.,Tina's sister wrote her a thank-you card.,1
eb739741-c323-442a-8667-4adc505ef21e,I've seen rabbits on craigslist.,I called them to come and pick her up.,I'm home.,I have never seen a young rabbit before.,I brought home my new rabbit and I loved it.,I decided to take my rabbit to a pet shop.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,I'm ready for Valentine's Day.,I bought flowers early.,I made fresh chocolate today.,"A few months ago, we booked a nice restaurant.",It should be a very pleasant evening.,I think I'll stay home alone tonight.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark has been without a girlfriend for years.,"He tried to find someone to meet, but without success.",Then a friend introduces him to Caroline and they go on a date.,Mark and Carol have a lovely evening in the restaurant.,Mark no longer wants to go on dates.,Mark and Carol arrange a second date.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter wanted to travel.,He decides to plan a trip.,"After some research, I chose my destination.","A week before our trip, we were hit by a hurricane.",Walter decided to extend the duration of the trip.,Walter had to cancel his plans.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy wanted to eat something sweet.,I look everywhere for something sweet to eat.,I found what I was looking for.,It was a huge cupcake that his mum had made.,Timothy orders a vegetarian burger at a new fast-food restaurant.,Timothy eats the cup in one mouthful.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,"One morning, Miks went fishing alone.",He was thinking quietly in the boat.,There is no hook in his line.,"In fact, he hadn't caught anything all day.",Mick went home and ate the fish he caught that day.,Mick went home rested but empty-handed.,2
2e72dd71-3b27-4a1e-be17-74256a366423,Mark's parents issued a statement.,We were expecting a baby.,Mark got angry and went to his room.,"As the baby convulsed, Mark moved closer to him.",Mark wanted to see his child.,Mark didn't even look at the child.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,"Every summer, my son's grandmother creates a beautiful garden.",I often ask my son to help me choose flowers.,We will go to the shop all morning and consider our options.,"At the end of the day, she will choose a beautiful purple or pink flower.",My son is frivolous.,My son loves his grandmother.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex notices that it is getting harder to see things in the distance.,He decided to check his eyes.,The ophthalmologist tells Rex that he needs to start wearing glasses.,Rex seems to like his new look with glasses.,Rwx is forced to wear glasses.,Rex wears glasses every day.,2
741818f8-023c-4614-b144-c36825c640f2,John wanted to be a movie star.,I bought a wig and sunglasses.,My mum recorded me wearing the costume and performing.,He was so funny.,John moved to Hollywood.,John decided to become a sailor.,1
051316ed-513e-49ec-ac89-91e86f46d128,John was dreading going to school on Monday.,He had not finished his research project.,John lied to his parents that he was ill.,His parents knew that John was lying to them.,His parents sent him to school and he got an A in science.,Her parents took her to the emergency room.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim had a dental appointment today.,I had to get my wisdom teeth out.,The dentist soothed my gums.,His wisdom teeth immediately fell out.,It didn't take as much effort as I thought it would.,He wanted to make tooth extraction more difficult.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley had packed all her things.,She moved to a new city far from home.,She was very worried about leaving her friends.,But she took her suitcase and boarded the train anyway.,"During the train journey, she thought about her friend.",She was happy to say goodbye to her friends.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,The chef received the food from the waiter.,He set up the tools.,I started vomiting right after the first bite.,The waiter was dismissed and expelled from the restaurant.,The waiter spat on the boss's food.,The waiter and the boss decided to have lunch together.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamal really wanted to eat a lobster dinner.,I checked my wallet and realised I had no money for it.,Jamal decided to steal a lobster from the market anyway.,He ran straight to the seafood section and stuck his hand in the bin.,One lobster grabbed my arm and made me scream.,He soaked up the water and drank.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Both countries were competing for resources and global visibility.,The two countries disagreed on some key issues.,One country declared war on another and invaded.,The two countries have been fighting for years.,The second country joined the first against the third.,Both countries were devastated by war.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Eva spent her last dollar on a bottle of Coke.,She turned the top and swallowed deeply.,Then I checked the prize code under the cap.,She was surprised and wide-eyed.,Eva dropped the Coke cap.,Eva was happy to win only 5 dollars.,2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill was not sure about driving.,It was time to take his driving test.,He had a little difficulty leaving his parking space.,"After that, everything went smoothly.","Later that day, Bill got his driving licence.",Bill never got his licence.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Bob's legs were so long that it was hard for Sally to keep up with him.,"She was too proud to say anything, but she was way behind.","Bob stopped in mid-sentence, realising he was talking into the air.",He looked back and realised what had happened.,Bob started running.,Bob shortened his steps to make it easier for Sally to catch up with him.,2
368e19bd-67a3-44b1-a148-add4428e1801,This was the last day of school before the maths exam.,I studied all day without thinking about it.,I did well on exam day.,"But when he returned home, he found a letter.",The letter was about subscriptions to the magazine.,The letter stated that he had not been admitted to the university.,2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,"I loved playing music, so I needed a new sound.","After hearing the synthesiser, I knew I had to buy it.",I searched the internet for a place to buy a synthesiser.,I went to the local music shop.,I decided to buy a harp.,There I found what I was looking for.,2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,A man knocked on the front door.,I answered and he said nothing.,He just looked and looked.,The dog ran out the door.,I started running after the dog.,I decided to invite a man to lunch.,1
095c7dd6-8992-4914-97ab-11706e635ee0,I was on holiday with my boyfriend at the beach.,"We went to the beach, which was inhabited by wild dogs.","One dog, called Ruby, kept an eye on us while we swam.",I was so happy that the next day I brought the meat.,Ruby was very kind to us afterwards.,Ruby was a very vicious dog.,1
7ff39b9e-e461-41db-9c36-47c96581714c,"At my college, I had to attend an orientation.",The speaker announced that the lottery would be held today.,They had all written their school registration numbers on a piece of paper.,"All the papers went into a lottery, where they were sorted.",I won it in a raffle!,I lost the lottery and dropped out of school.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,A seventh-grader wore high heels to school.,She was like a foal trying to walk.,I fell.,She had to go to the nurse.,The nurse told me not to wear heels anymore.,Parents of Year 7 pupils were very satisfied with the results.,1
51fe416b-5bc9-455b-8bad-947593462c3d,It was an important game for Tyrone.,He was the team defender.,Their team took the lead right from the start.,They caught up with me with one minute to go.,Tyrone has decided to quit.,Tyrone scores a touchdown.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Lea went on a trip to Germany.,"For my first meal, I ordered a Coke.",He was surprised that it was served at room temperature.,She was used to ice-cold soda.,Lea thought it was disgusting.,Lea was not surprised at all.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Missionary Tom visited the Smith family.,Tom tried to convert his family to a new religion.,His family tried to get him out before the storm.,They politely refused the missionary effort.,They sent him away and prepared for the storm.,They wrote him a big cheque and thanked him.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,Emilia was a little girl when her father died.,Her mother raised her alone.,"When Emilia was 19, her mother went on a trip.","On her way to a holiday, her mother was involved in a plane crash.",Emilia celebrated with a lovely dinner.,Emilia was shocked and broken.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,I have two cats at home.,"One morning, the younger cat was nowhere to be found.",We called her name and looked everywhere for her.,Suddenly she appeared from the heating vent.,I was very disappointed.,I feel relieved.,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane wrote an advice column in the local newspaper.,One day she received a mysterious letter.,It was about whether or not the man's girlfriend would accept his offer.,The details of their relationship seemed strangely nostalgic to Jane.,"That day, Jane turned to Satanism.",Jane realised it was her boyfriend and accepted his offer.,2
504f1236-8503-4c75-ab14-85f87237a4cd,My car's overboost light started flashing yesterday.,I was worried.,I took the car to the mechanic's workshop to have it checked.,The problem is in the transmission.,It's good to know what the problem is.,I'm still not sure where the problem lies.,1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally is a writer.,She volunteered to write a story.,Very specific instructions were added.,"Unfortunately, she had not read the instructions.",Sally didn't bother to finish the task.,Sally was a complete success and she was delighted.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe went on holiday.,He went to an island with a large volcano.,Joe's friends encouraged him to climb the volcano.,Joe realised that this was what he had to do.,Joe slipped up and paid the highest price.,"Joe had decided not to climb the volcano, and he didn't want to.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Marta loved watching nature from her veranda.,She decided to buy a bird feeder.,She put birdseed in the feeder.,She attached it to a tree in her yard.,Marta was sad that the bird would not use it.,Marta baked an apple pie and placed it on the feeder.,1
