InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for the upcoming final exam.,I decided to make a rifle to use in the classroom.,"I was nervous, but I needed an A.",I put my rifle in my hand and used it.,The teacher caught me and suspended me from school.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and trained every day.,"During the training, he received sweat from others.",He developed a ringworm on his left hand.,He went to the doctor to get the medicine.,Oscar pushes the doctor to the ground.,"He had to take his medication as prescribed, otherwise it would not have worked.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens that I keep in a pen to keep them safe.,One sunny day I decided to run them on the lawn.,They were having fun when a large falcon flew overhead.,I saw a buck catch my favourite chicken and I ran after it with a spade.,I use a shovel to get rid of the chicken scraps.,The raven flew away before I knew what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga helps relieve stress.,You decide to take a beginners' yoga class.,"However, she finds the poses difficult and uncomfortable.","In one pose, my back even hurts.",Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to research hotel options online.,"After choosing between two hotel companies, Harry had to decide.","After comparing, Barry chose a hotel.",Harry told Barry he was going camping.,Harry and Ben liked the choice of the Bar.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided it was too tight.,He decided to try meditation to relieve stress.,Every morning he sat cross-legged and closed his eyes.,Then he thought soothing thoughts for several minutes.,The game was very tense after that.,It always calmed and relaxed him.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been arguing for years.,The fight lasts so long that neither of them remembers why it started.,One day Johnny decides to call his mother and tell her he loves her.,They decide to leave the fight behind.,They finally reconciled with each other.,"By the time the police arrived, the fight behind them was growing.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her she needed braces.,He didn't want them.,He was afraid that everyone would laugh at him.,"Fortunately, as soon as he was given them, everyone complimented him on them.",Leanne was very heartbroken.,Lina feels very relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided to spend time with our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He found out that she was waiting for another man.,Tom was angry.,Tom was happy for his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake his wife a birthday cake.,Mix all the ingredients in a bowl.,Bob then pours the batter into the pan.,The cake baked for 30 minutes.,The cake was perfect.,Bob threw the cake away and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for an English lesson.,Your laptop made a strange sound.,The screen went black.,Sarah took her laptop to a computer repair shop.,He let them keep the computer.,The shop fixed your computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was disappointed that his favourite TV series was cancelled.,You have already sent an email to the network.,"When that didn't work, he turned to the forums.","Finally, he realised that there was no hope.",Jordana gave in.,Jordan watched new episodes of his favourite series.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a boy, I used to go to the arcades.",I walked around and looked at all the cool games.,I saw a game that really caught my attention.,I went and put the coins in.,I walked away from it without playing.,I played until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,"He looked at his savings, but he didn't have much money.",So he started working and saving as much as he could.,I had enough for a trip in a month!,Tommy spent all his money on a new bike.,He went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his leg hurt.",The masseur put him on a stool.,Then he expertly rubbed his feet.,Ed's leg felt better immediately.,Ed reported a health rule violation to the masseur.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good child.,But one day he threw a baseball and didn't pay attention.,The bomb flew into Mr Jones's window and smashed it.,Greg ran away and hid so that no one would sit on him.,"He told his mother, who took him for pizza.",His mother found out and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,My friends took me to the games room.,"In addition to playing in the playground, we also played outdoor activities.",This included swimming with a water pistol.,My friend and I tried to shoot at people in other cars.,We won the game and got a fantastic prize.,We shot a hole in the opposite swimmer and they sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil travelled around France.,He spent a few days in Calais.,Then he wanted to see the sights of Nice.,He boarded the train and headed east.,He fell in love with the landscape so much that he eventually moved elsewhere.,"When he got off the train, he loved the West.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob went with friends.,"They drove all night, just for fun.","As they entered the city centre, the car started to choke.","Finally, it stopped in the middle of the junction.",They had to push the car.,Soon they went home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I spent the whole night in the library preparing for a chemistry test.,By sunrise I was tired.,I tried to keep my eyes open when I went to class.,"After the tests were given out, I fell asleep straight away.",I started reading the test.,I woke up when the bell announced that the lesson was over.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Caleb wanted to play basketball.,He was determined to get fit.,"When the basketball season started, he tried out for the team.",He did well in the trial and made the team.,Caleb has become a master of video games.,Caleb soon became a permanent member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always slept until midnight.,He never slept well.,One evening he drank a glass of warm milk.,Travis went to bed early.,He woke up feeling very tired from his wakefulness.,He woke up feeling better than he had in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a cabin in the forest.,He went to his cabin when he just wanted to relax.,"One weekend, Martin decided to take his friends to the cottage.",He and his friends got in the car and drove to the cottage.,Martin's friends were very angry with him.,They all liked the tree house.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in a dark room.,He fell asleep waiting for dinner.,That was 4 hours ago.,He went to see if his family had eaten.,Amy realised that dinner had been ready for several hours.,Amy slipped out of the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"It wasn't a terrible injury, but he needed emergency help.",He was taken to hospital by ambulance.,They gave him painkillers and sirens.,Don was in pain and the ambulance was very late.,"After caring for Don, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane went to Old Navy to buy a new pair of jeans.,He was delighted with their choice.,He chose 9 jeans to try on.,"To her horror, none of the jeans fit.",Jane left Old Navy to try on jeans in another store.,Jane ate in a grocery store.,1
502b9c29-ca21-4333-a686-a04d37a581dc,It was Jane's second date with Jack.,"While waiting for him, my mother asked when he would be back.",Jane avoided answering her mother's questions.,He was relieved to see Jack finally pull into the driveway.,He opened the door and walked out.,Jane's mother was very pleased with her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange noise.,The sound got louder and louder.,Alfred was too scared to investigate the sound.,The voice suddenly stopped.,Alfred realised it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,He has always wanted his own.,His parents said he would get it if he did well at school.,Sally studied very hard and got straight A's in all her subjects.,He got the horse he always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I searched craigslist and saw a free piano.,The man had to get rid of it and I called him.,I got his address and went to his house.,"When I got there, I saw the beautiful piano.",Then I sold him my piano.,I took the piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to sleep.,Nancy decided to sleep during her lunch break.,"After Nancy left, Nancy went to her car.","Once Nancy was comfortably settled, she fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina picked up a clean bedspread.,He carried it in his arms.,It was hard to keep him on the floor.,His hands were too small to hold the entire bedspread.,Gina's feet were too big to fit in her shoes.,Gina folded the bedspread to make it easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred had to write a short story in his English lesson.,But he was afraid he would fail.,He also looked for inspiration in several other short stories.,And he spent hours writing his story.,Fred submitted this story and received an A.,Fred didn't want to be a firefighter anymore.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,The Mets saw a new shoe ad.,And they had flexible pads in their soles.,The Mets thought he could jump higher.,So he asked his mum to get him some shoes.,Matt no longer cared about his shoes.,Matt's mum finally got him some shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her boyfriend John's birthday party.,Rita wanted to bring her best to the party.,He went to the shop to find a dress.,He tried on several different coloured clothes.,He loved eating pizza.,He found a big yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He followed the team religiously.,Her family wanted to surprise her on her birthday.,They bought him tickets for Cots in the front row.,Donald was disappointed.,Donald was delighted.,2
