InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote an appeal and published it online.,My readers wanted more.,I wrote a short story that extended the call.,My readership grew and they wanted more.,I decided to start a blog.,I decided I was not a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James invited her to dinner.,He was excited but nervous about preparing the meal.,"After looking for recipes, he went to the store and bought the ingredients.",He went home and prepared a very good meal for two.,James was proud of himself.,James was ashamed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took bread and spread peanut butter on it.,"Shortly afterwards, he remembered that he had no jelly.","Instead of going to the shop, he ate it as it was.",Danny loved peanut butter anyway.,Danny hated peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy would have died of bone cancer.,There is no known cure.,His last wish is to meet his idol.,His favourite singer is Billy Idol.,Timmy was shocked to be visited by Billy Idol.,Timmy met Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My boyfriend took me to Amsterdam for New Year's Eve.,It was very romantic.,We watched the fireworks from our hotel room.,Then we had a hot bath together.,The bath relaxed us and we went to bed.,We decided never to come to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred has gone on holiday.,He got on a bus and went to Miami!,He was sunbathing on the beach!,He ate a lot of fish!,Fred was alarmed.,Fred felt relaxed.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is thrilled to have moved into her own apartment.,He decides to organise a party to celebrate.,Candace cooks and invites her friends and sister.,Everyone loves Candace's new apartment.,Candice was sad because people didn't like her apartment.,Candice was happy that people liked her apartment.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside to check the mailbox.,He did not close the door completely.,His dog went out at full speed.,"Tim tried to catch him, but it was too late.",Tim had to find his car to find his dog.,Tim breathed a sigh of relief when his dog ran out.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make fries.,He bought a big bag of potatoes.,He then cut the potatoes into strips.,He fried the potatoes into fries.,"After all that work, he had some very tasty fries.",Tony then ate a small stew.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Maria was unhappy.,"He looked at the weather forecast for the dance, which was rainy.",The dance was outside and the rain ruined it!,"But on prom night, the weather cleared up.",Mary had a great time at the dance.,Mary stayed at home because of the weather.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob left the car for an oil change.,"When he got the car back, he started acting strange.",His car started smoking.,A mechanic forgot to put oil in the car.,Bob was furious!,The mechanic has been promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five years old when she got her first puppy.,She named the puppy Sammy.,Sammy was a black poodle.,Susan's mother bought her another puppy so that Sammy would have a playmate.,Sammy got on very well with his new puppy.,Susan got rid of her other dog when she got a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Indulge your sweet tooth.,They were not in his house!,He gave up on junk food.,He went to his neighbour and asked him.,Anna has no neighbours.,A neighbour gave him a chocolate bar.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave was painting in his bed.,He applied some blue paint to the canvas.,Then the fabric needed red!,Then he threw yellow paint!,His attempt to correct the image was unsuccessful!,The picture has turned bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron was sipping a fruity drink on the beach.,He had been looking forward to this holiday for several months.,"Suddenly, a volley landed in his lap.",The drink poured out of his hand.,Aaron was furious because his tuxedo was destroyed.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on a very unfamiliar, congested motorway.",The GPS directed me to a longer route on another road.,"I was happy to take the other route, but it soon became a nightmare.",The road twisted and turned and I had no choice but to follow the GPS.,I turned off the GPS and found a better route.,"It was exhausting, but in the end I achieved my goal.",2
c57406cd-91ee-43cb-b94f-c014117b714b,"In Jill's health class, we visited an acupuncture clinic.","The teacher told them that although it was an alternative, it worked.","During the visit, Jill had a severe migraine.",The acupuncturist offered him treatment.,Jill's headache disappeared.,Jill asked him for pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brother fishing in the summer.,We went to a small pond near his house.,He put out our fishing rod and we started fishing.,It was so boring when nobody was fishing.,We enjoyed playing ping-pong with Grandpa.,We returned home that day empty-handed and disappointed.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some children had problems because they were throwing stones.,Men in the park chasing children.,But the children were faster and ran away.,Adults explore the forest for 20 minutes.,"Eventually, they gave up.",They ate pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy wanted to become a physiotherapist in high school.,He took a number of courses at the university and applied for postgraduate studies.,"After a long wait, he finally received the approval email!",He completed his schooling and graduated.,Kathy has decided to become a sushi chef.,Kathy has a career in physiotherapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,My mother thought the living room furniture looked old and worn.,It was time to change seats.,He bought the complete set.,The new furniture looked and felt great.,My mother wanted old furniture.,The living room has a completely new look.,2
3f10da40-53ee-4635-86b0-dd9527653237,George was in trouble.,His deadline was fast approaching.,He has only a few pages left in the book.,He sat down at his computer and got inspired.,George erased his hard drive.,George finished the script and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice has plenty of bread left.,He did not want to waste it.,He decided to smash it all up and make a big batch of bread pudding.,It turned out looking delicious!,Alice waited for it to cool down and then ate her meal.,Alice threw the pudding straight in the bin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelia's best friend knew how to sew, so Amelia asked him how.",His best friend was happy to teach him.,"After a few rehearsals, Amelia made the dress.",Amelia was very happy.,Amelia was upset because her friend was teaching her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his computer.,He searched various websites and read many opinions.,He found a great website with the best prices for the product he wanted.,He bought an MMO mouse with a very high DPI.,He stopped playing games.,He was happy with that.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car.,He happened to pass by the building he was looking for.,He turned around.,Then he saw his grandmother and offered her a lift.,He told my grandmother to find her own transport.,His grandmother got on board and they drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was walking in the forest when he found another hiker who had got lost!,The woman walked for hours trying to find her way back.,Olaf took him back to the base station and fed him.,He then helped her call her friends.,The woman thanked him for saving her.,The woman thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand in front of the house.,They were surprised how many customers they had.,They were sold out before midday.,They also made more money by selling all this.,Doug and Patty were delighted with their success.,Doug and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne liked to watch crime dramas on TV.,His favourite show has been cancelled.,He wrote a letter to the Network Director.,He encouraged his friends to write letters.,It was picked up by the channel for a series.,The letters didn't matter.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly book a table at a popular restaurant.,"When they arrived, their host sat them down at the table.",They ordered from the menu and waited for their food.,"When dessert arrived, Mark asked Molly to marry him.",Molly smiled in Mark's face and left.,Molly said yes.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I worked at reception.,A strange number called me.,It was a student who was thinking about applying to university.,He dialled the wrong number.,I gave him the right number and hung up the receiver.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I returned to my hometown for a big football match.,I made a lot of friends.,We started drinking at 13:00 for the match at 19:00.,"By the time the race started, I was pretty drunk.",I was very impressed with my dress.,I don't even remember the game.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake went on a trip to visit his family.,He got in his car and drove off.,The car's tyres exploded due to too much air.,Jake hitchhiked 30 miles.,Jake wore a navy blue suit.,"When Jake returned to his family, he was happy that the trip was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,He had a question for the teacher.,He didn't dare ask.,"Finally, he plucked up the courage to ask a question.",Jill asked a question.,Jill was suspended for not asking her question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When he was little, his grandfather took him to an alligator farm.",The workers allowed Jimmy to sit on the alligator.,The reptile didn't like this and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves alligators, but now respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hated going to the mall.,He was stranded there last Saturday.,The sell-out was particularly crowded.,He had a panic attack in the middle of the crowd.,Lary has never been so calm in his life.,He helped her recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was in the basement.,"It had one small window, which let in light.",From there you could see the neighbour's yard.,Gina's neighbours complained that she was spying on them.,He was jealous that his neighbours had a swimming pool.,2
