InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2,回答右端
b54615d2-fd13-474d-8378-c61a1546df1d,坎蒂丝很兴奋，她已经搬进了自己的公寓。,她决定开个派对庆祝一下。,坎蒂丝做食物，邀请她的朋友和妹妹。,大家都喜欢坎迪斯的新公寓。,康迪斯很伤心，人们不喜欢她的公寓。,Candice很高兴人们喜欢她的公寓。,2
0ec3f991-c64f-4648-a721-0355132aa6fa,蒂姆走出来查看邮箱。,他没有把门全部关上。,他的狗在全速奔跑中射出。,蒂姆想抓住他，但为时已晚。,蒂姆只好开车去找他的狗。,蒂姆松了一口气，他的狗跑了出去。,1
8c0d6094-7f27-405c-b79d-324230951b7e,托尼想做炸薯条。,他买了一大包土豆。,然后，他把土豆切成条状。,他把土豆炸成了薯条。,经过他的努力，他吃到了非常美味的薯条。,托尼就吃起了小砂锅。,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,玛丽很不高兴。,她看到舞会的天气预报，说是下雨。,舞蹈是在户外，下雨会毁了它!,但在舞会当晚，天气放晴。,玛丽在舞会上度过了一段美好的时光。,由于天气原因，玛丽留在家里。,1
280f56b5-e453-437a-8a2e-6b58b684f629,鲍勃放下车去换油。,当他把车开回来的时候，它的声音开始变得很有趣。,他的车里开始冒烟。,机械师忘了给他的车加油。,鲍勃很生气！,机械师得到了提升。,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,苏珊五岁的时候，她养了第一只小狗。,她给小狗取名萨米。,萨米是一只黑色贵宾犬。,苏珊妈妈又给她买了一只小狗，这样萨米就有了玩伴。,萨米和新来的小狗相处得很好。,苏珊有了一只新的小狗后，就把另一只狗扔掉了。,1
f5f74340-586b-4574-a347-711f91f4dcbf,安娜很想吃糖。,她家里没有！,她对垃圾食品感到绝望。,她去隔壁问邻居。,安娜没有邻居。,她的邻居给了她一块糖。,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,戴夫在他的床上画画。,在画布上泼洒了一些蓝色。,画布就需要一些红色!,然后，他又泼了一些黄色的油漆!,他试图修复这幅画的努力失败了!,这幅画变成了鲜艳的粉红色!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,亚伦在沙滩上喝着果味饮料。,他等这个假期已经等了好几个月了。,蓦地，一个排球砸在了他的腿上。,他的饮料被打掉了。,亚伦很生气，因为他的燕尾服被毁了。,他一笑置之，又点了一杯。,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,我开车行驶在一条非常陌生、拥堵的高速公路上。,GPS指引我走了一条更长的路线，在另一条路上。,我欣然选择了另一条路，但很快就成了噩梦。,路途曲折，无奈之下，我只能跟着GPS走。,我把GPS关掉，找到了更好的办法。,虽然压力很大，但我终于到了目的地。,2
c57406cd-91ee-43cb-b94f-c014117b714b,吉尔的健康课是去一家针灸诊所。,他们的老师告诉他们，虽然很另类，但很有效。,在访问期间，吉尔得了可怕的偏头痛。,针灸师提出要给她治疗。,吉尔的头痛消失了。,吉尔请他吃披萨。,1
24136530-ec7b-45c5-a68c-778db278330d,夏天的时候，爷爷带着我和弟弟们去钓鱼。,我们去了他家附近的一个小池塘。,他把我们的鱼竿架好，我们开始钓鱼。,没有人钓到鱼，真是太无聊了。,我们很喜欢和爷爷打乒乓球。,那天我们失望地空手而归。,2
63a6e5bd-8872-442a-a706-0621525bdaab,有些孩子因为扔石头而惹上麻烦。,公园里的人追着孩子们跑。,但孩子们的速度更快，逃之夭夭。,大人们在树林里找了20分钟。,他们最后还是放弃了。,他们在吃披萨。,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,凯西从高中开始就想成为一名物理治疗师。,在大学里，她参加了很多课程，并申请了研究生。,经过一段时间的等待，她终于收到了自己的录取邮件!,她一路求学，毕业后取得了学位。,凯西决定成为一名寿司厨师。,凯西获得了一份物理治疗领域的工作。,2
7469bc7d-e517-4514-be0c-1529a509757e,妈妈觉得客厅的家具看起来很旧很破。,是时候换一些新的座位了。,她买了一套完美的。,新家具看起来和感觉都很好。,我妈妈很怀念那些老家具。,客厅有了全新的吸引力。,2
3f10da40-53ee-4635-86b0-dd9527653237,乔治有点犯难了。,他的期限很快就到了。,他的书只剩下几页了。,他坐在电脑前，顿时有了灵感。,乔治删除了他的硬盘。,乔治完成了他的手稿，并进行了庆祝。,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,爱丽丝有很多剩余的面包。,她不想浪费。,她决定把它全部捣碎，做一大批面包布丁。,它出来的时候看起来很好吃!,爱丽丝等它冷却后，吃了一份。,爱丽丝把布丁直接放进了垃圾处理器。,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,阿米莉亚想学缝纫。,阿米莉亚的好朋友会缝纫，于是阿米莉亚就问她怎么做。,她最好的朋友很乐意教她。,经过一番练习，阿米莉亚做了一件衣服。,阿米莉亚非常高兴。,阿米莉亚很不高兴，她的朋友教她缝纫。,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert正在为他的PC寻找完美的游戏鼠标。,他搜索了各种网站，看了很多评论。,他找到了一个完美的网站，他想要的东西价格最优惠。,他买了一个DPI很高的MMO鼠标。,他不再玩游戏了。,他很满意。,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,吉尔开着她的车。,她不小心经过了她要找的那栋楼。,她转过身来。,她就看到了她的奶奶，并提出要送她一程。,她让奶奶自己找坐骑。,她奶奶爬上了车，他们开车回家。,2
9d159b40-db33-4f71-b38a-079961d1201d,欧拉夫在森林里徒步旅行时，发现了另一个徒步旅行者，迷路了!,这个女人为了找到回去的路，已经徒步走了好几个小时。,奥拉夫把她带回基站，给她喂食。,然后他帮她给朋友们打了个电话。,女子感谢他的救命之恩。,那个女人认为奥拉夫没用。,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,道格和帕蒂在家门口摆了一个柠檬水摊。,他们对自己的客户数量之多感到惊讶。,中午前就卖光了。,他们赚的更多，卖的也都是这些。,道格和帕蒂为他们的成功感到高兴。,道格和帕蒂没有卖出多少柠檬水。,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne喜欢看电视上的罪案剧。,她最喜欢的节目被取消了。,她给网络负责人写了一封信。,她鼓励朋友们也写信。,网友们把她选进了剧组。,这些字母没有任何区别。,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,马克和莫莉预定了一家受欢迎的餐厅。,他们到了之后，女主人让他们坐在自己的桌子上。,他们按菜单点了菜，等着上菜。,当甜点到手后，马克向莫莉求婚。,莫莉当着马克的面笑了笑，然后离开了。,莫莉说是的。,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,我在前台工作,我接到一个陌生号码的电话,这是一个学生想知道自己申请大学的事情。,他打错了电话。,我给了他正确的号码，然后挂断了电话。,我握住学生的手，向他表示感谢。,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,上周末我回老家看了一场大型的足球比赛。,我和我的一帮朋友见了面。,我们下午1点开始喝酒，7点比赛。,开球的时候，我已经喝得很醉了。,我对我的衣服真的很兴奋。,我都不记得那场比赛了。,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,杰克要去探亲了。,他上了车，开着车。,车子的轮胎因空气太多，发生了爆炸。,杰克搭了30英里的便车。,杰克穿的是深蓝色的西装。,当杰克到了家人那里，他很高兴他的旅行结束了。,2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,吉尔在课堂上很紧张。,她有一个问题要问老师。,她不敢问。,她终于鼓起勇气问了这个问题。,吉尔问她的问题。,吉尔因为没有提出问题而被停职。,1
da3219e3-3776-4964-8924-763b97c22eec,吉米喜欢鳄鱼,在他小的时候，他的爷爷带他去了一个鳄鱼养殖场。,工人们让吉米坐在鳄鱼身上。,爬行动物不喜欢这样，想咬吉米。,吉米午餐吃了一个三明治。,吉米仍然喜欢鳄鱼，但现在尊重它们的野性。,2
d51a8925-811f-4851-bc58-c6eca7660b3f,拉里讨厌去商场。,他上周六被困在那里。,由于销售的原因，这里特别热闹。,他开始在人群中惊慌失措。,拉里这辈子都没有这么平静过。,一个人帮他恢复。,2
1b133de9-9659-45b5-af65-092b14ad6c14,吉娜在她的房间里。,是在地下室。,她有一扇小窗户，可以透出光来。,它在邻居家的院子里看了看,吉娜的邻居抱怨她在监视他们。,她嫉妒她的邻居有一个游泳池。,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,在阿拉斯加的街头，有一个流浪的可怜的狗的家。,他们很难找到人喂养他们。,最后，他们遇到了一个有钱的老人，收留了他们。,他给了他们食物，给了他们一个美好的家。,老人向狗扔石头，直到它们离开他的财产。,狗狗对老人来说是极大的安慰和陪伴。,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,杰克在凌晨4点半的闹钟前醒来。,他在毯子下瑟瑟发抖。,他看了看，发现自己把窗户裂开了一夜。,一股强劲的寒风从敞开的窗户吹了进来。,杰克没有去关窗户。,杰克关上了窗户。,2
45e9f956-c327-4594-8ff6-b8ece2fda085,杰克住在密歇根州的弗林特,有一天，他去给自己跑澡。,他看到水不干净，很不高兴。,杰克打电话给他的市长抱怨。,市长刚从一家肮脏的后巷汽车旅馆出来。,市长告诉他，他有更好的事情要做。,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara开始看心理医生。,她在电话里跟她妈妈提过这件事。,她妈妈给治疗师打电话，要求提供信息。,她想知道女儿说的所有坏话。,治疗师讨好地说，她不能分享这些信息。,治疗师把儿子说的话都告诉了母亲。,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,一天，珍妮在外面听到附近有高亢的声音。,她四处寻找声音的来源。,最后，她在树丛下发现了一窝小猫!,她决定照顾小猫。,珍妮喜欢猫。,珍妮讨厌猫。,1
61ebf1dd-408e-49e4-800e-dc09531d8779,帕姆喜欢用优惠券。,她要求所有的朋友都给她旧报纸。,帕姆会翻阅每份报纸，剪下最好的优惠券。,她努力让女儿加入进来，教育她要节俭。,帕姆的女儿成了讨价还价的好手。,帕姆最喜欢的商店是萨克斯第五大道。,1
6e461b20-765b-41ff-9e07-8163258e12cd,我喜欢去参加漫画大会。,有一年，我和所有的朋友都去了。,我们都有配套的服装。,我们甚至赢得了服装比赛！,我们大家平分了奖金。,我度过了一段可怕的时光，我再也没有和他们出去过。,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,达拉害怕蜘蛛。,有一天，她在打扫房间的时候，看到墙上有一个。,她尖叫着跳开。,她大喊父亲进来帮忙。,她父亲来了，把蜘蛛移走了。,达拉决定把蜘蛛当做宠物。,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,莱昂决定有一天要走出家门。,他拿着滑板去兜风。,莱昂尝试骑着马走下他镇上最大的山坡。,不幸的是，他摔倒了，撞到了膝盖。,他为自己当天滑板的成绩感到高兴。,他一瘸一拐地回家，腿上还流着血。,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,昨晚我吃了最好吃的披萨。,我去bertucci's吃了个意大利香肠披萨。,酱料很美味，肉也很神气。,我把整个东西都吃了。,我很久没有吃披萨了。,我想回去买更多的比萨饼。,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,约翰正在为学校做一个科学项目展示。,当他完成了他的项目，他把它放在他的卧室窗户边。,放下项目后，约翰离开房间，看起了电视。,在看电视的时候，约翰的狗破坏了他的项目。,约翰就因为他的狗而导致项目失败。,约翰的作业是全班最好看的。,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,一只小花栗鼠在艾德的后院安了家。,几个星期以来，他一直试图用手中的花生来喂它。,它每天都在一点点接近。,最后，花栗鼠把它。,最后，艾德把花栗鼠从他的手里吃了出来。,花栗鼠非常害怕，它咬住了艾德的手。,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,盘子想要糖果。,他够不着碗。,这并没有阻止他。,他有一个凳子。,他端着碗，享受着糖果。,他把凳子放在甲板上。,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,查理和一些邻居的孩子们堆了一个雪人。,他们决定加入食用色素来上色，让它变得更有活力。,他们把所有房子里的食用色素都用光了。,他们的父母都很不高兴，因为他们弄脏了自己的衣服。,但他们玩得很开心!,查理偷了一辆车。,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,艾米喜欢在工作休息时散步。,这一天，她决定走到冻酸奶店。,她到的时候，他们已经关门了。,这对于中午来说很奇怪。,艾米把一块砖头扔进了商店的窗户。,艾米决定反正她不需要酸奶。,2
ca236992-73c2-445d-88a2-a964f5edf3f8,杰森决定要走出家门，去见其他人。,他去当地的台球厅玩了几把。,在台球厅，他遇到了其他的人。,他在那里呆了几个小时就回家了。,他恨不得遇到这么多人。,他去睡觉了。,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,一个孩子路过小区的一栋老房子。,他看了看窗户，看看有没有人在家。,没有任何居民的迹象。,孩子闯进屋里，在屋里探索。,这孩子从家里偷了一些东西。,屋主回家后，迎来了孩子。,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,简想成为一名兽医。,为了这个目标，她在学校里选修了很多科目。,有一门课程要求她花四十小时照顾动物。,简喜欢很多动物，却无法决定选择哪个。,珍辞去了她的课程，学起了会计。,简决定照顾一只狗。,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,苏的喉咙痛。,她不知道该怎么办。,她吃了咳嗽药水，但没有用。,她泡了热茶，也没能阻止酸痛的感觉。,苏在万不得已的情况下，与医生预约了时间。,小苏松了一口气，她的喉咙痛治疗方法有效。,1
6e651089-b774-43e3-ad4f-300f9ee3075c,在格雷格5岁的时候，他收到了他的第一只狗。,这是他最喜欢的一种狗，他给它取名为萨米。,萨米是一只纯种贵宾犬。,几年后，格雷格和萨米走得很近。,萨米离家出走，格雷格。,格雷格很高兴萨米是他的狗。,2
38cc396f-e631-4605-afde-c57a9859d6ad,我说服我的朋友投给我最喜欢的候选人。,我设法让他们对这个过程充满热情。,在选举日，他们从来没有来投票。,我忘了告诉他们今天是什么日子。,我很难过。,我感到非常满意。,1
