InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moved into a flat in the city centre.,He hadn't really thought about the changes he would make if he moved out of the house.,"When he mounted his battery, it was very bad.","Within 10 minutes, he received five noise complaints.",He soon had to find a house to move into.,He was happy that people liked his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,One man turned away from his dinner to pick up the phone.,"When he turned around, his dinner was gone.",He looked around and saw his dog quietly leaving the room.,The dog looked at the man again.,The dog gave birth to a litter of puppies.,"The dog had gravy on his face, left over from my husband's dinner.",2
8b448793-e631-4962-892b-5c57a8015893,"At work, Meghan liked to eat at the table.","On Tuesday, he bought a very juicy submarine.",He nibbled it very hard.,"As he ate, he poured the sauce on his shirt.",He wiped off his ice cream and rolled his eyes.,"After eating, he went to the bathroom to wash up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,In Gina's sixth form there was a boy called Dave.,"It was the first week of school, but Gina knew she didn't like it.",He sat down at the table and chuckled.,Gina's skin crawled at his silly giggles.,Gina did not like Dave.,Gina has decided to go out with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture.,He bought canvases and paints.,Then he sat by the window to get some inspiration.,He began to paint the landscape.,Aya has finished painting the skyscraper.,Aya became famous for her landscape paintings.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the computers available for purchase were to his liking.",So he decided to build it himself.,He ordered all the parts and set to work.,Tyler was a dog.,Tyler was computer literate.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,He looked at the timetable.,He saw that the bus was leaving in five minutes.,He made his way to the bus stop.,Alex spent the rest of the day sleeping on a bench at the bus stop.,The bus arrived on time and Alex set to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim did not like school.,His teacher told him that he would be taking a test on Friday.,"If I had not passed this test, I would not have been able to go on the study trip.",Tim decided to play with the Dragons instead of preparing for the exam.,Tim was unprepared and failed the exam.,Tim passed the test with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink fizzy drinks all day long.,I started to take his pulse.,Dents are painful.,I had to find a way to stop them.,I reduced the amount of carbonated drinks until I stopped drinking them.,I drank more fizzy drinks to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend scares easily.,I like to watch horror films.,I persuaded her to see it with me.,"In one scene, he screamed and spilled his fizzy drink everywhere.",Now we watch horror movies together every day.,I watched the rest of the film on my own.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving, there was a car in the next lane.",Their vehicle remained in the right lane as they turned.,"However, another car collided with him.",The cars have been hit from the front.,Stanley was very upset.,Stanley was grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,"After an outbreak of e-coli, he stopped eating at the restaurant.",But he craved his delicious chicken.,Drake found an imitation recipe and tried it out.,Drake was a vegetarian.,It was delicious.,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,It quickly formed into a portrait.,He had a natural talent for painting people's faces.,He painted all the members of his family.,Everyone was delighted.,Everyone was ashamed of their actions.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for the living room.,He sewed for hours to finish the job.,"When he finished, he hung the curtains.",The seams were cut and the hem was badly hemmed.,Amy made curtains for other rooms in her house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved playing the piano.,One day he was paid to play at a romantic event.,He lit the candles and placed them on the piano.,The candles started to burn badly.,He caught them before they set fire to his piano.,He decided to do nothing.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,He saw someone flying a kite.,It looked like a lot of fun.,That's why Lisa bought her own dragon.,Lisa blames her mother for choosing such a windy day.,Lisa was tearing apart her kite when a duck got tangled in the string.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl in the park with a cast on her arm.,Nell's mother saw her daughter make a new friend.,"Later, Nell took the girl to her mother to show her something.",Nell smeared dandelion on the plaster to colour it yellow.,Nell's mother thought it was very nice.,Nell's mother spread it out with more dandelions.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was in love with his teacher.,"I knew it was useless, but I kept bumping into her.","One day, she caught him.",I was in a real dilemma.,He promised himself to stop watching.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I could smell the smoke coming out of the turkey.,"There was also the smell of ham, macaroni and cheese and lasagne.",My mother finished cooking and invited me to sit down.,I turned around and went back to bed.,I sat back and continued to enjoy the smells of the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to contemporary music.,Her husband preferred rock music.,"During dinner, they couldn't agree on what to play.",They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe woke up one day and looked in the mirror.,He realised that he had indeed gained some extra weight.,Joe sighed and forced himself onto the scales.,He has realised that he has gained almost 40 kilos in the last year.,Joe has decided to go on a diet.,Joe ate a whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I was walking in a shopping centre.,A young woman walked in front of me.,Suddenly he fainted and fell to the ground.,I knelt down beside her and stayed with her until she came to.,The lady was very upset because I was bothering her.,He asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum kit for Christmas.,He wrote a letter to Father Christmas asking for the drums he wanted.,Ted knew full well that he would get his wish.,"When Christmas Eve came, he was worried that Father Christmas would not come.",Ted was delighted when he found the money the Tooth Fairy had left him.,Ted was relieved when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Yesterday there was a record snowfall.,There were four metres of snow on the ground.,Kelly was hoping for a snow day.,"Fortunately, the school was cancelled.",Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be part of his high school athletics team.,"I wanted to race on the track, but I was not a fast starter.","I could run at a steady pace for several hours, but not very fast.",His coach recommended that he run a mile instead of sprints.,John entered the athletics team and won.,John dug the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could no longer put up with her shabby flat.,He looked at the housing ads and saw several flats.,He finally found one he liked and could afford.,Jo gathered her belongings and moved into her new flat.,Jo enjoyed her home much more after the move.,"Jo checked all over her new flat, but found no axe.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to ask her out.,I have his voicemail.,I wrote to him that we should talk soon.,She responded by asking me why I should talk to her soon.,I told her I hated her.,I told him I liked him.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing them when the sole fell off.,He tried to glue them back together.,What a mess he has made.,He had to buy new ones.,It was launched.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy was reading a story about a dog.,But he never liked dogs.,"But as he read, he grew fond of the dog.","At the end of the story, the dog died.",Cindy laughed as she finished the book.,Cindy cried at the end of the story.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking out the rubbish.,It decided not to do so.,"Within days, the rubbish bin was overflowing.","Finally, my father put the rubbish in his bed.",He lay down on the bed and fell asleep.,"When he removed the rubbish, his bed still smelled.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,I was thirsty and wanted to drink water.,He tiptoed into the kitchen and poured himself a drink.,Then he accidentally dropped the glass and it shattered.,Ann decided to dance.,Ann quickly cleaned up the broken glass and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane went to a Halloween party.,She decided to go as a witch.,I was driving to work in the rain.,"When she got out of the car, she was hit by another car.",Jane felt as if she had the power of a witch's curse.,Jane was in a very good mood because of the splash.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was new to the school.,I didn't have many friends because I was shy.,"One day, during lunch, a girl invited her to sit at her table.",Eileen decided to do so.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the shop hoping to buy some chips.,"But I couldn't decide what I wanted, as there were so many products to choose from.","Do I have chips, doritos, fritos, maybe pretzels?",I finally knew what I wanted.,"After all, I didn't want fries.",I wanted to fast.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to be a chef.,He decided to put his skills to the test.,He prepared a big dinner for his family.,He then asked them if they had enjoyed it.,Aya left the room before anyone could speak.,They all told him they loved it.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was at a baseball game last night.,He stepped up to the plate to bat.,The passer threw him a fast ball.,Nick saw the ball and hit it for a home run.,Nick has decided to stop playing baseball.,Nick walked around the bases with a big smile on his face.,2
