InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949,The accused pleaded not guilty at the time of his arrest.,His lawyer fought an uphill battle and appealed to the jury.,The decisive moment was the DNA evidence that linked him.,The accused was sentenced to 30 years in prison.,He was so happy that he was jumping for joy.,He cried during the reading of the verdict.,2
22705add-8a18-4c22-859c-5e06cadb9554,Joe woke up to loud noises outside.,"It sounded very bad, very windy.",He turned on the news and saw that there was a tornado warning!,The warning said to hide immediately!,Joe chewed his teeth and ran out to get the mail.,Joe quickly packed up his things and made his way to the shelter.,2
daa9b825-d843-4b00-84ad-4f7e1078b01c,Vanessa hired a nanny who liked to spy.,She looked in the make-up drawers.,She looked in the jewellery boxes.,She looked in the medicine cabinets.,Vanessa has increased the nanny's salary.,Vanessa caught him spying and let him go.,2
62f874fc-19fe-4fe6-be97-3023c9d43708,James has planted an apple tree in his garden.,Within a few years it grew to about 1.50 m.,"Unfortunately, James had to leave.",A year later he returned to visit his old hometown.,James never left his new city.,The apple tree was still there.,2
604f231c-ed86-41a7-8d43-e5864ebd7132,Amy liked her neighbour Brian and hoped he would ask her out.,"She waited patiently, but he did not mention the date.","Finally, Brian called one day and invited Amy to dinner.",Amy was very happy and they had a great time.,It was the beginning of a great relationship.,She never spoke to Brian again.,1
f571abc2-138e-469b-9e12-5f9fec7890ba,Sandija took a trip to Mexico.,Sandija has successfully completed the first flight of her journey.,"However, Sandija missed the second flight of her trip.","There were no more flights that day, so Sandija was stuck.",Sandija was sad.,Sandija was happy.,1
1a349aff-3f45-4094-8b30-b07842bcf1bf,"On Sunday, Maria went to the market to buy fruit.",She bought bananas but could not find any peaches.,She decided to wait until the next time to eat the peaches.,"When she left again, there were still no peaches.",Maria was disappointed.,Mary didn't want peaches.,1
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,The landlord knocked on his door and demanded rent.,Gus told the landlord that he had no money.,The landlord broke into the flat and took Gus' valuables.,The owner took them to his truck and locked it.,Gus has been trying to get money to get his things back.,Gus just laughed at his host.,1
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,Lily went to a nice shop in town that she liked.,"She liked to shop there, but it was very expensive.","Luckily, she saw the coat for sale.",The coat was sixty per cent cheaper.,Lily was happy to buy a new coat.,Lily covered the driveway with gravel.,1
1f633f2d-f6c6-4318-92b9-23711dca346c,Williams felt depressed after receiving the bad news.,"William's wife tried to improve his mood, but to no avail.",William's friend asked him to help transport a sofa for a wounded veteran.,"The procession turned into a 6-hour visit, which improved William's mood.",He went home and happily kissed his wife.,That night he went to bed early because he was depressed.,1
efd15a59-3fa8-436c-bc18-091a3ad9092c,Tonight Stella had a basketball game.,She wanted to miss the game or sit on the bench.,She did not feel well.,But her coach insisted that she play.,Stella struggled to play a basketball game.,Suddenly she felt better.,1
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,Pollyanna liked nothing better than nuts.,Pollianna was a very smart cockatoo.,"When she saw a plate of nuts in the living room, she wanted them.","After the owner left, she opened the cage door with her beak.",She ate all the nuts in the shell.,Then she fell asleep in her cage.,1
db9eeeaf-b535-4179-a574-1288b11e464b,A group of friends went bowling.,They had a really good time.,The friends decided to present themselves as a team.,They were looking for a good name.,Friends were shocked to learn that Natalia had disappeared.,They agreed on a team name and joined the league.,2
dce9c334-1c93-45a1-9bc9-631450523dd6,I liked to eat honey with oatmeal.,One day I unexpectedly ran out of honey.,"I didn't want to eat oatmeal without honey, so I went to the shop.","Unfortunately, the honey supply had run out.",I was happy.,I was so devastated.,2
f037c668-0b84-42aa-a1c1-f16ec0548da5,Samantha called me for a phone interview.,I could easily answer most of their questions.,Then we said goodbye.,"As I hang up the phone, I exhale heavily.",The next day Samantha called me and offered me a job.,"The next day, Samantha called me for a phone interview.",1
228b3ab7-47c8-4b09-ba30-fbd57a721b0a,John is afraid to trust Johanna.,She asked to be married by the autumn.,John insisted that their finances were wrong.,"Later that month, Johanna decided to plan the wedding herself.",John gets nervous.,"Instead, John went in search of a wedding planner.",1
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,Susan had just moved to California.,"One morning she woke up to a loud, deep rumbling.",She felt the ground move beneath her.,She had never experienced anything like it.,Susan experienced her first earthquake.,She couldn't believe it had happened to her again.,1
ee3d3335-2830-4047-a14f-c318b5ee3d46,Gina and her siblings were in the house looking out the window.,"In the courtyard, her father and his friends were fighting.",The fight was fierce and frightening.,Gina fought the children away from the windows.,The children were scared.,Then the whole family started to sing and dance.,1
11c5044b-c77f-490e-b715-fca31ed9d469,Today's lab exercise turned into a disaster.,"As my teammates were confused, I had to lead them.",This includes instruction on how to perform all procedures.,"Even though we finished behind the others, I tried very hard.",I am not in command.,The team didn't need me that day.,1
8cb1ca51-e193-489b-9d00-0cea2c988a4d,Albert wanted to try out for the school basketball team.,He waited on the bench until it was his turn to play.,He played to the best of his ability while the coach watched and took notes.,"When he was done, the coach told him that he had made the team.",Albert was thrilled!,Albert was disappointed.,1
31c1c10b-2edb-4e40-8573-2fce0e1f3e20,Nick turned 18 on Sunday.,His girlfriend Zoe came to his birthday party.,Zoe bought him a lottery card for his birthday.,He scratched the numbers excitedly.,Nick was furious that his girlfriend had done this.,"Nick won $1,000.",2
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,John was at work and had a fever.,His back began to hurt.,His boss sent him to the emergency room.,The doctor carried out a flu test.,John had a severe case of the flu.,John went home with the beautiful nurse.,1
c8146079-4b74-4efd-8155-a2b4a115bdd8,Maria's husband is in the army.,He has toured abroad.,Mary went into her house.,Her husband was waiting on the sofa.,Maria was shocked.,Maria was not surprised at all.,1
17df511c-3dab-4d14-bd94-07e7a34f6c4c,"On the morning of the wedding, Diana was very nervous.",Her bridesmaids helped with hair and make-up.,Her mother helped her put on the dress.,Diana and her maids left in a limousine.,They arrived at the wedding and proceeded with the ceremony.,They arrived at the restaurant of the wedding venue.,1
2634462d-dce4-42f4-9830-bd6aef3c2ce0,Jane breaks Elwood's binoculars.,Jane apologised.,Jane knew that the binoculars were too expensive to replace.,Elwood forgave her.,Jane was furious with Elwood.,Jane was grateful.,2
49c0b9b3-851b-435c-a5df-d9b12f13b347,Terry's car broke down.,He could not afford the rent.,He decided to take the bus.,"To his surprise, it was a pleasant experience.",He was glad that he was still on time for work.,He went swimming in the pool.,1
a0bcad64-993b-4eb9-95c9-0b62b9cad675,Sue got married last Saturday.,She almost didn't come to the wedding.,She was stuck in a traffic jam.,"Fortunately, a friendly policeman noticed what was going on.",The policeman made it in time for the wedding.,Sue was arrested.,1
692e93a2-b27a-4d98-bb02-f03dfad45b1b,Fred and Fran were a happy couple.,It was Valentine's Day and Fran was excited.,Fred had already planned a special evening.,"After work, the couple got dressed for a date.",Fred told Fran she was ugly.,Fred told Fran that she looked great.,2
139ee01f-668d-457c-9401-e5a6c5fceb1a,Every day a dog chased a cat down the street.,One day I noticed that the cat no longer ran across the road.,I went outside to look for the cat and enjoy the sun.,"Finally, I saw a cat walking a dog.",I decided to offer them jet ski rides.,I saw that they were both on the leash.,2
6597de27-1378-44ec-9bd4-8f965ec77b32,Bob was bored in the cabin.,He had been working hard for the last few months.,He decided to treat himself to something special.,He ordered tickets for a weekend trip to go snowboarding.,He was looking forward to leaving.,He had so much to do at the weekend.,1
f6b6ebb2-9d79-475c-853b-9d2a00106164,Maria smelled the fresh autumn air and decided to celebrate.,She wanted to cook sweet apples.,She got the ingredients at a local market and went home.,She made sweets and prepared apples.,She liked sweet apples.,Mari's apple pie was delicious.,1
abe38e8d-df43-4898-a03d-f9e257ae1a7d,Dan and three friends wanted to start a pest control company.,They got a small loan and bought cheap office space.,They had to make much of the equipment themselves.,They specialised a lot and got a steady customer base.,They all earned good money.,The company was closed the next day.,1
19c46052-ff51-4068-b035-e456d4228384,I love my job more than anything else in the world.,I work from home as a freelance artist.,I work in sweatpants and draw and paint.,People pay a lot of money for my art and I am in great demand.,"If I don't find a better job soon, I'll go bankrupt.",I enjoy it so much that it doesn't feel like work at all.,2
c9826553-b908-43b3-8c8a-9a34259d4472,"When I was younger, I wanted to do sports.",I have tried different sports.,"I tried baseball, hockey and football.",I have left most of them.,I was not good at sports.,I was very good at all the sports I tried.,1
