InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
415cccbc-8190-4374-a5a8-8234c1455709,"Jim liked carving pumpkins, so he entered a carving competition.","First, I went to the farmers' market and bought a big pumpkin.",Then I came up with a design and drew it on paper.,Jim carefully carved a pattern into the pumpkin.,He swore to them that he would never carve pumpkins again.,Jim was awarded first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda was misbehaving late last night.,That's why she fell asleep.,"To her surprise, she missed the bus.","After all, she had to walk to school.","While walking, Miranda decided to go to bed early from now on.","Still awake, Miranda went to school.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is an elephant lover.,She collected 100 elephant figurines.,"Recently, she got tired of her collection.",She made me try to sell the picture on eBay.,My sister-in-law earns a lot of money.,My sister-in-law bought me an extra elephant.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Anna's fingers hurt while playing basketball.,"An hour later, she couldn't move it.",His mother said he was exaggerating.,She was in so much pain that she couldn't sleep that night.,"Her mother took her to the emergency room, where she was examined.",Anna decided to roll the basketball with her fingers.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,I somehow managed to move the car out of park and into reverse gear.,The car started to slide off the road onto the street.,We all ran to the car and tried to stop it.,"Luckily, Gina's father managed to get into the car and brake.",Gina will then travel to Brazil.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,I was served the wrong dish by the waiter in a restaurant.,I asked the waiter for a proper dinner.,The waiter brought us the wrong order again.,They made two mistakes in my order.,I left without tipping the waiter.,I left a larger tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,I took it to the beach to try it out.,His metal detector found something buried in the sand.,I often found my own spaces.,Jake saved a lot of money by using a metal detector.,Jake hated metal detectors.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,I have been listening to the argument between Mr White and Mr Black for several months.,Today I suggested that Mr Black should call the police against Mr White.,Black said that the 911 operator had sent the report to the police.,I witnessed Mr White stabbing Mr Black.,I was invited to Mr White and Mr Black's wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,It included Netflix.,My favourite show on Netflix was Breaking Bad.,Chuck watched 8 hours of Breaking Bad.,"The next thing I knew, it was about 2am for Chuck.",He was angry because he had seen Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,I liked her a lot in the book series.,I looked forward to each new one.,"When the last book was published, there was a midnight party in the shop.",I got dressed and left with my friends.,A good time was had by all.,We have all been through terrible times.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross dreamt of becoming a professional singer.,He joined the group as lead singer.,He learned vocal music.,"One day, his group invited him to take part in a talent contest.","Ross did not practise singing, so his group did not win a medal.",Ross and his group came first.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"At school, it was Gina's turn to choose her class.",She arrived late at school and had a few hours of lessons left.,She hated most of what was offered to her.,"As I didn't have many options, I chose Spanish and gymnastics.",Gina ended up loving her Spanish lessons.,Gina has decided to start eating a Paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect cups with unusual artwork.,I went to the shop and found a good cup.,A friend gave me a cup for the holidays.,His precious creation is a zoo cup in the shape of an elephant.,Terry has no good friends.,My friend gave me her favourite cup from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister have a fight over the TV remote control.,"The parents shouted at them to stop, but the children kept trying.","As they played tug-of-war for the remote control, it slipped out of their hands.","The remote control hit the TV screen, causing a large crack.",Stewart and his sister get into trouble.,Stewart and his sister's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony has prepared the ingredients for the pizza.,He has never made pizza before.,Tony wanted to surprise her.,I prepared the pizza as instructed.,Tom did a great job and his girlfriend loved the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved video games.,"One day, he asked his parents to take him to Kmart.",He saw many matches there.,He picked a favourite shooter and brought him home.,Billie got tired of playing video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple goes to the check-in desk at the hotel.,The women get up from their seats and go to the toilet.,The second man approaches the table and stands next to the first.,The goalkeeper assumes they are together.,The men notice the goalkeeper's mistake and laugh mischievously.,The men fall very much in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad has just got his driving licence.,He asked his parents to buy him a car for his birthday.,"They said, ""We will think about it.",And I bought him a car.,Brad was overjoyed.,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children seem very reluctant to have him around.,Arnold would like to see more activities with children.,They start to relax around it.,Arnold wanted to have a baby as soon as possible.,Soon you will love spending time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend board the boat.,They were delighted with a boat trip around the harbour.,I have never seen it from the water.,We set sail and the cruise began.,They had been on this cruise before and were bored to death.,They were very enthusiastic and took lots of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When I got my new Xbox, I knew I had to get Battlefront.",I liked to play games with my brother.,But the difficult stages were very hard to complete.,But we kept playing to rise above that level.,Battlefront is one of the easiest games I've ever played.,The day I finally beat it was so beautiful.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray enrolled in a plumber's course.,His friends mocked him mercilessly for his career choice.,But Ray didn't let it bother him.,He continued working and soon earned $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",I searched the internet for a law school.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I got to school, I decided to go to the library.",I look at my phone and see that the battery is 10% charged.,I also forgot my mobile phone charger at home.,I didn't use my phone except in emergencies.,I didn't have to use my mobile phone all day.,I used my mobile phone anyway until the battery died.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a wonderful Mexican restaurant right next to our dormitory.,We walked there a couple of times a week and ate tacos.,The best part was that it was open all night.,One evening I went there and found it closed.,It was very frustrating and I was hungrier than ever.,There we enjoyed delicious Chinese food.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary has lost 40 kilograms.,She couldn't wait to go to the beach and show it off.,She put on a new swimsuit and went to the beach.,So she went to the water's edge.,Maria put on a sweater.,Mary has attracted a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,My eldest daughter is training to be a police investigator.,My youngest daughter will finish secondary school this May.,"Shortly after Mika graduated, the family moved to the United States.",Richard and his family are very anti-American.,She is very excited about her new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"One day, John was very bored at work.",He decides to order a large quantity of marshmallows online.,I also bought a marshmallow gun.,I spent hours shooting marshmallows at the birds outside my house.,John made a fool of himself.,John picked up the marshmallows and ate them.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decides to skateboard on the streets.,He was making good progress when a car pulled out in front of him.,He fell and broke his arm.,He went to hospital and had his arm cast.,He refused and left the hospital.,His friends thought his band was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,A church choir went around the town singing Christmas carols.,"While singing in the park, we met a homeless man.",The homeless seem to have been very moved by their singing.,"If you asked him about O Holy Night, he would sing it with the choir.",He started to enjoy it.,The congregation decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad included spinach, goat's cheese and cranberries.",Jane poured balsamic dressing over it.,My sister and I were eating a salad.,Her sister liked the salad very much.,Jane took the car.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son John and daughter-in-law Pam to the shooting range.,I was warned to wear clothing that covered my neck and chest.,"If you don't, the hot shot coils can fall into your collar.","Pam's shirt has no collar, so her chest is slightly exposed.",Pam suffered a burn on his chest.,Pam took off his shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a boy, I wanted to meet a woman who looked like my mother.","But as I've got older, I've found that different qualities are desirable.","In my heart, I was happy to be with other boys.",I soon realised that I might be gay.,"When I grew up, I didn't want to see girls anymore.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on holiday and visited some wonderful historical sites.,"On the last day, we set off for the mysterious island.","According to the guide, political dissidents were expelled from this place.",We left the tour and decided to explore the island on our own.,Then the guide took us around.,We rented bicycles and enjoyed a tour around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, there was a fire in the kitchen of our apartment.",I cooked a turkey.,The oil in the oven has burned.,Firefighters extinguished the fire.,I was very embarrassed that they had to come.,The sight of my kitchen made me happy.,1
