InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When we got a new Xbox, we knew we had to buy Battlefront.",My brother and I loved playing together.,Although the difficult stage was very difficult and we could not overcome it.,But we kept playing and tried to go beyond that level.,Battlefront is the easiest game I've ever played.,The day we finally beat her was so wonderful.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends mocked him mercilessly for his career choice.,But Ray didn't get distracted.,He kept working and soon earned $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",He did online research on law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I got to school, I decided to go to the library.","When I looked at the phone, it still had 10% battery.",I also left my phone charger at home.,"If there was no emergency, I didn't use the phone.",I didn't have to use my phone all day.,I used the phone until the battery died.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was an amazing Mexican restaurant near my student house.,I used to go there a few times a week and eat tacos.,The best thing is that they were open all night.,One evening I went there and found it was closed.,I was very disappointed and hungrier than ever.,I enjoyed a delicious Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary lost 40 kilos.,She couldn't wait to go to the beach and show off!,She put on a new bathing suit and headed for the coast.,There he walked up and down the riverbank.,Mary put on a sweater.,Mary received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is training to become a police investigator.,His youngest daughter will finish secondary school in May this year.,"Soon after Micah's graduation, the family moves to America.",Richard and his family are very anti-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"One day, John was very bored at work.",He decided to order a large quantity of marshmallows online.,He also bought a marshmallow gun.,He spent hours shooting marshmallows at the birds in front of the house.,John had a lot of fun with the nonsense.,"John took the marshmallows, which he then ate.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,He decided to skateboard down the street.,Sam was doing fine until a car swerved in front of him.,He fell and broke his arm.,He went to the hospital and had his arm put in a cast.,He refused to wear it and left the hospital.,All his friends thought his band was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,A church choir went around town singing Christmas carols.,"While singing in the park, they ran into a homeless man.",The homeless man seemed very disturbed by their singing.,"When he heard the song O Holy Night, he sang along with the choir.",He began to enjoy it.,The congregation decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,"Today, Jane made a salad.","The salad included spinach, goat cheese and cranberries.",Jane poured the balsamic dressing over them.,She shared the salad with her sister.,Her sister really appreciated the salad.,Jane drove into town in her car.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son Jon and daughter-in-law Pam to the shooting range.,He warned them to wear clothes that covered the neck and chest.,"If they didn't, hot bullets could fall down their throats.","Pam's shirt had no collar, so part of her chest was exposed.",Pam got burns on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a boy, I really wanted to meet a girl like my mother.","But as I grew older, I realized that different qualities are desirable.",Being with other guys made me happy inside.,I quickly realized that I might be gay.,"As an adult, I'm no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on holiday and visiting great historical places.,"On the last day, we set off for the mysterious island.",The guide said that political dissidents were deported here.,We decided to explore the island on our own and left the tour.,Then we got a guide who showed us around.,We rented some bikes and enjoyed a tour of the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, there was a fire in the kitchen of our apartment.",I cooked a turkey.,The fat in the oven caught fire.,Firefighters extinguished the fire.,I was very embarrassed that he had to come.,I was glad to see my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"Ruth, Gina's friend, had a girlfriend named Jane.",Gina and her other friends didn't like Jane.,But Ruth always invited Jane to work with them.,Other friends decided not to invite Ruth.,Ruth became sad.,Ruth and Jane set up a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try ramen.,Julie had never eaten ramen that wasn't instant dried noodles.,She was happy to try the ramen.,It was so good she ordered a second bowl.,He poured the contents into the trash and washed the dishes.,Julie has decided that this is her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday.,"For once, he wanted to have a decent breakfast.",He waited and the bread didn't get warm.,"Eventually, he realized that the toaster wasn't plugged in.",It also included the toaster.,Cody threw out a broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was resting on the couch.,My cousins came out of nowhere.,They picked up water pistols.,I ran immediately.,I decided to play alone in my room.,I went outside and hosed them down while they chased me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test.,"He wanted to get a good grade, so he studied hard every day.",Test day came and Mark got an A!,His hard work paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,He himself wrote a letter to his mother.,He threw the letter in the mailbox.,He was surprised to learn that his mother had not received his letter.,He waited a month to receive it.,He tried to resend the letter himself.,Sam's mother was glad the letter hadn't arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into the house with a bloody paw.,"A nail was broken, but no one could figure out what happened.",A trail of blood was traced through the yard.,The path led to a low wire fence.,"The cat was scratching itself, satisfied with its scratching.",The puppy scratched the fence and hurt himself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought some grapes.,"Within a day, they were gone.",She didn't eat them.,"She asked her roommates, but they all denied eating them.",Sally was confused about what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an online chat room.,They agreed to meet for coffee at Starbucks.,They got on surprisingly well.,They agreed to meet again the next day.,Jane thought Greg might be a potential boyfriend.,Jane didn't think Greg would be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He searched the world for the best offer.,Eventually he decided to buy a Corvette from a dealer.,He bought a car and immediately fell in love with it.,Blake was embarrassed by his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favorite green things.,He liked green apples!,He loved the salad!,He loved green cars!,Greg has decided he doesn't like the color green at all!,Suddenly he realized he liked red things even more!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's little sister is harassing him.,She thought it was funny that he was going to stop her.,He tripped her and she began to cry.,Their mother ran into the room.,Joey managed to buy camping equipment for his younger sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"One evening, my husband and I met my friend Greg for pizza.","Greg ordered a pizza with anchovies, olives and sundried tomatoes.",Greg offered my husband a slice.,None of them could eat more than one slice because it was so salty!,They ate the whole pizza at once.,"Finally, they took the pizza home with them.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara liked to watch music videos on YouTube.,"One day, she was watching her favorite music on a website.",She found a Chris Brown video she liked.,The artist's reputation made her doubt it.,Lara decided that her private life wasn't important and enjoyed it.,Lara watched the Michael Jackson video anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,A light bulb burned out in Amy's bathroom.,"He went into the kitchen for another, but they were all gone.",Amy went to the store to buy light bulbs.,"When he arrived, the shop was closed.",Amy was glad the store was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence for his yard.,He worked all day digging pits for the poles.,The next day he installed the bollards.,Then he put up a fence.,Tyler hoped one day to have an apartment with a yard.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day of school.,"He was very enthusiastic, but nervous about friendships.",He was worried the other kids would be mean.,"When he arrived at school, everyone was so friendly.",Jet didn't like everyone being nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notes that she is very tired after work.,Her colleague suggests they stop at a bar for a glass of wine.,Janice and her colleague have a glass of pinot noir and relax.,Janice is feeling much better on the way home.,Janice realizes she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, Rex the dog wakes me up by licking my face.",One Saturday morning I woke up and Rex was nowhere to be found.,I looked everywhere for Rex until I found him in the laundry room.,There she licked four beautiful newborn puppies.,I couldn't find my dog anywhere.,I took pictures.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two ships passed through during the night.,"One was British, the other German.","When they saw each other, they both fired.",The two ships began to take on water.,Both ships sank before dawn.,The two ships shared the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a custom cake.,Greg told the salesman he wanted a haunted house cake.,The seller said he had several haunted house models to choose from.,Greg and his friends chose him.,They were happy with the cake the next day when they picked it out.,"The next day, they had a unicorn cake and were satisfied.",1
