InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
43a3c9e0-976d-4f20-93df-15faf6af2854,"Melanies røgalarm gik i gang, hver gang hun lavede toast.",Hun udholdt denne irriterende situation i to år.,Endelig en dag besluttede hun sig for at afbryde røgalarmen.,Samme dag udbrød der en rigtig brand i hendes lejlighed.,Melanies hus brændte ned.,Melanie slukkede den store ild med sin fod.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe arbejdede i en marina.,"Vinden tog til, og han indså, at en storm var på vej.",Han skulle tage sin lille båd ud på havet for at hente nogle kunder.,Stormen begyndte at rokke hans lille båd voldsomt.,Joe faldt ud over kanten.,"Joe var glad for, at havet var så roligt den dag.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia var ved at lave småkager til festen.,Hun brugte bare blandingen fra æsken.,Kagerne blev ret gode.,I sidste øjeblik lagde hun glasur på toppen.,Nu var de fantastiske.,Alle var vilde med hotdogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle inviterede alle sine kolleger til bowling en aften.,"De fleste kunne ikke tage af sted, men Matt og John kom.","Matt havde aldrig spillet bowling før, så han skulle vise hvordan.",Efter et par kampe blev Mets ret gode til spillet.,Kyle tog børnene med på indkøb for at finde en gave til deres mor.,Nu kan Matt og Kyle gå til bowling oftere.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Da han sad i bussen, så han hende stå på hjørnet.","Hendes skønhed var som intet andet, han nogensinde havde set.","Da han steg ud af bussen, tænkte han på, om han skulle have jagtet hende.",Han tog langsomt elevatoren op til sit kontor på tiende etage.,Han tænkte på hende hele dagen.,"Han var lettet over, at han ikke talte til hende.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Det havde regnet i flere dage.,"Der kom vand ind i huset, og vi kunne ikke pumpe det ud i tide.","Vi flyttede op på anden sal, men vi var bange for stående vand.",Til sidst kom en redningsbåd og reddede os.,Vi følte os lettede.,"Vi var oprørte over, at båden kom så tæt på vores hus.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene kom for sent på arbejde.,Hun kørte for stærkt i sin bil.,En politimand standsede ham.,Hun fik en fartbøde.,"Jolena kunne lide det, hun fik.",Jolene kom endnu mere sent.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalia gjorde alt for at gøre folk ulykkelige.,"Hun ønskede, at andre mennesker skulle være lige så ulykkelige som hun selv.",Hun arbejdede hovedsageligt med små fornærmelser.,"Hun gjorde folk forvirrede, og de lod hende være i fred.",Natalia fik meget nemt venner.,"Natalia døde som en bitter gammel kvinde, som ingen elskede.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,For flere år siden besluttede jeg at begynde at købe investeringsobligationer.,"Jeg udfylder de formularer, der er nødvendige for lønindeholdelse.",Fradragene begyndte straks.,"I 2008 oplevede økonomien en recession, som fik obligationerne til at falde i værdi.",Jeg tjente en masse penge.,Jeg mistede mange penge.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ieva skrev noveller og udgav dem online.,"Hun tjente ikke penge, men nød sin hobby.",En dag så hun en annonce om freelance-skrivning.,Hun indsendte en af sine gamle udgivne historier.,"Ieva besluttede, at hun hadede at skrive.",De tilbød hende et job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Frost gik gennem junglen på jagt efter det perfekte sandeltræ.,Han nåede frem til det perfekte kandidattræ!,Han skar det af og tog det med til sin butik.,Træsandalerne var af meget høj kvalitet.,Sams sandaler gik i stykker.,Sal kunne lide duften af sandeltræ.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie var 11 år gammel og skulle have en tandbøjle.,"Hun var bekymret for, hvad hendes venner ville tænke.","Da hun først fik dem, forsøgte hun at skjule dem.","Til sidst så hendes venner dem, og hun blev flov.","Hendes venner bemærkede, at hun var flov, og besluttede sig for at trøste hende.",Hun besluttede sig for at spise en sandwich til frokost.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred og hans venner var værter for en grillfest.,De kom alle sammen og medbragte deres yndlingsmad.,"Da maden var klar, satte alle sig ned for at spise sammen.","Maden var lækker, og selskabet var godt.",Alfred havde det godt og var glad.,Grillen mislykkedes.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody ville virkelig gerne have en smartphone.,"Hans forældre nægtede, fordi de mente, at han var for ung.","Cody hævdede, at alle hans venner havde deres egne telefoner.",Hans forældre ringede til nogle andre forældre.,De gav efter og indvilligede i at købe en bil til Cody.,"Hans forældre fandt ud af, at Cody havde overreageret.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Jeg var meget spændt på Jimmy Buffett-koncerten.,Min ven Jeff kom og hentede mig kl. 18.00.,"Men jeg følte mig søvnig, og omkring klokken 4 sov jeg lidt.","Da jeg endelig vågnede, var klokken næsten otte om aftenen!","Jeg var meget skuffet over, at jeg gik glip af koncerten.","Jeg er glad for, at det lykkedes mig at sove.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,I år kom American Idol-auditionerne til Philadelphia.,"Da Jena boede kun to timer væk, søgte hun ind til showet.",Hun ankom til stadion blandt tusindvis af andre deltagere.,"Jena var meget nervøs, da hun skulle møde op foran dommerne.",Jen nød en middag med dommerne.,Jena imponerede dommerne med sin gode sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Jeg fandt en blomst på en mark, som jeg aldrig havde set før.",Jeg tog en kniv frem og skar hovedet af.,Jeg pakker hovedet ind og lægger det i posen.,"Da jeg kom hjem, tørrede jeg blomsterhovedet.",Jeg har gjort den flad til mit magasin.,Jeg brændte den i en brand.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry var meget forelsket i Mary.,En aften inviterede han hende ud på en date.,"Mary fortalte ham, at hun ikke var interesseret.",Harry blev bedrøvet over hendes svar.,Han var så glad.,Han blev meget deprimeret.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John glædede sig til sin samfundsfaglige lektion.,De lærte at strikke tørklæder til de hjemløse.,"Da læreren lærte ham, hvad han skulle gøre, opdagede han, at det var sjovt.",Han færdiggjorde et tørklæde i klassen.,John foldede tørklædet sammen og smed det i skraldespanden.,John besluttede sig for at lave flere tørklæder i sin fritid.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny er ny på skolen.,Hun er fra England.,Mange børn forstår ikke hendes accent.,Fanny var skuffet.,Fanny har svært ved at få venner.,Fanny kan lide sin nye skole.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred ville gerne tage et dejligt sted hen med sin kæreste.,Han havde sparet penge op i månedsvis for at invitere hende ud at spise.,Han ville tage hende med på den dyreste restaurant i byen.,Han tog sit bedste tøj på og gik hen for at hente hende.,Han besluttede sig for at gå på en fastfood-restaurant alene.,Han og hans kæreste tog på restaurant og fik et godt måltid.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Min bror og jeg konkurrerer altid i Jack-o-Lanterns.,"Vi konkurrerer om at se, hvem der kan udskære det mest skøre ansigt.","Jeg har skåret et ansigt ud, der udelukkende består af firkanter i forskellige størrelser.",Min bror skar et ansigt ud i et mærkeligt spiralformet mønster.,Jeg snublede og spildte en skål med Halloween-slik på verandaen.,"Min mor sagde, at hun syntes, at min var den mærkeligste.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle gik ned ad gaden.,Så tog en maskeret mand hendes taske og løb væk.,"Michelle vidste ikke, hvad hun skulle gøre, så hun råbte ad ham.",En forbipasserende stoppede gerningsmanden og tilbageholdt ham.,"Michelle begyndte derefter at råbe til manden, at han skulle lade røveren gå.",Så gik Michelle på en date med denne mand og blev forelsket.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I går aftes lyttede jeg til musik.,Det var en fantastisk ny sang.,"Jeg var ikke klar over, hvor højt det lød.",Naboer bankede på døren og bad mig slukke for den.,Jeg undskyldte og afviste.,Jeg lukkede døren og vendte den opad.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris skulle medbringe vin til middagen.,Hun gik til en spiritusforretning.,Hun gennemgik vinkortet.,Så fandt hun en god flaske vin.,Iris købte vin.,Iris købte en kasse øl.,1
6867dc9e-0243-497c-b503-1788ffac8880,"I dag var dagen, hvor jeg skulle aflevere et onlineprojekt.",Den bestod af en gruppeøvelse med tre andre deltagere.,Min opgave var at tilrettelægge en informativ powerpoint.,"Da jeg ringede til dem for at få en e-mail med mit arbejde, var der ingen, der svarede.",Jeg var frustreret og bange over deres manglende reaktion.,"Jeg besluttede, at det var deres problem, og at jeg ikke skulle bekymre mig om det.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold ville gerne se sit yndlingsband til koncert.,"Da de endelig ankom til byen, købte han en billet.",Han gik ind i koncertsalen og fandt et passende sted at stå.,Bandet spillede i tre timer.,"Harold forlod stedet skuffet over, at hans gruppe aldrig dukkede op.",Harold havde ondt i benet efter koncerten.,2
df2deb91-aa75-4356-96e3-89d7f783c309,I købmandsbutikken var alle kasserne fyldt op.,Joe valgte den korteste kø og ventede.,"Da det blev hans tur, smed han al sin mad på sit bælte.",Joe bad kassedamen om at scanne hans mad hurtigt.,Joe var glad for at have en så god dag.,Kassereren var beklageligvis enig.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John var en forfærdelig chef.,Arbejderne besluttede at suspendere ham.,De indgav derfor en klage.,På trods af klagen og den efterfølgende retssag blev John boende.,John var glad for at være hjemme.,John besluttede sig for at blive en bedre chef.,2
7629fd20-239e-4906-b7e0-1835165e0232,Jeg havde altid ønsket mig en hvalp.,"Endelig følte jeg, at jeg var klar til at adoptere et.",Min ven gav mig navn og nummer på producenten.,Jeg besøgte hende for at se de tilgængelige hvalpe.,I stedet besluttede jeg mig for at købe en kat.,"Jeg fandt den hvalp, jeg ville have, og tog ham med hjem.",2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Min mor giftede sig igen, da jeg var fem år gammel.","Hun giftede sig med en alkoholiker, som var fysisk og psykisk voldelig.","Han fik mig til at vælge et bælte, så han kunne piske mig.","En dag tog jeg hans bælte fra ham, fordi han slog mig.",Jeg grinede og bad ham om at slå hårdere.,"Da jeg ikke ønskede, at han skulle tage sit bælte tilbage, løb jeg ud af huset.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray kiggede vredt på sin månedlige elregning.,Han gik rundt i huset og begyndte at slukke for ekstrabelysningen.,På den anden tur rundt i huset koblede han den ekstra elektronik fra.,siger Ray med tilfredshed i mørket.,"Han vidste, at den næste regning ville blive mindre.",Han kunne godt lide at se tv.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan besluttede sig for at købe en båd inden udgangen af ugen.,Han brugte de første dage på at opsøge de nærmeste forhandlere.,"Efter den tredje dag fandt han en, der interesserede ham.",På den fjerde dag gik han til sin bank for at få et lån.,Dan købte sin egen båd og brugte hele dagen på at sejle.,Han brugte alle pengene på is og tærte.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet ville overbevise sin veninde Marge om, at håndlæsning var noget vrøvl.",Hun indvilligede i at lave håndlæsning med Marge.,"En håndlæsning oplyste Janet om, at hendes bror var vred på hende.",Janet havde ingen bror.,Márge bød Janet på middag for at forsøge at advare ham.,Janet har skabt en fantasibror og er blevet indlagt på hospitalet.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie gik til sin yndlingsrestaurant.,Hun bestilte sin sædvanlige sandwich.,Hun bider i noget sprødt og usædvanligt.,"Da hun undersøgte det, opdagede hun, at der var en musefod i sandwichen.",Restaurantchefen undskyldte og gav hende et gavekort.,"Hun besluttede, at det var en velkommen tilføjelse, og fortsatte med at spise.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Sneen var endelig holdt op med at falde.,Bobby og hans venner skyndte sig udenfor for at lege i den.,"De lavede snemænd, snebolde og kælkebakker.",Til sidst besluttede de sig for at starte en sneboldkrig.,Så blev Bobby og hans venner sneet inde.,Til sidst var deres tøj rent og tørt.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Da Rod var otte år gammel, ønskede han at blive trommeslager.",Han væltede sin mors gryder og slog dem.,Hans forældre måtte sætte alle skeerne uden for hans rækkevidde.,Efter flere års ønske købte hans forældre ham et trommesæt.,Han var så glad for endelig at få et trommesæt.,Han besluttede sig for ikke at spille trommer mere.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopolds leguan forsvandt fra sit bur.,"Leopold ledte overalt, men kunne ikke finde Legrand.","Leopold troede, at Legrand måske var sluppet ud.",Leopold satte plakater op i sit kvarter.,Den aften fandt Leopold sin leguan under sofaen.,Leopold mangler ikke sin egen leguan.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Jeg var på Harvard Square i 2004.,Jeg har set skakspillere spille hurtigskak.,Jeg satte 5 dollars ind og spillede spillet.,Jeg spillede 3 spil mere og tabte $15.,Jeg var glad for at vinde.,Det var en lærerig oplevelse.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally kunne lide at hoppe.,Hun hoppede overalt.,En dag hoppede hun på fortovet.,Sally snublede og faldt tungt.,"Hun besluttede sig for at være mere forsigtig, når hun hoppede.",Så sprang hun endnu hurtigere og mere hensynsløst.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,En mand er meget træt af at få dråber af iglo dryppende på sig.,Han lavede sig en ny af tøris.,Dette løste hans problem med dryp.,Desværre sublimerer tøris til kuldioxidgas.,Manden døde til sidst.,"Manden følte, at han kunne trække vejret meget bedre.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava havde behårede ben.,"Hun spurgte sin mor, om hun kunne barbere dem.","Avas mor sagde, at hun sikkert var gammel nok.",Ava var så begejstret!,Ava begyndte straks at barbere sig.,"Ava var ikke tilfreds med det, som hendes mor sagde.",1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha har elsket at skrive fra en tidlig alder.,I en alder af 20 år begynder og afslutter hun en roman.,Sasha beslutter sig for at udgive bogen på egen hånd på Amazon.,Hendes bog sælges på Kindle Marketplace.,"Hun var skuffet over, at hun aldrig blev færdig.",Hun var glad for at sælge flere eksemplarer.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata elskede at bage småkager.,En dag lagde hun en portion til at bage.,Men efter 20 minutter var duften af kager væk.,"Hun gik hen for at se, hvad der var sket.","Agata fandt ud af, at ovnen var for varm.","Agata opdagede, at ovnen var slukket.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey var en flok høns.,"En dag opdagede hun, at en af dem havde lagt et æg!","Hun var så begejstret, indtil hun opdagede, at ægget var koldt.",Hun spurgte sin søn om det.,"Hendes søn vidste ikke, hvad hun talte om.",Hendes søn havde taget et æg fra isboksen og lagt det i reden.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom vidste ikke, hvorfor hans internethastighed var så langsom.","Han ringede til sit kabelselskab, men der var intet problem.",Til sidst besluttede han sig for at købe en ny router.,Dette var meget vigtigt.,"Tom var meget glad for, at han nu kunne surfe hurtigt.","Tom var glad for at se, at hans image var blevet bedre.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,I påsken ville Hanna male æg med børnene.,Familien sad rundt om bordet med æg og maling klar.,Hun hjalp sin datter med at lave lyserøde og gule æg.,Hun lavede et lyseblåt æg til sig selv.,Hanna kunne virkelig godt lide håndværksprojektet.,"Hana var frustreret over, at hun ikke havde kunnet spise sine røræg.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessies ven John gav hende en æske med slik.,"Hun smilede og takkede ham, mens hun gik hen til sin næste lektion.",Halvvejs derfra åbnede hun kassen for at få en snack.,"Indeni havde John lagt en seddel, hvor han bad mig om at tage med til dimissionen.",John hader Jessie.,Jessie tog til bal med John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin var ved at gøre sig klar til at gå i skole om morgenen.,Men han kunne ikke finde sine tøfler nogen steder!,"Han kiggede overalt, men der kom intet frem.","Så besluttede han, at hunden måtte have gemt tøflerne.","Han fandt sin kat, men den havde ingen sko.",Han ledte efter sin hund og fandt så sin sko.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Engang skulle jeg skrive et essay om krig.,Jeg skrev den på 5 dage.,Den var kompleks og detaljeret.,Det var svært at skrive om.,"Jeg var lettet, da jeg endelig afleverede mit essay.",Jeg gjorde mig næsten ingen anstrengelser for at skrive essayet.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,"Amy så de sko, hun ville have, på nettet.","Hun tog hen til det lokale indkøbscenter, men de havde ikke hendes størrelse.",Hun tog til et andet indkøbscenter for at finde dem.,De havde dem ikke.,Så fandt hun dem på nettet og bestilte dem.,Amy købte dem derefter i en butik.,1
