4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,She wanted to have her own children.,His parents told him that he would get it if he did well in school.,Sally studied hard and got an A.,She got the horse she had always dreamed of.,Sally decided to have a cow instead of a horse.,one
a9a35121-9fa1-4b2c-9537-588e27145ae9,I looked on Craigslist and there was a piano available.,"This person had to get rid of it, so I called him.",I got his address and went to his house.,"When I got there, I saw a beautiful piano.",And I sold him my piano.,I took the piano and went home.,two
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to take a nap.,Nancy decided to take a nap during her lunch break.,"After leaving, Nancy headed for her car.","When Nancy got comfortable, he fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",two
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina carried the blank sheet of paper upstairs.,She took him in her arms.,He struggled to keep her on the floor.,Her hands were too small to hold the whole bedspread.,Gina's feet were too big for this shoe.,Gina folded the bedspread to make it easier to carry.,two
a1ae4c60-5454-4f78-8799-156c298f92d2,Katie saw a woman begging in the street.,"Others passed by, unconcerned, but Katie stopped.",She felt very sorry for the beggar.,She pulled a ten dollar note from her purse and handed it to the woman.,The beggar cursed Katie for her rudeness.,"After helping the beggar, Katie left with a smile on her face.",two
ec80183d-eb4b-4b84-be3a-50d8d66665cd,No one thought Francisco would graduate.,None of his family or friends graduated from university.,"Francisco, however, studied hard every day at university.",I eventually graduated with a degree in biology.,He was so proud.,Francisco was gay.,one
b7ab282d-33ff-435c-a164-d4aa6157f0ca,Gayle and her husband were skipping stones by the lake.,"Gayle picked up a smooth, round stone and threw it.",The stone skipped four times before sinking in the murky water.,"Gail's husband decided to throw a big, bumpy stone.",And I dropped it.,Gail has never been married.,one
fea165eb-d8fa-487b-8c0c-a335f151ad2e,"One night, Lori was drunk.",His colleagues convinced him to get a tattoo.,She picked one at random from the wall.,The following week he fell ill.,She soon clashed with a tattoo artist.,He decides to get another tattoo.,one
8810ebe4-b592-481d-8485-5ee2571f374c,Sadie and her best friend were talking about what they were going to do on Saturday.,They paged through local newspapers for ideas.,Sadie noticed that there was an exhibition going on at the local museum.,We both thought it would be a good event for the weekend.,Sadie went to see the new Star Wars movie with her friends.,Sadie had planned to go to the museum with her friends.,two
55bdc3b0-c503-4510-ad9e-54d24fbb79da,Lu had a red box into which he put the stones he had collected.,One day Lu went to play with his friends.,When I get home I cannot find the box.,Loo asked his friends to help him find her.,Lu no longer wanted the box.,Loo and his friends found the box.,two
516719a8-3671-4c0b-9b73-5275f6478f0a,Lou met a girl named Jill.,After a few dates he fell in love.,"Jill always talked about her best friend, Bex.",She really wanted Lou to meet her.,Lou met with Bex and wondered if he had made the right decision.,Lou was sad that Jill had no friends.,one
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Anna needed to lose weight, but she didn't like to exercise.",Then she and her friend found out about a cool exercise.,It was called pole dancing and promised to be fun and fat burning.,Ania went to a fitness class with a friend.,Anne lost 20 kilos during an expedition to the North Pole.,Anne has lost 4 sizes in 6 months.,two
23255b83-0569-4621-a87e-88c306b6f16a,Cindy needs a pedicure.,She went to a nail salon in her area.,The hairdresser gave me a foot massage.,He also trained my toes.,The doctor said my leg would be fine.,She chose a light pink lacquer colour.,two
d0071382-11b9-4b42-af56-66a51e1a3185,Kay was surprised to find her mother's tree still standing in May.,Her mother wanted the Christmas tree to be hung longer.,"After her mother left, Kay pulled down the tree.",Her mother was angry with her for knocking over the tree.,"Later, Kay and her mother reconciled.",Kay helped her mother decorate the Christmas tree.,one
2cc5903a-585f-4392-a409-9350d059127e,Jenny is very thirsty.,I suspect dehydration.,Eventually she managed to find a water bottle.,She drank it all down.,Jenny always remembered to take a water bottle with her.,Jenny left the small town and flew to London.,one
bf1dae84-3057-429c-bd29-a6886aba15f6,Nancy tried to print out an assignment for class.,The printer made a mistake and froze.,It took a few minutes to restart.,"When she received the document, it was blank.",Nancy felt frustrated.,Nancy breathed a sigh of relief.,one
72d763f2-d7d6-455e-95df-ae00306df0f1,"In 2006, we went on a family holiday to Portland, Maine.",We visited the museum.,We explored the quay and had lunch on board.,I was watching a little league game.,I decided to repeat this holiday in the future.,Our holiday was unsuccessful because we had nothing to do.,one
db850c1c-be97-4178-95a4-be7994880cd9,My boyfriend and his wife have not been happy for some time.,I have tried to solve this problem many times.,They were both very protective of each other.,But the difference was too great.,Their marriage is now stronger than ever.,I am divorced.,two
93b02856-0e79-4d05-ae52-7afb3239d71d,John studied hard for his maths test.,He carefully filled the foam bubbles with options.,"When the test results came back, I was shocked that they were 0%.",She spoke to the teacher and found out that the teacher had misjudged her.,John's teacher made him a paper aeroplane shape.,John gave 70% of the correct answers.,two
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kim and Rob wanted a pet.,They decided to visit the local Humane Society.,We saw lots of lovely dogs.,Eventually Kim spotted a small grey dog.,Kim felt it was love at first sight.,Kim told her boyfriend that she hates the colour grey.,one
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,A friend of mine had a hen night before her wedding.,A few of us got together and went into town.,We had dinner and drinks in a Mexican restaurant.,Then we got into a limousine and drove to the bar.,We had a quiet night.,It was great fun.,two
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake studied hard for the ACT test.,He wanted good grades to get into a good college.,Jake was fully prepared for the test.,He received a perfect score on the test.,Jake didn't get into college because of his ACT test score.,Jake got into a great university.,two
19431050-c396-4525-936f-f3d5f7a3d920,Tim has always cycled in the summer.,One day he was driving fast down a local street.,I didn't notice the huge pothole in the middle of the road.,Tim drove straight into a pothole in the road and overturned the motorbike.,I broke my arm.,He landed in a huge pile of snow.,one
01dab718-600d-4a7e-915e-b9d9e510d495,The city was bustling with life.,People were pushing between each other to see how the ball would fall.,"To get a better view, they incited a riot.",But I am gradually calming down.,An alien ship appeared and abducted some people.,"As the countdown began, the ball flashed.",two
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed went to a local chicken restaurant.,He ordered a bucket of chicken and ate it.,"When he got home, he realised it was not what he had ordered.","There were supposed to be breasts, but there were only wings and thighs.",Ed called the restaurant and complained.,Ed called the restaurant and complimented them on their service.,one
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike played volleyball on campus.,"Once before the games, his friend made a mistake.",He playfully punched the ball in the face.,And my glasses are broken.,Mike was proud of his friend.,Mike was angry with his friend.,two
7f6a562b-2857-44ca-91f7-6d94012f31ef,Today Fred was due to receive his test back.,He was very excited about it.,But at the same time he was nervous.,"When he finally got it back, he confirmed that he had mastered it.","When he saw the sign, he was upset.",He was delighted with his success.,two
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake wanted to marry his girlfriend.,I had the money to buy a ring.,"However, I did not know what ring to buy.",Blake asked his girlfriend's sister for help.,His sister helped me find the perfect ring.,Blake proposed to his sister.,one
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles went with a friend to Universal Studios.,They visited the section dedicated to Harry Potter.,We boarded the Hogwarts Express at King's Cross station.,"They got off the train in Hogsmeade, on the Islands of Adventure.","Later, Charles and his friends went to Universal Studios.","When the journey was over, Charles and his friends returned home.",two
83384dff-3f1d-45d3-be79-98d9e200d06c,Francisco often feels bored and lonely on Sunday mornings.,"During the week he is busy with work, but on Sundays he does not see people.",Today Francisco decided to go to a nearby café to read a book.,I don't feel so lonely when I read a novel with a cup of coffee.,He feels better when he hears conversations around him.,I would like to be alone.,one
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley did gymnastics after school.,He stayed longer than others.,He fell and hurt his neck.,There was no one to help me.,Haley continued gymnastics until her mum arrived.,Haley screamed and screamed until a doctor came and helped her.,two
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian planted carrot seeds in his mother's garden.,But it did not grow.,He did not stop watering them.,He waited another week.,The potatoes have sprouted.,The carrots have finally sprouted.,two
ce834cd4-783a-4891-84f7-4db755268b92,Kathy always wanted to be an actress.,Even as a child she performed in school plays.,One day she saw an advertisement in the newspaper for a theatre audition.,I gathered my courage and went to the casting the next day.,Kathy enlisted in the army.,"To my surprise, they called Kathy.",two
