edd718b9-d7fd-4109-9645-501281ad3335,Mary didn't want to be late for the film.,"Unfortunately for her, she had school and strict parents.",I waited until everyone was asleep and slipped out of the house.,I had a great time watching this film with my friends.,My parents caught me and put me under house arrest.,Maria's friends were very disappointed with her.,one
a7e0d548-30b7-4d6b-b94b-746718b06b10,Ivy was invited on an unusual date.,"Peter, the man of her dreams, has invited her on a hike!",Ivy agreed.,They went into the forest and walked around for hours.,We then watched the sunset from the top of the cliff.,Ivy returned home and never spoke to Peter again.,one
9da06a52-ae28-4a98-b5c8-aa143b89dffd,There was a man who tried to design the tallest tower in the world.,He drew up a drawing showing that it would be twice the current height.,I took the plans to the developer and had them made.,The developer asked me how tall the tower should be.,This man was not the architect of the building.,This man built a tower that was magnificent.,two
ac55ff95-89fb-452d-9a58-8894d2cd4954,"Lauren and her sisters are visiting Jacksonville, Florida this week.",On the last day of the tour they want to take a photo together.,Lauren and her sisters pose outside a quaint cafe.,I develop these photos and send one to each of my sisters.,She looked at how much she and her sister resembled each other.,She tore up the photo and threw it in the bin.,one
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf,Liz was looking after a five-year-old boy.,He said he wanted to play hide and seek.,"She found him a few times, but then he disappeared.",She searched the house like crazy.,Liz was so tired of playing that he took a nap.,Liz was relieved to hear his laughter coming from inside the wardrobe.,two
914f41cd-4518-492b-97c7-f13b82c29f76,Mark was late for work.,I accelerated to make it on time.,He was stopped by a traffic policeman.,I received a speeding ticket.,Mark was late for work.,Mark had to work early.,one
746bea88-d387-436e-afef-f5e92a2f8929,Amy always wanted to play the flute.,On her first day of teaching band she told her teacher.,She practised playing the flute every day for a week.,Playing the flute is terribly difficult.,Amy's resolve was firm.,Amy has shown little interest in the flute.,one
bc18f305-4f3b-4296-a5ff-702dd706322c,Emily took her baby to the zoo.,We saw lions and many other animals.,Her children were very afraid of lions.,He started screaming and crying.,Young Emily approached the lion.,Emily picked up the child and comforted her.,two
12807d27-8002-4330-91bf-1802fd3b5eff,Kim can have a puppy if he scores a goal in the match.,I exercise at home throughout the day.,After school she worked out in the gym with the team.,"Finally, the day of the big match arrived.",Kim decided on a basket and got a puppy.,Kim was upset when her family got a puppy.,one
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe,Kayla has not attended any social events for about three years.,She suffered from extreme anxiety.,"The longer we did not interact, the more difficult it became.",Her brother was so upset with her that he took her to a therapist.,Kayla thought it was the best date of her life.,Kayla confided in her therapist that she was having suicidal thoughts and was seeking help.,two
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad,Ricky was on a trip in the woods and fell.,He was terrified.,He thought he had fallen into poison ivy.,We then used the guide to identify the plants.,He was relieved to find that he was wrong.,Ricky fell into the pond and got wet.,one
71ddd569-e638-4f14-8bf3-60bd188f9971,My husband loves Blue Belle ice cream.,Blue Bell recently went out of business and ceased production.,My son works at Kroger and we recently had a meeting about Bluebell.,Blue Belle ice cream appeared at Kroger last week.,My husband is very grateful.,My husband is very disappointed.,one
12cf3857-c4b8-4733-9d39-e0b31f75fa4b,Ralf does not like to shop.,Your mother will let you go.,They have been there for a long time.,Ralph helps his mother unload the shopping.,Ralph's mother punishes him for refusing to help.,He is surprised when his mother gives him some money in gratitude.,two
fc53b072-2682-446b-b2f1-b3e2bc2ee73d,Kayla borrowed the book from her sister.,She took the book to the café and read.,Kayla accidentally spilled vanilla latte all over her book.,She quickly returned home and checked in with her sister.,Kayla was an only child.,Your sister was angry.,two
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827,Laura told a story about burning bras in the 1960s.,The crowd was delighted to learn of this personal information.,Laura assured him that it was a long time ago.,She has applied to run for president.,Laura has since been released.,Laura was then chosen by all the people.,two
4ff0bfb1-66ea-436d-858e-856e45b3f2e6,Charlie wanted to become a police officer in Hawaii.,He passed the exam and was hired in Honolulu.,Charlie loved interacting with the locals.,Charlie didn't like that there was corruption in the police force.,Charlie started taking bribes.,"Charlie promised that if he became chief executive, he would change that.",two
96d9d324-0868-40bc-9959-1aae94dd3b55,Shawn's housemates notice that his clothes and bed are starting to smell.,They say you have to do laundry.,"Sean was initially repulsed, but eventually started doing the laundry.",His housemate is grateful that Sean no longer stinks.,Shawn's roommates were very upset that he didn't listen to them.,They tell me not to do any more laundry.,two
1c3e9a4a-661f-48de-8107-e12331ef4674,My friend took the MCAT exam because she wants to become a doctor.,I did not score well enough on the first test.,She studied diligently and took it again.,I did very well this time!,She never spoke about it again and never became a doctor.,"To celebrate, I took her out for a drink.",two
48bc580e-3694-4441-ac99-b175ecc1aa02,Kerry went to the beach to relax.,She quickly tried to put her legs inside.,"But as soon as I set foot, a wave swept over me.",Her clothes were soaked.,Kerry changed into dry clothes at home.,Kelly was very happy to have wet clothes.,one
7efd5758-6c1f-4c3f-a78f-474683a8a688,Ben was looking forward to going fishing with his grandfather for the first time.,"However, I thought it was strange to put worms on a fishing hook.",I also accidentally pricked my finger on one of the hooks.,Ben quickly realised that fishing was not for him.,"Ben asked his grandfather, 'When are we going fishing again?","Ben said to his grandfather, ""Let's watch a film instead.",two
51331d6f-f1df-4163-8747-ec4c7d5b1d8a,Amelia was getting ready for a date at a nice Italian restaurant.,"The week before, Amelia's friend had asked her out on a blind date.",She arrived at the restaurant early and waited for her date.,Half an hour passed without her escort appearing.,Amélie has returned.,Amelie was very happy.,one
3200606c-05e1-4aca-93e9-047de5a933ec,Mum was very keen to have her photo taken with Santa.,The boy was afraid and refused.,Mum told the boy that Santa would bring him a present.,This changed the boy's thinking.,The boys were hoping to get plenty of presents from Santa.,The boy left without having his picture taken.,one
0ead4e95-f11f-4fed-a8ef-47d46004934d,Stewart tried to finish his favourite task before going to bed.,He was so engrossed that he forgot to keep the fire going.,"Trembling, she wrapped the blanket in layers around her body.",He was so warm and happy.,"When I woke up, I was freezing.",I am glad that Stewart did not forget to put out the fire.,one
ea50a050-f5d7-4f1a-a12c-076e9ea82c99,Anthony wanted to be able to speak Spanish.,He found an online Spanish course and enrolled.,Anthony studied hard and eventually learned the language.,Anthony now speaks fluent Spanish.,Anthony's success was due to his language skills.,Anthony could not spell the language correctly.,one
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198,Amy went to the grocery shop after work.,She had a short list of items she wanted to buy.,The shop was half out of stock.,Amy had to go to another grocery shop.,I bought two skirts and a blouse.,That way you can come home and prepare a tasty meal for yourself.,two
d59bdca1-4056-415b-9a7e-11d60e545af8,Joanie was trying to blow dry her hair for her date.,She panicked when she discovered her hairdryer was missing.,Just then Joanie heard a familiar sound from outside.,I saw my brother using a hairdryer.,Joanie was happy for her brother.,Joanie ran outside and came face to face with her brother.,two
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201,Kornelia decided to renovate her flat.,Her bed was set up against the wall for many years.,Kornelia pushes the bed back towards the window.,"When her friends saw her new arrangement, they loved it.",Then Cornelia moved the bed back into place.,Soon all my friends had their beds set up the same way.,two
e245afa1-99b1-440c-91b6-f2e511c64380,Tim loved motorbikes.,I rode in my spare time.,Until it crashed last week.,Now I rarely drive.,I feel safer on a bike.,Tim is afraid to ride a motorbike.,two
a0c199b8-13ca-43df-86fe-caab16c2cf64,Wendy got her first job as a nurse in a care home.,She loved her job and loved the contact with the residents.,He was very keen to talk to one elderly lady in particular.,One day a woman showed him a picture of her baby.,"Wendy ran out of the room, crying.",Wendy was delighted when she saw the photo.,two
bb8870d3-44c3-4223-9511-b3c0c9909353,Lester was proud of not having a mobile phone for so many years.,He wanted to believe that he was less dependent on technology than others.,But one day his car caught a flat tyre and he regretted not having a phone.,I knew I never wanted to go through something like that again.,Lester continued his life without a mobile phone.,Lester bought the best mobile phone.,two
085eb2c2-bd13-439d-8a61-0244f1c27b25,Ben needed to change the oil in his car.,I knew it was quite expensive.,At that time I saw a coupon in the newspaper.,Ben cut it out and took it to the workshop.,Ben was able to get an oil change.,Ben sold his kidney to get crack.,one
c2906cf8-eb46-420a-9012-1cae78ab3f55,I woke up hungry.,"I tried to eat cereal, but there was no milk.","After thinking about using water, I decided to go to the shop.",I went to the corner and bought a half gallon of 2%.,I came home and ate a bowl of cereal.,I came home and had a pizza.,one
