InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a243f4db-5567-4057-b21a-5103cc273e8b,"It was a sunny and warm day, perfect for a picnic.","Mum, James and Rene went to the park.","First, we went for a walk.",Afterwards we had a picnic by the river.,Everyone was running away from the bear.,A good time was had by all.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Today I had a lumbar puncture.,"After a hug with one of my friends, I noticed a huge pain in my back.","I decided to lie down, but the pain did not go away.",The pain became unbearable and I decided to go to the emergency room.,I did not go to hospital.,I was forced to have an operation to improve my health.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Dany wanted to make a dragon, but she didn't know how to make it.",I asked my grandfather for help.,Danny's grandfather gave us a list of things to buy in the shop.,"After receiving the goods, Danny and his grandfather worked all afternoon.",Danny's grandfather scolded him.,"At the end of the day, Danny and his grandfather flew a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her brother were playing cards.,My brother wants to get married.,He had never done it before.,"Each time, the cards fly.",His brother was delighted that he could not shuffle the cards.,Betty helped her brother to learn how to shuffle the cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"It's Christmas time, so we bought some new toys for the cats.",The tree was then set up.,The cats loved their new toys.,They must have thought the tree was like a new toy.,We've decided to put catnip on our Christmas tree.,The cat was photographed through the trees.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a sheet metal factory.,He was the best employee I ever had.,He demanded a pay rise from his boss.,"My boss said, ""No"".",Jim thanked his boss for a great job.,Jim quit his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was 14 years old.,I really wanted to shave.,"Every week, I looked at my face in the mirror.","Finally, I started to grow a beard.",I felt that Joey had grown a lot.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexie has cut her toenails.,"But when I finished, I hadn't cleaned everything.","Later, as I was walking towards the kitchen, I stepped on one.",And she couldn't believe her own recklessness.,I had to ask the doctor to remove my toenails.,Lexi hugged the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,An astronaut strapped to a chair.,"He was calm and judicious, but he was nervous.",He remembered his training and concentrated on the mission.,"The rocket boosters started to fire, that's all.",The astronauts were overcome with emotion.,The astronauts ate the donation.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided that I needed to explore javascript classes.,I went to my computer and did a search on Google.,It didn't take long for me to see results that helped me.,The result of my selection was an information page about online classes.,I'm glad I found exactly what I was looking for.,I had just graduated in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves rock climbing.,It's a competition with yourself.,He sets personal goals and strives to exceed them.,Last week I set a new personal best.,"To celebrate, he went out for a meal with his best friend.",He was angry that he had done something wrong.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down a tree in his garden.,"I used an axe, but it wasn't sharp enough.","I found a chainsaw, but it had run out of fuel.","I kicked the tree with my foot, screamed and screamed.",Allen gave up trying to cut down the tree.,Allen was beginning to worry.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decides to grow a mohawk.,He shaves his head.,His mum said he looked like an idiot.,James was upset by his mother's comments.,James was delighted with his mother's comments.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kerry was thrilled to get the chance to see the Food Network star.,She loved this series.,"Every time I watched it, I was inspired.",He wanted to take part in it one day.,She decided to try her hand at the 'Amazing Race'.,She wrote to the Food Network asking if she could be on the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up feeling sick with a cold.,"Even though I was ill, I decided to go to school.",His classmates all said he looked terrible.,Amy could barely move from class to class.,She decides to spend the rest of the day on holiday.,She was so excited that she ran to the next lesson.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was a young artist who was looking for a new studio.,A search on the internet turns up nothing.,Then I called the estate agent and asked him to look for me.,She took him with her.,Todd has decided to live outside.,Todd liked the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write as a hobby.,I write every night after work.,He submitted his story to the publishers.,The publishers liked the book and asked Daniel to work on it.,Daniels turned down the publisher's offer.,Daniel is delighted.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake was in a lot of debt.,He decides to hire a financial adviser.,The financial advisor gave Jake a budget plan.,Jake implemented this plan by cutting costs.,Jake felt more indebted than ever.,Jake paid his debts.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted trees in his garden to provide shade for his house.,"But it took many, many years to grow.","When Ron was old, the tree was tall and beautiful.",And I was proud of myself for looking after them all year round.,Ron decided to cut down the tree.,Ron's tree will cast a shadow over other trees for years to come.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog is walking stiffly in the cold.,We took her to the vet.,"After examination, the vet diagnosed him with arthritis.",Now my dog is on medication.,He manages it well.,There is no need to give medicines.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,I water my roses every day.,"One day, Joey saw a red rose open.",She was very happy.,The roses were perfect.,Joey decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn to skate.,She asked her mother to let her join the class.,I fell over and over again.,She continued to train every day.,Linda was determined.,Linda gave in easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moved into a flat in the city centre.,We didn't think much about changes when we moved out.,"When he set up his drum set, there was a very powerful blow.","Ten minutes later, they had received five noise complaints.",We had to find a house to move into immediately.,I was happy that they liked my drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,A man had to leave his meal to answer the phone.,"When I looked back, dinner had disappeared.",I looked around and saw my dog quietly slipping out of the room.,The dog looked back at the man.,The dog had a litter of puppies.,The dog's face was covered with gravy from my husband's dinner.,2
8b448793-e631-4962-892b-5c57a8015893,Megan was delighted to be able to eat at her desk.,On Tuesday she bought some very juicy offal.,She made a very loud toast.,I spilled the sauce on my shirt while I was eating.,I wiped the ice cream off my face and looked up fearfully.,"After finishing her meal, she went to the bathroom to wash up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,At Jane's sixth form school there was a boy called Dave.,It was the first week of school and Jean knew that she did not like him.,I sat down at my desk and giggled.,His silly laugh made Gina's skin crawl.,Gina did not like Dave.,Jane decides to go on a date with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aja wanted to paint.,She bought a canvas and some paints.,Then I sat by the window and got inspired.,She began to paint images of the landscape.,The aja completes the image of the skyscraper.,Aja became famous for her landscape photography.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, no computer has lived up to its promise.",So I decided to make my own.,He ordered all the parts and started work.,Tyler was a dog.,Tyler was a computer whiz.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,She was looking at the bus timetable.,She confirmed that there was a bus leaving in five minutes.,She walked to the bus stop.,"Later that day, Alex slept on a bus bench.",The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,The homeroom teacher said that there would be a test on Friday.,"If you fail a test, you cannot go on a class trip.",Tim decided to play with his kite instead of preparing for the test.,Tim was unprepared and failed the test.,Tim took the test and passed with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I drank lemonade all day long.,Lice have started to appear.,We are in pain.,I wanted to stop them somehow.,I have cut back on carbonated drinks until I don't drink them anymore.,"I tried drinking more sparkling water, but it didn't help.",1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My friend is a bit frightened.,I like to watch horror films.,I persuaded him to look at it with me.,"In one scene, he was screaming and spilling lemonade everywhere.",Now we watch horror films together every day.,I watched the rest of the film by myself.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"As Stanley was driving, there was a car in the next lane.","When both cars turned, his car stayed in the right lane.","However, another car crashed into him.",The car was hit from the front.,Stanley was very worried.,Stanley was full of gratitude.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drac loved Chipotle.,"After the E. coli outbreak, I stopped eating at that establishment.",But he wanted that delicious chicken.,Drake found a copy of the recipe and tried it.,Drake was a vegetarian.,It was delicious.,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started to take painting classes.,She soon became a specialist in portraiture.,She had a natural talent for drawing people's faces.,She painted the whole family.,Everyone was surprised.,Everyone was ashamed of her behaviour.,1
