InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick był tego wieczoru na meczu baseballowym.,"Wszedł na płytę, żeby móc uderzyć.",Miotacz rzucił mu szybką piłkę.,"Nick zobaczył piłkę i uderzył w nią, uzyskując home run.",Nick postanowił zrezygnować z baseballu.,Nick podbiegł do baz z uśmiechem na ustach.,2
de246ede-b577-4f9e-ae08-eb08dc710687,"Johnny jest podekscytowany imprezą, która odbędzie się w ten weekend na jego podwórku.","Postanawia grillować jedzenie dla swoich gości, jeśli są głodni.","Johnny grilluje udka z kurczaka, które posmarował oliwą.",Jego goście są bardzo zadowoleni z grillowanego kurczaka.,"Komentowali, jak smaczna była ta kiełbasa.","Komentowali, jak smaczny był kurczak.",2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie i Martin w końcu ustalili datę ślubu.,Kaylie z niecierpliwością czekała na wielki dzień.,W dniu ślubu Marcina nigdzie nie było widać.,"Kaylie, jej rodzina i przyjaciele byli zszokowani.","Kaylie zdecydowała, że Martin musi ją naprawdę kochać.","Kaylie uznała, że Martin nie jest wierny.",2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,"Mama ubrała się, a tata spotkał się z nią w drzwiach.",Poszli dziś na randkę.,Restauracja fine była idealna.,Ich posiłek był przepyszny.,"Oboje zgodzili się, że randka była wspaniała.",Postanowili nigdy więcej nie odwiedzać tej restauracji.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy poszła na lokalną paradę sportową.,Na paradzie było kilka różnych grup sprzedających przekąski.,Głodna Lucy kupiła słodkie jabłko za 3 dolary.,Lucy upuściła niezdarnie swoje jabłko.,Zjadł jabłko z cukierkami.,Potem musiał kupić jeszcze jedno jabłko z cukierkami.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella chciała zostać komikiem.,Pewnej nocy w jego lokalnym klubie komediowym odbywała się noc amatorów.,Ella postanowiła spróbować.,Wychodził na scenę i opowiadał swoje dowcipy.,Publiczność szlochała przy smutnych piosenkach śpiewanych przez Ellę.,"Śmiech publiczności powiedział Elli, że powinna realizować swoje marzenie.",2
a2af581f-53c2-4b15-a0d8-100996a640a9,"Archibald zauważa, że jego skóra jest czerwona i zaogniona.","Idzie do lekarza i dowiaduje się, że ma wysypkę.","Codziennie używa kremu, aby złagodzić wysypkę.",W końcu wysypka zacznie znikać.,W końcu wysypka zniknie całkowicie.,"Lekarz mówi Archibaldowi, żeby schudł.",1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly bardzo chciała mieć tatuaż.,"Błagał swoich rodziców, ale ci odmówili.",Jednak w rezultacie wyszedł i zdobył jedną.,"Kiedy wrócił do domu, dowiedzieli się o tym jego rodzice.",Rodzice Kelly wychowali ją na zasiłek.,Kelly dostała szlaban na tydzień.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah jest nauczycielką baletu.,Prowadzi zajęcia dla małych dzieci.,Chciał nauczyć dzieci tańczyć na konkurs.,"Było to dużo pracy, ale wszystkie dzieci były szczęśliwe, że mogły ją wykonać.",Sara była dumna ze swoich dzieci.,"Sarah uważała, że uczenie dzieci jest bardzo nudne.",1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake uwielbiał piesze wędrówki.,"Zawsze zabierał ze sobą swoje ulubione buty, gdy wybierał się na wędrówki.",Pewnego dnia Blake wybrał się na naprawdę trudną wędrówkę.,Stąpał po poszarpanych skałach i jałowym terenie.,Blake zdjął buty i poszedł dalej boso.,"Blake czuł się szczęśliwy, że ma tak dobre buty.",2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Usta córki Terry'ego były wyjątkowo obolałe.,"Po dokonaniu oceny Terry zdał sobie sprawę, że jego córka ząbkuje.","Kiedy Terry zorientował się, że boli go ząb, podał mu lekarstwo.",Po podaniu leków Terry nakłada żel na zęby dziecka.,Terry wyjechał z domu na Alaskę.,Terry uspokajał dziecko.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian chciał zjeść coś na szybko przed szkołą.,Poszedł do kuchni i nasypał płatków.,"Kiedy nalewał mleko, rozlał je na stół.","Christian był zły, bo musiał wszystko posprzątać.",Christian spędził resztę dnia w dobrym nastroju.,"Christian martwił się, że spóźni się do szkoły.",2
43e86876-d41c-45d0-b819-4a9a401eb995,W zeszłym tygodniu byłam naprawdę chora.,Praca nie chciała dać mi ani jednego dnia wolnego.,"Pewnego dnia wróciłem do domu i zobaczyłem, że moja dziewczyna tam jest.",Zrobiła mi zupę i przyniosła lekarstwa.,"Powiedziałem mojej dziewczynie, żeby zostawiła mnie w spokoju.",Zaczęłam się czuć lepiej.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin niedawno zachorował i musiał trafić do szpitala.,"Spędził kilka tygodni w szpitalu, zanim jego stan się poprawił.","Kiedy wrócił do domu, otrzymał rachunek na 100 000 dolarów.",Kevin nie miał ubezpieczenia zdrowotnego.,Kevin dzwoni do swojej firmy ubezpieczeniowej w sprawie rachunku.,"Kevin zbankrutował,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna była poddawana chemioterapii.,"Jego włosy przerzedziły się, a potem wypadły.",Matka kupiła mu jasny szalik.,Anna uwielbiała go i używała go wszędzie.,Anna oddała szalik do sklepu z używanymi rzeczami.,Anna odzyskała pewność siebie dzięki noszeniu szalika.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane chciał mieć szczeniaka.,"Nie wiedział, gdzie go znaleźć.",Poprosił kolegę o pomoc.,"Oboje poszli do schroniska, a Lane znalazł psa.","Lane był szczęśliwy, że ma kociaka.",Lane natychmiast adoptował szczeniaka.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray miał tyle słodyczy na Halloween!,"Nie wiedział, co z tym wszystkim zrobić.",Wtedy wpadł na genialny pomysł.,Słodycze przekazał do lokalnego schroniska.,Wszyscy bezdomni z radością przyjęli smakołyki.,"Ray był bardzo zdenerwowany, że ktoś ukradł wszystkie jego pieniądze.",1
8793f18c-1641-4108-b932-72aec1a01891,W zeszłym tygodniu grupa przyjaciół postanowiła wybrać się na wycieczkę.,Poszli na pobliską górę.,Poszli popularną ścieżką i ruszyli w drogę.,"Spacer był wyczerpujący, ale warto było.","Wstydzili się tego, co zrobili.",Czuli się dobrze.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan i Timothy pokłócili się.,"Morgan uważał, że cała muzyka Beatlesów jest dobra.","Timothy nie uważał, że ich wczesne piosenki były bardzo dobre.",Morgan przedstawił swoje argumenty po prostu grając kilka piosenek.,"Timothy zdał sobie sprawę, że Morgan prawdopodobnie miał rację co do muzyki.","Timothy powiedział, że nie chce słyszeć więcej muzyki Rolling Stonesów.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Mój ojciec próbował wczoraj kupić samochód.,Poszedł do lokalnego salonu samochodowego.,Miał w głowie kilka pomysłów.,"Sprzedawca podkreślił jednak, że istnieją inne możliwości.",Posiadam samochód.,"Ale ojciec dostał to, czego chciał.",2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,Zespół Mariachi postanowił wyruszyć w podróż.,Tylko rozmówca z vihueli miał samochód.,Nie każdy instrument się w nim zmieści.,Zamiast tego zespół poszedł do kina.,Wszyscy byli bardzo rozczarowani.,Wszyscy byli bardzo zadowoleni.,1
7688557d-7143-4583-94ec-493578279f06,Panie z kościoła babci Giny gotowały dla nich.,Po pogrzebie jedzenie było gotowe.,Tego dnia Gina miała najlepszego smażonego kurczaka w swoim życiu.,Znalazł też słodki chleb hawajski.,Podziękował jej obficie.,"Gina wpadła w złość, bo nie podano jej steku.",1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly jest wielką fanką Disneya.,Planuje zabrać swoje dzieci na wycieczkę-niespodziankę do Disney World.,"Mówi swoim dzieciom, że zabiera je do wujka.","Dzieci nie są podekscytowane, ale idą za matką do samochodu.",Po drodze odkrywa niespodziankę dla swoich zachwyconych dzieci.,Za chwilę pociąg odjedzie z dworca.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily i Pam były popularnymi dziewczynami w szkole.,Zaprosili Joy do stołówki po szkole.,"Joy nie była popularna, a Lily i Pam o tym wiedziały.","Zaprosili go tylko po to, żeby mu dokuczyć, gdy przyjadą!",Joy przyniosła pistolet i strzeliła obu łobuzom w twarz.,Joy uwielbiała spędzać czas z najlepszymi przyjaciółkami Lily i Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,Moja stara praca to było dla mnie za dużo.,Każda środa to była ogromna ilość nowej pracy.,"Nigdy nie nadrobiłem zaległości, a z każdym tygodniem było coraz gorzej.",W końcu zostałem zbyt daleko w tyle i musiałem się zatrzymać.,Szukam nowej pracy.,Dostałem podwyżkę w mojej starej pracy.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Odtwarzacz CD Giny był zepsuty.,Ale miał magnetofon.,Kaseta magnetofonowa była bardziej kłopotliwa niż odtwarzacz CD.,"Jeśli chciał usłyszeć piosenkę ponownie, musiał przewinąć taśmę.",Gina użyła zamiast tego odtwarzacza CD.,Gina kupiła nowy odtwarzacz CD.,2
6a8b4245-8025-48f0-9c59-0a8181332842,Pewnego dnia Frank ćwiczył triki rowerowe na swoim podjeździe.,Penny i Bo spacerowali po chodniku w pobliżu domu Franka.,Frank próbował zaimponować im naprawdę trudną sztuczką.,Złapał się nogą za kierownicę roweru i przewrócił się na kierownicę.,"Dziewczyny były pod wrażeniem i poprosiły go, aby zrobił to jeszcze raz.",Frank zrobił z siebie głupka.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy wstał wcześnie i poszedł do kasy.,"Stał godzinami w kolejce, żeby dostać się do pierwszego rzędu.","Przeliczył stos pieniędzy i zapytał, ile biletów może dostać.",Kasjerka dała mu 15 biletów.,"Roy uciekł, przerażony.",Roy wrócił do domu z biletami.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek chciał kupić pianino.,"Zaczął pracować dorywczo, aby zarobić pieniądze.",Zarobione dodatkowe pieniądze Derrek trzymał na specjalnym koncie bankowym.,"Pracował miesiącami, aby zarobić wystarczająco dużo pieniędzy.",Derrek mógł w końcu kupić fortepian.,"Derrek zdecydował, że nie kupi fortepianu.",1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Maria codziennie jadła budyń.,"Jadł je na śniadanie, obiad i kolację.",Pewnego dnia skończył mu się budyń.,Wtedy postanowił zostać szefem kuchni.,Mary nigdy nie robiła puddingu jako kucharka.,Mary uwielbiała słodycze.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Postanowiłem wziąć udział w turnieju pokerowym.,Kosztował 100 dolarów.,Grałem bardzo mądrze.,"Siedziałem przy ostatnim stoliku, do góry nogami.",W końcu wygrałem.,"Kiedy rozdawali karty, pojechałem do Meksyku.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke szedł na randkę ze swoją dziewczyną.,Ale nagle na podjazd wjechali jego rodzice.,"Chcieli zrobić mu niespodziankę, przyjeżdżając do niego na weekend.","Na początku Zeke był smutny, bo chciał zobaczyć swoją dziewczynę.",Zeke nie chciał widzieć swojej dziewczyny.,"Później przyjechał w odwiedziny, zjedli razem kolację.",2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger złamał obie nogi.,Nienawidził być na wózku inwalidzkim.,Przed gabinetem fizjoterapii zobaczyła kilku mężczyzn na wózkach inwalidzkich.,Opowiedzieli mu o wyścigach na wózkach inwalidzkich.,Roger zapisał się na zawody w skoku w dal.,"Roger tak bardzo kochał wyścigi, że zaadoptował swój wózek inwalidzki.",2
fc37fcb1-4655-4629-81f8-298d09b901ec,Byliśmy z przyjaciółmi w parku.,"Mieliśmy koszykówkę, ale szukaliśmy boiska.",Na końcu parku znajdowało się podwórko.,Podnieśliśmy piłki i graliśmy przez godzinę.,"Ja i moi przyjaciele bawiliśmy się świetnie, a potem wróciliśmy do domu.",Nie mogliśmy znaleźć dobrego boiska do koszykówki.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Dziś są urodziny Andy'ego.,Andy chce mieć tort czekoladowy na swoje urodziny.,Ale matka Andy'ego zapomniała odebrać jajka ze sklepu spożywczego.,Andy musi zjeść sałatkę zamiast ciasta czekoladowego.,Andy nie był zadowolony!,Andy jeszcze spał.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard jest uczniem szkoły średniej.,Czuje wiele słodko-gorzkich myśli.,Organizuje imprezę dla seniorów z udziałem wszystkich swoich przyjaciół.,Wszystkim się podobało i dużo pili.,Howard ma trzynaście lat.,Howard lubił spotkania towarzyskie.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy zebrał swoich przyjaciół i był gotowy do zemsty.,Grupa udała się do domu wroga i poszła go szukać.,"Pobili wielu przyjaciół mężczyzny, ale on sam uciekł.","Chevy został ranny w tym procesie, ale przyrzekł, że w końcu go złapie.",Chevy gonił go i w końcu pobił.,Chevy kupił przyjacielowi herbatę.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,"Bill zadzwonił do działu obsługi klienta, aby złożyć skargę na swój bank.",Musiał czekać 30 minut.,W tym czasie Bill stawał się coraz bardziej zły.,Nagle kliknął telefon i rozmowa Billa została przerwana.,"Bill dzwonił na ten numer jeszcze raz i krzyczał, aż był zadowolony.",Następnego dnia Bill obudził się z bólem zęba.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,"Stephanie zauważyła, że z jej szuflady zniknęły pieniądze.","Kiedy poruszyła tę sprawę ze swoim przełożonym, ten przeprowadził dochodzenie.","Okazało się, że jeden z jego kolegów dokonał kradzieży pieniędzy.","Uważał, że to marnotrawstwo, bo dostawali tak dobre napiwki.","Kierownik zwolnił pracownika, który dokonał kradzieży.",Stephanie zaczęła również kraść w pracy.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna potrzebowała ubrań do szkoły.,Wziął swój zasiłek i spotkał się z przyjacielem w centrum handlowym.,"Wchodzili do środka i szukali sklepów, które im się podobały.",Jenna i jej przyjaciele chodzili po centrum handlowym przez wiele godzin.,Przyjaciółki Jenny uwielbiały zakupy.,Przyjaciółki Jenny nie znosiły zakupów.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug był głodny po ciężkim dniu pracy.,"Nie miał ochoty na gotowanie, więc postanowił zjeść na mieście.",Doug chciał zakończyć dzień obfitym posiłkiem.,Zauważył znak bufetu z jedzeniem dla wszystkich.,Doug kontynuował jazdę.,Doug postanowił spróbować bufetu.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick biegał po torze przeszkód.,Pierwszą przeszkodą była seria przeszkód.,Rick upadł przy pierwszej przeszkodzie.,Rick ukończył wyścig na ostatnim miejscu.,"Rick czuł wstyd, że przegrał tak dotkliwie.","Rick był dumny, że tak dobrze mu poszło.",1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Psy bawiły się w głębokim śniegu.,"Śnieg był tak głęboki, że mniejszy pies zniknął w zaspie.",Większy pies wyglądał na zdezorientowanego i zaczął kopać.,Zza podjazdu wybiegł mniejszy pies.,Oba psy dalej radośnie bawiły się w śniegu.,Większy pies nie mógł znaleźć mniejszego psa.,1
33987647-390f-484b-ad98-b733fa7a5d89,Nauczycielka Giny była na nią zła.,"Uderzyła chłopca, który zerwał ramiączko jej stanika.","Gina wyjaśniła, że to ona zaczęła bójkę.",Ale jego nauczyciela to nie obchodziło.,Wychowawca skazał go na areszt.,Jego nauczyciel pochwalił go za dobrze wykonaną pracę.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,To był wielki dzień Gracie.,Skończył 16 lat!,Jego rodzina wyprawiła mu wielkie przyjęcie.,Zjadł dużo ciasta i potajemnie pił wino swoich rodziców.,"Jego rodzice byli bardzo zdenerwowani, gdy się o tym dowiedzieli.",Gracie podzieliła się z rodzicami kieliszkiem wina.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah pracował jako kelner.,"Pewnego dnia zauważył, że jeden z klientów zostawił na krześle swój portfel.",Noah postanowił nie kraść portfela.,"Zamiast tego zadzwonił do klienta, żeby po niego przyjechał.",Noah trzymał portfel.,Klient podziękował Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart miał trzy dni wolnego w pracy.,Chciał w tym czasie pojechać na polowanie.,Stuart zaprosił swoich przyjaciół na polowanie.,Wszyscy pojechali na dwudniowe polowanie na jelenie.,Stuart i jego przyjaciele nie poszli na polowanie.,Po podróży Stuart poczuł się znacznie lepiej.,2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff chciał pobić swój rekord w biegu na milę wynoszący 6 minut.,Codziennie ćwiczył więc bieganie.,Jadł więcej owoców i warzyw.,I poczuł się znacznie lepiej.,"Zamiast biegać, Jeff poszedł do kina.",Jeff pobił swój stary rekord i był szczęśliwy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Moja przyjaciółka Andrea i ja poszłyśmy w zeszłym tygodniu do kina.,Wzięliśmy wielkie kubły popcornu i obejrzeliśmy Magic Mike.,Film był histeryczny.,Ludzie w teatrze śmiali się i dobrze się bawili.,"Poszliśmy do domu i zdecydowaliśmy, że to nasz ulubiony film.",Wróciliśmy do domu rozczarowani filmem.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan miał wkrótce rozpocząć naukę w liceum.,Był bardzo zdenerwowany.,"Bał się, że nikt nie będzie z nim rozmawiał.","Ale wtedy zauważył, że wszyscy studenci są bardzo przyjaźnie nastawieni do niego.",Evan postanowił skończyć szkołę średnią.,"Evan zdecydował, że podoba mu się liceum.",2
5b616244-e90d-465e-961f-82a5ed99d2cd,Razem z koleżanką nie mogłyśmy sobie przypomnieć nazwiska aktora.,Wciąż wymyślamy złe nazwy.,W końcu oboje znaleźliśmy inne odpowiedzi.,"Założyliśmy się o to, kto miał rację.",Wygrałem zakład.,Potem histerycznie śmialiśmy się z tego żartu.,1
1161517a-7732-4f33-b709-cacb876c4750,Pewnego wieczoru Anna i Aidan grali w karty.,"Wtedy Aidan zaproponował, żeby zagrali w gry planszowe.","Anna myślała, że to będzie nudne.","Ale zgodził się i cieszył się, że to zrobił.",Szedł do domu i mopował całe słowo.,"Zdał sobie sprawę, że uwielbia gry planszowe.",2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Kot Abigail wyskoczył z jej ramion i pobiegł w dół drogi.,Przestraszony kot zobaczył psa i uciekł na drzewo.,Kot utknął i nie mógł zejść.,"Abigail wezwała straż pożarną, która przybyła natychmiast.","Abigail odetchnęła z ulgą, gdy udało jej się ściągnąć kota z drzewa.","Abigail była rozczarowana, że udało jej się ściągnąć kota z drzewa.",1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim uczęszczał na kurs sztuki i rzemiosła.,Był w tym okropny.,"Nie potrafił zrobić papierowych kapeluszy, naszyjników czy bransoletek.",Postanowił próbować dalej.,Umiejętności Tima poprawiały się z czasem.,Tim zrezygnował z zajęć.,1
