9428d4aa-8d34-43ec-a729-587ab3206513,I spent last night in a bar face down.,It was only after the tenth photo shoot that I really liked it.,It was then that I realised I had had too much to drink.,"Dancing with a man's wife, kissing his mother.",I was very proud of who I was.,I felt uncomfortable after that kiss.
46c0542b-efc4-4937-9397-9f3428e32f12,I bought a t-shirt on eBay.,"Due to the low brightness of the screen, I could not see the colour of the shirt.",The package arrived at the end of the week.,I decided to open the box as quickly as possible.,The colour of the shirt was the worst and I didn't like it.,"The shirt was a terrible colour, and I loved it."
ffde99a9-c6f0-40d0-a118-8444bc9041d5,Last week I had a small heart attack.,I called an ambulance and they took me to hospital.,I refused and asked someone else to drive for me.,I did not want to pay for everything.,I was lucky to get to hospital.,I would rather be in an ambulance.
90972601-6ae9-4317-9f4e-d1a2e3b04e54,It started snowing last week.,It snowed for several days.,My friend told me to take a dip in the snow.,I jumped into the snow.,And I had to change.,It was hot outside.
b12a9ff0-5089-43fa-bbcf-c1c077341001,There was a series of books that I really enjoyed.,I eagerly awaited each new episode.,"When the last book came out, there was a midnight party in the shop.",I got dressed and went out with my friends.,A good time was had by all.,A good time was had by all.
b62d8633-1e65-4a95-a357-aaafa2aa9319,I bought a dune buggy for fun.,I wanted to ride the dunes and have fun.,I tied it to the back of the car.,I spent two hours in the desert.,"There was a sign that said ""No entry to the dunes"".",I surfed on the board for a few hours and then came home.
6ac75f00-5015-4ac2-9b9c-69dc39aa0546,I needed fuel for my car.,We didn't have enough money to buy a gallon.,I looked under the couch cushions and in my pockets.,I finally found some change.,I managed to buy fuel for my car.,We managed to buy hamburgers.
2ac4afd3-df12-48f9-a57e-67b56de22027,I convinced my friends to vote for the candidate of their choice.,I managed to excite them.,They did not turn up on election day.,I forgot to tell you what day it was.,It was sad.,It was very satisfying.
1bc3832e-eb08-4373-adcd-a841d8ae2190,I was on a cruise.,I went to Haiti.,I didn't use enough sunscreen.,I was badly burned.,I vowed to myself to always wear sunscreen in the future.,The sunbathing cabin was great.
fca3cc4b-f17c-455d-8eba-e5390aa8cf35,I decided it was time to go to bed.,I climbed the stairs.,My pussy was busy.,I crawled into bed and got under the duvet.,The cat lay down on my chest and we fell asleep.,I spent 20 minutes looking for my cat in the room.
123c6437-832d-4c7b-aae0-76c571dc358f,Every year my family organises a Christmas party.,This year was no different.,I gathered my friends and we had a party.,I was responsible for the catering and the DJ.,My sister has a lot of homework.,All my friends had a great time at the party.
26d42a15-bf94-4a19-b1a6-906c61adaccd,I went with friends to the Renaissance Fair.,There was an animal zoo at the funfair.,We went inside and saw the animals.,We petted many beautiful animals.,I will always remember this day.,I hated animals and never went to the zoo again.
488f6575-b16b-49b4-a940-1810f46e59a6,I ran an online bookshop for four years.,I used to sell abandoned books at my local library.,I started buying books to sell.,We had 3000 books in stock.,I had a copy of an old and rare classic in my book collection.,I burned all the books I had.
8afdfe1f-02ac-4a6c-a8c9-f848e0685479,Last week I really wanted to build a snowman.,We had plenty of time and plenty of snow.,"Unfortunately, I did not have enough gloves.",I lost all the steam I couldn't turn.,Then we went outside and made a snowman.,"Unfortunately, we did not manage to build a snowman."
110c0a1e-ac01-420c-aeb7-7b662b98e318,My husband is a lazy bastard.,He does not want to clean it.,I like to leave dirty dishes in the sink.,I do not like dealing with him.,My husband loves to cook.,But I do it anyway because I'm afraid he will leave me.
415db9b9-d0a4-48bd-9aeb-637fbf80da87,This summer I went to Hawaii.,I was really looking forward to it.,The island was very beautiful.,I have never seen such a clean sea.,I could see fish swimming in the coral reef.,He did not see the shark that attacked him in the ocean.
67bf6dd9-668f-41e8-b8f6-83c64a13a717,My niece got a new bike for Christmas.,She was afraid she would fall off her new bike.,I decided to help my niece to learn horse riding.,"When she started riding, I had a motorbike.",I pushed the steering wheel.,I soon learned to ride a horse.
3b10358d-bf11-42c5-a9ef-956c0ede527d,A friend gave me a pot as a welcome home present.,It's small and cute and fits in beautifully with my decor.,But I still don't know where to put it.,I hope he is not sad.,I am sure he will eventually find a place for him.,This photo has a very good frame in my opinion.
38c4af8c-a2e3-4951-ae24-49d0f1e88dbc,I played football with my friends.,We are deployed in different positions.,"When the game started, I was attacked.","I screamed, injuring my knee.",My friends stopped playing to help me.,I got up to finish the game.
19f4c7b5-0661-40fb-a317-9c0cbe6652e6,I was resting on the sofa.,Suddenly two cousins appeared.,They grabbed their water pistols.,I immediately started running.,I decided to play alone in my room.,I went outside and sprayed them with the hose as they followed me.
aa4c1370-4ec4-420d-a9f4-5af595e324d5,I was listening to the radio today.,There was a new song that I liked.,He did not give his name.,"I kept hearing it, but it never came up.",I hope you never have to hear this song again.,So I typed this phrase into Google.
2fe78aef-f4a6-4ed0-a8d1-c5a0846f2ee8,I was more nervous on my first day of college than I was in kindergarten.,"The night before, I cried and in the morning I was shaking all over.","My first class was Spanish, and the professor was very passionate about it.",I left with a smile on my face and a lot of confidence.,I started crying and left the rest of the class.,This positive attitude remained with me throughout the day.
ecf63ad1-47ab-4ea1-89ec-0097eaf65e78,I have just launched eBay for my sister-in-law.,She lost her husband a few months ago.,She wanted to sell things on eBay to keep busy.,I listed 12 products for her and earned $120.,He thanked me and bought me dinner.,"But when I told my husband about it, he was furious."
d04f15fa-9348-4fb7-b045-b736accd7cd0,I am ready for Valentine's Day.,I bought the flowers earlier.,I made sure to eat some raw chocolate today.,A few months ago I made a reservation at a nice restaurant.,It should be a very pleasant evening.,I think I will stay home alone that night.
8bfc6ca8-55b9-4c6c-801b-792c6b9bd202,I promised my wife that I would learn to water ski.,Her family and I went to the lake.,"When it was my turn, I was terrified.",I made up a story about my aching feet.,I felt very proud of myself.,I really thought he was a coward.
9a47f7ce-e834-4e7c-a09b-450d243fc837,I brought a stray cat to her house.,She always said she loved cats.,I thought I could score a lot of points for my friends.,I think she missed an important point in her cat story.,She was upset when I showed it to her.,She was happy.
eb5e8794-bb96-4817-99c5-e4a46625795f,I had to rebuke two employees who worked in different locations.,"I didn't like doing it, so I thought I was done with it.","A few weeks later, one of them left me a message regarding a document request.","I called her and said: ""She said some awful things about me.",I was forced to dismiss an employee.,I gave her a raise and a promotion.
423a6aa0-fd36-4862-bf96-e915f49fda74,"In 2010, we visited our daughter in New York.",She studied at CUNY.,She and her husband asked us where we wanted to go.,We chose Frick House because we were there on our honeymoon.,But we were bored.,It was fun.
cf3dc745-0add-4755-91d0-5a08967b0342,I visited Harvard Square in 2004.,I have seen chess players playing speed chess.,I put in my $5 and played the game.,I played three more times and lost $15.,I was happy to have won.,It was an experience.
b82d2e31-798b-45f2-9120-0adc96d56f84,I was unprepared for the upcoming final exam.,I decided to do a pull-up for the class.,"I was nervous, but I needed a high-five.",I used a pickaxe in my hand.,The teacher caught me and I was expelled.,I was very proud of who I was.
c8901a73-044d-4462-83fb-5f28035f05e0,"When I was younger, I wanted to play sport.",I have tried several different sports.,"I played baseball, hockey and football.",I left most of them behind.,I have never been very good at sport.,"In all the sports I tried, I did very well."
c83d2006-dbc6-42f1-923c-81f04347d524,"When I was a child, I wanted to meet a woman like my mother.","However, as I got older, I noticed that other qualities were desirable.","When I interacted with other members, I felt happy inside.",I soon realised that I might be gay.,"As an adult, I lost interest in meeting girls.",I bought oysters and champagne.
0d3d59f8-8a8a-4fab-8314-c4df14751415,I have 5 chickens and keep them in a pen for safety reasons.,One fine day I decided to leave them alone on the lawn.,"While we were talking about it, a large hawk flew over to us.","I saw that a hawk had caught my favourite hen, so I took a shovel and went after it.",I used a shovel to get rid of the rest of the chickens.,"Before I had time to think of what to do with the shovel, the hawk flew away."
39e13526-41fc-4be7-9937-236f26630958,The left speaker in my computer has failed.,I re-routed the wires between the speakers and the computer.,I shook the speaker harder.,I slammed the speaker on the table a few times.,The speaker fell from the roof.,"However, the speakers still did not work."
b0891358-0f91-4656-b834-e75d8e6bee93,There was too much rubbish in the kitchen.,I cleaned them and put them in a bag.,I carried my luggage to the front of the house.,He then carried the bag up the driveway and placed it in the bin.,I miss the baskets in the kitchen.,I am glad that we got rid of the rubbish.
