InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,"Janice azt mondta, hogy egy tengeri étterembe akar menni.","Elintézte, hogy a barátai is vele tarthassanak.","Amikor mindenki elment, Janice a homárt rendelte.","Miután megette a homárt, nagyon rosszul lett.",Sandra rendelt egy második tányér homárt.,"Sandra megfogadta, hogy soha többé nem eszik homárt.",2
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon a medence mellett napozott.,"Rájöttem, hogy elfelejtettem a naptejemet, de maradtam.","Megpróbált a vízbe menni, hogy elkerülje a leégést.","De azért megégette magát, és egy idő után hazament.",A bőre kissé fájt az égési sérülések miatt.,"Shannon immunisnak érezte magát a napsugarakkal szemben, és nem törődött velük.",1
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,"Jill vett egy csákányt, és lement a bányába.","John nézte, ahogy elmegy.","Azt mondták: ""A nők nem dolgozhatnak a bányákban.","Ezért meglendítette a csákányt, és átszúrta a koponyáját.",Abban a pillanatban John nagyon boldog volt.,János összeesett és meghalt.,2
4ef6984e-daa8-4de0-9f68-b899126a7c72,Jim nagyon szeretett volna egy új okosórát.,"Az óra nagyon drága volt, ezért elkezdte félretenni a pénzét.","Egy nap, amikor munkába ment, egy ajándék volt az asztalán.",Főnöke egy okosórát vett neki kiváló munkamorálja elismeréseként.,Jim dühös volt.,Jim elégedett volt.,2
4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949,A vádlott letartóztatásakor ártatlannak vallotta magát.,"Ügyvédei keményen küzdöttek, és az esküdtszékhez fordultak.","Ami meggyőző volt, az a DNS bizonyíték, amely összekapcsolta őt a gyilkossággal.",A vádlottat 30 év börtönbüntetésre ítélték.,Fel-le ugráltam örömömben.,"Sírt, miközben felolvasták az ítéletet.",2
22705add-8a18-4c22-859c-5e06cadb9554,Joe-t hangos zajra ébresztette fel odakintről.,Nagyon rossz hang és nagyon szeles.,"Megnéztem a híreket, és láttam, hogy tornádó-riasztás van érvényben.",Azonnali evakuálásra szólítottak fel.,"Joe ásított, és kiment a postáért.","Joe gyorsan összepakolta a holmiját, és elindult az óvóhely felé.",2
daa9b825-d843-4b00-84ad-4f7e1078b01c,"Vanessa felfogadott egy bébiszittert, aki szeret hallgatózni.",Belenéztem a kozmetikai fiókba.,Egy ékszeres dobozban kutatott.,Belenéztem a gyógyszeres szekrénybe.,Vanessa megemelte a bébiszitter fizetését.,"Vanessa rájön a szaglászásra, és kirúgja.",2
62f874fc-19fe-4fe6-be97-3023c9d43708,James ültetett egy almafát a kertjében.,Néhány év alatt körülbelül kétméteresre nőtt.,Sajnos Jamesnek el kellett költöznie.,"Évekkel később visszatért, hogy meglátogassa szülővárosát.",James soha nem hagyta el új városát.,Az almafák még mindig ott voltak.,2
604f231c-ed86-41a7-8d43-e5864ebd7132,"Amy kedveli a szomszédját, Briant, és reméli, hogy elhívja randira.","Türelmesen vártam, de soha nem beszélt randevúról.","Végül egy nap Brian felhívott, és megkért, hogy menjek el Amyvel vacsorázni.","Amy nagyon boldog volt, és nagyon jól érezték magukat.",Ez egy csodálatos kapcsolat kezdete volt.,Azóta nem beszélt Briannel.,1
f571abc2-138e-469b-9e12-5f9fec7890ba,Sandy Mexikóban utazott.,Sandy biztonságosan fel tudott szállni az út első járatára.,Sandy azonban lekéste a második járatot az útra.,"Aznapra nem volt több járat, így Sandy nem tudott tovább utazni.",Sandy szomorú volt.,Sandy boldog volt.,1
1a349aff-3f45-4094-8b30-b07842bcf1bf,"Mária vasárnap elment a piacra, hogy gyümölcsöt vegyen.","Vett banánt, de őszibarackot nem talált.","Úgy döntött, hogy az őszibaracknak várnia kell a következő alkalomig.","Amikor újra visszament, még mindig nem volt barack.",Mary csalódott volt.,Mary nem akart barackot.,1
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,"A főbérlő bekopogtatott hozzá, és követelte a lakbért.","Gus azt mondta a főbérlőjének, hogy nincs pénze.","A főbérlő betört a lakásba, és elvitte Gus értéktárgyait.","A főbérlő elvitte őket a teherautójához, és bezárta őket.","Gus megpróbált pénzt szerezni, hogy visszakapja a holmiját.","Gus ránézett a főbérlőjére, és csak mosolygott.",1
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,"Lilly elment egy szép boltba a városban, amit nagyon szeret.","Szeretett ott vásárolni, de nagyon drága volt.",Szerencsére meglátta a kabátot akciósan.,A kabát 60%-os leértékelésben volt.,Lilly örömmel vett egy új kabátot.,Lilly kaviccsal borította be a feljárót.,1
1f633f2d-f6c6-4318-92b9-23711dca346c,"William lehangolt volt, amikor rossz híreket kapott.","William felesége megpróbálta felvidítani, de nem sikerült.","William egyik barátja megkérte, hogy segítsen elszállítani egy kanapét egy sebesült veteránnak.","A költözés hatórás látogatást jelentett, ami feldobta Vilmos hangulatát.","Hazament, és boldogan megcsókolta a feleségét.","Aznap este korán lefeküdt, mert annyira lehangolt volt.",1
efd15a59-3fa8-436c-bc18-091a3ad9092c,Stellának ma este kosárlabda meccse volt.,"Ki akarta hagyni a meccset, vagy le akart ülni a kispadra.",Nagyon rossz állapotban volt.,De az edzője ragaszkodott a játékhoz.,Stella kétségbeesetten nézte a kosárlabda-mérkőzést.,Hirtelen sokkal jobban érzem magam.,1
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,"Pollyanna semmit sem szeret jobban, mint a diót.",Pollyanna egy nagyon okos kakadu volt.,"Meglátta a nappaliban a tányér diót, és megkívánta.","Miután a gazdája elment, a csőrével felfeszítette a ketrec ajtaját.",Megettem az összes diót a tányéromban.,Aztán elaludt a ketrecében.,1
db9eeeaf-b535-4179-a574-1288b11e464b,Elmentem bowlingozni egy baráti társasággal.,Nagyon jól érezték magukat.,"A barátok úgy döntöttek, hogy hivatalos csapattá alakulnak.","Brainstormingot tartottunk, hogy kitaláljunk egy jó nevet.","A barátaim feldúltak, amikor megtudták, hogy Natalie eltűnt.","A csapat neve eldőlt, és részt vettünk a bajnokságban.",2
dce9c334-1c93-45a1-9bc9-631450523dd6,Szerettem zabpelyhet enni mézzel.,Egy nap váratlanul elfogyott a méz.,"Nem akartam zabpelyhet enni méz nélkül, ezért elmentem a boltba.",Sajnos elfogyott a méz.,Boldog voltam.,"Azt hittem, hogy vesztettem.",2
f037c668-0b84-42aa-a1c1-f16ec0548da5,Samantha telefonon készített velem interjút.,A legtöbb kérdésére röviden válaszoltam.,Aztán elbúcsúztunk.,"Letettem a telefont, és mély levegőt vettem.","Másnap Samantha felhívott, és munkát ajánlott.","Másnap Samantha felhívott, és telefonos interjút készítettünk.",1
228b3ab7-47c8-4b09-ba30-fbd57a721b0a,John fél elkötelezni magát Yohanna mellett.,"Azt mondta, hogy őszre meg akar házasodni.","John azzal érvelt, hogy az anyagi helyzetük furcsa.","Még abban a hónapban Johanna úgy döntött, hogy megtervezi a saját esküvőjét.",John egy idegroncs.,"John inkább elment, hogy keressen egy esküvőszervezőt.",1
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,Susan nemrég költözött Kaliforniába.,"Egy reggel hangos, mély hangra ébredt.","Éreztem, hogy mozog a talaj.",Soha nem tapasztaltam még ilyesmit.,Susan először volt szemtanúja a földrengésnek.,"Nem tudtam elhinni, mi történik velem.",1
ee3d3335-2830-4047-a14f-c318b5ee3d46,"Gina és testvérei a házban voltak, és kinéztek az ablakon.",Az udvaron az apja és a barátja veszekedtek.,A harc heves és ijesztő volt.,Gina eltávolította a gyerekeket az ablaktól.,A gyerekek megijedtek.,Aztán az egész család együtt énekelt és táncolt.,1
11c5044b-c77f-490e-b715-fca31ed9d469,A mai kísérleti feladat teljes kudarc volt.,"A csapattársaim összezavarodtak, és nekem kellett irányítanom őket.",Ez magában foglalja az összes lépés bemutatását.,"Annak ellenére, hogy mindenki mögött végeztem, rengeteg erőfeszítést tettem.",Átvettem a csapat irányítását.,Aznap nem volt rám szüksége a csapatnak.,1
8cb1ca51-e193-489b-9d00-0cea2c988a4d,Albert ki akarta próbálni magát az iskola kosárlabdacsapatában.,"A padon várta, hogy sorra kerüljön.","A legjobb meccsét játszotta, miközben az edző nézte.","Miután vége lett, az edző közölte vele, hogy bekerült a csapatba.",Albert nagyon boldog volt.,Albert nagyon csalódott volt.,1
31c1c10b-2edb-4e40-8573-2fce0e1f3e20,Nick vasárnap töltötte be a 18. életévét.,"A barátnőm, Zoe eljött a születésnapi bulimra.",Zoe vett neki egy lottókártyát a születésnapjára.,Aggódva firkálta a számokat.,"Nick dühös volt, hogy a barátnője ilyet tett.",Nick 1000 dollárt nyert.,2
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,John belázasodott a munkahelyén.,Kezd fájni a hátam.,A felettesei a sürgősségi osztályra küldték.,Az orvos megvizsgálta az influenzát.,John súlyos influenzás.,John egy gyönyörű ápolónővel ment haza.,1
c8146079-4b74-4efd-8155-a2b4a115bdd8,Marie férje a hadseregben szolgál.,Egy tengerentúli turnén van.,Marie bement a házába.,A férje a kanapén várta.,Marie megdöbbent.,Marie egyáltalán nem lepődött meg.,1
17df511c-3dab-4d14-bd94-07e7a34f6c4c,Az esküvő reggelén Diana nagyon ideges volt.,A koszorúslányok segítettek neki a hajában és a sminkjében.,Anyukám segített felvenni a ruhámat.,Diana és a szobalányai egy limuzinnal elhajtottak.,"Megérkeztek az esküvőre, és folytatták a szertartást.",Az esküvő helyett az étterembe érkeztek.,1
2634462d-dce4-42f4-9830-bd6aef3c2ce0,Jane összetörte Elwood távcsövét.,Jane bocsánatkérőnek tűnt.,"Jane tudta, hogy a távcső túl drága ahhoz, hogy kicseréljék.",Elwood megbocsátott neki.,Jane dühös volt Elwoodra.,Jane hálás volt.,2
49c0b9b3-851b-435c-a5df-d9b12f13b347,Terry autója lerobbant.,"Nem engedhette meg magának, hogy kibérelje.","Úgy döntött, hogy buszra száll.",Meglepetésemre kellemes élmény volt.,Mégis jó volt időben munkába állni.,Úszott a medencében.,1
a0bcad64-993b-4eb9-95c9-0b62b9cad675,Sue múlt szombaton ment férjhez.,Majdnem nem jutott el az esküvőre.,Elakadtam a dugóban.,Szerencsére egy segítőkész rendőr figyelte a helyszínt.,A rendőr még időben eljutott az esküvőre.,Szút letartóztatták.,1
692e93a2-b27a-4d98-bb02-f03dfad45b1b,Fred és Fran boldog pár volt.,"Valentin-nap volt, és Fran izgatott volt.",Fred már egy különleges estét tervezett.,Munka után mindketten felöltöztek a randevúra.,"Fred azt mondta Fran-nek, hogy csúnya.","Fred azt mondta Fran-nek, hogy nagyszerű volt.",2
139ee01f-668d-457c-9401-e5a6c5fceb1a,"Minden nap egy macska sétált az utcán, amelyet egy kutya üldözött.","Egy nap észrevettem, hogy a macska nem akar átfutni az úton.",Kimentem megkeresni a macskámat és élvezni a napsütést.,"Végül megláttam egy macskát, aki egy kutyával sétált.","Úgy döntöttem, hogy jetskizek értük.","Láttam, hogy mindkettőjükön póráz van.",2
6597de27-1378-44ec-9bd4-8f965ec77b32,Bob unatkozott a szobájában.,Az elmúlt hónapban nagyon keményen dolgozott.,"Úgy gondoltam, hogy valami különlegeset adok magamnak.",Jegyeket rendeltem egy hétvégi snowboardozásra.,"Már alig vártam, hogy elmenjek.",Rengeteg munkája volt a hétvégén.,1
f6b6ebb2-9d79-475c-853b-9d2a00106164,"Maria érezte a friss őszi levegő illatát, és úgy döntött, hogy ünnepel.",Cukros almát akart készíteni.,"Elmentem a helyi piacra a hozzávalókért, és hazafelé vettem az irányt.",Elkészítette a süteményeket és előkészítette az almát.,Élveztem a cukros almát.,Mali almás pitéje nagyon finom volt.,1
abe38e8d-df43-4898-a03d-f9e257ae1a7d,Dan és három barátja kártevőirtó vállalkozást akart indítani.,"Felvettek egy kis kölcsönt, és vásároltak egy olcsó irodát.",Sok felszerelésünket magunknak kellett elkészítenünk.,"Nagyon specializálódott, és meghatározott közönséggel rendelkezik.",Mindannyian jól megérdemelték.,Másnap bezárták üzletüket.,1
19c46052-ff51-4068-b035-e456d4228384,A világon mindennél jobban szeretem a munkámat.,"Szabadúszó művész vagyok, aki otthonról dolgozik.","Dolgozz melegítőnadrágban, és készíts rajzot.","Sokan fizetnek a munkámért, és nagy a kereslet.","Ha nem kapsz hamarosan egy jó állást, tönkre fogsz menni.","Annyira élvezem, hogy már nem is érzem munkának.",2
c9826553-b908-43b3-8c8a-9a34259d4472,"Amikor fiatalabb voltam, sportolni akartam.",Többféle sportágat is kipróbáltam.,"Baseballoztam, hokiztam és fociztam.",A legtöbbjüket kiléptem.,Sosem voltam jó a sportban.,"Minden sportágban jó voltam, amit űztem.",1
88307f04-a69d-4f1e-b9ed-b1fe48fee78b,Kathy apját a sürgősségire vitték.,Nagy fájdalmat érzett a szíve körül.,Az orvos számos vizsgálatot végzett.,Azonnal kórházba szállították.,Aznap este egy nagy steaket és fagylaltot vacsoráztunk.,A műtét eredményei jó prognózist mutattak.,2
03905bf7-d46d-4093-b5e4-9f7c74dbcd18,Sam hamburgert akart készíteni.,Az öntöttvas serpenyő elhanyagolt és rozsdás volt.,Sam acélgyapottal fényesítette a serpenyőt.,Ezután a serpenyőt a sütőben megfűszereztem.,Sam még soha nem evett ilyen jó csirkét.,"A hamburgerek ízletesek voltak, miután teljesen átsültek.",2
a2a18141-086e-4cf4-a3dc-a87f96536bc4,Cara imádta a tamalest.,Ő és a nagymamám minden karácsonykor tamalest készítettek.,Sajnos a nagymamája egy nap hirtelen elhunyt.,"Amikor eljött a karácsony, Carla mindenképpen tamalest készített.","Cara úgy döntött, hogy folytatja a hagyományt.",Cara nem akart tovább tamalét készíteni.,1
440e12f8-201d-4e8d-9e45-e6c139406534,"Beindítottam a grillt, hogy megsüssem a hamburgereket.","Kivettem a pogácsákat, és a grillre tettem őket.","A húspogácsák sisteregnek, ahogy a grill felforrósodik.","Végül kivettem a pogácsákat, és a zsemlébe helyeztem őket.","Úgy döntöttem, inkább pizzát rendelek.",Az általunk készített hamburgerek nagyon finomak voltak.,2
9ea8346a-1a11-4d12-aa77-063f67d8a62b,Ben az íróasztalánál aludt.,Két órám volt még a műszakom végéig.,"Gondoltam, korán végzek a munkával.","Nem engedhetjük meg magunknak, hogy további időt veszítsünk.",Ben nagyon gazdag volt.,Bennek szüksége volt a pénzre.,2
23e01f8b-eac0-4585-9618-b47d70c470b9,Inky magasabbnak akart látszani.,Még soha nem viselt magassarkút.,"Úgy döntött, hogy kipróbálja, és megnézi, hogy illik-e rá.","Talált egy párat, amely kényelmes és hívogató volt.",Inky nagyon csalódott volt.,Inky vett egy pár cipőt.,2
1ea1e977-84dd-48ff-871c-3f348d17ffa2,"James rájön, hogy egyre depressziósabb.","Egyedül érzem magam, és nem tudom, kivel beszéljek.","Végül az édesanyja azt javasolta, hogy kezdjen el pszichológushoz járni.","James rendszeresen jár terapeutához, és egyre jobban érzi magát.","James eldöntötte, hogy terapeuta szeretne lenni, ha felnő.","James fontolgatja, hogy elszökik otthonról.",1
1afef342-9070-4d04-9055-706320e91594,Penny trópusi éghajlatról származik.,Még soha nem látott havat.,"Úgy döntöttem, hogy síelni megyek nyaralni.",Penny először látott havat.,Penny meglepődött.,Penny hozzászokott a hóhoz.,1
0ad3d77d-bf02-40ec-b070-f07cf29b8376,Paul mindig a mosást végzi.,Mindent szín szerint kategorizál.,A zoknikat és az alsóneműket is szortírozzuk.,Valamiért mindig elveszítem a zoknimat.,"Vasárnap el kell mennie a boltba, hogy új zoknit vegyen.",Paul már nem hord zoknit.,1
30d495ed-b3c2-476c-9580-2c552a7ec762,Kelsinek szüksége volt egy kémia tankönyvre.,Az interneten rendelte meg.,"Minden nap várta, de soha nem jött.",Egy héttel később végre megkapta a könyvet.,Kimaradt a kémiaóráról.,"Úgy döntött, hogy a következő félév elején megveszi a könyvet.",2
345f96c4-9c4f-497e-a5a7-01cf5a15fc17,A sógornőm hozott egy kis sült csirkét.,Ez az étel nagyon csábítónak tűnt.,A feleségem felmelegítette az ételt.,"Mi a csirkét ettük, és nagyon ízetlennek találtuk.","Egyetértettünk abban, hogy ez volt életünk legjobb étele.","Nevetett azon, hogy milyen szörnyű volt a csirke.",2
3f930c04-4d58-4f27-87b8-249beacd310e,A múlt héten nagy választás volt.,A választási parti nagy tömeget vonzott.,A barátom és én sem voltunk kivételek.,Kedvenc jelöltünk nagy különbséggel veszített.,Nevettünk és ünnepeltünk.,Szomorúak voltunk.,2
5fb3dc18-757b-4d81-9b5d-85709167b004,"Jenny egy hatéves kislány, aki rengeteg könyvet olvas.",Jenny kedvenc könyve Astrid Lindgrentől a Pippi Hosszúharisnya.,"Jenny azt mondta, hogy Pippi akar lenni Halloweenre.","Nem tudtam úgy tartani a copfjaimat, mint Pippi.",Anyád segített nekem ebben.,Már nem szeretem a halat.,1
b6f36ce0-a33e-4cff-90bf-04fcb9530f7c,Anna a városi fesztiválon volt.,"Ideges voltam, mert az elnök jött.","Majdnem elájult, amikor meglátta a férfi autóját közeledni.","De a férfi kijött, és rámosolygott.","Izgatott volt és kissé megdöbbent, de sikerült integetnie nekem.",Féltékenyen kiabált rá.,1
7342b522-dd72-4187-a9c5-69e1d15a4ee5,"Peg keményen dolgozott, hogy lekvárt készítsen a kertjében termő gyümölcsökből.","Amikor végzett, Peg ránézett az elrendezett lekvárosüvegekre.","Úgy gondolta, hogy időpocsékolás lenne megenni.",Sokkal később Peg végre kinyitotta az egyik lekváros üveget.,Peg nem volt kíváncsi a kóstolásra.,"Úgy gondoltam, hogy a csapoknak nagyszerű íze volt.",2
