21d35db7-01c2-42f1-8715-e0b5aadc7363,"Każdego ranka mój pies Rex budzi mnie, liżąc mnie po twarzy.","Pewnego sobotniego ranka obudziłam się, a Rexa nigdzie nie było.",Szukałam wszędzie Rexa i znalazłam go w pralni.,"Były tam, liżąc cztery urocze nowonarodzone szczeniaki.",Mojego własnego psa nigdzie nie było widać.,Zrobiłem zdjęcie.,dwa
251ccbce-2a56-4d89-816d-8d085c86ae27,Dwie łodzie przepłynęły wczoraj w nocy.,"Jeden z nich był Anglikiem, drugi Niemcem.",Spojrzeli na siebie i obaj wystrzelili.,Oba statki są teraz w wodzie.,Do rana oba okręty zostały zatopione.,Oba statki dzieliły się ładunkiem.,jeden
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg i jego przyjaciele udali się do marketu, aby zamówić tort na zamówienie.","Greg powiedział urzędnikowi, że chce tort w kształcie nawiedzonego domu.","Według sprzedawcy, istnieje kilka projektów nawiedzonych domów.",Greg i jego przyjaciele zdecydowali się...,"Kiedy następnego dnia otrzymał tort, był z niego zadowolony.","Następnego dnia był szczęśliwy, gdy dostał swój tort z jednorożcem.",jeden
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel jechała na rowerze po górskiej drodze.,Wybrała drogę mniej uczęszczaną.,"Rachel zgubiła się w lesie, do którego prowadzi szlak.",W lesie spotkała strażnika parku i wyszła na zewnątrz.,Rachel czuła się szczęśliwa.,Ale Rachel nie potrzebowała jego pomocy.,jeden
af08ee8d-7637-43b9-8676-20f777948d45,Nasza 19-miesięczna wnuczka uwielbia swojego wujka Joe.,Wczoraj były urodziny Joe.,Nasza wnuczka mieszka 200 mil od swojego wujka.,Jej tata nakręcił filmik z okazji urodzin jej wujka.,Tworzenie urodzinowego wideo sprawiło jej wiele radości.,Nie chciałem złożyć wujkowi życzeń z okazji urodzin. n,jeden
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Potrzebowałem paliwa do mojego samochodu.,"Nie mieliśmy dość pieniędzy, żeby kupić galon.",Szukałem pod poduszkami na kanapie i w kieszeniach.,W końcu znalazłem jakieś drobne.,Udało mi się kupić paliwo do mojego samochodu.,Udało nam się kupić hamburgery.,jeden
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat założył do pracy swoją ulubioną koszulę.,Podczas przerwy zauważyłem nitkę zwisającą z mojego kołnierzyka.,Podążyłem za nitką do rozdarcia w tkaninie.,"Pat poszła do sklepu, żeby kupić zestaw do szycia.",Nie naprawił tej wyrwy.,"Zaszył mnie, zanim rozdarcie stało się zbyt duże.",dwa
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim wyjęła z szafy wszystkie swoje stare ubrania.,Wzięła nożyczki i pocięła wszystkie ubrania na paski.,Wzięła je i zaczęła szyć sukienkę.,Kim spacerowała po mieście w swojej nowej sukience.,Kim nienawidziła tej sukienki.,Wszyscy wpatrywali się w śliczną sukienkę.,dwa
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina i inne osoby rozmawiały o nowym chłopcu.,Przyszedł dziś do szkoły i dostał nowe biurko.,Każdy uczeń w klasie chciał mieć nowe biurko.,Ale było ich za mało.,Świeżaki nosiły okulary.,Były zazdrosne o nowego chłopca.,dwa
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Ostatnio postanowiłem pójść do parku.,"Po długich rozterkach zdecydowaliśmy, do którego parku w mieście pójdziemy.",Po przyjeździe na miejsce przeszliśmy się po szlaku i odpoczęliśmy.,Tego dnia było bardzo dużo ludzi.,Postanowiłem wrócić do domu na nartach wodnych.,Samotność jest dobra.,dwa
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy była z wizytą u swojej najlepszej przyjaciółki w Phoenix.,To był jego pierwszy raz w Arizonie.,"Nie mogła się doczekać, żeby zobaczyć miasto.","Kiedy wyszła z lotniska, była zaskoczona tym, jak bardzo było gorąco.",Amy zaczęła się pocić.,Amy zaczęła drżeć.,jeden
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler uwielbiał śpiewać i grać na gitarze.,Grał i śpiewał w kościele.,"Kiedy on śpiewa, wszyscy są szczęśliwi.",Pewnego dnia Tyler nagrał album.,"To było tak dobre, że wszyscy kupili płytę.","Wtedy Tyler zdecydował, że już nigdy nie zagra na gitarze.",jeden
b8633622-a867-4d54-8c07-d5b67ccd81e9,Moja żona wróciła wczoraj wcześnie z pracy.,Postanowiłem zrobić sobie kanapkę.,Zazwyczaj ma niezły ubaw.,"Powiedział, że wróci, ale nigdy nie wrócił.","Kiedy wróciła do domu, odgrzałem kurczaka.",Włożyłem kanapkę do lodówki do czasu jej przyjazdu.,dwa
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James był smutny, ponieważ wszyscy jego przyjaciele zaczęli zajęcia bez niego.","Błagał matkę o pozwolenie na wstąpienie do grupy i o pieniądze, ale ona odmówiła.",James dostał pracę przy rozwożeniu gazet i przez kilka tygodni oszczędzał pieniądze.,"W piątym tygodniu naszej podróży mieliśmy w końcu wystarczająco dużo pieniędzy, aby wypożyczyć klarnet.",W tym momencie James mógł dołączyć do zespołu na lekcje.,James próbował dostać się do drużyny pływackiej.,jeden
2b6100d2-65f6-4957-b941-448d99edee9e,"Joy położyła się spać z nadzieją, że spadnie śnieg.",Miała nowe sanki i bardzo chciała je wypróbować.,"Kiedy się obudziła, z radością ujrzała sześć cali śniegu na ziemi.","Ubrała się tak szybko, jak tylko mogła.",Joy leżała cały dzień na plaży.,Joy cieszyła się poranną jazdą na sankach.,dwa
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James nie lubił piłki nożnej, ale i tak w nią grał.",To był naprawdę świetny zawodnik.,W końcu zaproponowano mi stypendium na TCU.,"Chciał iść na studia, więc grał dalej.",Odrzucił ofertę i został w domu.,Poszedł do TCU i ukończył studia.,dwa
399eb62d-8579-4e90-9699-99860735e1f0,"Dzień był jasny i słoneczny, a państwo Smith z chęcią odpoczywali.",Postanowili wybrać się na małą wycieczkę.,"Jak tylko dotarliśmy na miejsce, nadciągnęły chmury i zaczęło padać.",Postanowili jednak zostać i grać.,"Świetnie się bawili i mam nadzieję, że wkrótce znów ich zobaczę.",Nienawidzili plaży.,jeden
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,4 lipca w banku odbyła się impreza z lodami.,"Mama zabrała swojego malucha, żeby to zobaczył.",Była tam kolejka.,"Kiedy przyszła moja kolej, dostałam balonik i lody.",I ojciec z synem poszli do domu.,Maluchy były bardzo zadowolone ze swoich smakołyków.,dwa
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Byłem nieprzygotowany do zbliżającego się egzaminu końcowego.,Postanowiłem zrobić podciąganie dla klasy.,"Byłem zdenerwowany, ale potrzebowałem piątki.",Użyłem kilofa w dłoni.,Nauczyciel złapał mnie i zostałem wyrzucony.,"Byłem bardzo dumny z tego, kim byłem.",jeden
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,W szkole średniej Oscar codziennie uprawiał zapasy i trenował.,"Podczas treningów, pot innych ludzi spływał na niego.",W końcu rozwinęły się u mnie gonty na lewym ramieniu.,Poszedłem do lekarza i dostałem jakieś lekarstwa.,Oskar odepchnął lekarza.,"Aby lek był skuteczny, należy przyjmować go zgodnie z zaleceniami.",dwa
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,Mam 5 kurczaków i trzymam je w kojcu ze względów bezpieczeństwa.,Pewnego pięknego dnia postanowiłem zostawić je same na trawniku.,"Kiedy o tym rozmawialiśmy, przyleciał do nas duży jastrząb.","Zobaczyłem, że jastrząb złapał moją ulubioną kurę, więc wziąłem łopatę i poszedłem za nią.","Użyłem łopaty, aby pozbyć się reszty kurczaków.","Zanim zdążyłem wymyślić, co zrobić z łopatą, jastrząb odleciał.",dwa
b7932094-6c02-4c73-ac78-30e749270130,"Bob słyszał, że joga może pomóc złagodzić stres.",Zdecydowałam się pójść na zajęcia jogi dla początkujących.,Jednak pozycja ta była dla niego trudna i niewygodna.,Jedna pozycja spowodowała nawet ból pleców.,"Bob uważa, że wszyscy jego przyjaciele powinni chodzić z nim na jogę.","Bob uważa, że powinniśmy przestać próbować uprawiać jogę.",dwa
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry musiał znaleźć pokój w hotelu na tydzień.,Barry postanowił poszukać noclegu w Internecie.,"Po dokonaniu wyboru pomiędzy dwoma firmami hotelarskimi, Harry musiał podjąć decyzję.",Po przeprowadzeniu analizy porównawczej Barry zdecydował się na hotel.,"Harry powiedział Barry'emu, że jedzie na obóz.",Harry'emu i Benowi spodobał się wybór Barry'ego.,dwa
e5378942-b5a8-4020-beff-9ed133afbd46,"Kay uznała, że ma za dużo stresu.","Postanowiła spróbować medytacji, aby się uspokoić.",Codziennie rano siadała na skroniach i zamykała oczy.,"Potem przez kilka minut myślała, żeby się uspokoić.",Kay był potem bardzo zestresowany.,To ją uspokaja i odpręża.,dwa
81900ecb-4225-46da-8485-0233a30b7813,Johnny i jego matka kłócą się od lat.,"Ta walka trwa już tak długo, że nikt już nie pamięta, dlaczego się zaczęła.","Pewnego dnia Johnny postanawia zadzwonić do swojej matki i powiedzieć jej, że ją kocha.","Postanowili, że ta walka stanie się przeszłością.",W końcu znaleźli spokój między sobą.,"Zanim przyjechała policja, za nimi zaczęła się bójka.",jeden
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Dentysta powiedział panu Hayashi, że potrzebuje aparatu na zęby.","Nie chciała, żeby to się stało.","Bał się, że ludzie będą się z niego śmiać.","Na szczęście, kiedy już go dostała, wszyscy ją za niego chwalili.",Lina miała złamane serce.,Lina odetchnęła z ulgą.,dwa
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom postanowił nie spotykać się z naszą rodziną.,Chciał iść na randkę ze swoją dziewczyną.,Poszli do restauracji.,Tam czekał na niego inny mężczyzna.,Tomek był wściekły.,Tomek był zachwycony swoją dziewczyną.,jeden
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob chciał upiec tort urodzinowy dla swojej żony.,Wszystkie składniki wymieszałam razem w misce.,Następnie Bob wlał ciasto na patelnię.,Ciasto piekłam przez około 30 minut.,Tort był idealny.,Bob porzucił ciasto i poszedł na spacer.,jeden
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sara pisała wypracowanie na zajęcia z angielskiego.,Jej laptop zaczął wydawać dziwne dźwięki.,Ekran zrobił się czarny.,Sara oddała laptopa do punktu naprawy komputerów.,Zostawiła im komputer.,Sklep naprawił jej komputer.,dwa
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordan był zdenerwowany, że jego ulubiony program został odwołany.",Wysłał już maila do sieci.,"Nadal nie otrzymałem żadnych wyników, więc napisałem na forum.","W końcu zrozumiał, że nie ma dla niego żadnej nadziei.",Jordan się poddał.,Jordan oglądał nowy odcinek swojego ulubionego serialu.,jeden
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Kiedy byłem dzieckiem, chodziłem do centrum gier.",Wyjechałem z wieloma świetnymi grami.,Jedna gra w szczególności przykuła moją uwagę.,Podszedłem do niego i wrzuciłem monety.,Zostawiłem ją bez gry.,"Graliśmy, aż skończyły się nam pieniądze.",dwa
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy chciał wybrać się na wycieczkę na Florydę.,"Sprawdziłem swoje oszczędności, ale nie miałem zbyt wiele pieniędzy.","Zaczął więc pracować i oszczędzać, jak tylko mógł.","Miesiąc później miałem wystarczająco dużo pieniędzy, aby pojechać na wycieczkę.","Tommy wydał wszystkie swoje pieniądze, aby kupić nowy rower.",Dlatego pojechał na Florydę.,dwa
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed poszedł na masaż stóp.,"Chyba byłem zdenerwowany, ale bolały mnie stopy.",Masażystka posadziła go na krześle.,Potem zręcznie wyciera mu stopy.,Nogi Eda natychmiast się rozluźniły.,Ed zgłosił tę masażystkę za naruszenie kodeksu zdrowia.,jeden
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg prawie zawsze był grzecznym chłopcem.,Pewnego dnia jednak rzucał piłką baseballową i nie zwracał na to uwagi.,Piłka przeleciała przez okno pana Jonesa i rozbiła je.,"Gregg uciekał i chował się, żeby nikt się na niego nie wściekał.",Powiedziała mamie i mama zabrała ją na pizzę.,"Kiedy dowiedziała się o tym jego matka, zmusiła go do przyznania się do winy.",dwa
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Kilku moich przyjaciół zabrało mnie do salonu gier.,"Nie tylko graliśmy w gry zręcznościowe, ale również spędzaliśmy czas na świeżym powietrzu.",Jednym z nich była jazda na pływaku z pistoletem na wodę.,Ja i moja przyjaciółka próbowałyśmy sfotografować ludzi na innych pływakach.,Wygrałem grę i otrzymałem wspaniałą nagrodę.,Wywierciłem otwór w pływaku po drugiej stronie i zatopiłem go.,jeden
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil podróżował po Francji.,Spędziłem kilka dni w Calais.,Chciał też zwiedzić Niceę.,Wsiadł do pociągu i wyruszył na wschód.,Zakochał się w tym krajobrazie i w końcu przeniósł się w te okolice.,"Kiedy wysiadł z pociągu, bardzo spodobał mu się zachód.",jeden
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob jechał z przyjacielem.,Jeździliśmy całą noc dla zabawy.,"Kiedy dojechaliśmy do centrum, samochód zatrzasnął się i zepsuł.",W końcu zatrzymał się na środku skrzyżowania.,Musieli pchać samochód.,W końcu wrócili do domu.,jeden
d03941ae-0a6b-46fb-9da5-330375c05aca,"Byłam w bibliotece całą noc, żeby uczyć się do testu z chemii.","Kiedy słońce zaczęło wschodzić, byłem wyczerpany.",Idąc do klasy starałem się mieć oczy otwarte.,"Jak tylko dali mi test, od razu zasnąłem.",Zacząłem czytać test.,"Obudziłem się, gdy zadzwonił dzwonek na koniec zajęć.",dwa
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb chciał grać w koszykówkę.,"Był zdeterminowany, by się ukształtować.","Kiedy nadszedł sezon koszykarski, próbował dostać się do drużyny.",Uzyskał dobry wynik w testach i dołączył do drużyny.,Kaleb stał się mistrzem w grach wideo.,Caleb szybko stał się stałym członkiem zespołu.,dwa
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis zawsze był na nogach do północy.,On nigdy nie miał dobrego snu w nocy.,Pewnej nocy wypił trochę ciepłego mleka.,Travis poszedł wcześnie spać.,"Kiedy się obudziłem, czułem się niezwykle zmęczony z powodu niewyspania.","Kiedy się obudziłem, czułem się lepiej niż od dłuższego czasu.",dwa
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin miał domek w lesie.,"Kiedy tylko chcieliśmy odpocząć, jechaliśmy do domku.",Pewnego weekendu Martin postanowił zabrać swoich przyjaciół do domku letniskowego.,Mój przyjaciel i ja wsiedliśmy do samochodu i pojechaliśmy do domku.,Przyjaciele Marcina byli na niego bardzo źli.,Wszyscy byliśmy zadowoleni z domku.,dwa
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy obudziła się w ciemnym pokoju.,Zasnęłam czekając na obiad.,To było cztery godziny temu.,"Poszła sprawdzić, czy rodzina jeszcze nie jadła.","Amy zauważyła, że kolacja została przygotowana już kilka godzin temu.",Amy wymknęła się przez okno w łazience.,jeden
258f7d92-f5c1-4741-8349-7152327c10f6,Don spadł z roweru i złamał rękę.,"Nie był ciężko ranny, ale potrzebował pilnej pomocy medycznej.",Został zabrany do szpitala przez karetkę pogotowia.,Podał środki przeciwbólowe i włączył syrenę.,"Don tak bardzo cierpiał, że karetka przyjechała bardzo późno.","Po zaopiekowaniu się Donem, był w stanie prawidłowo się leczyć.",dwa
845de64c-93fe-4398-8e50-b828146b18ec,"Jane odwiedziła Old Navy, aby kupić nowe dżinsy.",Była zadowolona z ich wyboru.,Wybrała dziewięć par dżinsów do przymierzenia.,"Ku mojemu zaskoczeniu, nie było dżinsów, które by na nią pasowały.","Jane wyszła z Old Navy i poszła do innego sklepu, żeby przymierzyć dżinsy.",Jane jadła w restauracji.,jeden
502b9c29-ca21-4333-a686-a04d37a581dc,To była druga randka Jane z Jackiem.,"Gdy czekaliśmy na jego przybycie, jego matka zapytała: ""Kiedy wracasz do domu?",Jane unikała odpowiedzi na pytanie matki.,"Odetchnęła z ulgą, gdy zobaczyła Jacka wyjeżdżającego z podjazdu.",Otworzyła drzwi i wyszła.,"Matka Jana była bardzo szczęśliwa, że mnie widzi.",jeden
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally kochała konie.,Chciała mieć własne dzieci.,"Rodzice powiedzieli mu, że dostanie ją, jeśli będzie dobrze radził sobie w szkole.",Sally ciężko się uczyła i dostała piątkę.,"Dostała konia, o którym zawsze marzyła.","Sally zdecydowała, że zamiast konia będzie miała krowę.",jeden
a9a35121-9fa1-4b2c-9537-588e27145ae9,Szukałem na Craigslist i było tam dostępne pianino.,"Ta osoba musiała się go pozbyć, więc zadzwoniłem do niego.",Zdobyłem jego adres i poszedłem do jego domu.,"Kiedy tam dotarłem, zobaczyłem piękny fortepian.",I sprzedałem mu swój fortepian.,Wziąłem fortepian i poszedłem do domu.,dwa
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy chciała się zdrzemnąć.,Nancy postanowiła zdrzemnąć się w czasie przerwy na lunch.,Po wyjściu Nancy skierowała się do swojego samochodu.,"Kiedy Nancy się wygodnie ułożyła, zasnął w samochodzie.","Kiedy Nancy się obudziła, wstała z łóżka.","Kiedy Nancy się obudziła, nadszedł czas powrotu do domu.",dwa
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina zaniosła czystą kartkę na górę.,Wzięła go w ramiona.,Z trudem utrzymywał ją na podłodze.,"Jej ręce były zbyt małe, by utrzymać całą narzutę.",Stopy Giny były za duże na ten but.,"Gina złożyła narzutę, żeby łatwiej było ją przenosić.",dwa
a1ae4c60-5454-4f78-8799-156c298f92d2,Katie zobaczyła kobietę żebrzącą na ulicy.,"Inni przechodzili obok, nie przejmując się niczym, ale Katie zatrzymała się.",Bardzo współczuła żebrakowi.,Wyciągnęła z torebki banknot dziesięciodolarowy i podała go kobiecie.,Żebrak przeklął Katie za jej nieuprzejmość.,"Po udzieleniu pomocy żebrakowi, Katie wyszła z uśmiechem na twarzy.",dwa
ec80183d-eb4b-4b84-be3a-50d8d66665cd,"Nikt nie przypuszczał, że Francisco ukończy studia.",Nikt z jego rodziny ani przyjaciół nie ukończył studiów.,Francisco jednak ciężko uczył się każdego dnia na studiach.,Ostatecznie ukończyłam studia na kierunku biologia.,Był taki dumny.,Francisco był gejem.,jeden
b7ab282d-33ff-435c-a164-d4aa6157f0ca,Gayle i jej mąż skakali po kamieniach nad jeziorem.,"Gayle podniósł gładki, okrągły kamień i rzucił go.","Kamień pomknął cztery razy, zanim zatonął w mętnej wodzie.","Mąż Gail postanowił rzucić dużym, wyboistym kamieniem.",I rzuciłem to.,Gail nigdy nie była mężatką.,jeden
