InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Ana was coming home from school one afternoon.,She was texting on her phone as she walked.,"He wasn't paying attention, And went right into a telephone pole!",She tore her lip.,Ana went to put a metal piercing in her lip.,Ana has chips in her lips too!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy was moving into a new apartment.,It took her a few weeks to pack up her things in her apartment.,"When moving day came, her brother said he couldn't help her anymore.",Amy called a moving company to move her things.,Amy was happy with the moving company.,The moving company sold her furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey owned a private beach.,People always wanted to sunbathe there.,Casey had the brilliant idea to charge admission.,Made thousands from tourists who were willing to pay for access!,He sold his private beach due to lack of profit.,Bought another private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hired a clown to entertain guests at his son's birthday party.,The clown arrived at the party 20 minutes late.,The clown's stunts were really mundane.,The guests were not amused at all.,Eric told all his friends that they should hire this clown.,Eric wrote a bad review of the clown on the internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey was about to get a new phone.,She did a lot of research and chose the perfect model for herself.,She went to the store and bought it.,"Unfortunately, she dropped the phone immediately.",Kelsey was upset when she found out her phone was broken.,Kelsey didn't care and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally went with the basket to the blueberry patch.,Sally walked between the rows of blueberry bushes.,She picked blueberries until her basket was full.,She ate a few fresh berries as she picked them.,Sally hated blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,"While at Disney, we went to the Tower of Terror.","My wife decided to go, even though she hates driving.",She was so nervous the whole time in line.,"When we got on the ride, the panic started.",She was so scared that she screamed the whole ride.,She was relaxed and loose during the ride.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a charter trip to Broome, Australia.",He used it as a starting point for the Outback.,He hired a guide to take him on a trip inland.,His emptiness and fame silenced him.,Neil began to appreciate the Outback.,Neil hiked he hated.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013.,Our cat came to the new place first.,The new home was unfamiliar to her.,"When we moved, she would hide in the kitchen cupboard for hours.",Eventually we managed to lure the cat out with treats.,The cat liked her new home very much.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat liked to spend time online.,He downloaded many files without paying attention.,One day his computer stopped working.,Pat brought it to a computer technician who told him he had a virus.,The technician installed additional viruses on his computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill always loved going to Cape Cod.,He loved being by the ocean.,But he also loved all the fresh fish.,He always went to the same restaurant.,"He liked to order the ""Catch of the Day.""",The chef there was notorious for serving spoiled fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,She went to the doctor.,They ultrasounded her stomach.,Then they told her the sex of her baby.,Alice didn't know whether to give the baby a boy's or a girl's name.,She decided on the name Pat for her new baby.,2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,We went to Haiti.,I didn't use enough sunscreen.,I got horribly burned.,I vowed to always use sunscreen in the future.,The solarium was great.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat was playing a football game.,The other guys were playing rougher than he was used to.,One boy skidded into Pat as he was about to score a goal.,Pat landed on his wrist and felt a pop.,Pat had to go to the hospital.,Pat's wrist has never felt better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The award ceremony has begun.,The Director announced awards for all of his staff.,Everyone believed that Jane would win the most important award.,"The manager, however, awarded the prize to Hannah.",Jane had never been prouder.,Jane was overwhelmed.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe enjoyed an adult beverage at home.,"Suddenly, a loud bang came from the back yard.",Joe ran outside and found that a tree had fallen.,He put the drink down.,Joe went to inspect the damage.,Joe took a nap in the tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It was Christmas morning.,"Amy hastily opened the presents, looking for the special one.",Then she saw the last box in the corner.,She quickly ripped off the wrapping paper.,She walked calmly to school in the rain.,It was a new doll that she asked her mother for.,2
cbe93441-a429-4fe4-8c25-17683e791934,Anna's family was visiting her house for Christmas.,Suddenly a snowstorm picked up and the weather worsened.,Two meters of snow fell!,Anna's family was all snowed in at her house.,They had a happy but cramped holiday.,Ana walked to work because the weather was beautiful.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I had really good air conditioning.,I have never cleaned the filter.,One day it stopped working.,I was really hot.,I put the filter in the drawer with the vacuum cleaner bags.,I regretted not cleaning the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily was with friends at a nearby shopping mall when she saw Nick Jonas.,She was immediately shocked and couldn't believe it.,Nick smiled and gave her an autograph.,Lily was thrilled.,Lily wiped her nose with her autograph.,Lily posted what happened on all social media.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always been very bright.,"However, he is not very good at doing his homework.",He almost flunked out of three subjects last trimester.,He had to work very hard to improve his grades by the end of the semester.,"But after hard work, he managed to get through.",He was a great student all the time.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school because of my teeth.,I was crying at my mom's house and she called the dentist.,I soon got braces and had them for 4 years.,"When I had them removed, everyone told me I was beautiful.",I was glad I had braces.,I realized I had made a huge mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,She has never met a dog she couldn't help.,One day a man brought Alice a dog named Henry.,Henry was very closed off due to a bad first owner.,Alice had no intention of helping him.,Alice worked with him and he became more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine was alone with a migraine.,She didn't know what to do and how to take the pain away.,She remembered what her mother used to do during migraines.,She went to the sink and prepared a warm towel.,She put the towel in the dirty laundry.,She put the towel to her forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,She especially likes to collect vinyl records.,It has more than 100 entries.,Pam is now going to the record store.,She was happy to have found the rare album she was looking for.,She gave her album collection to them for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that his kitchen sink was draining very slowly.,"He couldn't afford to hire a plumber, so he decided to fix it himself.",Ronald bought two bottles of drain cleaner at the store.,Pouring cleaner into the sink solved the problem.,Ronald was glad he hadn't called the plumber.,The plumber came to Ronald's door.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May trained to run the mile in under five minutes.,She trained for months and overcame the limits of her body.,She began to ignore her pain and ran for days.,"One day she felt so sore that she couldn't move, but she kept running.",May achieved her goal of running the mile in under five minutes.,May became the fastest swimmer in the school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day on the job and I was very nervous.,"When I walked into the office, I started to sweat.",My supervisor noticed that I was tense and invited me to lunch.,We went to a team lunch and I made some friends there.,I hated everybody.,I had a great time.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary stepped off the plane and headed for the baggage carousel.,She knew it would be a while before she saw her suitcase.,She waited patiently while the others retrieved their luggage from the rack.,"When there was no sign of her suitcase, she asked a worker.",The worker then left with Mary's suitcase.,A worker found her suitcase and gave it to her.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a long time picking out the perfect gift in the shop.,"Finally, she proceeded to the cash register.",She was horrified to discover that she was missing five dollars in cash!,"After she put the merchandise back down, she began to walk out of the store.",Mia then decided to steal the gift.,Mia was angry that she couldn't buy a present.,2
f821196d-4bb1-4246-8805-890fea062498,George was really nervous that Mary would reject him.,"Still, he decided to ask her if he could take her to dinner.",Mary said yes with a big smile on her face.,They got along very well and had a great dinner together.,George is looking forward to his second date with Mary.,George hates Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted a driver's license.,She studied the road test manual.,Then she went for the test.,She was very focused and concentrated.,Leah finally got her driver's license.,Leah decided she didn't want her driver's license anymore.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank tried out for the wrestling team in school.,"However, he didn't make the team.",The trainers told him he needed to put on more muscle.,Frank spent the next year in the gym working hard.,"The following year, Frank did not try out for the wrestling team.","The following year, Frank made the team.",2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,A friend picked me up from the bus station.,We drove his car to his house for a while.,"As we approached it, I asked if I could smoke.","He said I can't, but people don't listen anyway.",A friend of mine used to encourage people to smoke in his car.,My friend didn't like it when people smoked in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim taught his son to ride a bicycle.,First he taught the boy with training wheels.,Then he removed the wheels.,Jim was so happy that he almost cried when he saw his son treading.,This was Jim's proudest parenting moment.,Jim put the training wheels back on.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted an exclusive Birkin handbag.,No store in the country had it in stock.,She was therefore forced to fly to Paris to retrieve it.,Luckily she found it in Paris for a good price.,Tina saved enough on her bag to pay for her flight to Paris.,Tina wasn't going to fly to Paris just to buy a handbag.,1
