InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna onderging chemotherapie.,Haar haar werd pluizig en viel toen uit.,Mama heeft een mooi verband voor haar gekocht.,Anna vond het prachtig en droeg het overal.,Anna bracht het verband naar de winkel.,Anna kreeg haar zelfvertrouwen terug door een verband te dragen.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wilde een puppy.,Hij wist niet waar hij er een kon vinden.,Hij vroeg een vriend om te helpen.,Ze gingen allebei naar het asiel en Lane vond de hond.,Lane was blij dat hij een poesje kreeg.,Lane adopteerde onmiddellijk een puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had zoveel Halloweensnoep!,Hij wist niet wat hij ermee aan moest.,Toen had hij een geweldig idee.,Hij doneerde snoepjes aan een plaatselijk asiel.,Alle daklozen waren blij om een traktatie te krijgen.,Ray was erg boos dat iemand al zijn snoep had gestolen.,1
8793f18c-1641-4108-b932-72aec1a01891,Vorige week besloot een groep vrienden te gaan wandelen.,Ze gingen naar een nabijgelegen berg.,Ze volgden een populair pad en gingen op weg.,"De wandeling was vermoeiend, maar de moeite waard.",Ze schaamden zich voor wat ze gedaan hadden.,Ze voelden goed aan.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan en Timothy hadden ruzie.,Morgan vond alle muziek van de Beatles goed.,Timothy vond hun vroege nummers niet zo goed.,Morgan gaf haar mening door gewoon een paar liedjes te spelen.,Timothy besefte dat Morgan waarschijnlijk gelijk had over de muziek.,Timothy zei dat hij geen Rolling Stones muziek meer wilde horen.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Mijn vader probeerde gisteren een auto te kopen.,Hij ging naar een lokale dealer.,Hij had een paar ideeën in zijn hoofd.,Maar de dealer bleef andere opties aanbieden.,Ik heb een auto.,Pa kreeg wat hij wilde.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,De Mariacci groep besloot om op reis te gaan.,Alleen de vihuela speler had een auto.,Dit kan niet voor alle instrumenten gelden.,Verbaasd ging de groep naar de bioscoop.,Iedereen was erg teleurgesteld.,Iedereen was erg blij.,1
7688557d-7143-4583-94ec-493578279f06,Een vrouw van Gina's oma's kerk kookte voor hen.,"Na de begrafenis ceremonie, maakten ze het eten klaar.",Die dag had Gina de beste gebraden kip van haar leven.,Ze ontdekte ook het zoete Hawaïaanse brood.,Ze bedankte de dame hartelijk.,Gina had een woedeaanval omdat ze geen biefstuk serveerden.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is een grote Disney fan.,Ze plant een verrassingsreis naar Disney World met haar kinderen.,Ze vertelt de kinderen dat ze hen naar hun oom brengt.,De kinderen volgen hun moeder onenthousiast naar de auto.,Onderweg ontdekt ze een verrassing voor haar gelukkige kinderen.,Na een tijdje verlaat de trein het station.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily en Pam waren populaire meisjes op school.,Na school nodigden ze Joey uit voor de lunch.,"Joey was niet populair, en Lily en Pam wisten dat.",Ze nodigden hem alleen uit om hem te intimideren toen hij aankwam!,Joey had een pistool meegenomen en schoot de twee pestkoppen in het gezicht.,Joy bracht graag tijd door met haar beste vriendinnen Lily en Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,In mijn oude baan werd er te veel van me gevraagd.,Elke woensdag was er een hoop nieuw werk.,Ik kon het nooit inhalen en het werd elke week erger.,Uiteindelijk raakte ik te ver achter en moest ik stoppen.,Ik ga op zoek naar een nieuwe baan.,Ik kreeg een loonsverhoging bij mijn laatste baan.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD speler was kapot.,Maar ze had een bandrecorder.,De bandrecorder was meer werk dan de CD-speler.,"Als ze het liedje weer wilde horen, moest ze de cassette terugspoelen.",In plaats daarvan gebruikte Gina haar CD-speler.,Gina kocht een nieuwe CD-speler.,2
6a8b4245-8025-48f0-9c59-0a8181332842,Op een dag was Frank op zijn oprit trucjes aan het oefenen op zijn fiets.,Penny en Bo liepen over de stoep bij Frank's huis.,Frank probeerde een heel moeilijke truc om hen te verrassen.,Hij kwam met zijn voet tussen de spaken terecht en viel over het stuur.,De meisjes waren verrast en vroegen hem het nog eens te doen.,Frank speelde de dwaas.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy stond vroeg op en ging naar de kassa.,Hij stond uren in de rij om naar voren te komen.,Hij legde een stapel geld neer en vroeg hoeveel kaartjes hij kon krijgen.,De kassier gaf hem 15 kaartjes.,Roy was bang en rende weg.,Roy ging naar huis met de kaartjes.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derek wilde een piano kopen.,Hij begon klusjes te doen om geld te verdienen.,Derek hield het extra geld dat hij verdiende op een speciale bankrekening.,Hij werkte maanden om genoeg geld te verdienen.,Derrek is er eindelijk in geslaagd om een piano te kopen.,Derek besloot de piano niet te kopen.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Maria at elke dag pudding.,"Ze at het als ontbijt, lunch en avondeten.",Op een dag had ze geen pudding meer.,Toen besloot ze kok te worden.,"Als chef-kok, heeft Maria nog nooit pudding gemaakt.",Mary hield van zoetigheid.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Ik besloot mee te spelen in een pokertoernooi.,Het was een $ 100 inschrijfgeld.,Ik speel heel slim.,"Ik zat aan de laatste tafel, kop aan kop.","Op het einde, won ik.","Terwijl zij aan het kaarten waren, ging ik naar Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zack stond op het punt om een afspraakje te maken met zijn vriendin.,Maar plotseling reden zijn ouders zijn oprit op.,Ze wilden hem verrassen door een weekend te komen.,Eerst was Zek verdrietig omdat hij zijn vriendin wilde zien.,Zek wilde zijn vriendin niet zien.,Later kwam ze bij ons op bezoek en aten ze met z'n allen.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger brak beide benen.,Hij zat niet graag in een rolstoel.,Hij zag een paar jongens in rolstoelen bij de fysiotherapie.,Ze vertelden hem over de rolstoelrace.,Roger deed mee aan het verspringen.,Roger hield zoveel van racen dat hij zijn rolstoel adopteerde.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,Ik en mijn vrienden waren in het park.,"We hadden de basketbal, maar we waren op zoek naar een veld.",Aan het eind van het park vonden we een plein.,We namen onze ballen en speelden een uur lang.,"Mijn vrienden en ik hadden plezier, speelden spelletjes en gingen toen naar huis.",We konden geen goed basketbalveld vinden.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Vandaag is Andy's verjaardag.,Andy wil een chocoladetaart voor zijn verjaardag.,Maar Andy's moeder vergat eieren te halen bij de kruidenier.,Andy zou een salade moeten eten in plaats van een chocoladetaart.,Andy was niet blij!,Andy sliep nog.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is de oudste.,Hij heeft veel bitterzoete gedachten.,Hij organiseert een seniorenfeest met al zijn vrienden.,Ze hebben er allemaal van genoten en veel gedronken.,Howard is 13 jaar oud.,Howard hield van gezelligheid.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy verzamelde zijn vrienden en was klaar voor wraak.,De groep ging naar het huis van zijn vijand en zocht hem.,"Ze sloegen veel vrienden van de man in elkaar, maar hij ontsnapte.","Chevy was gewond, maar beloofde hem uiteindelijk te pakken.",Chevy achtervolgde hem en sloeg hem uiteindelijk in elkaar.,Chevy kocht thee voor de man.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill belde de klantenservice om te klagen over zijn bank.,Hij heeft 30 minuten moeten wachten.,"Gedurende deze tijd, werd Bill bozer en bozer.",Plotseling klikte de telefoon en werd het gesprek van Bill verbroken.,Bill belde het nummer opnieuw en riep tot hij tevreden was.,"De volgende dag, werd Bill wakker met kiespijn.",1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie realiseerde zich dat het geld uit haar la verdwenen was.,"Toen ze het haar manager vertelde, heeft hij het nagekeken.",Het bleek dat een van haar collega's het geld had gestolen.,Ze vond het zonde omdat ze zo goed beloond werden.,De manager ontslaat de dief.,Stephanie begon ook te stelen van haar werk.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna had kleren nodig voor school.,Ze nam het geld dat ze als toelage kreeg en ontmoette vrienden in een winkelcentrum.,Ze gingen naar binnen en zochten naar winkels die ze leuk vonden.,Jenna en haar vriendinnen hebben uren in het winkelcentrum rondgelopen.,Jenna's vriendinnen hielden van winkelen.,Jenna's vrienden haatten winkelen.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug had honger na een dag hard werken.,"Hij had geen zin om te koken, dus besloot hij uit eten te gaan.",Dug wilde de dag afsluiten met een stevige maaltijd.,Hij zag een bord op het all-you-can-eat buffet.,De Dug reed door.,Dugs besloot het buffet te proberen.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick rende de hindernisbaan.,De eerste horde was een reeks hindernissen.,Rick viel op de eerste hindernis.,Rick eindigde de race op de laatste plaats.,Rick schaamde zich om zo slecht te verliezen.,Rick was trots dat hij het zo goed had gedaan.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Honden kropen in de diepe sneeuw.,De sneeuw was zo diep dat de kleinste hond verloren ging in de sneeuwstorm.,De grootste hond keek verward en begon te graven.,De kleinste hond rende de dam uit.,Beide honden waren blij dat ze verder konden spelen in de sneeuw.,De grootste hond kon de kleinste hond niet vinden.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's lerares was woedend.,Ze sloeg een jongen die haar bh-bandje brak.,Gina legde uit dat hij het gevecht was begonnen.,Maar de leraar kon het niet schelen.,De leraar veroordeelde haar tot nablijven.,De leraar prees haar voor goed werk.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Dit was Grace's grote dag.,Ze is 16 geworden!,Haar familie gaf een groot feest voor haar.,Ze at veel cake en bedroog de wijn van haar ouders.,Haar ouders waren erg overstuur toen ze erachter kwamen.,Gracie deelde wijn met haar ouders.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noa werkte als serveerster.,Op een dag zag hij dat een klant zijn portefeuille op een stoel had laten liggen.,Noa besloot de tas niet te stelen.,In plaats daarvan belde hij de klant om het op te komen halen.,Noa hield haar tas.,De klant bedankte Noam.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,De steward had drie dagen vrij.,In die tijd wilde hij gaan jagen.,Stewart nodigde zijn vrienden uit om te gaan jagen.,Ze hebben allemaal twee dagen op herten gejaagd.,Stewart en zijn vrienden zijn niet gaan jagen.,"Na de reis, voelde Stewart zich veel beter.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wilde zijn eigen mijlrecord van 6 minuten verbeteren.,Dus oefende hij elke dag met joggen.,Hij at meer fruit en groenten.,En hij voelde zich veel beter.,"In plaats van weg te lopen, ging Jeff naar de bioscoop.",Jeff versloeg zijn oude record en was blij.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,"Vorige week, gingen mijn vriendin Andrea en ik naar de bioscoop.",We namen grote emmers popcorn en keken naar Magic Mike.,De film was hysterisch.,De mensen lachten en vermaakten zich prima in het theater.,We gingen naar huis en besloten dat het onze favoriete film was.,We gingen teleurgesteld door de film naar huis.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan is naar de middelbare school gegaan.,Hij was erg nerveus.,Hij was bang dat niemand met hem zou praten.,Maar toen ontdekte hij dat alle studenten erg aardig voor hem waren.,Evan besloot te stoppen met de middelbare school.,Evan besloot dat hij de middelbare school leuk vond.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,Mijn vriend en ik konden ons de naam van de acteur niet herinneren.,We kwamen steeds met de verkeerde naam.,Op het einde gaven we allebei verschillende antwoorden.,We hebben gewed wie er gelijk had.,Ik win de weddenschap.,Toen lachten we hysterisch om de grap.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna en Aidan waren op een avond aan het kaarten.,Toen stelde Aidan voor om bordspelletjes te spelen.,Anna dacht dat het saai zou zijn.,"Maar ze stemde toe, en was blij dat ze dat deed.",Ze ging naar huis en veegde alles schoon.,Ze realiseerde zich dat ze van bordspellen hield.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's kat sprong uit haar armen en rende de weg af.,De gehurkte kat zag de hond en rende naar de boom.,De kat zat vast en kon niet naar beneden.,Abigail belde de brandweer en ze arriveerden onmiddellijk.,Abigail was opgelucht dat het katje uit de boom was gekomen.,Abigail was teleurgesteld dat het katje uit de boom was gekomen.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim volgde kunst en handvaardigheid lessen.,Het was vreselijk voor hem.,"Hij kon geen papieren hoedjes, kettingen of armbanden maken.",Hij besloot het te blijven proberen.,"Na verloop van tijd, verbeterden Tim's vaardigheden.",Tim verlaat de klas.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia heeft altijd geweten dat het belangrijk was om geld te sparen.,Op een dag besloot ze een spaarrekening te openen bij haar bank.,Ze nam geld van haar lopende rekening om een rekening te openen.,Haar bankier feliciteerde haar met het nemen van de eerste stap naar sparen.,Ophelia is trots op zichzelf.,Ophelia sluit beide rekeningen.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda gooide de telefoon in het water.,Ze nam de hoorn op.,Ze probeerde de telefoon aan te zetten.,De telefoon werkte niet.,Amanda moest een nieuwe telefoon kopen.,Amanda was blij dat haar telefoon niet beschadigd was.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed speelde honkbal in zijn achtertuin.,Hij rende met zijn stok en sloeg de bal.,Toen snikte hij.,Een bom had het raam van een buurman ingeslagen!,Ed was bang.,Ed was gelukkig.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Het was tien jaar geleden dat Ted op de middelbare school zat.,"Joel, de all-star jock, pestte haar elke dag.","Ted's leven is nu beter, hij heeft echt alles wat hij zich kan wensen.","Toen hij tijdens de lunch zat, zag hij een man tafels vegen.",Ted glimlachte toen hij zag dat het Joe was.,Ted was blij zijn vriend Bob te zien.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was op bezoek bij haar oom buiten het land.,Haar ouders speelden muziek in de huiskamer.,Er stond een blikje bier op het aanrecht in de keuken.,Ze dacht dat ze een drankje zou nemen.,Ze besloot dat het verkeerd zou zijn om het op te drinken.,Gina besloot dat ze groenten haatte.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had een favoriete teddybeer.,"Op een dag, verscheurde haar hond het.",Margaret was er kapot van.,De moeder begon de beer te naaien.,Margaret was niet blij dat de beer het overleefde.,Margaret hield van haar gerenoveerde teddybeer.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,Ik heb mijn vrouw beloofd dat ik zou leren waterskiën.,We gingen naar het meer met haar familie.,"Toen het mijn beurt was om te skiën, was ik te bang.",Ik verzon een verhaal over mijn voeten die pijn deden.,Ik voelde me erg trots op mezelf.,Ik voelde me een echte lafaard.,2
f7368292-be39-4ca6-acb0-176bb832d144,Mijn vrouw tilt altijd meer dan ze nodig heeft.,Ze draagt veel zware bagage.,Ik moet haar meestal ook helpen.,Het is moeilijk te dragen.,Ze schreeuwt tegen me dat ik haar met rust moet laten.,Wij beheren.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam ging naar huis.,Het begon donker te worden.,Sam was bang.,Hij wist niet wat hij moest doen.,Sam lag bang ineengedoken op straat.,Sam danste vrolijk in het donker.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grootmoeder had voor iedereen bedden klaargemaakt.,Gina's broers en zussen sliepen bij hun oma.,Er was geen plaats voor Gina in dit bed.,Haar ouders sliepen samen in het tweepersoonsbed van haar moeder.,Gina besloot om alleen op de bank te slapen.,Gina klom in haar oma's bed en ging slapen.,1
48d12351-e074-460e-8008-05d67e07fa93,Afgelopen zaterdag besloot ik vrijwilligerswerk te gaan doen in een verpleeghuis.,"Tot mijn verbazing, was het erg leuk.",Ik speelde dammen met hen en las hen voor.,De bewoners leken echt van mijn gezelschap te genieten.,Ik hou niet van oude mensen.,Ik ben van plan elke week terug te komen.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary en Sally besluiten om samen op vakantie te gaan.,"Na het bekijken van een reis website, toen besloten voor een cruise.",In april gingen ze op een cruise naar de Bahamas.,Beide meisjes hadden een geweldige tijd op de cruise.,Ze kwamen beiden uitgerust terug.,Ze kwamen allebei boos terug.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is een schilder.,Hij schildert vaak portretten van familieleden.,Op een dag komt een vriend naar hem toe en vraagt hem zijn moeder te schilderen.,Jackson is het er gelukkig mee eens.,Jackson stopt met vrienden met haar te zijn.,Jacksons vriend vindt het schilderij erg mooi.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry en Stacey gingen al een paar maanden met elkaar om.,"Hij wist dat hij van haar hield, maar hij schaamde zich om het te zeggen.",Uiteindelijk verzamelde hij de moed en vertelde het haar.,Ze zei hem dat ze ook van hem hield.,Jerry en Stacey herinnerden zich die dag voor de rest van hun leven.,Dat was de nacht dat Jerry en Stezia uit elkaar gingen.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Ik ging naar de Renaissance Fair met vrienden.,Er was een kinderboerderij op de kermis!,We gingen naar binnen om de dieren te zien.,Ik had de kans om zoveel prachtige dieren te knuffelen.,Ik zal deze dag altijd koesteren.,Ik besloot dat ik dieren haatte en ging nooit meer naar de dierentuin.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was opgewonden om een nieuw kapsel uit te proberen.,Dit bleek erger te zijn dan verwacht.,Hij had geen kans om het te repareren.,De volgende week droeg hij een hoed.,Jamie voelde zich erg ongemakkelijk.,Jamie was trots.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had een zware indigestie.,Ze wist dat het haar schuld was.,Ze had veel meer gegeten dan ze kon binnenhouden.,Nu is het weer opgedoken.,Gina besloot zich later te overeten.,Gina moest een dag vrij nemen van school.,2
