"InputStoryid","Yesterday InputSentence1","In Peru, InputSentence2","Therefore InputSentence3","Hence InputSentence4","RandomFifthSentenceQuiz1","RandomFifthSentenceQuiz2","AnswerRightEnding"
"e91864c8-dae8-4ef1-b7d5-c7c52c5a1820","Pam loves music.","Today She especially likes to collect vinyl records.","What's more, She has over 100 records.","Thereafter, Pam is now going to the record store.","She was happy to find a rare album she had been looking for.","She gave them her collection of albums for free.","1"
"5acdeb84-c80e-448d-bb6f-fab067931657","Last Saturday Ronald noticed that his kitchen sink was draining very slowly.","Finally, He couldn't afford to hire a plumber, so he decided to fix it himself.","Ultimately, Ronald bought two bottles of drain cleaner at the store.","In Germany, Pouring the drain cleaner into his sink fixed the problem.","Ronald was glad he hadn't called the plumber.","The plumber arrived at Ronald's door.","1"
"50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1","May was training to run a mile in under five minutes.","Then, She had trained for months and was pushing her body's limits.","Well, She began ignoring her soreness and kept running for days.","Certainly, One day, she felt so sore she couldn't move but kept running.","May achieved her goal of running the mile in under five minutes.","May became the fastest swimmer in the school.","1"
"9961556e-3c67-4fde-9316-95a1a6f77166","Not long ago It was my first day at work and I was so nervous.","Furthermore, I started sweating as I entered the office.","Anyway, My supervisor noticed that I was tensed and asked me for lunch.","In Nova Olimpia, We went on a team lunch and I made friends there.","I hated everyone.","I had a great time.","2"
"545e89dd-b964-43cb-913a-7de7e2781480","Last Wednesday Mary had exited the airplane and headed toward the luggage carousel.","In Germany, She knew it would take a little time before she spotted her suitcase.","What's more, She waited patiently while others picked their luggage off the rack.","Furthermore, After no sign of her suitcase she asked a worker.","The worker then walked away with Mary's suitcase.","The worker found her suitcase and gave it to her.","2"
"f9025aac-0571-484d-bdd8-155eec401993","In Romania, Mia had taken a long time at the store picking out the perfect gift.","Last autumn She finally approached the register.","Thereafter, To her dismay, she found she was five dollars short in cash!","Also, After putting the item back, she started walking out of the store.","Mia then decided to steal the gift instead.","Mia was upset she couldn't buy the gift.","2"
"f821196d-4bb1-4246-8805-890fea062498","Last year George was really nervous Mary would turn him down.","Certainly, Still, he decided to ask her if he can take her to dinner.","However, Mary said yes, with a large smile on her face.","Moreover, They got along great, and had a wonderful dinner together.","George is excited for his second date with Mary.","George hates Mary.","1"
"88313e3f-e031-4ab7-ba5b-54bdfc331250","In Argelaguer, Leah wanted her driver's license.","Consequently, She studied her road test manual.","Therefore Then she went to take the test.","Then, She concentrated and focused very hard.","Leah finally obtained her driver's license.","Leah decided she did not want her license anymore.","1"
"4e2e8e14-c29e-47e7-a880-b75347c16aa0","Last year Frank tried out for the wrestling team at school.","In Thailand, He did not make the team though.","Thus, The coaches said that he needed to put on some more muscle.","Thereafter, Frank spent the next year in the weight room working hard.","Frank didn't try out for the wrestling team the next year.","The next year, Frank made the team.","2"
"b52cd715-65f7-4b5b-812f-e78dbb507a8f","Last week A friend picked me up from the bus station.","In Jastrebarsko, We rode in his car for a while to his home.","Ultimately, When we were nearing it I asked if I could smoke.","Consequently, He said that I could not but people don't listen anyway.","My friend encouraged people to smoke in his car.","My friend didn't like people smoking in the car.","2"
"3b2cb247-5223-4325-8a0a-23fdf36937e4","In Tisina, Jim was teaching his son to ride a bike.","Therefore At first he taught the boy with training wheels.","Thereafter, Then he removed the wheels.","Last Thursday Jim was so happy he almost cried to see his son peddling.","This was Jim's proudest moment as a parent.","Jim re-attached the training wheels.","1"
"e127c35f-bbaf-4136-a4fa-83f5af234470","In Radevormwald, Tina really wanted the exclusive Birkin bag.","Then, No store in the country had it in stock.","Ultimately, Hence she was forced to go and fly to Paris to get it.","Indeed, Thankfully she found one in Paris for a good price.","Tina saved enough on the bag to pay for the flight to Paris.","Tina was not going to fly to Paris just to buy a handbag.","1"
"9eaac5d2-7593-4afa-a2d7-574cf77f0582","In Russia, Ken needed extra money so he got a part time job.","Consequently, His job was washing dishes at a local Wendy's.","Incidentally One day his friend called and invited him to a party.","What's more, The party was at the same time as his work shift.","He got a hole in one in golf.","He decided to call in sick.","2"
"a0208483-00bb-4637-a824-8d2dbdebed06","Last Monday I wanted to hang out with my friend today.","Ultimately, She was acting a little suspicious.","In Bulgaria, However, I assumed that she was normal.","Anyway, Eventually she said goodbye to me in a rude manner.","She then came over to my house.","I told her that I will see her later.","2"
"db6d951a-792f-4c82-9924-3dd18b8da537","Last spring An elderly female customer asked where infrared heaters were located.","In Palacios del Sil, She was disappointed that all of our infrared heaters were electrical.","Finally, She wanted it keep her warm after terrorists destroy the power grid.","Certainly, She thought this meant ISIS was coming to burn down the power poles.","The elderly customer was quite amusing.","The old lady asked directions to the nearest Mosque.","1"
"c5c8935e-f33d-41f2-9f1b-df0f72deb616","A decade ago Nina practiced her bowling every week.","Ultimately, Her league had a contest coming up.","In Finland, When the contest day came, she was prepared.","Hence She bowled all strikes and spares.","This was one of her best rounds of golf.","It was one of her best games.","2"
"1a8a3580-5b1f-408d-a38e-24aa4fce3cc6","Last Sunday Larry decided to write his girlfriend a love letter.","In Fairview Shores, He wanted to let her know how much she meant to him.","What's more, He started out writing about how they met.","What's more, In addition, he talked about her character and her positive qualities.","He asked her to marry him, and she said yes.","He ended the letter telling her he was leaving her.","1"
"4f1ef4de-de1b-46f7-bcc4-a5048a53e498","In Gornyye Klyuchi, Hank began to clean out his closet.","Last Monday He made a pile of wire hangers that he didn't need.","Furthermore, Hank thought that he should recycle all the extra wires.","Well, He took them to the junkyard and sold them for scrap.","Hank got a million dollars.","Hank got a few dollars.","2"
"adfc4099-d29d-45f2-8c7d-da2bc2682d4f","In Achim, Dave decided one day he wanted to go see a hockey game.","Thereafter, He ordered a few tickets.","Furthermore, He then invited some of his friends.","Meanwhile, They all went to the game, and had a good time","Dave was glad he went.","Dave regretted going.","1"
"b52f0599-ac70-4563-9bc1-be25e94d64d8","In Aunon, It was suzys first day of summer camp.","Anyway, She was afraid to be away from home for the first time.","Moreover, Thankfully she made some good friends.","Well, At the end of the summer she did not want to leave.","She vowed to keep in touch with her new friends.","She felt so left out.","1"
"2a20ebdb-d267-4f11-973f-530272bd0279","Anna went to an animal rights protest.","Certainly, She told people about animal rights issues.","Moreover, She asked for donations.","In Achim, A lot of people listened to her and donated money.","Anna used the money to help abused animals.","Anna was upset that no one else shared her concern.","1"
"c44067aa-a52a-46a3-8e51-65655e013e07","Tina wanted to play a prank on her sister.","Lately Tina set her sister's alarm clock 3 hours ahead.","Therefore The next morning her sister got up 3 hours early.","In Nigeria, When she realized what had happened she was very mad.","Tina's sister vowed to get even.","Tina's sister wrote her a thank you card.","1"
"eb739741-c323-442a-8667-4adc505ef21e","In Robinwood, I had saw a bunny On craigslist.","Finally, I called to go an pick her up.","Incidentally We arrived at the house.","A decade ago I saw my new bunny for the first time.","I took my new bunny home and loved it.","I decided to take the bunny to a pet store.","1"
"6044caf7-c0b0-4f6c-b52e-db91616029c8","Today I'm all set for Valentine's Day.","Indeed, I bought flowers early.","In Thailand, I made sure to get fresh chocolates today.","Ultimately, I made reservations at a nice restaurant months ago.","It should be a very fun night.","I think i'll just stay home alone that night.","1"
"d42984d5-572a-4286-bea7-22f80865c8b0","In Krasnoshchekovo, Mark has spent Years without a girlfriend.","However, He tried meeting someone to date without any success.","Lately Finally a friend introduces him to Carol, and they arrange a date.","Afterwards, Mark and Carol have a nice night out at a restaurant.","Mark decides he no longer wants to date.","Mark and Carol arrange a second date.","2"
"65aa4e76-cbec-40b4-a11e-15d246129a68","Recently, Walter wanted to travel.","Now, He decided to plan a trip.","Consequently, After researching, he picked a destination.","Thereafter, A week before his trip a hurricane struck.","Walter decided to extend the length of his trip.","Walter had to cancel his plans.","2"
"5ca8bfba-8797-466a-b088-92f0f6b6a7c2","In Indonesia, Timothy had an urge to eat sweets.","Well, He was looking everywhere for something sweet to eat.","Certainly, He found what he was looking for.","Last spring It was a gigantic cupcake his mom made.","Timothy ordered a veggie burger from the new fast food restaurant.","Timothy eat the cupcake in one big bite.","2"
"ffdc30ba-888d-4a8b-a127-9bb777600309","In Russia, Mick went fishing by himself one morning.","Consequently, He sat in his boat thinking calm thoughts.","Therefore He got no tugs on his line.","Furthermore, In fact, he caught nothing at all all day!","Mick went home, and ate the fish he caught that day.","Mick sent home relaxed, but empty-handed.","2"
