"InputStoryid","InputSentence1","Just now InputSentence2","Incidentally InputSentence3","Hence InputSentence4","Ultimately, RandomFifthSentenceQuiz1","Ultimately, RandomFifthSentenceQuiz2","AnswerRightEnding"
"504f1236-8503-4c75-ab14-85f87237a4cd","In Grobengereuth, My car overdrive light started flashing yesterday.","Last summer I was worried.","What's more, I drove the car to a mechanic to get it checked out.","Then, He said that the transmission was the issue.","Ultimately, I'm glad I know what the problem is now.","Ultimately, I still don't know what the problem is.","1"
"eeeca494-be4b-40d8-a6f1-9e7a0148d7f7","In Wolpertswende, Sally is a writer.","Thereafter, She signed up to write a story.","Lately There was a very specific set of instructions included.","Moreover, Unfortunately, she did not read the directions.","Also, Sally failed in her efforts to complete the assignment.","Also, Sally was a total success and she was thrilled.","1"
"37117df0-42ff-492d-a157-49b6a817ff1e","Joe went on vacation.","Last summer He went to an island that had a large volcano.","Thus, Joe's friends dared him to climb into the volcano.","Afterwards, Joe decided it was something he needed to do.","Incidentally Joe slipped and paid the ultimate price.","Incidentally Joe decided not to climb into the volcano and he didn't want to.","1"
"c5359a69-bf77-4553-bb0e-f52b7dcec461","In China, Martha loved to watch nature from her porch.","Indeed, She decided to buy a bird feeder.","Now, She put bird food into the feeder.","Some time ago, She put it up on a tree in her backyard.","Consequently, Martha was sad when no birds made use of it.","Consequently, Martha baked an apple pie and put it on the feeder.","1"
"b3863c6c-9f9a-4d16-885a-b5cc373d546f","Last autumn Jane hated how her frugal dad made them save tinsel from the tree.","Incidentally She let her kids throw away handfuls of the silvery stuff.","What's more, Then, Jane noticed her kids weren't grateful for their presents.","Now, She thought they didn't care how hard she worked to buy them.","Now, She decided that she should buy them more presents.","Now, So she started making them earn their luxuries.","2"
"6a618bcf-441b-40ca-840a-12c3e016a7c6","His first time at the opera.","Well, He only went after his girlfriend begged.","Thus, He sat for three hours in sheer boredom.","In United States, Finally it was over.","Now, He learned he didn't like the opera.","Now, He decided he loved the opera.","1"
"32ba753b-eb5c-4c95-a101-c7378c4432d8","In Effingham, Jays habit of buying expensive beer was catching up to him.","Moreover, He was spending more money on beer than food.","Well, He needed to find another source of income to support this habit.","Certainly, A friend recommended he try out Amazon MTurk.","Hence Jay bought  luxury car that afternoon with his initial earnings.","Hence Jay become slightly less poor from Amazon Mturk.","2"
"dc4f6b5b-618f-4521-8612-ea3b8a36d53f","In Huai'an, When I turned eighteen, I registered to vote.","Anyway, I was so excited to participate in the democratic process.","However, I did research on each and every candidate.","Last summer When voting day came, I went to the polling station.","Hence I was sad when my candidate lost the election.","Hence I began to sing and dance as I had practiced.","1"
"8590275a-2bfd-4259-b7bf-a2005157b820","Last Saturday Ron only had one air conditioner.","In Pouembout, And it didn't cool off his entire house.","Certainly, He invested in a powerful fan.","Furthermore, And it help blow cool air to his room.","Afterwards, Ron had annoyed his parents by refusing to get off the toy car.","Afterwards, Now his house can stay cool all summer.","2"
"863c0eec-daea-4b78-9f8a-ca3c021d9a4d","In Italy, Sam bought a new SUV.","Certainly, It was all wheel drive.","Yesterday He figured he would take it off road.","Thereafter, He hit a few hard bumps and broke his suspension.","However, Sheepishly, he brought it to the dealership for repair.","However, The SUV drove perfectly from that point forward.","1"
"97312d01-89f3-4375-a248-51dae696d7c9","Robert wants to propose to his girlfriend Jennifer.","Afterwards, His only issue is that the ring she wants is out of his price range.","Last year Robert decided to have a garage sale one day to see what he can sell.","In Slovenia, He ended up getting rid of stuff he didn't want and made lots of money","Well, Robert had enough money to then get the ring.","Well, Robert went for a walk.","1"
"93c5c4da-6215-427f-9224-5036c8e5e5c8","In Darfield, John and Bill signed up to participate in a scavenger hunt.","Last week The scavenger hunt was at their school.","Ultimately, They went from classroom to classroom to search for clues.","Hence John and Bill found all the clues.","Certainly, And they won.","Certainly, But they weren't interesting in winning.","1"
"38de5af8-157c-40fd-b973-0e2b91239ae3","Ida was delivering her baby daughter.","Then, She still hadn't thought of a name!","Indeed, Then a nurse suggested ""Irene"".","Just now Ida considered it and decided it was a lovely name.","Now, Ida asked her husband what he thought about Irene.","Now, Ida told the nurse to stop suggesting ugly names.","1"
"8b0a51f7-0e50-4555-93ba-558b4e7504e6","Some time ago, Ava had a lot of old clothes.","What's more, She never wore them, but she didn't want to throw them away.","In Greece, Her mom suggested that Ava donate them.","Ultimately, Ava took them to the thrift store and donated them there.","Certainly, Ava felt like a bad human being.","Certainly, Ava felt very good about what she had done.","2"
"5beedcd6-750b-49d3-9f84-93407d06d917","I found a stray cat yesterday.","In Dernekpazari, I gave it some milk.","Thereafter, It came back again today.","Ultimately, I was going to give it some milk but didn't.","Meanwhile, I ate a grilled cheese sandwich.","Meanwhile, I had run out of milk.","2"
"173abc3f-2065-419a-9e15-08adafd99cf7","Harry has been stuck at the office working very late tonight.","Recently, He is hungry but there aren't many stores open.","In Xingping, Finally he remembers that the local fried chicken restaurant is open.","Furthermore, He eats two delicious pieces of fried chicken.","Moreover, Harry was more hungry.","Moreover, Harry's hunger is satiated.","2"
"feb66287-67a5-4c7f-89be-b3e4de02a74c","Jimmy's dog had gone missing.","In Jastrebarsko, Jimmy put up missing posters everywhere around town.","Yesterday A few weeks later, Jimmy received a call on the phone.","Moreover, Someone had found his dog!","Thus, Jimmy and his dog were soon happily reunited.","Thus, Jimmy was afraid he'd never see his beloved cat again.","1"
"ced7d97e-c873-448c-bce0-30274ceac332","Last Friday Lauren was nervous about giving a speech for her French final exam.","Certainly, She arrived to class.","In Germany, It was her turn to give her speech.","Ultimately, She finished her speech and felt relieved.","Then, Lauren was excited about going out to lunch soon.","Then, The teacher was impressed and gave her an A on her exam.","2"
"aa65e437-2487-4ac5-a99e-b29966018bd4","Max was determined to reach his goal of making extra money.","Then, He asked his family, friend, and co-workers for extra work.","Then, He did not mind working harder to reach his goal.","In France, He finally found a job on Mturk.","Also, He saved enough money from his work to buy a car.","Also, He stood on the street corner asking for money.","1"
"a552558e-08a3-4792-ba3b-282216f8b21d","Not long ago Phillip was the shortest kid in his class.","Indeed, He felt embarrassed sometimes about his height.","Meanwhile, During the summer, he hit a growth spurt.","Afterwards, Phillip ended up growing 6 inches.","Hence Phillip became confident.","Hence Phillip was embarrassed.","1"
"f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa","In Croatia, Janice wanted to go to a Seafood place.","Certainly, She made arrangements to go with some friends.","Last spring When they all went, Janice ordered the lobster.","What's more, After she ate the lobster she got very ill.","Furthermore, Sandra ordered a second plate of lobster.","Furthermore, Sandra vowed she would never eat lobster again.","2"
"ae3f38e0-f5de-4a6a-960c-1faae7909ebc","Shannon went to sunbathe by the pool.","A long time ago She realized she forgot her sunscreen but stayed anyway.","In Indonesia, She tried to go in the water to help prevent sunburn.","Moreover, She got burned anyway though and went home after a while.","Thereafter, The burn hurt her skin a bit.","Thereafter, Shannon felt immune to the sun's rays and didn't care.","1"
"354f6e4e-85ac-4e0b-90c2-5899f2d6b549","In Spain, Jill bought a pickaxe and went down to the mine.","Last Thursday John saw her on her way.","Anyway, He told her that women can't work in the mine.","However, So she swung her pickaxe right through his skull.","Certainly, John was then very happy.","Certainly, John then fell down and died.","2"
"4ef6984e-daa8-4de0-9f68-b899126a7c72","Jim really wanted a new smart watch.","Ages ago He started saving his money because the watch was very expensive.","In Italy, One day he walked into work and there was a present on his desk.","Certainly, His boss had bought him a smart watch because of his excellent work.","What's more, Jim was angry.","What's more, Jim was delighted.","2"
"4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949","Some time ago, The defendant proclaimed his innocence as he was arrested.","Finally, His attorney fought a hard battle, appealing to the jury.","Meanwhile, The crucial moment was the DNA evidence linking him.","In Satuek, The defendant was sentenced to 30 Years in prison.","Thus, He was so happy, he jumped for joy.","Thus, He wept as the verdict was being read.","2"
"22705add-8a18-4c22-859c-5e06cadb9554","Last Wednesday Joe woke up to a lot of loud noises outside.","Now, It sounded very bad, very windy.","Ultimately, He turned on the news and saw that there was a tornado warning!","In Cameroon, The warning said to take cover immediately!","Then, Joe yawned and shuffled outside to get the mail.","Then, Joe quickly collected his things and went to the shelter.","2"
"daa9b825-d843-4b00-84ad-4f7e1078b01c","In America, Vanessa hired a babysitter that liked to snoop.","Meanwhile, She snooped in makeup drawers.","Finally, She snooped in jewelry boxes.","Moreover, She snooped in medicine cabinets.","Indeed, Vanessa gave the babysitter a raise.","Indeed, Vanessa caught her snooping, and fired her.","2"
