InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
65326537-4cda-4901-a15e-82124c881dde,Jeff finds a diamond ring in the hallway of his workplace.,He put the ring back on the table.,Later she read a letter asking if anyone had found the ring.,Jeff gave the ring back to the owner.,Then Jeff held the ring in his hand.,Jeff was happy to help you.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,The book that Gina had gone to read was on loan.,"For a month, he didn't see how the book turned out.","In the meantime, there was nothing more to read.","He searched the shelves, but nothing seemed to be right.",Gina was happy.,Gina was upset.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,One day I received information that the campus of my school was closed.,A bear was reported to be in the area.,The police had to be called in to help remove the bear.,The bear was given a sedative.,The bear then became very aggressive.,The bear then fell asleep.,2
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sat down to crack open an Easter egg.,He collected them during an Easter egg hunt at church.,14 eggs have been counted.,Some of them had small candies or stickers on them.,The eggs were empty.,Jenny was very pleased with the content of the colouring books.,2
b9ae260c-6981-431f-8492-a5ca05cd89df,"It was the middle of the night, and the Lynns were asleep.",Lynn and her friends decided to meet up with some guys in the park.,They decided that it would be dangerous to escape through the window of their room.,So they went down into the cellar.,Lynn decided to stay at home and play the game.,Lynn and her friends made their way through the cellar door.,2
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin has always longed to use a bow and arrow.,He found a local shooting range and an instructor who taught him.,Gavin initially struggled to get an accurate shot off.,But he hasn't given up.,Gavin cancels archery classes.,"Little by little, Gavin's skill with the bow and arrow improved.",2
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina worked as a project manager in a technology company.,It has created software for clinical trials.,He met with the customer to find out his needs and requirements.,You have configured the software according to your needs.,Tina ignored the needs of the customer.,Tina's diligence ensured that the client was very satisfied.,2
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,It is time for the baby to fall asleep.,His mother changed his nappies.,Mum reads a story before going to bed.,Mummy put the baby to bed in its cot.,The child was then dragged into the house.,The child slept lightly.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob played basketball.,He threw his glasses to the floor.,He was disappointed to see that they were ruined.,"The next day, Bob went to an eyewear shop.","At the shop, Bob was told that they do not repair glasses.","After Bob managed to put his glasses back on, they were repaired.",2
b60e0661-44a7-4aca-9bba-234c7fa949ba,Today I sat in a computer class.,I felt something very strange.,I looked around to find the source of the smell.,Then I saw that the girl sitting next to me had taken off her shoes.,The girl was wearing flower water.,I was shocked by the smell of his feet.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,My mother took her children to the family restaurant where they ate.,One of his sons cried out in joy and laughter.,Guests at another table complained that the child was making too much noise.,They passed a note of anger to his mother.,My mother was delighted to hear this news.,The mother was insulted and called them names.,2
733ba84e-b4f9-4590-b906-0e429bb107ee,The trip was an ocean fishing trip.,He felt a string pulling at him.,"He drew it out, alarmed.",But then he furrowed his brow in frustration.,He had the biggest fish he'd ever seen on his line.,He picked up an old shoe.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Mary had always longed for a little bird.,"When Maria was little, her parents told her that there were too many problems with the bird.","When he had his own flat, he decided to buy a kite.",It was a great feeling to have a kite and not always be alone.,Mary was very happy to have got a puppy.,The parrot has proved to be an excellent companion.,2
e33064d8-9c05-4615-be78-14fb1e5401eb,Zaiden has lost his favourite mug.,He searched all the rooms for her.,His cup was nowhere to be found in the room.,Zaiden decided to take a look inside the car.,He was glad he would never see that trophy again.,That's when he found him under the bench.,2
1bbb9627-9778-45b6-8876-36db8050672f,Lexi wanted to become a teacher.,He loved looking after children.,"However, when he became a teaching assistant, he regretted it.",Disciplining students is more work than he can do.,Teaching was so easy that Lexi wanted to do it all the time.,She decided to look for another career path.,2
2cc236f8-0a07-4aaf-9425-d6894a7343ae,Alex tried to build a bird's nest.,It took him almost an hour to assemble the walls.,"When he tried to install the roof, it turned out not to work.",He was wrong about the walls.,Alex then completed the bird feeder.,Alex decided to start all over again.,2
dc845153-6fcc-4e6f-a06d-08d6459da34c,Tuijs was a very spoilt dog who loved to be completely tucked in.,He was always trying to get under Adam's covers.,Adam was fed up with his blanket smelling of dog.,She went to the shop and bought him his own deck.,After that Tui.,Tue liked the new blanket very much and Adam was happy.,2
64b6aaef-90ff-4791-bd6d-5f768c61987c,It was Louis' birthday.,And he eats a lot of cookies.,"But when the party ended, he had a headache.",And he found it difficult to sleep.,Louis fell asleep on the spot.,Louis took a pain-relieving medicine.,2
a722bbd6-cd96-4def-9be4-e4aba2a107af,Jenny has always gone for long walks with her husband Bill.,"After their divorce, Jenny stayed at home and did not take any walks.","One day, Jenny decided to go for another walk.",He stated that the walks were enjoyable even though Bill was not there.,Jenny was too upset to go for a walk afterwards.,"After that, Jenny continued to go every night.",2
cf33b5db-7350-4644-abaa-70d3fb338137,Karel has always wanted to make quilts.,His friends thought he was a nerd.,"However, he continued to pursue his dream.","In the end, he turned out very well.",He never played again.,She won the step dance competition.,2
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper had always wanted a tattoo.,"She knows tattoos hurt, but she wants them anyway.",He decides to have a tiger tattooed on his back.,The tattoo will look very nice.,Jasper made sure that dogs stopped barking at people on the street.,How sad that Jasper can't see if he doesn't look in the mirror!,2
c04bfd90-6d9c-49be-a42e-e80b48294d29,Jess was one of the school's schoolmasters.,And he was taking pictures of students who had broken the rules.,"However, students complained that it was bothersome and disruptive.",So they took the camera away from him.,Jess didn't like having his picture taken.,Jess was angry because it had been taken away from her.,2
34257afa-54a7-46c2-99c7-314cf13ed6f4,Hallie wanted noodles for dinner.,"He became enraged when his mother told him ""no"".",His father told him to stop crying.,She did not want to stop crying.,Hallie's parents are proud of her behaviour.,Hallie went to bed without dinner.,2
317ad730-2b9a-4bed-8e7b-3f79063b2890,Gina knew her sister had answered the phone.,He was angry because he'd been looking for an hour.,He grabbed his sister's shirt and asked for the phone.,The nurse looked scared.,The nurse laughed hysterically.,Your sister gave you the phone.,2
b20355a5-d0a6-4c1e-b376-e13ee6fa0019,Sue was hungry.,He went to the fridge and the cupboard to look for food.,He saw that he had nothing to eat.,"He found his coat, his bag and his keys.",He was sitting outside on the veranda.,Sue made her way to the hamburger bar.,2
d460db67-c7eb-421a-9e15-8c0f6d897d41,I was reading to my son at nursery school today.,Parents take turns reading fairy tales to their children.,My son chose his favourite book and read it to me.,The children liked the story very much.,A child shouted at my son and threw a book at him.,Then we had lunch together.,2
2ecbfaf5-27ec-41af-ad05-40f07b0d8a42,Alfred and Arthur were best friends in childhood.,"Unfortunately, when they became parents, they started arguing.",They stopped hearing from us for several years.,"In the end, they reached an agreement.",They were both sad about it and were sad to have to come to terms with it.,Both were happy to be friends again.,2
933f6b31-5034-4a02-aa53-121fd41fdc2c,My best friend was playing an online video game.,One day he met a good boy there.,Every day they talked and fell in love with each other.,Eventually they met in person and came to an agreement.,They were very saddened by what had happened.,The two have become a very loving couple.,2
dcb4c16a-99ae-4143-8f22-8201b6b96dad,Tony goes to the lake to reflect on his life.,"As she sat there, she watched the seemingly calm man.",The man was fishing and had nothing to worry about.,"Tony decides that life is too short, and also wants to become a fisherman.",Tony decided to study algebra.,Tony goes to the docks to get a job as an apprentice.,2
961a361c-160c-4514-bf4a-4971adfac049,Vasiliki decided to have breakfast with cereals.,He took the bowl from the shelf.,The Basilicas have opened up the mislirasia.,He took a litre of milk from the fridge.,He poured a whole liter down the sink.,He fills up and eats a big bowl of muesli for breakfast.,2
83aa04ca-160d-4162-8480-064e3556b814,Pete bought a new video game for his computer.,He wanted to enjoy it for a long time.,But work and other commitments meant he didn't have time for it.,"In the end, she decided to take her time and book a weekend away.",The weekend was spent working in the garden.,Play the game until you complete all levels.,2
12d60758-9d65-48d5-b25c-d54977bc0f4b,Jerod's siblings persuaded him to try online dating.,"He was nervous, but he decided to make an effort and meet someone.",He looked at many profiles before finding one he liked.,It was a week before he plucked up the courage to send her a message.,He called the girl and said nothing on the phone.,She turned him down.,2
