"InputStoryid","In Jastrebarsko, InputSentence1","Also, InputSentence2","However, InputSentence3","Ages ago InputSentence4","Now, RandomFifthSentenceQuiz1","Now, RandomFifthSentenceQuiz2","AnswerRightEnding"
"3cedcb10-c59b-451d-a457-dd149216d2aa","There was a boy in Gina's 6th grade class named Dave.","Meanwhile, It was the first week of school, but Gina knew she didn't like him.","In Germany, He would sit as his desk and giggle goofily.","Then, The sound of his goofy giggle made Gina's skin crawl.","Afterwards, Gina did not like Dave.","Afterwards, Gina decided to date Dave.","1"
"10914d53-294b-4a85-be3c-ed82aa9be504","Aya wanted to paint a picture.","Recently, She bought canvas and paints.","Ultimately, Then she sat down by a window for inspiration.","Moreover, She began to paint an image of the landscape.","Afterwards, Aya put the finishing strokes on a picture of a skyscraper.","Afterwards, Aya became famous for her landscape pictures.","2"
"024086f4-fb34-4c55-a810-c18bdf9d7a58","A long time ago Tyler wanted a new computer.","Thus, However, none of the computers available to buy fit his desires.","Indeed, So, he decided to build one himself.","Thus, He ordered all the parts and got to work.","Thus, Tyler was a dog.","Thus, Tyler was computer literate.","2"
"441ea1ed-6f2d-4540-8249-44524486c26d","Last week Alex needed to go to work.","In Armenia, She looked at the bus schedule.","Thus, She saw that there was a bus in five minutes.","Moreover, She walked to the bus stop.","Meanwhile, Alex slept on the bus stop bench for the rest of the day.","Meanwhile, The bus arrived on time and Alex got to work.","2"
"7247dc6e-3981-4977-b199-b056141d6ea6","Tim didn't like school very much.","In Straldzha, His teacher told him he had a test on Friday.","Now, If he didn't pass this test, he could not go on the class trip.","What's more, Tim decided to play with his kites instead of study for the test.","Finally, Tim was unprepared and failed the test.","Finally, Tim aced the test and passed with flying colors.","1"
"03286d14-3e9d-4c53-9ec0-ee91dbde46d1","Last Monday I used to drink soda all day.","Also, I started to get utis.","Certainly, Utis are painful.","In Pignataro Interamna, i had to find a way to make them stop.","Finally, I cut down on soda until I didn't drink it anymore.","Finally, I drank more soda to see whether that would help.","1"
"aa775b2b-0abd-44b2-a058-3ba4368831b1","In France, My girlfriend is easily scared.","Anyway, I love watching horror movies.","Now, I convinced her to watch one with me.","Then, She yelled at one scene and spilled her soda everywhere.","Anyway, Now we watch horror movies together every day.","Anyway, I watched the rest of the movie by myself.","2"
"6397edb3-5e65-4bd9-92a4-90611f2e0a98","In Puerto Rico, When Stanley was driving, there was a car on the adjacent lane.","Meanwhile, When both cars made a turn, his car remained on the right lane.","Last Sunday However, the other car ended up colliding with him.","Certainly, The cars were hit from the front part.","Meanwhile, Stanley was very upset.","Meanwhile, Stanley felt grateful.","1"
"d89d7d27-1ec0-4c13-8ff7-20578cd0ca11","Drake loved Chipotle.","Now, After the e coli outbreak he stopped eating there.","In Radevormwald, However he craved their delicious chicken.","Last Saturday Drake found a copycat recipe and gave it a try.","Therefore Drake was a vegetarian.","Therefore It was yummy!","2"
"6b4b90d1-4a4e-4717-8095-217ba74dab41","Last Sunday Becca started taking painting classes.","Well, She became adept at portraiture quickly.","Furthermore, She had a natural talent for painting people's faces.","Afterwards, She painted every member of her family.","Certainly, They were all impressed.","Certainly, They were all ashamed of her actions.","1"
"0976d6a0-08d4-4d71-8c86-546bb1ef9831","Amy decided to make curtains for her living room.","In Alto, She sewed for hours to complete the job.","Last Wednesday When she was finished she hung the curtains.","However, The seams were off, and the hem was lopsided.","Ultimately, Amy made curtains for the rest of the rooms in her house.","Ultimately, Amy decided to hire a professional.","2"
"71dce210-de09-4554-bd9c-a97ee19948d6","Rachel loved to play on her piano.","Consequently, One day she was paid to play at a romantic event.","Ultimately, She lit candles and put them on her piano.","In Puerto Rico, The candles started to burn low.","Thus, She caught them before they burned her piano.","Thus, She decided not to do anything.","1"
"9a7453bc-2adb-4a66-8084-832981acea12","Lisa was at the beach.","Certainly, And she saw someone flying a kite.","Not long ago It looked like a lot of fun.","Thus, So Lisa bought a kite of her own.","Consequently, Lisa blames her mother for choosing such a windy day.","Consequently, Lisa broke her kite when a seagull got tangled in the  line.","2"
"4c5132f6-9bed-4b7d-9e05-53f1f65a0e57","Nell saw a girl with a cast on her arm at the park.","A decade ago Nell's mom watched as her daughter made a new friend.","In America, Later, Nell brought the girl over to show her mom something.","Meanwhile, Nell had smeared dandelions on the cast to paint it yellow.","Also, Nell's mom thought it was very nice.","Also, Nell's mom smeared more dandelions on it.","1"
"fda48989-b699-4081-8e1c-edba35d07ccc","Larry had a big crush on his teacher.","Moreover, He knew it was pointless but constantly found himself staring.","Last Thursday One day she caught him.","Thereafter, He was really embarrassed.","Afterwards, He vowed to stop staring.","Afterwards, Larry hated his teacher.","1"
"25f71285-101f-4981-9285-bad66d89f826","In Germany, When I woke up in the morning, I went downstairs.","Afterwards, I smelled the smoke coming from the turkey.","Finally, I also smelled ham, macaroni and cheese and lasagna.","Anyway, My mom finished cooked everyone and asked me to sit down.","Incidentally I turned around and went back to bed.","Incidentally I sat down and continued to enjoy the smells from the kitchen.","2"
"63c66e87-24f8-4893-a668-8f2cd144d099","Barry preferred classical music to modern music.","Last winter His husband preferred rock music.","Consequently, The two could not agree on what to play during dinner.","Ultimately, They decided to flip a coin.","Thus, They decided to go swimming.","Thus, Barry won the coin toss.","2"
"fdd19d24-6feb-42c2-8eff-112a86d56339","In Bulgaria, Joe woke up one day and looked in the mirror.","Finally, He noticed he had really put on some extra weight.","Also, Joe sighed, and forced himself to step on the scale.","Certainly, He noticed he had gained nearly 40 pounds the past year.","Ultimately, Joe decided to go on a diet.","Ultimately, Joe ate a whole pizza.","1"
"5cafef4d-626a-4f2a-9ae2-4c9571f2ef89","I was walking around at a mall.","In Gabon, There was a young lady walking in front of me.","Indeed, All the sudden, she fainted to the floor.","Furthermore, I knelt beside her, and stayed with her until she came to.","Indeed, The lady was very upset that I was bothering her.","Indeed, She asked me to call an ambulance.","2"
"11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1","In Agios Loukas, Ted wished for a drum set for Christmas.","Last week He wrote a letter to Santa to ask for the drums he wanted.","Thereafter, Ted behaved really well to ensure he'd get his wish.","Moreover, Christmas Eve came and he was worried Santa may not come.","Then, Ted was happy when he found the money the tooth fairy left him.","Then, Ted was relieved when Santa brought him exactly what he wanted.","2"
"c6953be3-b8d3-4882-98fb-250390dcb761","Yesterday there was record snowfall.","Not long ago Four feet of snow came on the ground.","Now, Kelly hoped for a snow day.","In Pignataro Interamna, Thankfully the school was canceled.","Moreover, Kelly jumped for joy.","Moreover, Kelly was disappointed that school was closed.","1"
"e69ab46c-cad0-4e78-bd37-39cbf99e95d8","In the United States, John wanted to be on the track team for his high school.","Afterwards, He wanted to run the dashes but wasn't a fast starter.","Indeed, He could run for hours at a steady pace but just not very fast.","Anyway, His coach recommended that he runs the mile instead of sprints.","Therefore John made the track team and won.","Therefore John dug up the field with his grandfather's  tractor.","1"
"9dd3e223-d527-4be4-a29d-d61b981bc268","Jo couldn't take his ratty apartment anymore.","Consequently, He looked at housing ads and went on several apartment tours.","Today Jo finally found one he liked and could afford.","In Bolangitang, Jo packed up his stuff and moved into his new apartment.","What's more, Jo enjoyed time at home much more after his move.","What's more, Jo looked all over his new apartment, but couldn't find any axes.","1"
"86eb7bfa-bef9-4b9f-ad5c-5679adbdd654","I called Carly to ask her on a date.","Indeed, I got her voicemail.","In Tiko, I texted her that we should talk soon.","Last Tuesday She texted me back, asking why we should talk soon.","Consequently, I told her I hated her.","Consequently, I told her I liked her.","2"
"b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969","A decade ago Jason loved his old shoes.","However, He was wearing them when the sole fell off.","In Pouembout, He tried to glue them back on.","Anyway, What a mess he made.","Furthermore, He had to buy new ones.","Furthermore, He went running.","1"
"28c21da5-d676-4eeb-88c0-1f751ba4ebc1","In Fruitland, Cindy was reading a story about a dog.","Anyway, But she never liked dogs.","Hence As she kept reading, however, she became attached to the dog.","Moreover, In the end of the story, the dog died.","However, Cindy laughed when she finished the book.","However, Cindy cried at the end of the story.","2"
"00ee3a6e-813a-4057-9800-4b418015916e","In Kalvia, Greg hated taking the trash out.","Thereafter, He decided not to do it.","A long time ago The trashcan was overflowing in just a few days.","Consequently, Finally, his father put the trash on his bed.","What's more, He lay down on the bed and went to sleep.","What's more, After taking out the trash his bed still smelled.","2"
"e4af71f0-3087-4067-8b16-49f42119169f","Last Saturday Ann woke up in the middle of the night.","Thereafter, She was thirsty and wanted a drink of water.","Finally, She tiptoed into the kitchen and got a drink.","Afterwards, But then she accidentally dropped the glass, which shattered!","Ultimately, Ann decided to start dancing.","Ultimately, Ann quickly cleaned up the broken glass and threw it away.","2"
"bd82ec0e-dc8f-464e-8e8a-02bce547ab3d","Jane was going to a Halloween party.","Thus, She decided to go as a witch.","In Germany, She drove to work in the rain.","Last week She she stepped out of the car, she was splashed by another car.","Also, Jane was starting to feel she had witch's curse reversal powers.","Also, Being splashed, put Jane in a great mood.","1"
